Hay khó thở , tim đập mạnh , ngủ giật mình là do đâu ?	cause
Trẻ sinh non bị trào ngược dạ dày có thể dùng sữa FRANCE LAIT không ?	method
Nốt ruồi to lên có đáng lo không ?	severity
Những dấu hiệu kinh nguyệt bất thường sau chuyển phôi thất bại	method
Đau bụng dưới , tinh dịch vón cục liệu có ảnh hưởng đến sức khoẻ sinh sản không ?	severity
Viêm kết mạc mạn tính có thể chữa khỏi không ?	treatment
Làm sao để tóc nhanh mọc dài ?	treatment
Viêm gan B thể ngủ điều trị như thế nào ?	treatment
Vì sao vùng kín đau rát sau quan hệ ?	cause
Lao màng phổi có lây không ?	method
Người mắc viêm dạ dày hành tá tràng đầu không được tỉnh táo , mắt nhìn mờ nguyên nhân do đâu ?	cause
Bị ù tai một bên cần làm gì ?	treatment
Thai nhi chậm phát triển ở tuần thứ 5 nên làm gì ?	treatment
Vắc xin tay chân miệng có không ?	method
Suy nghĩ linh tinh , khó tập trung có phải dấu hiệu loạn thần ?	method
Không há to miệng được là do đâu ?	cause
Trẻ ngủ hay vặn mình , ti sữa bị sặc có cần bổ sung Sterogyl cho bé và mẹ uống thêm canxi không ?	method
Trẻ sinh non bị vàng da không đỡ có cần đi kiểm tra không ?	method
Một bên mũi không thông , khó thở vào ban đêm có phải polyp tái phát ?	method
Vòm họng nổi li ti , hơi rát họng , rất háo nước nguyên nhân làm sao ?	cause
Màu vàng đỏ trong khoang miệng sau nhổ răng khôn có sao không ?	severity
Uống thuốc điều trị bệnh giun sán chó không đỡ là do đâu ?	cause
Triệu chứng khó chịu , tiểu nhiều kèm máu , rát buốt sau đặt ống sonde JJ sẽ kéo dài bao lâu ?	method
Trẻ sốt 39,4 độ làm sao để hạ nhiệt độ nhanh chóng ?	treatment
Trẻ thường xuyên ho , nghẹt mũi khi thay đổi thời tiết phải điều trị thế nào ?	treatment
Quan hệ không an toàn sau sinh 3 tháng , hôm sau uống thuốc tránh thai hàng ngày có dính bầu không ?	method
Bị chó cắn chảy máu có cần tiêm phòng dại không ?	treatment
Dấu hiệu nhận biết bệnh Polyp đại tràng là gì ?	method
Nhận biết trẻ bị hẹp bao quy đầu	method
Tại sao thai 6 tuần ngừng phát triển , ra máu âm đạo lại có hình hài thai nhi ?	cause
Bệnh đa xơ cứng trì hoãn khám bệnh có nguy hiểm không ?	severity
Siêu âm tuyến giáp có kết luận : Nhân hoá nang thuỳ Phải , lành tính phải làm sao ?	treatment
Tự ý dùng thuốc kháng sinh điều trị ho có đờm , sổ mũi cho trẻ được không ?	treatment
Sản dịch sau sinh ra ít rồi lại nhiều , màu sẫm có đáng lo ngại không ?	severity
Nghẹt mũi , ngứa mũi , hắt xì là dấu hiệu viêm mũi dị ứng hay viêm xoang ?	method
Đau nhức đầu liên tục điều trị như thế nào ?	treatment
Đau nhức chân sau khi điều trị zona thần kinh có chữa được không , thời gian chữa bao lâu ?	treatment
Kết quả xét nghiệm máu và Anti-HBs định lượng có ý nghĩa gì ?	method
Trẻ biếng ăn , thường xuyên viêm lưỡi bản đồ cần cải thiện thế nào ?	treatment
Tuổi cao nên tập những động tác thể dục nào để phù hợp với sức khoẻ ?	method
Tiêm ngừa quai bị sau khi tiếp xúc với người bệnh khi nào thì hiệu quả ?	method
Trẻ sơ sinh bị nghẹt mũi phải làm sao ?	treatment
Ngứa bìu kèm nổi u hạch là dấu hiệu của bệnh gì ?	method
Thời gian phục hồi sau điều trị bỏng cấp độ 3	treatment
Làm thế nào để phục hồi sức khoẻ sau chấn thương sọ não ?	treatment
Hỏi đáp : Nội soi tiêu hoá là gì ?	method
Dùng chung kem trị mụn với người mắc HIV có nguy cơ phơi nhiễm không ?	method
Nguyên nhân khiến trẻ sơ sinh quấy khóc	cause
Hiện tượng trẻ 4 tháng tuổi ngủ không sâu giấc được khắc phục như thế nào ?	treatment
Tại sao thai nhi bị dị tật ở lần mang thai thứ 3 , trong khi 2 lần trước đều bình thường ?	cause
Xin bác sĩ cho biết các phương pháp điều trị Bệnh lóc động mạch chủ ?	treatment
Ho có đờm kéo dài , ợ hơi là dấu hiệu bệnh gì ?	method
Trẻ 10 tuổi có được coi là dậy thì sớm không ?	method
Có thể dùng Nexium mups cùng với Gastropulgite trước khi uống 30 phút không ?	method
Thai 27 tuần 6 ngày có trọng lượng 1,2 kg liệu bé quá không ?	method
Siêu âm vào thời điểm nào thì xác định có u lạc nội mạc là chính xác nhất ?	method
Chảy máu cam là dấu hiệu cảnh báo bệnh lý gì ?	method
Đang uống thuốc Levothyroxin có dùng được Vitamin B12 không ?	method
Viêm ruột thừa kèm tiêu chảy , đau bụng có đáng lo ?	severity
Thường xuyên tiểu đêm có khả năng bị bệnh thận không ?	method
Bướu huyết thanh ở trẻ 3 tuần chưa hết phải làm sao ?	treatment
Trẻ 8 tháng tuổi ngủ hay giật mình có phải do thiếu canxi ?	cause
Mổ rò luân nhĩ và uống kháng sinh có bị mất sữa hay không ?	method
Mệt mỏi , khó ngủ , thở hụt hơi là dấu hiệu của bệnh gì ?	method
Các tác dụng phụ sau khi tháo que tránh thai	method
Bệnh nhân mắc tai biến , đột quỵ khả năng phục hồi sau phẫu thuật là bao nhiêu ?	method
Trẻ sơ sinh bị đầy bụng khó đi ngoài , phải làm sao ?	treatment
Giun màu trắng bằng ngón tay út , dài khoảng 60cm chui ra từ hậu môn khi đi ngoài là bị nhiễm giun gì ?	method
Kích thước 1 bên thận nhỏ có sao không ?	severity
Bị gãy cột sống xẹp L2 và gãy vỡ L3 khi nào có thể tập đi lại được ?	method
Ngôi thai ngang ở tuần 32 liệu có nguy hiểm không ?	severity
Không tìm thấy RNA HIV trong máu cần làm gì tiếp theo ?	treatment
Hỏi đáp : Điều trị trào ngược dạ dày thực quản khi mang thai thế nào ?	treatment
Tiên lượng bệnh suy tim như thế nào ?	method
Virus viêm gan chưa hoạt động có nên dùng thực phẩm chức năng ?	method
Tinh hoàn sưng một bên là dấu hiệu của bệnh gì ?	method
Thường xuyên nghĩ đến cái chết , chán nản liệu có phải dấu hiệu bệnh trầm cảm ?	method
Mắc bệnh về dây thần kinh số 7 có phương pháp điều trị không ?	treatment
Tức ngực đau xương ức và khó nuốt có phải dấu hiệu ung thư thực quản ?	method
Có nên nhổ răng khi đang hoá trị ung thư hay không ?	method
Ra máu sau khi uống thuốc tránh thai khẩn cấp	method
Trẻ đau bụng quanh rốn uống thuốc không khỏi nên làm gì ?	treatment
Tia X có gây ảnh hưởng đến thai nhi hay không ?	method
Nếu thấy chiều cao của con có vấn đề , nên cho con khi khám lúc mấy tuổi ?	method
Dày cơ tim vách thất trái cần kiêng uống thuốc gì ?	treatment
Cong dương vật xuống dưới cần làm gì để khắc phục hình dạng ?	treatment
Trẻ 22 tháng có nhiệt độ cơ thể luôn ở mức 37 độ C có sao không ?	severity
Có thể tắm cho bé sau khi tiêm phòng không ?	method
Mệt mỏi khó ngủ sau khi uống thuốc ngủ liều cao phải làm gì ?	treatment
Cần làm gì sau khi đặt stent đường mật bị tuột ra ngoài ?	treatment
Trẻ 23 tháng có những biểu hiện tăng động kiểm tra bằng phương pháp gì ?	method
Phụ nữ đang cho con bú bị nổi mề đay phải làm sao ?	treatment
Cách khắc phục tình trạng thức giấc nửa đêm , khó ngủ lại	treatment
Đã uống thuốc tránh thai khẩn cấp nhưng vẫn có thai là do đâu ?	cause
Bé 2 tháng tuổi ngủ không ngon giấc , hay giật mình là do đâu ?	cause
Trẻ sơ sinh vặn mình , quấy khóc đêm , nôn trớ là bị làm sao ?	method
Bướu giáp nhân 2 thuỳ ( TIRADS 4 ) có nguy hiểm không ?	severity
Nhận biết đột quỵ dựa trên những dấu hiệu nào ?	method
Trẻ 15 tháng chưa biết đi có làm sao không ?	severity
Điều trị tăng huyết áp bằng Tây y	treatment
Điều trị sùi mào gà dưới lưỡi như thế nào ?	treatment
Khoé mắt trái thường xuyên bị co giật có nguy cơ mắc bệnh về mắt không ?	method
Nên bổ sung men nào để hỗ trợ cải thiện viêm đường ruột ở trẻ em ?	treatment
Hỏi đáp : Mẹ bầu 3 tháng uống thuốc giảm đau răng được không ?	method
Niêm mạc tử cung mỏng kèm theo trứng yếu gây khó thụ thai ?	method
Thở gắng sức , tức ngực là dấu hiệu cảnh báo bệnh gì ?	method
Trẻ 28 tháng chu vi vòng đầu 50cm có thể gặp các vấn đề và nguy cơ gì ?	severity
Sau tai nạn , chụp MRI bình thường nhưng liệt dây 7 ngoại biên có sao không ?	severity
Bé trai có chỉ số sinh hoá Creatinin 25 nên làm gì ?	treatment
Các phương pháp điều trị bệnh tăng tiết mồ hôi toàn thân	treatment
Người lớn vàng da ở mặt , quanh miệng , lòng bàn tay chân là bệnh gì ?	method
Bệnh viện Vinmec có cắt Polyp đại tràng không ?	method
Nên điều trị bệnh trầm cảm như thế nào ?	treatment
Đau bụng kéo dài dấu hiệu của bệnh gì ?	method
Có thể xét nghiệm ra viêm họng do vi khuẩn hay do liên cầu khuẩn không ?	method
Huyết áp giảm , chậm nhịp tim xoang nên điều trị thế nào ?	treatment
Ra khí hư màu nâu sau phá thai có sao không ?	severity
Trẻ 5 tuổi bị hắt hơi , nghẹt mũi có phải dấu hiệu của viêm xoang không ?	method
Điều trị tăng huyết áp bằng Đông y	treatment
Hở van tim và rối loạn tâm trương có thể điều trị bằng phương pháp Mitraclip không ?	treatment
Chỉ số Ne là 23.1 và Ly là 67.8 trong xét nghiệm máu có ý nghĩa gì ?	method
Âm tính HIV và giang mai là gì ?	method
Mẹ ngộ độc thực phẩm có thể cho con bú không ?	method
Sau sinh sản dịch kéo dài , đau nhức bụng và thắt lưng có đáng lo ?	severity
U nang ở ngực điều trị thế nào ?	treatment
Đỉnh đầu lõm , ấn vào thấy đau là bệnh gì ?	method
Đứt dây hãm bao quy đầu bị đau trong bao lâu ?	method
Ra nhiều huyết trắng là dấu hiệu bệnh gì ?	method
Sau mổ thai trứng chỉ số HCG còn 264 có tốt hay không ?	method
Cắt polyp cổ tử cung có ảnh hưởng đến việc mang thai không ?	method
Đen chân răng dấu hiệu bệnh gì ?	method
Bé gái 12 tuổi kinh nguyệt ra hơn 7 ngày vẫn nhiều điều trị thuốc ra sao ?	treatment
Trẻ tay chân miệng bị giật mình , sốt cao , nổi mụn	method
Bé 13 tháng tuổi sốt nhẹ về đêm kéo dài có làm sao không ?	severity
Phẫu thuật hẹp vách ngăn và thu gọn cánh mũi cùng 1 lần được không ?	method
Trẻ 11 tháng đi vệ sinh 2 ngày / lần , khi lỏng và sệt có vấn đề về đường ruột không ?	severity
Mắc đa nhân tuyến giáp có dùng được thuốc điều trị cho vú progestogel không ?	treatment
Tim đập nhanh khó thở chân tay lạnh , ra mồ hôi trộm là dấu hiệu của bệnh gì ?	method
Cần làm xét nghiệm gì để biết nguyên nhân bé bị đau bụng ?	method
Cắt amidan có đau không ?	severity
Rỉ ối , ra máu hồng ở thai phụ cảnh báo điều gì ?	method
Trẻ bị bại não do bị nhiễm trùng màng não khi trong bụng mẹ có chữa khỏi được không ?	treatment
Trẻ đi ngoài phân kèm máu nên làm thế nào ?	treatment
Tỷ lệ của Hội chứng Edward của thai nhi như thế nào là bình thường ?	method
Có phương pháp cắt polyp và cắt túi mật nào ?	treatment
Đau nửa đầu nên điều trị và phòng bệnh ra sao ?	treatment
Bị viêm tai giữa kèm theo đau nửa đầu phải làm sao ?	treatment
Bổ sung canxi cho trẻ 12 tuổi như thế nào ?	treatment
Sảy thai do nội tiết tố điều trị thế nào ?	treatment
Kinh nguyệt không đều ở tuổi dậy thì có nguy hiểm không ?	severity
Nguyên nhân khiến da trẻ nhỏ bị nổi nốt trắng li ti	cause
Tay nổi nhiều mẩn đỏ nhưng không sốt có phải giai đoạn đầu của sốt xuất huyết không ?	method
Người mắc tim bẩm sinh kèm theo tăng áp động mạch phổi được đi máy bay và uống thuốc chống say không ?	method
Đau đầu ở trẻ em	method
Bệnh dị dạng mạch máu não có chữa được không ?	treatment
Điều trị ho khan khi bị bệnh thận	treatment
Các bước thực hiện nghiệm pháp dung nạp đường huyết	method
Nguyên nhân không mọc răng số 4 là do đâu ?	cause
Xét nghiệm HIV 2 lần có ra kết quả chính xác không ?	method
Ứ sản dịch 18mm trong lòng tử cung là nhiều hay ít ?	method
Bị zona rồi có bị thuỷ đậu nữa không ?	method
Khắc phục tình trạng vặn mình , rướn người ở trẻ sơ sinh	treatment
Đau lưng khi mang thai liệu có ảnh hưởng tới thai nhi ?	severity
Bé bị nghẹo cổ phải điều trị như thế nào ?	treatment
Hỏi đáp : Trẻ sơ sinh 3-4 ngày đi ngoài một lần liệu có đáng lo ?	severity
Suy nhược thần kinh kèm đau đầu căng thẳng có nguy hiểm không ?	severity
Nguyên nhân gây các bệnh lý hô hấp ở trẻ nhỏ ?	cause
Xác định trẻ lùn bằng các chỉ số nào ?	method
Âm đạo ra dịch nâu kèm đau bụng sau sinh mổ có đáng lo không ?	severity
Tháo vòng tránh thai nhưng không thấy dây vòng phải làm sao ?	treatment
Hăm ngứa trong thời kỳ mang thai có ảnh hưởng đến mẹ và bé không ?	severity
Bệnh tràn dịch màng phổi điều trị thế nào ?	treatment
Hỏi đáp : Có thể chữa bệnh mô bào tế bào khỏi hoàn toàn được không ?	treatment
Có đơn thuốc trị bệnh tăng nhãn áp không ?	treatment
Trẻ sơ sinh mắc viêm màng não có để lại di chứng về sau không ?	severity
Có thể sử dụng tế bào gốc của người thân để điều trị ung thư máu không ?	treatment
Sưng tấy , chảy mủ vết mổ phải điều trị thế nào ?	treatment
Xét nghiệm định lượng progesterone cao phải làm gì ?	method
Dạ dày hành tá tràng có 03 polyp tăng sản đường kính 2-3 mm có cần nội soi lại sau 1 năm ?	method
Có thai sau thuốc tránh thai khẩn cấp có ảnh hưởng gì không ?	severity
Thóp trẻ đóng sớm phải làm sao ?	treatment
Cách điều trị tràn dịch màng bụng như thế nào ?	treatment
Trẻ 1 tuổi nặng 9kg , ngủ hay giật mình , ra nhiều mồ hôi đầu có đáng lo không ?	severity
Trẻ 16 tháng tuổi bị đi ngoài kèm nôn cần chữa trị thế nào ?	treatment
Người mắc ung thư phổi đã di căn xương nên làm gì để giảm đau ?	treatment
Trẻ ngủ ít , hay giật mình khi ngủ có phải do thiếu calci ?	cause
Trẻ 11 tháng mắc rối loạn tiêu hoá cần làm gì ?	treatment
Dấu hiệu bệnh viêm phế quản phổi tái phát ở trẻ sơ sinh	method
Chỉ số protein , SG trong xét nghiệm nước tiểu có ý nghĩa gì ?	method
Người mệt mỏi , hoa mắt , đau đầu về trưa và chiều nhưng sáng dậy thì hết là bệnh gì ?	method
Bé trai 4 tháng đi tiểu dính ít cặn màu hồng có đáng lo ?	severity
Đau cơ thành bụng , phải làm sao ?	treatment
Trẻ 2 tháng tuổi ăn sữa mẹ bị đi ngoài xử lý như thế nào ?	treatment
Người có tiền sử hồng cầu thấp bị sốt cao cảnh báo bệnh lý gì ?	method
Bé bị thiếu yếu tố đông máu nguy hiểm thế nào ?	severity
Triệu chứng đau tức ngực , đau sau khi ăn cảnh báo bệnh gì ?	method
Nổi mụn quanh bao quy đầu cảnh báo bệnh gì ?	method
Trẻ 30 tháng tuổi bị loạn khuẩn uống men Enterogermina không đỡ có nên đổi sang Biogaia không ?	method
Nhiệt độ ở từng vùng cơ thể người	method
Chi phí mổ nội soi sỏi mật là bao nhiêu ?	method
Trẻ bị tắc tuyến lệ có phải do ít khóc ?	cause
Sau tiêm phòng sởi quai bị rubella và thuỷ đậu bị nổi hạch ở nách có sao không ?	severity
Vì sao que thử thai 2 vạch sau khi uống thuốc tránh thai khẩn cấp ?	cause
Đau đầu từng cơn , ho và sổ mũi kèm ù tai có phải ung thư vòm họng không ?	method
Bé bị nổi mẩn đỏ sau khi uống sữa có phải là dị ứng không ?	method
Trẻ sơ sinh đi ngoài phân chứa dịch nhầy kèm mùi là bệnh gì ?	method
Sau sinh mổ 1 tuần có thể điều trị trĩ bằng phương pháp longo được không ?	treatment
Mắc bệnh sán chó có phải lọc máu không ?	method
Tim đập nhanh , khó thở giống như hồi hộp là triệu chứng bệnh gì ?	method
Làm thế nào để không lây truyền virus viêm gan B từ mẹ sang con khi mang thai ?	method
Siêu âm có phát hiện ký sinh trùng vùng tiêu hoá không ?	method
Vết mổ sau sinh 19 tháng có hiện tượng đau và ngứa có sao không ?	severity
Trẻ 5 tháng bị rụng tóc vành khăn , nhẹ cân có đáng lo ?	severity
Nhìn thấy đường bị lồi ra khi đeo kính cận có sao không ?	severity
Trẻ bị ọc sữa có thuốc gì điều trị không ?	treatment
Sau khi dùng thuốc điều trị HP xuất hiện dấu hiệu bất thường	method
Trẻ bị viêm tinh hoàn có phải thoát vị bẹn và nên điều trị thế nào ?	treatment
Quan hệ trước kỳ kinh 5 ngày có dính bầu không ?	method
Có thể điều trị liệt hai chân do bệnh xơ cứng rải rác không ?	treatment
Trẻ bị sốt xuất huyết đi ngoài phân đen có nguy hiểm phải nhập viện hay không ?	severity
Bị zona thần kinh lan cả cơ thể nên làm gì ?	treatment
Bị tiểu đường sau khi điều trị viêm tuỵ là do đâu ?	cause
Ngừa sẹo sau sinh mổ , chọn loại kem nào ?	method
Hỏi đáp : Cứng hàm trái khi đang mọc răng khôn là do đâu ?	cause
Nguyên nhân nào gây tăng Ferritin ?	cause
Bệnh đa hồng cầu cần điều trị thế nào và có thể sống được bao lâu ?	treatment
Đau bụng dưới , tức ngực sau quan hệ tình dục an toàn liệu có thai không ?	method
Điều trị hoại tử đường ruột cho bé sinh non thế nào ?	treatment
Đi đại tiện kèm chảy máu có phải mắc bệnh trĩ không ?	method
Có nên cho em bé uống Virvic Gran khi bị viêm phế quản không ?	method
Cách khắc phục , hạn chế lỗ chân lông to trên mặt	treatment
Làm thế nào để điều trị bệnh ra mồ hôi tay và chân quanh năm ?	treatment
Tiểu đường thai kỳ tuần thứ 12 có nguy hiểm không ?	severity
Xét nghiệm Thalassemia chỉ số HbH 2,6% nhẹ hay bình thường ?	method
Mẩn đỏ khắp người sau quan hệ với gái mại dâm có phải nhiễm lậu không ?	method
Trẻ 3 tháng tuổi có được chích ngừa bệnh lao không ?	method
Trẻ sinh non chưa ăn được có ảnh hưởng gì không ?	severity
Đau đầu , bủn rủn chân tay , đi ngoài ra máu là bị sao ?	method
Liều dùng vắc-xin rotavirus như thế nào ?	treatment
Đau bụng , buồn nôn có phải triệu chứng của loét dạ dày ?	method
Chân bị sưng , máu dồn khi tập đi trong thời gian bó bột có sao không ?	severity
Rối loạn cương dương khi quan hệ nên làm gì ?	treatment
Có thể bổ sung vitamin D3 cho trẻ với liều 400 IU / ngày không ?	method
Đau âm ỉ vùng bụng ngang rốn dấu hiệu bệnh gì và nên điều trị thế nào ?	treatment
Bị viêm amidan lâu ngày có nên cắt không ?	treatment
Trẻ sinh non mắc xuất huyết võng mạc có chữa khỏi được không ?	treatment
Hỏi đáp : Có nên truyền đạm cho bệnh nhân tiểu đường không ?	method
Uống thuốc tránh thai khẩn cấp 3 lần có bị sao không ?	severity
Thường xuyên khó thở , nặng ngực có nguy hiểm không ?	severity
Mùa lạnh thường ho có đờm nên uống thuốc gì ?	treatment
Phụ nữ 62 tuổi nên dùng thuốc ngừa đột quỵ nào an toàn ?	treatment
Ho ra máu , nóng ngực , khó thở , ngứa họng sau 1 tháng điều trị lao phổi có đáng lo ?	severity
Chân tay bủn rủn , chân không bước được , tay không cầm nổi vật dụng là dấu hiệu bệnh gì ?	method
Thai 34 tuần nặng 2075 gram có bình thường không ?	severity
Làm sao để ngăn ngừa bệnh quáng gà tiến triển nặng hơn ?	treatment
Không ép được mu bàn chân xuống là dấu hiệu của bệnh lý gì ?	method
Ghép tế bào gốc trị bệnh tự kỷ ở trẻ phải làm thế nào ?	treatment
Vùng cổ và sau tai có hạch nhỏ chỉ sưng không đau là bị làm sao ?	method
Bị phù thận đã điều trị có ảnh hưởng sức khoẻ sinh sản không ?	severity
Sưng mạch máu ngón tay tự phát có nguy hiểm ?	severity
Thai nhi tuần 31 nặng 1,3 kg liệu có đáng lo ?	severity
Có thể chụp CT bụng , xạ hình thận và chụp X-quang bụng trong cùng một ngày không ?	method
Trẻ sơ sinh khó ngủ , ngủ ít có phải do thiếu chất không ?	cause
Giãn mạch thừng tinh điều trị như thế nào ?	treatment
Bệnh lupus ban đỏ hệ thống kèm hội chứng thận hư có thể chữa khỏi hoàn toàn không ?	treatment
Có cách nào giảm đau sau khi mổ thay khớp háng ?	treatment
Sưng nướu chân răng kèm ê buốt biểu hiện bệnh gì ?	method
Người suy nhược cơ thể uống 1 viên C sủi / ngày có sao không ?	severity
Có nên tiêm huyết thanh khi quan hệ với người nhiễm virus viêm gan B ?	method
Hỏi đáp : Rối loạn chuyển hoá bẩm sinh có di truyền trong gia đình không ?	method
Hở 1 ⁄ 4 van tim có nguy hiểm không ?	severity
Đang dùng thuốc kháng đông có thể mổ mắt không ?	method
Chỉ số xét nghiệm Bilirubin là 51 phimol / l có sao không ?	severity
Tại sao mang bầu vẫn xuất hiện chu kỳ kinh nguyệt ?	cause
Làm sao để ăn ngon hơn và tăng cân mà không cần đến thuốc ?	treatment
Mắc viêm dạ dày và xung huyết dạ dày có nguy cơ lây không ?	method
Mổ thai ngoài tử cung và cắt đi buồng trứng phải có thể sinh con được nữa không ?	method
Bị sốt xuất huyết có uống được thuốc kháng sinh ?	treatment
Có nên dùng thuốc Augmentin trong thời gian nắn chỉnh xương mũi ?	method
Bệnh nhân ghép thận có nên dùng thuốc tăng sinh lý nam ?	treatment
Tiêu chảy nhẹ có phải do tác dụng phụ của Bisphosphonate không ?	cause
Tại sao bị bệnh lao dù đã tiêm phòng ?	cause
Khi trẻ sốt có nên chườm khăn ấm không ?	method
Trẻ 16 tháng bắt đầu tập đi có phát triển bình thường không ?	method
Làm sao để sinh con khoẻ mạnh khi có tiền sử thai có dị tật thoát vị hoành ?	method
