Đã điều trị tăng tuyến nước bọt nhưng không khỏi phải làm sao ?	Đã phép* điều trị tăng tuyến nước bọt phép* nhưng không khỏi phải làm sao ?
Mổ đẻ lần 1 bị đau tức khi gây tê tuỷ sống , liệu lần 2 có bị lại không ?	phép* Mổ đẻ phép* lần 1 bị bệnh* đau tức bệnh* khi phép* gây tê tuỷ sống phép* , liệu lần 2 có bị lại không ?
Đau nhức nửa đầu bên phải dấu hiệu của bệnh gì ?	bệnh* Đau nhức nửa đầu bệnh* bên phải dấu hiệu của bệnh gì ?
Trẻ 4,5 tháng tuổi thở khò khè , chảy nước mũi có phải bị viêm phổi không ?	Trẻ 4,5 tháng tuổi thở bệnh* khò khè bệnh* , bệnh* chảy nước mũi bệnh* có phải bị bệnh* viêm phổi bệnh* không ?
Da xuất hiện bầm tím có phải biểu hiện của bệnh tiểu đường ?	bệnh* Da xuất hiện bầm tím bệnh* có phải biểu hiện của bệnh* bệnh tiểu đường bệnh* bệnh* bệnh* ?
Dấu hiệu nhiễm HIV là gì ?	Dấu hiệu nhiễm bệnh* HIV bệnh* là gì ?
Dấu hiệu trầm cảm như thế nào ?	Dấu hiệu bệnh* trầm cảm bệnh* như thế nào ?
Bệnh trào ngược dạ dày có nguy hiểm không ?	Bệnh bệnh* trào ngược dạ dày bệnh* có nguy hiểm không ?
Bé 18 tháng bị kén bã đậu ở bộ phận sinh dục phải làm sao ?	Bé 18 tháng bị bệnh* kén bã đậu ở bộ phận sinh dục bệnh* phải làm sao ?
Cẩn thận khi nhổ răng khôn 4 ngày vẫn đau và rỉ máu	Cẩn thận khi phép* nhổ răng khôn phép* 4 ngày vẫn bệnh* đau bệnh* và bệnh* rỉ máu bệnh*
Không há được miệng , đã uống thuốc giãn cơ và chống viêm không khỏi phải làm gì ?	bệnh* Không há được miệng bệnh* , đã uống thuốc* thuốc giãn cơ thuốc* và bệnh* chống viêm bệnh* không khỏi phải làm gì ?
Mắc viêm gan B thể không hoạt động cần làm xét nghiệm gì đánh giá tình trạng gan ?	Mắc bệnh* viêm gan B bệnh* thể không hoạt động cần làm phép* xét nghiệm phép* gì đánh giá tình trạng gan ?
Niêm mạc tử cung dày 9mm có nguy hiểm không ?	bệnh* Niêm mạc tử cung dày 9mm bệnh* có nguy hiểm không ?
Điều trị rối loạn lo âu do áp lực học tập thế nào ?	Điều trị bệnh* rối loạn lo âu bệnh* do áp lực học tập thế nào ?
Tại sao điều trị thai ngoài tử cung nồng độ HCG lại giảm ?	Tại sao điều trị bệnh* thai ngoài tử cung bệnh* nồng độ HCG lại giảm ?
Bổ sung vitamin D3 cho trẻ sơ sinh như thế nào ?	Bổ sung thuốc* vitamin D3 thuốc* cho trẻ sơ sinh như thế nào ?
Thai nhi 8 tuần xuất hiện dịch ở cổ tử cung có nguy hiểm không ?	Thai nhi 8 tuần xuất hiện bệnh* dịch ở cổ tử cung bệnh* có nguy hiểm không ?
Viêm túi mật do sỏi có nguy hiểm không ?	bệnh* Viêm túi mật do sỏi bệnh* có nguy hiểm không ?
Thóp trẻ 5 tháng lõm sâu có sao không ?	bệnh* Thóp trẻ 5 tháng lõm sâu bệnh* có sao không ?
Cận 1 độ , vẫn nhìn rõ khi ngồi máy tính , có cần phải đeo kính không ?	bệnh* Cận 1 độ bệnh* , vẫn nhìn rõ khi ngồi máy tính , có cần phải phép* đeo kính phép* không ?
Bệnh suy giáp trạng bẩm sinh có biểu hiện gì không ?	Bệnh bệnh* suy giáp trạng bệnh* bẩm sinh có biểu hiện gì không ?
Tính ngày rụng trứng như thế nào ?	Tính ngày rụng bệnh* trứng như thế nào bệnh* ?
Bệnh Huyết sắc tố HBE ở trẻ em	Bệnh bệnh* Huyết sắc tố HBE bệnh* ở trẻ em
Mệt mỏi , chán nản kèm mất ngủ cảnh báo bệnh lý gì ?	bệnh* Mệt mỏi bệnh* , bệnh* chán nản bệnh* kèm bệnh* mất ngủ bệnh* cảnh báo bệnh lý gì ?
Viêm hang vị tá tràng	bệnh* Viêm hang vị tá tràng bệnh*
Rối loạn nhận thức ở trẻ 6 tháng tuổi	bệnh* Rối loạn nhận thức bệnh* ở trẻ 6 tháng tuổi
Trẻ sơ sinh xuất hiện cục cứng nhỏ gần mắt là dấu hiệu bệnh gì ?	Trẻ sơ sinh xuất hiện bệnh* cục cứng nhỏ gần mắt bệnh* là dấu hiệu bệnh gì ?
Đau tuỵ trở lại sau điều trị viêm tuỵ cấp kết nan giả tuỵ và nhiễm sán chó nên làm gì ?	bệnh* Đau tuỵ bệnh* trở lại sau điều trị bệnh* viêm tuỵ cấp kết nan giả tuỵ bệnh* và bệnh* nhiễm sán chó bệnh* nên làm gì ?
Luôn có cảm giác lạnh kèm mệt mỏi , đau nhức người là bị sao ?	Luôn có cảm giác bệnh* lạnh bệnh* kèm bệnh* mệt mỏi bệnh* , bệnh* đau nhức người bệnh* là bị sao ?
Trẻ bị són tiểu nhiều lần nhưng khám và xét nghiệm nước tiểu bình thường phải làm sao ?	Trẻ bị bệnh* són tiểu nhiều lần bệnh* nhưng khám và phép* xét nghiệm nước tiểu phép* bình thường phải làm sao ?
Thường xuyên đau nửa đầu cảnh báo bệnh gì ?	Thường xuyên bệnh* đau nửa đầu bệnh* cảnh báo bệnh gì ?
Viêm tuyến giáp có sử dụng được các sản phẩm nội tiết không ?	bệnh* Viêm tuyến giáp bệnh* có sử dụng được các sản phẩm nội tiết không ?
Khó thở về đêm , thở khò khè dấu hiệu bệnh gì ?	bệnh* Khó thở bệnh* về đêm , bệnh* thở khò khè bệnh* dấu hiệu bệnh gì ?
Trẻ bị ho , sốt về đêm là dấu hiệu của bệnh gì ?	Trẻ bị bệnh* ho bệnh* , bệnh* sốt bệnh* bệnh* về đêm bệnh* là dấu hiệu của bệnh gì ?
Có biện pháp nào để kiểm tra ung thư dạ dày chính xác nhất không ?	Có biện pháp nào để kiểm tra bệnh* ung thư dạ dày bệnh* chính xác nhất không ?
Làm thế nào khi cơ thể thiếu canxi	Làm thế nào khi cơ thể bệnh* thiếu canxi bệnh*
Nguyên nhân kẹt dây ống thông tiểu và cách xử lý	Nguyên nhân bệnh* kẹt dây ống thông tiểu bệnh* và cách xử lý
Hỏi đáp : Tập phục hồi chức năng cho trẻ bị viêm não tuỷ có vận động được không ?	Hỏi đáp : Tập phục hồi chức năng cho trẻ bị bệnh* viêm não tuỷ bệnh* có vận động được không ?
Đau đầu chóng mặt kèm sốt nhẹ là biểu hiện bệnh gì ?	bệnh* Đau đầu bệnh* bệnh* chóng mặt bệnh* kèm bệnh* sốt bệnh* bệnh* nhẹ bệnh* là biểu hiện bệnh gì ?
Nhau thai thấp mặt sau , nước ối nhiều có nguy hiểm không ?	bệnh* Nhau thai thấp mặt sau bệnh* , bệnh* nước ối nhiều bệnh* có nguy hiểm không ?
Trẻ 6 tuổi rối loạn hormone , sưng vú phải là do đâu ?	Trẻ 6 tuổi bệnh* rối loạn hormone bệnh* , bệnh* sưng vú bệnh* phải là do đâu ?
Bé 4 tháng bị đầy bụng , đi ngoài hay nôn trớ nên uống gì để cải thiện ?	Bé 4 tháng bị bệnh* đầy bụng bệnh* , bệnh* đi ngoài hay nôn trớ bệnh* nên uống gì để cải thiện ?
Tại sao đã uống thuốc mà trẻ vẫn sốt ?	Tại sao đã uống thuốc mà trẻ vẫn bệnh* sốt bệnh* ?
Dị ứng thuốc khi điều trị sốt xuất huyết	bệnh* Dị ứng thuốc bệnh* khi điều trị bệnh* sốt xuất huyết bệnh*
Trẻ hơn 1 tháng tuổi có thể đo thính lực được nữa không ?	Trẻ hơn 1 tháng tuổi có thể phép* đo thính lực phép* được nữa không ?
Mũi chảy dịch vàng sau khi mổ khối u mũi là do đâu ?	bệnh* Mũi chảy dịch vàng bệnh* sau khi phép* mổ khối u mũi phép* là do đâu ?
Trẻ 3 tháng tuổi thường xuyên nghẹt mũi , nên làm gì ?	Trẻ 3 tháng tuổi thường xuyên bệnh* nghẹt mũi bệnh* , nên làm gì ?
Bị nhức bên cánh mũi phải , răng phía xoang đau âm ỉ có phải do bệnh viêm xoang hàm hay không ?	Bị bệnh* nhức bên cánh mũi phải bệnh* , bệnh* răng phía xoang đau âm ỉ bệnh* có phải do bệnh bệnh* viêm xoang hàm bệnh* hay không ?
Điều trị cứt trâu trên đầu trẻ sơ sinh thế nào ?	Điều trị bệnh* cứt trâu bệnh* trên đầu trẻ sơ sinh thế nào ?
Trẻ 19 tháng tuổi tiêm bổ sung vắc-xin sởi có được không ?	Trẻ 19 tháng tuổi phép* tiêm phép* bổ sung vắc-xin bệnh* sởi bệnh* có được không ?
Bé gái 9 tuổi nhưng đã phát triển ngực : Có phải dậy thì sớm ?	Bé gái 9 tuổi nhưng đã bệnh* phát triển ngực bệnh* : Có phải bệnh* dậy thì sớm bệnh* ?
Bị suy giáp do thuốc : Phải làm sao ?	Bị bệnh* suy giáp bệnh* do thuốc : Phải làm sao ?
Đau khớp háng và nổi u cục cảnh báo bệnh gì ?	bệnh* Đau khớp háng bệnh* và bệnh* nổi u cục bệnh* cảnh báo bệnh gì ?
Triệu chứng đau chính giữa 2 mảng sườn kèm đau khi ăn uống có phải đau dạ dày không ?	Triệu chứng bệnh* đau chính giữa 2 mảng sườn kèm đau bệnh* khi ăn uống có phải bệnh* đau dạ dày bệnh* không ?
Phù người , rối loạn kinh nguyệt khi dùng thuốc tăng cân có phải do suy thượng thận ?	bệnh* Phù người bệnh* , bệnh* rối loạn kinh nguyệt bệnh* khi dùng thuốc* thuốc tăng cân thuốc* có phải do bệnh* suy thượng thận bệnh* ?
Trẻ 6 tuổi còn chích ngừa uốn ván được không ?	Trẻ 6 tuổi còn phép* chích ngừa phép* bệnh* uốn ván bệnh* được không ?
Thai phụ bị đau nửa đầu là do đâu ?	Thai phụ bị bệnh* đau nửa đầu bệnh* là do đâu ?
Trẻ bị viễn thị và loạn thị nên làm gì để giảm độ viễn ?	Trẻ bị bệnh* viễn thị bệnh* và bệnh* loạn thị bệnh* nên làm gì để giảm độ bệnh* viễn bệnh* ?
Sảy thai sớm có bắt buộc phải hút buồng không ?	bệnh* Sảy thai sớm bệnh* có bắt buộc phải phép* hút buồng phép* không ?
Đã quan hệ tình dục có thể tiêm phòng ung thư cổ tử cung không ?	Đã quan hệ tình dục có thể phép* tiêm phòng ung thư cổ tử cung phép* không ?
Trẻ bị chảy nước mắt và có mủ là do đâu ?	Trẻ bị bệnh* chảy nước mắt bệnh* và bệnh* có mủ bệnh* là do đâu ?
Trẻ đau đầu , sốt điều trị 2 ngày nhưng không đỡ phải làm gì ?	Trẻ bệnh* đau đầu bệnh* , bệnh* sốt bệnh* điều trị 2 ngày nhưng không đỡ phải làm gì ?
Những ai dễ có nguy cơ mắc bệnh mạch vành ?	Những ai dễ có nguy cơ mắc bệnh* bệnh mạch vành bệnh* ?
Xuất huyết giảm tiểu cầu vô căn có con được không ?	bệnh* Xuất huyết giảm tiểu cầu vô căn bệnh* có con được không ?
Xuất tinh ngoài có thai không ?	bệnh* Xuất tinh ngoài bệnh* có thai không ?
Trẻ bại não nên điều trị thế nào ?	Trẻ bệnh* bại não bệnh* nên điều trị thế nào ?
Nguyên nhân gây nám da là gì ?	Nguyên nhân gây bệnh* nám da bệnh* là gì ?
Rối loạn đại tiện sau sử dụng thuốc điều trị viêm xung huyết dạ dày , vì sao ?	bệnh* Rối loạn đại tiện bệnh* sau sử dụng thuốc điều trị bệnh* viêm xung huyết dạ dày bệnh* , vì sao ?
Kết quả khám " có hình ảnh xơ hoá nhu mô phổi hai bên " là gì ?	Kết quả khám " có hình ảnh bệnh* xơ hoá nhu mô phổi hai bên bệnh* " là gì ?
Người có bệnh lý đường tiêu hoá có nên ăn tỏi đen không ?	Người có bệnh* bệnh lý đường tiêu hoá bệnh* có nên ăn tỏi đen không ?
Ho kéo dài kèm theo đờm gây vướng cổ họng là bệnh gì ?	Ho kéo dài kèm theo bệnh* đờm bệnh* gây bệnh* vướng cổ họng bệnh* là bệnh gì ?
Điều trị nội khoa bệnh rung nhĩ nhưng không khỏi phải làm sao ?	Điều trị nội khoa bệnh bệnh* rung nhĩ bệnh* nhưng không khỏi phải làm sao ?
Dùng thuốc điều trị viêm gan B có cần dùng thêm thuốc khác không ?	Dùng thuốc điều trị bệnh* viêm gan B bệnh* có cần dùng thêm thuốc khác không ?
Mắt xuất hiện tầm nhìn đôi có cần cắt kính không ?	bệnh* Mắt xuất hiện tầm nhìn đôi bệnh* có cần phép* cắt kính phép* không ?
Bé 5 tháng tuổi đi ngoài có nhầy và máu có phải bị ruột kích thích không ?	Bé 5 tháng tuổi đi ngoài có bệnh* nhầy bệnh* và bệnh* máu bệnh* có phải bị bệnh* ruột kích thích bệnh* không ?
Có thể bỏ mũi tiêm vắc-xin cúm thứ 2 không ?	Có thể bỏ mũi thuốc* tiêm vắc-xin thuốc* bệnh* cúm bệnh* thứ 2 không ?
Trì hoãn điều trị giãn mạch thừng tinh có sao không ?	Trì hoãn điều trị bệnh* giãn mạch thừng tinh bệnh* có sao không ?
Bé 23 tháng tuổi uống 2 liều vitamin A cách nhau 1 ngày có ảnh hưởng gì không ?	Bé 23 tháng tuổi uống 2 liều thuốc* vitamin A thuốc* cách nhau 1 ngày có ảnh hưởng gì không ?
Nhiễm sắc thể số 22 bên dài bên ngắn có thể mang thai tự nhiên không ?	bệnh* Nhiễm sắc thể số 22 bên dài bên ngắn bệnh* có thể bệnh* mang thai bệnh* tự nhiên không ?
Thai 12 tuần 4 ngày độ mờ da gáy 2.5 mm có nguy cơ bị gì không ?	Thai 12 tuần 4 ngày bệnh* độ mờ da gáy 2.5 mm bệnh* có nguy cơ bị gì không ?
Người bị suy tĩnh mạch có thể sử dụng thuốc ngừa thai không ?	Người bị bệnh* suy tĩnh mạch bệnh* có thể sử dụng thuốc* thuốc ngừa thai thuốc* không ?
Đục thuỷ tinh thể lâu ngày , thị lực kém có thể phẫu thuật điều trị không ?	bệnh* Đục thuỷ tinh thể bệnh* lâu ngày , bệnh* thị lực kém bệnh* có thể phép* phẫu thuật phép* điều trị không ?
Có nên nằm bất động sau điều trị gãy đốt sống ?	Có nên nằm bất động sau điều trị bệnh* gãy đốt sống bệnh* ?
Trẻ sơ sinh bị hở hàm trên có nguy hiểm không ?	Trẻ sơ sinh bị bệnh* hở hàm trên bệnh* có nguy hiểm không ?
Chảy máu cam có phải dấu hiệu bệnh gan không ?	bệnh* Chảy máu cam bệnh* có phải dấu hiệu bệnh* bệnh gan bệnh* không ?
Bé bị tay chân miệng có nổi mẩn đỏ làm sao để hết vết thâm do bỏng nước ở chân ?	Bé bị tay chân miệng có bệnh* nổi mẩn đỏ bệnh* làm sao để hết vết thâm do bỏng nước ở chân ?
Trẻ sơ sinh đi tiểu ra màu hồng là dấu hiệu bệnh gì ?	bệnh* Trẻ sơ sinh đi tiểu ra màu hồng bệnh* là dấu hiệu bệnh gì ?
Quan hệ vào ngày chậm kinh có thai được không ?	Quan hệ vào ngày bệnh* chậm kinh bệnh* có thai được không ?
Sút cân ở người bị tiểu đường : Ăn gì để tốt cho sức khoẻ ?	bệnh* Sút cân bệnh* ở người bị bệnh* tiểu đường bệnh* : Ăn gì để tốt cho sức khoẻ ?
Trẻ 21 tháng chưa biết nói có được gọi là chậm nói không ?	Trẻ 21 tháng bệnh* chưa biết nói bệnh* có được gọi là bệnh* chậm nói bệnh* không ?
Bị sốt siêu vi kéo dài 5 ngày phải làm sao ?	Bị bệnh* sốt siêu vi bệnh* kéo dài 5 ngày phải làm sao ?
Xét nghiệm beta từ 283 sau 5 ngày lên 300 có làm sao không ?	phép* Xét nghiệm beta phép* từ 283 sau 5 ngày lên 300 có làm sao không ?
Xử trí thế nào khi chuột rút bắp chân ?	Xử trí thế nào khi bệnh* chuột rút bắp chân bệnh* ?
Chỉ số đường kính lưỡng đỉnh thai 34 tuần 5 ngày là 81mm có sao không ?	Chỉ số bệnh* đường kính lưỡng đỉnh thai 34 tuần 5 ngày là bệnh* 81mm có sao không ?
Xuất hiện hạch cạnh răng khôn gây đau đớn , phải làm sao ?	Xuất hiện bệnh* hạch cạnh răng khôn bệnh* gây bệnh* đau đớn bệnh* , phải làm sao ?
Tôi muốn hỏi nguyên nhân của viêm quanh khớp vai là gì ạ ?	Tôi muốn hỏi nguyên nhân của bệnh* viêm quanh khớp vai bệnh* là gì ạ ?
Làm thế nào để giảm các triệu chứng tim đập nhanh , trống ngực do hở van 2 lá và điều trị hoàn toàn ?	Làm thế nào để giảm các triệu chứng bệnh* tim đập nhanh bệnh* , bệnh* trống ngực bệnh* do bệnh* hở van 2 lá bệnh* và điều trị hoàn toàn ?
Phải làm sao khi bị đau bụng và buồn nôn sau khi quan hệ ?	Phải làm sao khi bị bệnh* đau bụng bệnh* và bệnh* buồn nôn bệnh* sau khi quan hệ ?
Xét nghiệm máu có thể phát hiện mang thai hay không ?	phép* Xét nghiệm máu phép* có thể phát hiện bệnh* mang thai bệnh* hay không ?
Cách bổ sung men vi sinh đường ruột cho trẻ 6 tuổi	Cách phép* bổ sung men vi sinh đường ruột phép* cho trẻ 6 tuổi
Bé 24 tháng tuổi chỉ nói vài từ đơn lẻ có phải chậm nói ?	Bé 24 tháng tuổi chỉ nói vài từ đơn lẻ có phải bệnh* chậm nói bệnh* ?
Mèo cắn vào tay không chảy máu có cần tiêm vắc-xin phòng dại không ?	bệnh* Mèo cắn bệnh* vào tay không chảy máu có cần phép* tiêm phép* thuốc* vắc-xin thuốc* phòng bệnh* dại bệnh* không ?
Liệu pháp nhiệt trị dùng để chữa loại ung thư nào ?	phép* Liệu pháp nhiệt trị phép* dùng để chữa loại bệnh* ung thư bệnh* nào ?
Bổ sung vitamin D cho trẻ với liều lượng như thế nào ?	phép* Bổ sung vitamin D phép* cho trẻ với liều lượng như thế nào ?
Đau đầu , đau vai gáy sau uống thuốc tăng huyết áp có sao không ?	bệnh* Đau đầu bệnh* , bệnh* đau vai gáy bệnh* sau uống thuốc* thuốc tăng huyết áp thuốc* có sao không ?
Xét nghiệm Rubella Igm âm tính h0 . 225 và IgG dương tính 253 ảnh hưởng gì không ?	phép* Xét nghiệm phép* Rubella Igm âm tính h0 . 225 và IgG dương tính 253 ảnh hưởng gì không ?
Có nên dùng dầu tắm gội khi bị thuỷ đậu lần 2 ?	Có nên dùng dầu tắm gội khi bị bệnh* thuỷ đậu bệnh* lần 2 ?
Trẻ 4 tháng tuổi nổi hạch ở nách trái có được dùng nước muối sinh lý rửa vết mủ đã vỡ không ?	Trẻ 4 tháng tuổi bệnh* nổi hạch ở nách trái bệnh* có được phép* dùng nước muối sinh lý rửa vết mủ phép* đã vỡ không ?
Người đau đầu vận mạch thường xuyên mệt mỏi có nguy hiểm không ?	Người bệnh* đau đầu vận mạch bệnh* thường xuyên bệnh* mệt mỏi bệnh* có nguy hiểm không ?
Dấu hiệu tức ngực thường xuyên cảnh báo bệnh gì ?	Dấu hiệu bệnh* tức ngực bệnh* thường xuyên cảnh báo bệnh gì ?
Viêm màng não nước trong do virus đã điều trị âm tính có tái phát lại không ?	bệnh* Viêm màng não nước trong bệnh* do virus đã điều trị âm tính có tái phát lại không ?
Đang uống thuốc điều trị tuyến giáp có được bổ sung Collagen không ?	Đang uống thuốc điều trị bệnh* tuyến giáp bệnh* có được bổ sung thuốc* Collagen thuốc* không ?
Đi ngoài đau buốt vùng dưới bụng là dấu hiệu bệnh gì ?	bệnh* Đi ngoài đau buốt vùng dưới bụng bệnh* là dấu hiệu bệnh gì ?
Thường xuyên mất ngủ kèm theo đau lưng , nhức đầu là bệnh lý gì ?	Thường xuyên bệnh* mất ngủ bệnh* kèm theo bệnh* đau lưng bệnh* , bệnh* nhức đầu bệnh* là bệnh lý gì ?
Trẻ chưa uống đủ liều rota đã ăn dặm liệu có mất tác dụng của thuốc không ?	Trẻ chưa uống đủ liều thuốc* rota thuốc* đã ăn dặm liệu có mất tác dụng của thuốc không ?
Tập lại vật lý trị liệu sau 6 tháng dừng liệu còn hiệu quả không ?	Tập lại phép* vật lý trị liệu phép* sau 6 tháng dừng liệu còn hiệu quả không ?
Các sản phẩm kích thích lông mày trên thị trường hiện giờ có hiệu quả không ?	Các sản phẩm thuốc* kích thích lông mày thuốc* trên thị trường hiện giờ có hiệu quả không ?
Mặt méo , một bên mắt bị to và không nhìn được sau khi mổ u dây thần kinh có chữa được không ?	bệnh* Mặt méo bệnh* , bệnh* một bên mắt bị to bệnh* và bệnh* không nhìn được bệnh* sau khi phép* mổ phép* bệnh* u dây thần kinh bệnh* có chữa được không ?
Tác hại của mất ngủ ảnh hưởng đến sức khoẻ như thế nào ?	Tác hại của bệnh* mất ngủ bệnh* ảnh hưởng đến sức khoẻ như thế nào ?
Đau‌ ‌lưng‌ ‌kèm‌ ‌theo‌ ‌đau‌ ‌tinh‌ ‌hoàn‌ ‌là‌ ‌dấu‌ ‌hiệu‌ ‌của‌ ‌bệnh‌ ‌gì ?	bệnh* Đau‌ ‌lưng‌ bệnh* ‌kèm‌ ‌theo‌ bệnh* ‌đau‌ ‌tinh‌ ‌hoàn‌ bệnh* ‌là‌ ‌dấu‌ ‌hiệu‌ ‌của‌ ‌bệnh‌ ‌gì ?
Khó thở , buồn nôn , mệt mỏi là dấu hiệu bệnh lý gì ?	bệnh* Khó thở bệnh* , bệnh* buồn nôn bệnh* , bệnh* mệt mỏi bệnh* là dấu hiệu bệnh lý gì ?
Mang bầu khi uống thuốc điều trị cường giáp có ảnh hưởng thai nhi không ?	bệnh* Mang bầu bệnh* khi uống thuốc điều trị cường giáp có ảnh hưởng thai nhi không ?
Khi nhai cảm giác lục cục , mỏi hàm có phải do viêm khớp thái dương hàm ?	Khi nhai bệnh* cảm giác lục cục bệnh* , bệnh* mỏi hàm bệnh* có phải do bệnh* viêm khớp thái dương hàm bệnh* ?
Hỏi đáp : Phân biệt khó thở do trào ngược dạ dày và thiếu máu tim ?	Hỏi đáp : Phân biệt bệnh* khó thở bệnh* do trào bệnh* ngược dạ dày bệnh* và bệnh* thiếu máu tim bệnh* ?
Đau thắt lưng , rối loạn cảm giác chân trái cảnh báo bệnh lý gì ?	bệnh* Đau thắt lưng bệnh* , bệnh* rối loạn cảm giác chân trái bệnh* cảnh báo bệnh lý gì ?
Thai có nguy cơ hội chứng Down cao nên làm gì ?	Thai có nguy cơ bệnh* hội chứng Down bệnh* cao nên làm gì ?
Xét nghiệm tinh dịch đồ có chỉ số igG dương tính nguy hiểm không ?	phép* Xét nghiệm tinh dịch đồ phép* có chỉ số igG dương tính nguy hiểm không ?
Vì sao chỉ số men gan tăng khi uống thuốc điều trị ?	Vì sao bệnh* chỉ số men gan bệnh* tăng khi uống thuốc điều trị ?
Trẻ nhỏ không đi ngoài trong bao lâu thì có thể gọi là táo bón và cách khắc phục ?	Trẻ nhỏ không đi ngoài trong bao lâu thì có thể gọi là bệnh* táo bón bệnh* và cách khắc phục ?
Thai 32 tuần suy dinh dưỡng : Mẹ bầu cần bổ sung những gì ?	Thai 32 tuần bệnh* suy dinh dưỡng bệnh* : Mẹ bầu cần bổ sung những gì ?
Đau bụng quặn từng cơn quanh rốn phải làm sao ?	bệnh* Đau bụng quặn từng cơn quanh rốn bệnh* phải làm sao ?
Rối loạn chức năng xương khớp thái dương hàm cần điều trị như thế nào ?	bệnh* Rối loạn chức năng xương khớp thái dương hàm bệnh* cần điều trị như thế nào ?
Viêm âm đạo có bị ảnh hưởng đến thai nhi không ?	bệnh* Viêm âm đạo bệnh* có bị ảnh hưởng đến thai nhi không ?
Gần trưa và tối lúc đói bị mất thăng bằng , chân tay bủn rủn như sắp ngất xỉu , đau gáy , đau đỉnh đầu là bị bệnh gì ?	Gần trưa và tối lúc đói bị bệnh* mất thăng bằng bệnh* , bệnh* chân tay bủn rủn bệnh* như sắp bệnh* ngất xỉu bệnh* , bệnh* đau gáy bệnh* , bệnh* đau đỉnh đầu bệnh* là bị bệnh gì ?
Dị ứng kèm ho , khó thở là bệnh gì ?	bệnh* Dị ứng bệnh* kèm bệnh* ho bệnh* , bệnh* khó thở bệnh* là bệnh gì ?
Trẻ 2 tháng uống sữa công thức đi phân lỏng , hay thở khò khè có đáng lo ?	Trẻ 2 tháng uống sữa công thức đi bệnh* phân lỏng bệnh* , hay bệnh* thở khò khè bệnh* có đáng lo ?
Bị trĩ có nên mang thai không ?	Bị bệnh* trĩ bệnh* có nên bệnh* mang thai bệnh* không ?
Siêu âm tử cung buồng trứng xuất hiện màu bất thường	phép* Siêu âm phép* tử cung buồng trứng xuất hiện màu bất thường
Trẻ nhỏ đi đại tiện kèm sốt có cần đi khám không ?	Trẻ nhỏ đi đại tiện kèm bệnh* sốt bệnh* có cần đi khám không ?
Thưa bác sĩ , bệnh U tuyến yên có hay gặp không ạ ?	Thưa bác sĩ , bệnh bệnh* U tuyến yên bệnh* có hay gặp không ạ ?
Khả năng mang thai khi có kinh nguyệt ?	Khả năng bệnh* mang thai bệnh* khi có kinh nguyệt ?
Bà bầu mắc viêm gan B được sử dụng đồng thời tenofovir , canxi và thuốc sắt không ?	Bà bầu mắc bệnh* viêm gan B bệnh* được sử dụng đồng thời thuốc* tenofovir thuốc* , thuốc* canxi thuốc* và thuốc* thuốc sắt thuốc* không ?
Bị chó cắn đã tiêm phòng 4 mũi còn mũi thứ 5 chưa tiêm có làm sao không ?	Bị bệnh* chó cắn bệnh* đã phép* tiêm phòng phép* 4 mũi còn mũi thứ 5 chưa phép* tiêm phép* có làm sao không ?
Có nên ngưng dùng thuốc điều trị viêm kết mạc khi nghi ngờ do dị ứng không ?	Có nên ngưng dùng thuốc điều trị bệnh* viêm kết mạc bệnh* khi nghi ngờ do dị ứng không ?
Đau ngực giữa khi vận động là dấu hiệu của bệnh lý gì ?	bệnh* Đau ngực giữa khi vận động bệnh* là dấu hiệu của bệnh lý gì ?
Có thể tiêm phòng thuỷ đậu cho phụ nữ đang mang thai không ?	Có thể phép* tiêm phòng phép* bệnh* thuỷ đậu bệnh* cho phụ nữ đang bệnh* mang thai bệnh* không ?
Liều lượng tiêm Insulin hỗn hợp là bao nhiêu ?	Liều lượng phép* tiêm phép* thuốc* Insulin thuốc* hỗn hợp là bao nhiêu ?
Đi ngoài rát hậu môn kèm đầy bụng là biểu hiện của bệnh gì ?	bệnh* Đi ngoài rát hậu môn bệnh* kèm bệnh* đầy bụng bệnh* là biểu hiện của bệnh gì ?
Đau bụng quặn từng cơn có phải là đau ruột thừa không ?	bệnh* Đau bụng quặn từng cơn bệnh* có phải là bệnh* đau ruột thừa bệnh* không ?
Tôi đi khám được các bác sĩ chẩn đoán ẩn tinh hoàn trong ổ bụng .	Tôi đi khám được các bác sĩ chẩn đoán bệnh* ẩn tinh hoàn trong ổ bụng bệnh* .
Bé khóc nhiều , đầu sưng đỏ sau khi bị ngã có nguy hiểm không ?	Bé bệnh* khóc nhiều bệnh* , bệnh* đầu sưng đỏ bệnh* sau khi bị ngã có nguy hiểm không ?
Sau sinh 1 tháng có thể dùng nước lá để nguội không ?	Sau sinh 1 tháng có thể dùng nước lá để nguội không ?
Ăn uống khó tiêu kèm đau thắt , trướng bụng buồn nôn biểu hiện bệnh gì ?	Ăn uống bệnh* khó tiêu bệnh* kèm bệnh* đau thắt bệnh* , bệnh* trướng bụng bệnh* bệnh* buồn nôn bệnh* biểu hiện bệnh gì ?
Tim đập nhanh , tay run khi cầm nắm là dấu hiệu của bệnh lý gì ?	bệnh* Tim đập nhanh bệnh* , bệnh* tay run khi cầm nắm bệnh* là dấu hiệu của bệnh lý gì ?
Nguyên nhân dẫn đến HIV ở nam giới là gì ?	Nguyên nhân dẫn đến bệnh* HIV bệnh* ở nam giới là gì ?
