Trẻ bú hoàn_toàn sữa công_thức khó đi_ngoài phải làm_sao ?	treatment
Cách đây 1 tháng cháu tôi bị gãy xương gót , tôi muốn hỏi thời_gian mang bột là bao_lâu ạ ?	method_diagnosis
Ho , sốt ở trẻ từng nhiễm_khuẩn , suy hô_hấp có nguy_hiểm không ?	severity
Đau_nhói , đau âm_ỉ dưới hai bên vú là bệnh gì ?	method_diagnosis
Ngứa khắp cơ_thể sau tiếp_xúc gần với người bị thuỷ_đậu liệu có phải đã lây_nhiễm ?	method_diagnosis
Hạn_chế trẻ nôn trớ sau ăn như_thế_nào ?	method_diagnosis
Trẻ bị đau quặn bụng cần làm gì để giảm đau ?	treatment
Trẻ biếng ăn cấp_tính phải làm_sao ?	treatment
Khi quan_hệ khí_hư ra nhiều , đau lưng và bụng_dưới liệu có phải dấu_hiệu mang thai không ?	method_diagnosis
Trẻ uống thuốc tiêu_chảy nhiễm_khuẩn không đỡ phải làm thế_nào ?	treatment
Uống một ngày 2 viên thuốc sắt khi mang thai 5 tuần liệu có sao không ?	severity
Người mắc Lupus có_thể áp_dụng phương_pháp PRP không ?	method_diagnosis
Sử_dụng thuốc điều_trị rối_loạn lo_âu lâu_dài có ảnh_hưởng gì không ?	severity
Khắc_phục cơn ho dai_dẳng do di_chứng của cúm B	treatment
Để phòng_bệnh và theo_dõi sau điều_trị ung_thư tuyến_tiền_liệt cần làm gì ạ ?	treatment
Trẻ 40 ngày tuổi có_thể phẫu_thuật thoát_vị bẹn không ?	treatment
Bị nôn sau khi dùng thuốc tránh thai hàng ngày có cần uống lại không ?	method_diagnosis
Có vắc-xin nào ngừa lây_nhiễm sùi mào_gà từ mẹ sang con không ?	treatment
Trong thời_gian ngắn uống 2 viên canxi sủi có ảnh_hưởng gì không ?	severity
Dịch_vụ lưu_trữ tế_bào gốc gồm những loại phí nào ?	method_diagnosis
Thai 37 tuần nước_ối 600 -700 cm có cao không ?	severity
Cấp_cứu kịp_thời khi bị suy tim cấp nhưng quên uống thuốc có sao không ?	severity
Bị sốt siêu_vi kéo_dài cần làm gì ?	treatment
Hỏi_đáp : Có bao_nhiêu phương_pháp bảo_tồn sinh_sản cho phụ_nữ đang được áp_dụng ?	method_diagnosis
Bé 11 tháng tuổi bị u mỡ và dị_dạng mạch_máu tiêm xơ có hiệu_quả không ?	treatment
Phương_pháp điều_trị sỏi tiết_niệu đang áp_dụng tại Vinmec là gì ?	treatment
Bệnh type B động_mạch chủ có phải phẫu_thuật không ?	treatment
Siêu_âm tuần thứ 21 có ảnh_hưởng gì đến em bé không ?	method_diagnosis
Đau thắt ngực giữa cảnh_báo bệnh_lý gì ?	method_diagnosis
Xét_nghiệm HIV sau 4 tuần và 8 tuần bằng phương_pháp test nhanh có chính_xác không ?	method_diagnosis
Trẻ ít nói có bị trầm_cảm hay tự kỷ không và cần làm các xét_nghiệm gì ?	method_diagnosis
Tử_cung có vách ngăn liệu có khả_năng mang thai ?	method_diagnosis
Bé gái dậy_thì sớm điều_trị như_thế_nào ?	treatment
Bệnh giang_mai ẩn điều_trị như_thế_nào ?	treatment
Đột_quỵ não do dư_chấn từng bị ngã có nguy_hiểm không ?	severity
Bệnh mề_đay gây phù mạch , sưng mắt và môi điều_trị thế_nào ?	treatment
Rau bám qua cổ tử_cung có phải rau tiền_đạo và nên điều_trị thế_nào ?	treatment
Ăn không tiêu , thường nóng bụng , đau bụng kèm theo đi tiện khó_khăn là dấu_hiệu bệnh gì ?	method_diagnosis
Đầy hơi , khó thở , miệng tiết nhiều nước_bọt , đau âm_ỉ là dấu_hiệu bệnh_lý gì ?	method_diagnosis
Bướu huyết_thanh có_thể tự tan hay không ?	method_diagnosis
Mất khứu_giác do tai_nạn giao_thông có chữa được không ?	treatment
Thưa bác_sĩ , triệu_chứng của bệnh túi thừa đại_tràng là gì ạ ?	method_diagnosis
Ù tai , chóng_mặt , buồn_nôn khi thay_đổi tư_thế điều_trị thế_nào ?	treatment
Đau 1 bên thái_dương cảnh_báo bệnh_lý gì ?	method_diagnosis
Hỏi_đáp : Thường chán_nản , buồn_rầu xuất_hiện ý_định tử tử có phải mắc trầm_cảm không ?	method_diagnosis
Có nên cho bé 25 tháng tuổi uống vitamin B6 để ổn_định giấc_ngủ không ?	method_diagnosis
Thực_đơn ăn_uống giúp cải_thiện huyết_áp_thấp và thiếu máu	method_diagnosis
Nên đo huyết_áp vào thời_gian nào ?	method_diagnosis
Ngực có cục u , sờ vào đau_nhói là bệnh gì ?	method_diagnosis
Phương_pháp điều_trị hôi miệng ?	treatment
Trẻ khi ăn thường nôn trớ kèm theo ngủ li_bì có vấn_đề gì không ?	severity
Bệnh giãn phế_quản cần điều_trị như_thế_nào ?	treatment
Đau râm_ran bụng_dưới , nước_tiểu nóng có vấn_đề gì không ?	severity
Tại_sao trẻ bị nôn trớ kéo_dài ?	cause
Triệu_chứng đau hai bên tai kèm sốt nhẹ cảnh_báo bệnh_lý gì ?	method_diagnosis
Sau hút thai bao_lâu nên tái khám ?	method_diagnosis
Nên uống Vitamin_E vào thời_điểm nào là tốt nhất ?	method_diagnosis
Rau trưởng_thành độ 0 ở tuần thai 33 là vì sao ?	cause
Tỷ_lệ điều_trị thành_công ung_thư thực_quản di_căn đến gan cao không ?	method_diagnosis
Tim đập mạnh , lạnh tay_chân là do ảnh_hưởng của thuốc giảm cân hay do có_thai ?	cause
Trẻ chậm phát_triển chiều cao có phải do nội_tiết không ?	cause
Mắt bị bong võng_mạc một bên không_thể phẫu_thuật , một bên cận 10 độ có phương_pháp nào điều_trị không ?	treatment
Trẻ khó đi vệ_sinh , phân cứng có phải dấu_hiệu của bệnh táo_bón ?	method_diagnosis
Sỏi thận 4mm có_thể tự di_chuyển ra ngoài không ?	method_diagnosis
Sử_dụng thuốc_tiêm có chữa được ho kéo_dài không ?	treatment
Bé đi phân sống lâu ngày nguyên_nhân là do đâu ?	cause
Thay_đổi chế_độ ăn thế_nào để tăng cân cho thai_nhi nhẹ cân ?	method_diagnosis
Chỉ_số tiểu_đường cao phải làm thế_nào ?	treatment
Trẻ 3 tuổi bị ép quan_hệ liệu đã mất màng_trinh chưa ?	method_diagnosis
Thỉnh_thoảng đau nhẹ tinh_hoàn phải , tinh_trùng tiết ra như thạch sau khi quan_hệ là bị làm_sao ?	method_diagnosis
Bị béo mặt sau khi sử_dụng thuốc tăng cân Kian_Pee_Wan phải làm_sao ?	treatment
Có_thể phẫu_thuật điều_chỉnh gãy xương gò_má do tai_nạn được không ?	treatment
Đi_tiểu ra máu kèm theo khí_hư là triệu_chứng của bệnh gì ?	method_diagnosis
Làm thế_nào để khắc_phục tình_trạng đau chân răng_hàm ?	treatment
Bé bị dị_ứng đồ tanh , sữa phải làm_sao ?	treatment
Hỏi_đáp : Hàm phải xuất_hiện dị_vật , đau khi sờ vào là dấu_hiệu bệnh gì ?	method_diagnosis
Tiêm trễ mũi 6 trong 1 nhắc lại có đáng lo ?	severity
Viêm mũi dị_ứng điều_trị bằng phương_pháp nào ?	treatment
Làm thế_nào để cải_thiện tình_trạng lười ăn ở trẻ độ tuổi ăn dặm ?	treatment
Chỉ chích 2 mũi vắc-xin Cervarix có_thể phòng Ung_thư cổ tử_cung không ?	method_diagnosis
Vết mổ đẻ vẫn bị đau sau 8 năm cảnh_báo điều gì ?	method_diagnosis
Bị sâu_răng gây hôi miệng nên cải_thiện bằng cách nào ?	treatment
Hoãn lịch tiêm vắc-xin phế cầu từ 15 ngày đến 1 tháng thì vắc-xin còn tác_dụng không ?	method_diagnosis
Hay khó thở , tim đập mạnh , ngủ giật_mình là do đâu ?	cause
Trẻ sinh non bị trào ngược dạ_dày có_thể dùng sữa FRANCE LAIT không ?	method_diagnosis
Nốt_ruồi to lên có đáng lo không ?	severity
Những dấu_hiệu kinh_nguyệt bất_thường sau chuyển phôi thất_bại	method_diagnosis
Đau bụng_dưới , tinh_dịch vón cục liệu có ảnh_hưởng đến sức_khoẻ sinh_sản không ?	severity
Viêm kết_mạc mạn_tính có_thể chữa khỏi không ?	treatment
Làm_sao để tóc nhanh mọc dài ?	treatment
Viêm gan B thể ngủ điều_trị như_thế_nào ?	treatment
Vì sao vùng kín đau rát sau quan_hệ ?	cause
Lao màng phổi có lây không ?	method_diagnosis
Người mắc viêm dạ_dày hành_tá_tràng đầu không được tỉnh_táo , mắt nhìn mờ nguyên_nhân do đâu ?	cause
Bị ù tai một bên cần làm gì ?	treatment
Thai_nhi chậm phát_triển ở tuần thứ 5 nên làm gì ?	treatment
Vắc_xin tay_chân miệng có không ?	method_diagnosis
Suy_nghĩ linh_tinh , khó tập_trung có phải dấu_hiệu loạn_thần ?	method_diagnosis
Không há to miệng được là do đâu ?	cause
Trẻ ngủ hay vặn mình , ti sữa bị sặc có cần bổ_sung Sterogyl cho bé và mẹ uống thêm canxi không ?	method_diagnosis
Trẻ sinh non bị vàng da không đỡ có cần đi kiểm_tra không ?	method_diagnosis
Một bên mũi không thông , khó thở vào ban_đêm có phải polyp tái_phát ?	method_diagnosis
Vòm họng nổi li_ti , hơi rát họng , rất háo_nước nguyên_nhân làm_sao ?	cause
Màu vàng đỏ trong khoang miệng sau nhổ răng_khôn có sao không ?	severity
Uống thuốc điều_trị bệnh giun_sán chó không đỡ là do đâu ?	cause
Triệu_chứng khó_chịu , tiểu nhiều kèm máu , rát buốt sau đặt ống sonde JJ sẽ kéo_dài bao_lâu ?	method_diagnosis
Trẻ sốt 39,4 độ làm_sao để hạ nhiệt_độ nhanh_chóng ?	treatment
Trẻ thường_xuyên ho , nghẹt mũi khi thay_đổi thời_tiết phải điều_trị thế_nào ?	treatment
Quan_hệ không an_toàn sau sinh 3 tháng , hôm sau uống thuốc tránh thai hàng ngày có dính bầu không ?	method_diagnosis
Bị chó cắn chảy_máu có cần tiêm phòng dại không ?	treatment
Dấu_hiệu nhận_biết bệnh Polyp đại_tràng là gì ?	method_diagnosis
Nhận_biết trẻ bị hẹp bao quy đầu	method_diagnosis
Tại_sao thai 6 tuần ngừng phát_triển , ra máu âm_đạo lại có hình_hài thai_nhi ?	cause
Bệnh đa xơ_cứng trì_hoãn khám bệnh có nguy_hiểm không ?	severity
Siêu_âm tuyến_giáp có kết_luận : Nhân_hoá nang thuỳ Phải , lành_tính phải làm_sao ?	treatment
Tự_ý dùng thuốc kháng_sinh điều_trị ho có đờm , sổ_mũi cho trẻ được không ?	treatment
Sản dịch sau sinh ra ít rồi lại nhiều , màu sẫm có đáng lo_ngại không ?	severity
Nghẹt mũi , ngứa mũi , hắt_xì là dấu_hiệu viêm mũi dị_ứng hay viêm xoang ?	method_diagnosis
Đau_nhức đầu liên_tục điều_trị như_thế_nào ?	treatment
Đau_nhức chân sau khi điều_trị zona thần_kinh có chữa được không , thời_gian chữa bao_lâu ?	treatment
Kết_quả xét_nghiệm máu và Anti-HBs định_lượng có ý_nghĩa gì ?	method_diagnosis
Trẻ biếng ăn , thường_xuyên viêm lưỡi bản_đồ cần cải_thiện thế_nào ?	treatment
Tuổi cao nên tập những động_tác thể_dục nào để phù_hợp với sức_khoẻ ?	method_diagnosis
Tiêm ngừa quai_bị sau khi tiếp_xúc với người_bệnh khi nào thì hiệu_quả ?	method_diagnosis
Trẻ sơ_sinh bị nghẹt mũi phải làm_sao ?	treatment
Ngứa bìu kèm nổi u hạch là dấu_hiệu của bệnh gì ?	method_diagnosis
Thời_gian phục_hồi sau điều_trị bỏng cấp_độ 3	treatment
Làm thế_nào để phục_hồi sức_khoẻ sau chấn_thương sọ não ?	treatment
Hỏi_đáp : Nội_soi tiêu_hoá là gì ?	method_diagnosis
Dùng chung kem trị mụn với người mắc HIV có nguy_cơ phơi nhiễm không ?	method_diagnosis
Nguyên_nhân khiến trẻ sơ_sinh quấy khóc	cause
Hiện_tượng trẻ 4 tháng tuổi ngủ không sâu giấc được khắc_phục như_thế_nào ?	treatment
Tại_sao thai_nhi bị dị_tật ở lần mang thai thứ 3 , trong khi 2 lần trước đều bình_thường ?	cause
Xin bác_sĩ cho biết các phương_pháp điều_trị Bệnh lóc động_mạch chủ ?	treatment
Ho có đờm kéo_dài , ợ hơi là dấu_hiệu bệnh gì ?	method_diagnosis
Trẻ 10 tuổi có được coi là dậy_thì sớm không ?	method_diagnosis
Có_thể dùng Nexium mups cùng với Gastropulgite trước khi uống 30 phút không ?	method_diagnosis
Thai 27 tuần 6 ngày có trọng_lượng 1,2 kg liệu bé quá không ?	method_diagnosis
Siêu_âm vào thời_điểm nào thì xác_định có u lạc nội mạc là chính_xác nhất ?	method_diagnosis
Chảy_máu cam là dấu_hiệu cảnh_báo bệnh_lý gì ?	method_diagnosis
Đang uống thuốc Levothyroxin có dùng được Vitamin B12 không ?	method_diagnosis
Viêm ruột_thừa kèm tiêu_chảy , đau bụng có đáng lo ?	severity
Thường_xuyên tiểu đêm có khả_năng bị bệnh thận không ?	method_diagnosis
Bướu huyết_thanh ở trẻ 3 tuần chưa hết phải làm_sao ?	treatment
Trẻ 8 tháng tuổi ngủ hay giật_mình có phải do thiếu canxi ?	cause
Mổ rò luân nhĩ và uống kháng_sinh có bị mất sữa hay không ?	method_diagnosis
Mệt_mỏi , khó ngủ , thở hụt hơi là dấu_hiệu của bệnh gì ?	method_diagnosis
Các tác_dụng phụ sau khi tháo que tránh thai	method_diagnosis
Bệnh_nhân mắc tai_biến , đột_quỵ khả_năng phục_hồi sau phẫu_thuật là bao_nhiêu ?	method_diagnosis
Trẻ sơ_sinh bị đầy bụng khó đi_ngoài , phải làm_sao ?	treatment
Giun màu trắng bằng ngón tay út , dài khoảng 60cm chui ra từ hậu_môn khi đi_ngoài là bị nhiễm giun gì ?	method_diagnosis
Kích_thước 1 bên thận nhỏ có sao không ?	severity
Bị gãy cột_sống xẹp L2 và gãy vỡ L3 khi nào có_thể tập đi_lại được ?	method_diagnosis
Ngôi thai ngang ở tuần 32 liệu có nguy_hiểm không ?	severity
Không tìm thấy RNA HIV trong máu cần làm gì tiếp_theo ?	treatment
Hỏi_đáp : Điều_trị trào ngược dạ_dày thực_quản khi mang thai thế_nào ?	treatment
Tiên_lượng bệnh suy tim như_thế_nào ?	method_diagnosis
Virus viêm gan chưa hoạt_động có nên dùng thực_phẩm chức_năng ?	method_diagnosis
Tinh_hoàn sưng một bên là dấu_hiệu của bệnh gì ?	method_diagnosis
Thường_xuyên nghĩ đến cái chết , chán_nản liệu có phải dấu_hiệu bệnh trầm_cảm ?	method_diagnosis
Mắc bệnh về dây_thần_kinh số 7 có phương_pháp điều_trị không ?	treatment
Tức ngực đau xương ức và khó nuốt có phải dấu_hiệu ung_thư thực_quản ?	method_diagnosis
Có nên nhổ răng khi đang hoá_trị ung_thư hay không ?	method_diagnosis
Ra máu sau khi uống thuốc tránh thai khẩn_cấp	method_diagnosis
Trẻ đau bụng quanh rốn uống thuốc không khỏi nên làm gì ?	treatment
Tia_X có gây ảnh_hưởng đến thai_nhi hay không ?	method_diagnosis
Nếu thấy chiều cao của con có vấn_đề , nên cho con khi khám lúc mấy tuổi ?	method_diagnosis
Dày cơ tim vách thất trái cần kiêng uống thuốc gì ?	treatment
Cong dương_vật xuống dưới cần làm gì để khắc_phục hình_dạng ?	treatment
Trẻ 22 tháng có nhiệt_độ cơ_thể luôn ở mức 37 độ C có sao không ?	severity
Có_thể tắm cho bé sau khi tiêm phòng_không ?	method_diagnosis
Mệt_mỏi khó ngủ sau khi uống thuốc_ngủ liều cao phải làm gì ?	treatment
Cần làm gì sau khi đặt stent đường mật bị tuột ra ngoài ?	treatment
Trẻ 23 tháng có những biểu_hiện tăng động kiểm_tra bằng phương_pháp gì ?	method_diagnosis
Phụ_nữ đang cho con bú bị nổi mề_đay phải làm_sao ?	treatment
Cách khắc_phục tình_trạng thức_giấc nửa_đêm , khó ngủ lại	treatment
Đã uống thuốc tránh thai khẩn_cấp nhưng vẫn có_thai là do đâu ?	cause
Bé 2 tháng tuổi ngủ không ngon_giấc , hay giật_mình là do đâu ?	cause
Trẻ sơ_sinh vặn mình , quấy khóc đêm , nôn trớ là bị làm_sao ?	method_diagnosis
Bướu_giáp nhân 2 thuỳ ( TIRADS 4 ) có nguy_hiểm không ?	severity
Nhận_biết đột_quỵ dựa trên những dấu_hiệu nào ?	method_diagnosis
Trẻ 15 tháng chưa biết đi có làm_sao không ?	severity
Điều_trị tăng huyết_áp bằng Tây_y	treatment
Điều_trị sùi mào_gà dưới lưỡi như_thế_nào ?	treatment
Khoé mắt trái thường_xuyên bị co_giật có nguy_cơ mắc bệnh về mắt không ?	method_diagnosis
Nên bổ_sung men nào để hỗ_trợ cải_thiện viêm đường ruột ở trẻ_em ?	treatment
Hỏi_đáp : Mẹ bầu 3 tháng uống thuốc giảm đau răng được không ?	method_diagnosis
Niêm_mạc tử_cung mỏng kèm theo trứng yếu gây khó thụ_thai ?	method_diagnosis
Thở gắng_sức , tức ngực là dấu_hiệu cảnh_báo bệnh gì ?	method_diagnosis
Trẻ 28 tháng chu_vi vòng đầu 50cm có_thể gặp các vấn_đề và nguy_cơ gì ?	severity
Sau tai_nạn , chụp MRI bình_thường nhưng liệt dây 7 ngoại biên có sao không ?	severity
Bé trai có chỉ_số sinh_hoá Creatinin 25 nên làm gì ?	treatment
Các phương_pháp điều_trị bệnh tăng tiết mồ_hôi toàn_thân	treatment
Người_lớn vàng da ở mặt , quanh miệng , lòng bàn_tay chân là bệnh gì ?	method_diagnosis
Bệnh_viện Vinmec có cắt Polyp đại_tràng không ?	method_diagnosis
Nên điều_trị bệnh trầm_cảm như_thế_nào ?	treatment
Đau bụng kéo_dài dấu_hiệu của bệnh gì ?	method_diagnosis
Có_thể xét_nghiệm ra viêm họng do vi_khuẩn hay do liên_cầu_khuẩn không ?	method_diagnosis
Huyết_áp giảm , chậm nhịp tim xoang nên điều_trị thế_nào ?	treatment
Ra khí_hư màu nâu sau phá_thai có sao không ?	severity
Trẻ 5 tuổi bị hắt_hơi , nghẹt mũi có phải dấu_hiệu của viêm xoang không ?	method_diagnosis
Điều_trị tăng huyết_áp bằng Đông_y	treatment
Hở van tim và rối_loạn tâm trương có_thể điều_trị bằng phương_pháp Mitraclip không ?	treatment
Chỉ_số Ne là 23.1 và Ly là 67.8 trong xét_nghiệm máu có ý_nghĩa gì ?	method_diagnosis
Âm_tính HIV và giang_mai là gì ?	method_diagnosis
Mẹ ngộ_độc thực_phẩm có_thể cho con bú không ?	method_diagnosis
Sau sinh_sản dịch kéo_dài , đau_nhức bụng và thắt_lưng có đáng lo ?	severity
U_nang ở ngực điều_trị thế_nào ?	treatment
Đỉnh đầu lõm , ấn vào thấy đau là bệnh gì ?	method_diagnosis
Đứt dây hãm bao quy đầu bị đau trong bao_lâu ?	method_diagnosis
Ra nhiều huyết trắng là dấu_hiệu bệnh gì ?	method_diagnosis
Sau mổ thai trứng chỉ_số HCG còn 264 có tốt hay không ?	method_diagnosis
Cắt polyp cổ tử_cung có ảnh_hưởng đến việc mang thai không ?	method_diagnosis
Đen chân răng dấu_hiệu bệnh gì ?	method_diagnosis
Bé gái 12 tuổi kinh_nguyệt ra hơn 7 ngày vẫn nhiều điều_trị thuốc ra sao ?	treatment
Trẻ tay_chân miệng bị giật_mình , sốt cao , nổi mụn	method_diagnosis
Bé 13 tháng tuổi sốt nhẹ về đêm kéo_dài có làm_sao không ?	severity
Phẫu_thuật hẹp vách ngăn và thu gọn cánh mũi cùng 1 lần được không ?	method_diagnosis
Trẻ 11 tháng đi vệ_sinh 2 ngày / lần , khi lỏng và sệt có vấn_đề về đường ruột không ?	severity
Mắc đa nhân tuyến_giáp có dùng được thuốc điều_trị cho vú progestogel không ?	treatment
Tim đập nhanh khó thở chân_tay lạnh , ra mồ_hôi trộm là dấu_hiệu của bệnh gì ?	method_diagnosis
Cần làm xét_nghiệm gì để biết nguyên_nhân bé bị đau bụng ?	method_diagnosis
Cắt amidan có đau không ?	severity
Rỉ ối , ra máu hồng ở thai_phụ cảnh_báo điều gì ?	method_diagnosis
Trẻ bị bại não do bị nhiễm_trùng màng não khi trong bụng mẹ có chữa khỏi được không ?	treatment
Trẻ đi_ngoài phân kèm máu nên làm thế_nào ?	treatment
Tỷ_lệ của Hội_chứng Edward của thai_nhi như_thế_nào là bình_thường ?	method_diagnosis
Có phương_pháp cắt polyp và cắt túi_mật nào ?	treatment
Đau nửa đầu nên điều_trị và phòng_bệnh ra sao ?	treatment
Bị viêm tai giữa kèm theo đau nửa đầu phải làm_sao ?	treatment
Bổ_sung canxi cho trẻ 12 tuổi như_thế_nào ?	treatment
Sảy thai do nội_tiết_tố điều_trị thế_nào ?	treatment
Kinh_nguyệt không đều ở tuổi dậy_thì có nguy_hiểm không ?	severity
Nguyên_nhân khiến da trẻ nhỏ bị nổi nốt_trắng li_ti	cause
Tay nổi nhiều mẩn đỏ nhưng không sốt có phải giai_đoạn đầu của sốt_xuất_huyết không ?	method_diagnosis
Người mắc tim bẩm_sinh kèm theo tăng áp động_mạch phổi được đi máy_bay và uống thuốc chống say không ?	method_diagnosis
Đau_đầu ở trẻ_em	method_diagnosis
Bệnh dị_dạng mạch_máu não có chữa được không ?	treatment
Điều_trị ho_khan khi bị bệnh thận	treatment
Các bước thực_hiện nghiệm pháp dung_nạp đường_huyết	method_diagnosis
Nguyên_nhân không mọc răng số 4 là do đâu ?	cause
Xét_nghiệm HIV 2 lần có ra kết_quả chính_xác không ?	method_diagnosis
Ứ sản dịch 18mm trong lòng tử_cung là nhiều hay ít ?	method_diagnosis
Bị zona rồi có bị thuỷ_đậu nữa không ?	method_diagnosis
Khắc_phục tình_trạng vặn mình , rướn người ở trẻ sơ_sinh	treatment
Đau lưng khi mang thai liệu có ảnh_hưởng tới thai_nhi ?	severity
Bé bị nghẹo cổ phải điều_trị như_thế_nào ?	treatment
Hỏi_đáp : Trẻ sơ_sinh 3-4 ngày đi_ngoài một lần liệu có đáng lo ?	severity
Suy_nhược_thần_kinh kèm đau_đầu căng_thẳng có nguy_hiểm không ?	severity
Nguyên_nhân gây các bệnh_lý hô_hấp ở trẻ nhỏ ?	cause
Xác_định trẻ lùn bằng các chỉ_số nào ?	method_diagnosis
Âm_đạo ra dịch nâu kèm đau bụng sau sinh mổ có đáng lo không ?	severity
Tháo vòng_tránh_thai nhưng không thấy dây vòng phải làm_sao ?	treatment
Hăm ngứa trong thời_kỳ mang thai có ảnh_hưởng đến mẹ và bé không ?	severity
Bệnh tràn dịch màng phổi điều_trị thế_nào ?	treatment
Hỏi_đáp : Có_thể chữa bệnh mô bào tế_bào khỏi hoàn_toàn được không ?	treatment
Có đơn thuốc trị bệnh tăng nhãn áp không ?	treatment
Trẻ sơ_sinh mắc viêm màng não có để lại di_chứng về sau không ?	severity
Có_thể sử_dụng tế_bào gốc của người_thân để điều_trị ung_thư máu không ?	treatment
Sưng tấy , chảy mủ vết mổ phải điều_trị thế_nào ?	treatment
Xét_nghiệm định_lượng progesterone cao phải làm gì ?	method_diagnosis
Dạ_dày hành_tá_tràng có 03 polyp tăng_sản đường_kính 2-3 mm có cần nội_soi lại sau 1 năm ?	method_diagnosis
Có_thai sau thuốc tránh thai khẩn_cấp có ảnh_hưởng gì không ?	severity
Thóp trẻ đóng sớm phải làm_sao ?	treatment
Cách điều_trị tràn dịch màng bụng như_thế_nào ?	treatment
Trẻ 1 tuổi nặng 9kg , ngủ hay giật_mình , ra nhiều mồ_hôi đầu có đáng lo không ?	severity
Trẻ 16 tháng tuổi bị đi_ngoài kèm nôn cần chữa_trị thế_nào ?	treatment
Người mắc ung_thư phổi đã di_căn xương nên làm gì để giảm đau ?	treatment
Trẻ ngủ ít , hay giật_mình khi ngủ có phải do thiếu calci ?	cause
Trẻ 11 tháng mắc rối_loạn tiêu_hoá cần làm gì ?	treatment
Dấu_hiệu bệnh viêm phế_quản phổi tái_phát ở trẻ sơ_sinh	method_diagnosis
Chỉ_số protein , SG trong xét_nghiệm nước_tiểu có ý_nghĩa gì ?	method_diagnosis
Người mệt_mỏi , hoa mắt , đau_đầu về trưa và chiều nhưng sáng dậy_thì hết là bệnh gì ?	method_diagnosis
Bé trai 4 tháng đi_tiểu dính ít cặn màu hồng có đáng lo ?	severity
Đau cơ thành bụng , phải làm_sao ?	treatment
Trẻ 2 tháng tuổi ăn sữa mẹ bị đi_ngoài xử_lý như_thế_nào ?	treatment
Người có tiền_sử hồng_cầu thấp bị sốt cao cảnh_báo bệnh_lý gì ?	method_diagnosis
Bé bị thiếu yếu_tố đông máu nguy_hiểm thế_nào ?	severity
Triệu_chứng đau tức ngực , đau sau khi ăn cảnh_báo bệnh gì ?	method_diagnosis
Nổi mụn quanh bao quy đầu cảnh_báo bệnh gì ?	method_diagnosis
Trẻ 30 tháng tuổi bị loạn khuẩn uống men Enterogermina không đỡ có nên đổi sang Biogaia không ?	method_diagnosis
Nhiệt_độ ở từng vùng cơ_thể người	method_diagnosis
Chi_phí mổ nội_soi sỏi mật là bao_nhiêu ?	method_diagnosis
Trẻ bị tắc tuyến lệ có phải do ít khóc ?	cause
Sau tiêm phòng sởi quai_bị rubella và thuỷ_đậu bị nổi hạch ở nách có sao không ?	severity
Vì sao que thử thai 2 vạch sau khi uống thuốc tránh thai khẩn_cấp ?	cause
Đau_đầu từng cơn , ho và sổ_mũi kèm ù tai có phải ung_thư vòm họng không ?	method_diagnosis
Bé bị nổi mẩn đỏ sau khi uống sữa có phải là dị_ứng không ?	method_diagnosis
Trẻ sơ_sinh đi_ngoài phân chứa dịch_nhầy kèm mùi là bệnh gì ?	method_diagnosis
Sau sinh mổ 1 tuần có_thể điều_trị trĩ bằng phương_pháp longo được không ?	treatment
Mắc bệnh sán chó có phải lọc máu không ?	method_diagnosis
Tim đập nhanh , khó thở giống như hồi_hộp là triệu_chứng bệnh gì ?	method_diagnosis
Làm thế_nào để không lây_truyền virus viêm gan B từ mẹ sang con khi mang thai ?	method_diagnosis
Siêu_âm có phát_hiện ký_sinh_trùng vùng tiêu_hoá không ?	method_diagnosis
Vết mổ sau sinh 19 tháng có hiện_tượng đau và ngứa có sao không ?	severity
Trẻ 5 tháng bị rụng tóc vành khăn , nhẹ cân có đáng lo ?	severity
Nhìn thấy đường bị lồi ra khi đeo kính_cận có sao không ?	severity
Trẻ bị ọc sữa có thuốc gì điều_trị không ?	treatment
Sau khi dùng thuốc điều_trị HP xuất_hiện dấu_hiệu bất_thường	method_diagnosis
Trẻ bị viêm tinh_hoàn có phải thoát_vị bẹn và nên điều_trị thế_nào ?	treatment
Quan_hệ trước kỳ kinh 5 ngày có dính bầu không ?	method_diagnosis
Có_thể điều_trị liệt hai chân do bệnh xơ_cứng rải_rác không ?	treatment
Trẻ bị sốt_xuất_huyết đi_ngoài phân đen có nguy_hiểm phải nhập_viện hay không ?	severity
Bị zona thần_kinh lan cả cơ_thể nên làm gì ?	treatment
Bị tiểu_đường sau khi điều_trị viêm tuỵ là do đâu ?	cause
Ngừa sẹo sau sinh mổ , chọn loại kem nào ?	method_diagnosis
Hỏi_đáp : Cứng hàm trái khi đang mọc răng_khôn là do đâu ?	cause
Nguyên_nhân nào gây tăng Ferritin ?	cause
Bệnh đa hồng_cầu cần điều_trị thế_nào và có_thể sống được bao_lâu ?	treatment
Đau bụng_dưới , tức ngực sau quan_hệ tình_dục an_toàn liệu có_thai không ?	method_diagnosis
Điều_trị hoại_tử đường ruột cho bé sinh non thế_nào ?	treatment
Đi_đại_tiện kèm chảy_máu có phải mắc bệnh trĩ không ?	method_diagnosis
Có nên cho em bé uống Virvic_Gran khi bị viêm phế_quản không ?	method_diagnosis
Cách khắc_phục , hạn_chế lỗ_chân_lông to trên mặt	treatment
Làm thế_nào để điều_trị bệnh ra mồ_hôi tay và chân quanh_năm ?	treatment
