Hiệu_quả của thuốc tránh thai hàng ngày như_thế_nào ?	method
Nên uống thuốc gì khi mắc viêm đường tiết_niệu nhẹ ?	treatment
Tình_trạng trẻ sơ_sinh 3 tháng tuổi không ngủ trưa được	method
Phải làm_sao khi bị viêm âm_đạo kèm theo bệnh thận ?	treatment
Đau bụng , ra máu sau sinh mổ 4 tháng có phải kinh_nguyệt không ?	method
Dùng nhiều thuốc tránh thai khẩn_cấp có ảnh_hưởng đến khả_năng mang thai ?	severity
Trẻ 4 tháng tuổi có_thể tiêm vắc-xin phế cầu không ?	treatment
Đã mổ sỏi thận rồi phải làm gì tiếp_theo ?	treatment
Trẻ 7,5 tháng chưa mọc răng , ngồi không vững , biếng ăn có phải thiếu canxi ?	cause
Bị dị_ứng , khó thở và nôn khi ăn trứng gà có nghiêm_trọng không ?	severity
Thường khó thở , đau thắt ngực , người mệt_mỏi , chóng_mặt là dấu_hiệu bệnh gì ?	method
Trẻ đi_ngoài gần 1 tháng , uống men tiêu_hoá không khỏi là bị sao ?	method
Đau giữa ngực lặp_đi_lặp_lại là dấu_hiệu của bệnh gì ?	method
Đau_đầu mệt_mỏi sau khi bị tai_nạn giao_thông có nguy_hiểm không ?	severity
Trẻ khó ngủ kèm theo đi_ngoài phân lỏng có phải dấu_hiệu thiếu Vitamin_D ?	method
Sau khi ăn bị đi_ngoài và đau bụng_dưới ở bệnh_nhân mổ trĩ có sao không , khi nào cần tái khám ?	method
Có phác_đồ nào điều_trị dứt_điểm bệnh viêm gan virus B mạn_tính không ?	treatment
Có_thể lưu_trữ tế_bào gốc_từ người_thân để điều_trị cho bệnh_nhân bạch_cầu cấp_tính không ?	treatment
Nước_tiểu có màu nâu đục cảnh_báo bệnh_lý gì ?	method
Bé hay nghẹt mũi , ọc sữa khi no phải làm_sao ?	treatment
Polyp buồng tử_cung có ảnh_hưởng đến khả_năng sinh_sản không ?	method
Nhịp tim 105 lần / phút có nghiêm_trọng không ?	severity
Chỉ_số beta hCG 874.74 là có_thai hay không ?	method
Táo_bón kèm đau bụng trên rốn là dấu_hiệu bệnh gì ?	method
Đã từng thắt ống dẫn tinh giờ muốn nối lại phải làm_sao ?	treatment
Ho có đờm kèm theo máu về đêm là bệnh gì ?	method
Sau sinh bị đái_dầm là dấu_hiệu bệnh gì ?	method
Trẻ 7 tháng tuổi bị nổi hạch sau tai gáy có sao không ?	severity
Mắc tim bẩm_sinh APSO nên điều_trị như_thế_nào ?	treatment
Bé 3 tuổi bị chậm nói , thường_xuyên phá_phách có nghiêm_trọng không ?	severity
Trẻ sơ_sinh bị u máu dạng phẳng có cần điều_trị không ?	treatment
Cổ_họng trái đau khi gập , xoay cổ , nghiêng người là bệnh gì ?	method
Trẻ đã tiêm phòng đầy_đủ có nên tiêm phòng uốn_ván khi dẫm phải đinh không ?	method
Tìm_hiểu về công_dụng thuốc Aspegic cho phụ_nữ mang thai	method
Quan_hệ sau kỳ kinh 2 ngày bị ra máu có đáng lo không ?	severity
Khoảng tham_chiếu chỉ_số xét_nghiệm 17 - OHP nào là chuẩn trong sàng_lọc sơ_sinh ?	method
Uống thuốc tránh thai được 4 ngày , xuất_tinh ngoài âm_đạo có dính bầu không ?	method
Ù tai kéo_dài , nhức thái_dương là dấu_hiệu bệnh gì ?	method
Thời_gian mọc răng vĩnh_viễn ở trẻ nhỏ là khi nào ?	method
Đã rụng rốn 8 ngày mà rốn vẫn ướt liệu có nguy_hiểm không ?	severity
Siêu_âm thai phát_hiện hố sau giãn nhẹ có nguy_hiểm không ?	severity
Chóng_mặt , đau nửa đầu , da lạnh_ngắt là triệu_chứng bệnh gì ?	method
Trẻ 3,5 tháng tiểu ra chấm hồng cam nhám trên bỉm có sao không ?	method
Trẻ đi_ngoài phân_xanh do nguyên_nhân nào ?	cause
Trẻ 4 tháng tuổi mới bắt_đầu tiêm phòng có được không ?	method
Chi dưới nổi gân xanh gây đau là dấu_hiệu bệnh gì ?	method
Sử_dụng thuốc điều_trị cao huyết_áp nhưng không hiệu_quả , có phải do kháng thuốc ?	cause
Dùng thuốc nào điều_trị vi_khuẩn HP ?	treatment
Bị chó dại cắn đã 10 ngày thì phải làm thế_nào ?	treatment
Bé gần 3 tháng bị chảy nước ở trong tai và có mùi , phải làm_sao ?	treatment
Đau nửa người trái , suy_giảm thị_lực mắt trái là dấu_hiệu bệnh gì ?	method
Hỏi_đáp : Trẻ sơ_sinh xuất_hiện mụn đỏ có mủ là dấu_hiệu viêm da phải không ?	method
Hỏi_đáp : Trẻ sơ_sinh rụng rốn nhưng chưa khô có đáng lo ?	severity
Nguyên_nhân và cách điều_trị triệu_chứng ho kéo_dài , đau rát cổ_họng , kèm ợ chua	cause
Sử_dụng thuốc tránh thai hàng tháng bị ra máu màu nâu có nguy_hiểm không ?	severity
Muốn mang thai khi bị thiếu máu phải làm_sao ?	treatment
Trẻ xét_nghiệm máu kết_quả HbE 1.9 , bố_mẹ có nên làm xét_nghiệm gì không ?	method
Đau vết khâu tầng sinh môn , đau bụng_dưới sau sinh là do đâu ?	cause
Nhiễm giun đầu gai lâu năm nên điều_trị thế_nào ?	treatment
Trong gan xuất_hiện ổ dịch có nguy_hiểm không ?	severity
Bị mề_đay kéo_dài , điều_trị bằng thuốc Bernadyrl không đỡ , phải làm_sao ?	treatment
Có_thể thay_thế thuốc Vicetin 10mg bằng thuốc Cavinton 10mg không ?	method
Trẻ sơ_sinh xuất_hiện u sát sống_lưng là dấu_hiệu lý gì ?	method
Nôn kèm ra mồ_hôi nhiều , người lạnh , tim đập nhanh có phải là dấu_hiệu của ngộ_độc thực_phẩm ?	method
Mang thai sau sinh mổ 12 tháng có nguy_hiểm không ?	severity
Trẻ uống nhiều sữa bí_đỏ bị vàng da có ảnh_hưởng gì không ?	severity
Đau_nhói vùng bên ngực trái biểu_hiện bệnh_lý gì ?	method
Người bị bệnh suyễn có_thể uống sụn cá_mập không ?	method
Trẻ đi vệ_sinh thường đau rát kèm chảy_máu nên làm gì ?	treatment
Tình_trạng ù tai , váng đầu và choáng xỉu có nguy_hiểm không ?	severity
Dùng thuốc điều_trị lao màng phổi 3 tháng có bầu gây ảnh_hưởng gì không ?	method
Trẻ sinh_đôi thiếu tháng thường bú ít do nguyên_nhân gì ?	cause
Trẻ sơ_sinh nấc khi cười là dấu_hiệu của việc thiếu chất ?	method
Thuốc tránh thai ảnh_hưởng đến lạc nội mạc tử_cung như_thế_nào ?	method
Trẻ sơ_sinh sau dùng thuốc hạ sốt vẫn sốt trở_lại nên làm gì ?	treatment
Nam_giới tiểu khó lâu ngày có ảnh_hưởng sức_khoẻ không ?	severity
Sự khác nhau giữa nhiễm_trùng tiêu_hoá và rối_loạn tiêu_hoá	method
Sau va_đập đầu có biểu_hiện đau nửa đầu sao không ?	severity
Có thuốc nào giúp người bị trào ngược dạ_dày tăng cân không ?	treatment
Bệnh u_nang bartholin có nguy_hiểm không ?	severity
Kinh_nguyệt không đều là do đâu ?	cause
Đau lưng và ngực là biểu_hiện của bệnh_lý gì ?	method
Xuất_hiện chứng tiểu buốt , tiểu rắt có nên dùng thuốc_tây điều_trị ?	treatment
Lạm_dụng thuốc Otrivin xịt mũi khi bị khó thở do viêm xoang và polyp mũi có nguy_hiểm không ?	severity
Sỏi rơi xuống bàng_quang nhưng không tiểu ra được , phải làm_sao ?	treatment
Trẻ 3 tuổi nặng 12kg , biếng ăn có suy_dinh_dưỡng ?	severity
Bé gần 2 tháng vẫn vàng da liệu có sao không ?	severity
Liều 19 của kháng_sinh dòng 2 RHZE / 4 RHE trong điều_trị lao có nghĩa gì ?	method
Chấn_thương dây_chằng trước đầu_gối uống thuốc nào hiệu_quả nhất ?	treatment
Thời_điểm đặt_vòng tránh thai sau sinh mổ thích_hợp	treatment
Điều_trị nhịp tim giảm , hoa mắt ở bệnh_nhân động_mạch_vành như_thế_nào ?	treatment
Bé 4 tháng đi_ngoài phân lúc xanh , lúc vàng có dịch_nhầy là bị làm_sao ?	method
Bé 6.5 tháng có_thể lấy máu gót chân xét_nghiệm sàng_lọc được không ?	method
Đau_đầu , chóng_mặt , buồn_nôn khi ngủ dậy có nguy_hiểm không ?	severity
Ra máu ngoài chu_kỳ kinh là bị làm_sao ?	method
Nguyên_nhân bị cao huyết_áp có phải do ảnh_hưởng của chấn_thương thận không ?	cause
Đau bụng bất_thường kéo_dài kèm theo kinh_nguyệt thâm là dấu_hiệu của bệnh gì ?	method
Uống thuốc hạ huyết_áp như_thế_nào hiệu_quả ?	treatment
Trẻ béo phì do điều_trị giảm tiểu_cầu khắc_phục thế_nào ?	treatment
Ăn trứng luộc 1 ngày 2 quả có hại gan và làm nổi mụn trên mặt hay không ?	method
Đau họng tăng lên khi ngủ nên làm_sao ?	treatment
Đoạn 1 ⁄ 3 dưới giãn 3.2 mm và đoạn 1 ⁄ 3 trên giãn 4.3 mm có phải là giãn niệu_quản không ?	method
Đầy hơi , tức ở vùng thượng_vị có phải triệu_chứng của bệnh viêm loét dạ_dày không ?	method
Vì sao chuyển phôi không thành_công khi chất_lượng phôi và niêm_mạc tử_cung tốt ?	cause
Trẻ 8 tuổi bị cường tuyến_giáp có để lại biến_chứng gì không ?	method
Đau họng , mắc nghẹn , tức ngực , khó thở mỗi khi nằm là bệnh gì ?	method
Suy_giảm thị_lực có phải do đau_đầu hay tác_dụng phụ của Topiramate ?	cause
Ra máu âm_đạo khi mang thai tuần 5 liệu có ảnh_hưởng đến thai_nhi ?	severity
Xuất_tinh ngoài âm_đạo , thử que 1 vạch nhưng chậm kinh là do đâu ?	cause
Đã test âm_tính với SARS-CoV -2 nhưng có dấu_hiệu cảm , sốt , đau người , cổ_họng thì còn có khả_năng bị Covid-19 nữa không ?	method
Trẻ bị sốt kèm lạnh , nuốt nước_bọt đau họng phải làm_sao ?	treatment
Trẻ 5 tháng bị sốt có phải do mọc răng	cause
Sau mổ thoát bị bẹn thấy cộm có sao không ?	severity
Bổ_sung sắt cho trẻ biếng ăn bị thiếu máu nhẹ như_thế_nào ?	treatment
Nhóm máu AB + và có kháng_thể lạ có_thể mắc các loại bệnh nào ?	method
Hỏi_đáp : Vẫn đau zona sau khi điều_trị , phải làm_sao ?	treatment
Niệu_đạo viêm đỏ dùng thuốc vẫn còn tình_trạng tiểu rát nên làm gì ?	treatment
Mở_miệng nghe thấy tiếng kêu lục_cục là dấu_hiệu bệnh gì ?	method
Trẻ đi_ngoài nhiều , phân có dịch_nhầy và hạt có cần bổ_sung men vi_sinh hay không ?	method
Uống thuốc điều_trị đau dạ_dày , đau ruột không đỡ phải làm_sao ?	treatment
Đau thắt 2 bên ngực khi hắt_hơi triệu_chứng bệnh gì ?	method
Phương_pháp điều_trị bệnh chóng_mặt tư_thế kịch_phát	treatment
Có_thể đặt que tránh thai ở đâu và có tác_dụng phụ nào khi đặt hay không ?	method
Đau má hàm là dấu_hiệu bệnh_lý gì ?	method
Sau sinh mổ 1 tháng , quan_hệ tình_dục ra nhiều máu do đâu ?	cause
Có thuốc đặc_trị bệnh viêm mũi dị_ứng không ?	treatment
Trẻ rụng răng_cửa sau 2 tháng chưa mọc có cần đi khám không ?	method
Có nên uống thuốc an_thần khi bị căng_thẳng stress không ?	method
Dừng thuốc kháng virus viêm gan B 3 tháng liệu có khả_năng tái_phát ?	method
Gây_tê ngoài màng_cứng có khả_năng thất_bại không ?	method
Quên 1 liều thuốc điều_trị viêm cầu thận có gây suy tuyến_thượng_thận luôn không ?	severity
Lấy hết tuỷ răng bị nhiễm_trùng liệu có hết đau không ?	method
Ngạt_mũi , đau mỏi khớp vai là dấu_hiệu bệnh gì ?	method
Dương_tính với sán_lá gan cỡ lớn , ấu_trùng giun_đũa chó có nguy_hiểm không ?	severity
Có_thể điều_trị dứt_điểm bệnh_lý thần_kinh_ngoại_biên không ?	treatment
Móng tay bé có vệt trắng là bình_thường hay bất_thường ?	method
Chạy khoảng 100m bị mệt , không thở được có phải do thiếu oxy không ?	cause
Nguyên_nhân vàng da ở người_lớn là do đâu ?	cause
Thường_xuyên đau_nhức vùng gáy là biểu_hiện của bệnh gì ?	method
Hỏi_đáp : Quy_trình kỹ_thuật nội_soi đại_tràng diễn ra như_thế_nào ?	method
Đau rát vùng ngực giữa là dấu_hiệu mắc bệnh gì ?	method
Điều_trị tuyến_giáp nhân thuỳ phải như_thế_nào ?	treatment
Mặt vẫn sưng sau phẫu_thuật xương gò_má hơn 1 tháng là do đâu ?	cause
Đau_đầu vận mạch có chữa tại nhà được không ?	treatment
Khi nào nên điều_trị mất thính_lực ở trẻ sơ_sinh ?	treatment
Nóng ran vùng giữa xương ức là dấu_hiệu bệnh gì ?	method
Nam_giới đã hiến thận , triệt_sản có ảnh_hưởng gì không ?	severity
Chóng_mặt kịch_phát lành_tính phải làm_sao ?	treatment
Có cần sử_dụng thuốc khi không xuất_hiện triệu_chứng lạc nội mạc tử_cung ?	treatment
Người cao_tuổi đang uống thuốc điều_trị hở van tim có_thể bổ_sung Omega-3 được không ?	method
Nổi hạch 2 bên nách cảnh_báo bệnh_lý gì ?	method
Tại_sao cần truyền máu trước khi mổ ?	method
Phương_pháp điều_trị bệnh đau thượng_vị kéo_dài như_thế_nào ?	treatment
Đánh_giá bệnh tiểu_đường và cao huyết_áp qua chỉ_số đo hàng ngày	method
Vì sao sỏi thận hai bên gây mệt_mỏi và đau ?	cause
Trẻ uống nhiều thuốc kháng_sinh liệu có ảnh_hưởng đến sức_khoẻ không ?	severity
Trẻ 2 tuổi chậm nói do tật dính thắng lưỡi ?	cause
Độ lọc cầu thận 88.8 có đáng lo không ?	severity
Trẻ đau_đầu , mệt và sốt sau khi bị ngã có sao không ?	severity
Chóng_mặt khi thay_đổi tư_thế sau chấn_thương đầu có nguy_hiểm không ?	severity
Sau sinh mổ 1 tháng xuất_hiện sản dịch màu đỏ tươi có ảnh_hưởng gì không ?	severity
Bé 4 tháng , 4 ngày đi_ngoài một lần phân mềm , bú ít là bị làm_sao ?	method
Chướng bụng , suy tĩnh_mạch chi dưới và thoái_hoá đốt_sống cổ nên điều_trị thế_nào ?	treatment
Thời_gian cắt chỉ sau sinh mổ là bao_lâu ?	method
Mụn rộp sinh_dục uống và bôi thuốc có khỏi không ?	treatment
Miệng tiết nước_bọt liên_tục có phải bệnh về dạ_dày không ?	method
Nấc_cụt liên_tục là biểu_hiện của bệnh_lý gì và điều_trị thế_nào ?	method
Trẻ 3 tháng tuổi khó đi_ngoài , hay nôn trớ liệu có đáng lo ?	severity
Nóng rát từ lưỡi xuống đến bụng có phải bị đau dạ_dày không ?	method
Bị vàng da , đau bụng , đi_ngoài phân nát và đầy hơi là do đâu ?	cause
Trẻ 5 tháng lười bú , ít đi_ngoài chậm tăng cân nên làm gì ?	treatment
Chân bị phù kèm chảy nước là do đâu ?	cause
Liệt dây_thần_kinh số 7 ngoại biên phải có khả_năng phục_hồi không ?	method
Tay_chân bé có kích_thước không đều phải làm_sao ?	treatment
Bé bú mẹ hoàn_toàn đi_ngoài nhiều có sao không ?	severity
Nhắm_mắt thấy loé sáng ở một vị_trí là dấu_hiệu bệnh_lý gì ?	method
Thường_xuyên ngứa , chảy nước_mũi kèm đau họng và ho là bị làm_sao ?	method
Trẻ 17 tháng ngủ trở_mình nhiều , hay khóc có sao không ?	severity
Dấu_hiệu của hội_chứng rối_loạn cương dương ?	method
Sâu_răng gây đau_nhức và sưng nướu có nguy_hiểm không ?	severity
Trẻ 2 tuổi bị sún răng_cửa có nhổ được không ?	method
Hở van tim 2 lá 1,5/4 và 3 lá 2/4 có áp_dụng phương_pháp thay van 2 lá được không ?	method
Sử_dụng thuốc_mê khi tiêm hoặc chích hút mủ có sao không ?	severity
Bé 8 tuổi 8 tháng có biểu_hiện dậy_thì sớm có cần phải khám và tiêm hoocmon không ?	treatment
Nguyên_nhân và phương_pháp điều_trị bí tiểu ở trẻ nhỏ	treatment
Mẹ nên ăn_uống như_thế_nào khi bé bị nhiễm_trùng đường ruột ?	method
Khó thở , mất_ngủ , thi_thoảng sốt và tức ngực có phải viêm amidan không ?	method
Mang thai 39 tuần 2 ngày siêu_âm bị dư ối có ảnh_hưởng gì không ?	severity
Sau mãn_kinh ra nhiều huyết đặc , đông có nguy_hiểm không ?	severity
Trẻ 4 tháng tuổi sốt và đi_ngoài khắc_phục thế_nào ?	treatment
Bé gái 7 tuổi đau 2 vú có phải dậy_thì ?	method
Nguyên_nhân gây đau hàm , méo miệng ?	cause
Chướng bụng , buồn_nôn kèm theo ợ hơi là dấu_hiệu bệnh_lý nào ?	method
Trẻ nghịch_ngợm , chậm nói có phải biểu_hiện của tăng động giảm chú_ý ?	method
Bé bị hăm mông , mẩn đỏ có_thể dùng Skinbibi để cải_thiện không ?	treatment
Uống sữa hay đau bụng toát mồ_hôi , đi_ngoài phân không bình_thường nguyên_nhân do đâu ?	cause
Mệt_mỏi , đau bụng_dưới , xuất_huyết âm_đạo có phải dấu_hiệu mang thai ?	method
Người tái cận có mổ lại được không ?	method
Người nóng lạnh bất_thường , mệt_mỏi có phải do bệnh viêm gan B tiến_triển ?	cause
Con gái lần đầu có kinh nên làm gì ?	treatment
Vết mổ ở bìu sau phẫu_thuật tinh_hoàn ngứa nên dùng thuốc gì ?	treatment
Buồn_nôn khi ăn có phải do bệnh_lý nguy_hiểm gây nên ?	cause
Bệnh sa sinh_dục có thuốc điều_trị không ?	treatment
Bé bị viêm phế_quản và tiêu_chảy cấp : Nên ăn gì và không nên ăn gì ?	treatment
Chảy_máu chân răng kèm đau sườn trước phải là dấu_hiệu bệnh gì ?	method
Thời_gian thực_hiện ghép tế_bào gốc thường kéo_dài bao_lâu ?	method
Tụ dịch màng nuôi kích_thước 5x10mm có sao không ?	severity
Trễ kinh 8 ngày siêu_âm không thấy túi thai có bầu chưa ?	method
Mắc bệnh trĩ hỗn_hợp có dùng thuốc giảm đau đặt hậu_môn được không ?	treatment
Phụ_nữ mang thai bị thuỷ_đậu phải làm_sao ?	treatment
Nên làm gì khi trẻ sơ_sinh bị chảy_máu mũi ?	treatment
Hết sản dịch xuất_hiện máu tươi , kèm theo đau bụng là dấu_hiệu kinh non ?	method
Trẻ 3,5 tuổi bị nôn vào buổi sáng sau khi ngủ dậy cảnh_báo bệnh_lý gì ?	method
Trẻ 4 tháng 21 ngày tuổi ăn sữa công_thức đi phân màu xanh hơi đậm và lợn_cợn có sao không ?	severity
Có nên tiêm hormone tăng_trưởng cho trẻ chậm phát_triển chiều cao không ?	method
Trẻ sau rụng rốn xuất_hiện cục thịt hồng có nguy_hiểm không ?	severity
Truyền tĩnh_mạch thuốc Moxifloxacin khi mang thai liệu có nguy_hiểm ?	severity
Giãn tĩnh_mạch chân nên tiêm thuốc hay Laser ?	method
Mất hứng_thú , có suy_nghĩ tự_sát có phải dấu_hiệu trầm_cảm ?	method
Trẻ 9 tháng tuổi mắc bệnh não chất trắng có nguy_hiểm	severity
Bệnh rỗng xương viêm tuỷ_sống có_thể điều_trị khỏi hay không ?	treatment
Bé 5 tháng tuổi bị giời leo điều_trị như_thế_nào ?	treatment
Trẻ sơ_sinh uống sữa công_thức bị nôn trớ , mẩn đỏ có phải bị dị_ứng không ?	method
Chụp x-quang dạ_dày đại_tràng bị đau bụng , buồn_nôn kèm đi_ngoài có sao không ?	severity
Estradiol cao điều_trị như_thế_nào ?	treatment
Thai 18 tuần 5 ngày nặng 250 gram liệu có bé không ?	method
Làm thế_nào để tăng cân cho người đau bụng , chán ăn , mệt_mỏi ?	treatment
Bệnh viêm đường tiết_niệu có nguy_hiểm không ?	severity
Hỏi_đáp : Phổi có vết đen sau điều_trị lao màng phổi có đáng lo ?	severity
Mắt một bên cận 1 độ , một bên loạn 0.5 độ có nên đeo kính không ?	method
Vận_động sau khi chuyển phôi như_thế_nào là tốt nhất ?	method
Tại_sao uống thuốc chống động_thai vẫn đau bụng , ra máu âm_đạo ?	cause
Đánh_giá tình_trạng men gan cao qua chỉ_số xét_nghiệm máu ?	method
Biểu_hiện của ngộ_độc thực_phẩm là gì ?	method
Phương_pháp điều_trị ghép tế_bào gốc tự_thân tỷ_lệ thành_công bao_nhiêu ?	method
Xuất_hiện cục nhỏ ở hậu_môn có phải dấu_hiệu bệnh trĩ ?	method
Hỏi_đáp : Nốt mẩn đỏ trên da lan rộng có phải dấu_hiệu bệnh vảy_nến ?	method
Bé đi_ngoài phân có váng mỡ là sao ?	method
Vết bỏng do điện giật phồng lên và rỉ nước liệu có sao không ?	severity
Trẻ bị sốt kèm nổi mẩn hạt trắng là dấu_hiệu bệnh gì ?	method
Trẻ sơ_sinh hay giật_mình , ngủ không sâu giấc là do đâu ?	cause
Thai 11 tuần siêu_âm phình da thai_nhi , dày vai gáy là gì ?	method
Trẻ đi_ngoài ra sán thì cần điều_trị như_thế_nào ?	treatment
Kết_quả CEA 4,48 ng / ml có nguy_cơ ung_thư đại_tràng không ?	method
Hỏi_đáp : Bé 2 tuổi bị gãy răng có uống thuốc giảm đau được không ?	treatment
Làm thế_nào để khắc_phục tình_trạng hôi miệng ?	treatment
Điều_trị đau họng ở trẻ sơ_sinh như_thế_nào ?	treatment
Nguyên_nhân khiến máu kinh_nguyệt có màu nâu	cause
Đầy bụng , khó tiêu có phải triệu_chứng của bệnh_lý về đường tiêu_hoá ?	method
Có mang thai không khi kết_quả xét_nghiệm máu có nồng_độ beta hCG là 2293,48 ?	method
Bé 6 tuổi khó thở cảnh_báo bệnh_lý gì ?	method
Điều_trị rối_loạn nội_tiết_tố như_thế_nào ?	treatment
Làm thế_nào để con không bị lây viêm gan B từ bố ?	method
Thắt ống dẫn trứng có_thể làm thụ_tinh_nhân_tạo được không ?	method
Hỏi_đáp : Điều_trị thoát_vị bẹn ở trẻ sơ_sinh như_thế_nào là tốt nhất ?	treatment
Mất_ngủ , chóng_mặt , đau vùng thắt_lưng là biểu_hiện của bệnh gì ?	method
Choáng đầu có phải dấu_hiệu của bệnh tiền_đình không ?	method
Mắc hen_suyễn khi mang thai có_thể dùng thuốc gì an_toàn cho mẹ và bé ?	treatment
Hỏi_đáp : Ăn măng bị dị_ứng phải làm thế_nào ?	treatment
Bị tiểu_đường thai kỳ có cần tiêm insulin để an_toàn cho mẹ và bé không ?	method
Thường_xuyên đau tức ngực là dấu_hiệu của bệnh gì ?	method
Trễ kinh sau quan_hệ không an_toàn , thử que lên 1 vạch có phải đã mang thai ?	method
Chân nổi các nốt đỏ gây sưng , căng cứng chân là triệu_chứng của giãn tĩnh_mạch ?	method
Bé bị loạn_thị nhưng đeo kính_cận nhìn rõ hơn là do đâu ?	cause
Hỏi_đáp : Nguyên_nhân gây triệu_chứng tự kỷ ở trẻ là do đâu ?	cause
Cảm_giác thức_ăn ngăn ở ngực lan ra sau lưng khi bị viêm dạ_dày mãn_tính , nhiễm HP có nghiêm_trọng không ?	severity
Trẻ đau khi đi_tiểu là dấu_hiệu bệnh gì ?	method
Sút_cân nhanh không rõ nguyên_nhân , đau bụng là dấu_hiệu bệnh gì ?	method
Trẻ bị ẩn tinh_hoàn : Khi nào có_thể phẫu_thuật ?	method
Bị viêm gan B thể ngủ có tiêm phòng được không ?	method
Đánh_giá kết_quả kiểm_tra tuyến_tiền_liệt	method
Bị vôi_hoá tinh_hoàn 1mm có_điều trị dứt_điểm được không ?	treatment
Khắc_phục tình_trạng đau rát khi quan_hệ như_thế_nào ?	treatment
Tiểu nhiều hơn mọi_khi kèm đau có phải bị viêm đường tiết_niệu không ?	method
Hỏi_đáp : Trẻ tiêu_chảy , sốt , đau bụng kéo_dài có cần đi khám không ?	method
Lột keo cố_định hàm giả ra vệ_sinh da bé bị chảy_máu phải làm_sao ?	treatment
Trẻ 5 tháng tuổi cao 71cm , nặng 6kg có phải bị suy_dinh_dưỡng ?	method
Viêm xoang mạn_tính lâu ngày gây viêm họng mạn_tính ?	method
Người cao_tuổi tê bì tay_chân , căng_thẳng , sút_cân cảnh_báo bệnh gì ?	method
Trẻ được 3 tháng 20 ngày tuổi bị đi_ngoài phải làm_sao ?	treatment
Hỏi_đáp : Đau xương sườn trái âm_ỉ là bệnh gì ?	method
Chỉ_số đường_huyết 14,6 có phải bị tiểu_đường không ?	method
Trẻ mới sinh có dùng được Vitamin_A , D , E , K , Mk7 không và liều_lượng thế_nào ?	method
Từng cắt một bên tuyến_giáp có sử_dụng sản_phẩm từ mầm đậu_nành được không ?	method
Gần 1 năm không xuất_hiện kinh có phải mãn_kinh và cần làm gì để kéo_dài thời_kỳ kinh_nguyệt ?	treatment
Tức ngực , khó thở là biểu_hiện của bệnh_lý gì ?	method
Trẻ 5 tháng ti bình bị nôn , đi_ngoài phân lỏng như nước kèm sốt có phải bị tiêu_chảy cấp không ?	method
Mắt bị đau , nhìn song thị nguyên_nhân do đâu ?	cause
Đau mỏi vai gáy kèm hôi miệng có phải triệu_chứng nhiễm nhiễm ký_sinh_trùng ?	method
Xem kết_quả giới_tính thai_nhi qua xét_nghiệm máu ở tuần 12 thế_nào ?	method
Nguyên_nhân tràn dịch màng ngoài tim do đâu ?	cause
Phương_pháp nào dùng để hỗ_trợ trẻ nói_khó , nói_lắp ?	treatment
Hỏi_đáp : Cách phát_hiện và điều_trị bệnh tăng huyết_áp ?	method
Thường_xuyên bị nghẹn cổ là dấu_hiệu bệnh gì ?	method
Có_thể mua gói sinh mổ khi đăng_ký chương_trình thai_sản trọn_gói Vinmec không ?	method
Bị lõm nửa ngực bên phải là dấu_hiệu của bệnh_lý gì ?	method
Đau_đầu sau mổ tai nguyên_nhân do đâu ?	cause
Vì sao phải uống thuốc huyết_áp lâu_dài ?	cause
Sau 3 tháng nghi nhiễm HIV liệu xét_nghiệm có chính_xác không ?	method
Đau_đầu , suy_nghĩ nhiều , lo_âu là dấu_hiệu của bệnh gì ?	method
Hỏi_đáp : Muốn mang thai mà chu_kỳ kinh không đều phải làm_sao ?	treatment
Dấu_hiệu của bệnh bạch sản sau sinh là gì ?	method
Mang thai 35 tuần bị suy giáp sử_dụng thuốc PTU 2 viên / ngày có được không ?	treatment
Đau nửa đầu kéo_dài vùng bên trái là triệu_chứng của bệnh gì ?	method
Xét_nghiệm glucose 5.6 ở tuần thứ 11 có nguy_cơ mắc tiểu_đường thai kỳ không ?	method
Bạch_cầu Mono 2.3 ảnh_hưởng gì không ?	method
Điều_trị nhiễm_trùng đường tiểu nhẹ không khỏi phải làm_sao ?	treatment
Kinh_nguyệt ra ít , kéo_dài có sao không ?	severity
Bại_liệt có_thể điều_trị bằng ghép tế_bào gốc không ?	treatment
Hỏi_đáp : Có_thể gây_tê khi chọc hút trứng không ?	method
Khoang tai nổi mụn lạ chứa dịch_nhầy phải làm_sao ?	treatment
Vết thâm ban sởi có hết được không ?	method
Hỏi_đáp : Làm thế_nào để phòng_tránh lây bệnh viêm gan B cho chồng và con ?	treatment
Nội_soi dạ_dày không đau có những ưu_điểm nào ?	method
Đau họng 1 bên kèm sưng mặt là bệnh gì ?	method
Hỏi_đáp : Làm thế_nào khi trẻ 15 tháng bị viêm nướu ?	treatment
HbsAg dương_tính là dấu_hiệu của viêm gan B ?	method
Mắt nhìn mờ ở người bị tiểu_đường có_thể chữa khỏi không ?	treatment
Đau_đầu , tức ngực , đau rát cổ cảnh_báo bệnh gì ?	method
Trẻ 4 tháng đã mọc răng có ảnh_hưởng gì không ?	severity
Mắc trào ngược và viêm họng mãn_tính nên điều_trị thế_nào ?	treatment
Lãnh_cảm tình_dục nên điều_trị thế_nào ?	treatment
Bị sưng phù và đau_nhức 2 bàn_tay có phải do bị tắc tĩnh_mạch ?	cause
Triệu_chứng vàng da ở trẻ sơ_sinh khi nào hết ?	method
Chỉ_số lọc cầu thận lên đến 600 có nên lọc thận không ?	treatment
Nồng_độ AMH cao 9,5 ml có khả_năng mang thai được không ?	method
