Xét nghiệm máu vào thời điểm nào để kiểm tra kết quả sau khi chuyển phôi ?	method_diagnosis
Bé đau đầu là do đâu ?	cause
Xét nghiệm máu có kiểm tra được nhiễm HP không ?	method_diagnosis
Bị trễ kinh 2 tuần phải làm cách nào để tránh thai ?	treatment
Bé bị viêm phổi , sức đề kháng kém phải làm sao ?	treatment
Bé sổ mũi nước trong có phải dấu hiệu cảm lạnh không ?	method_diagnosis
Thuốc hạ sốt nên dùng cho bé thiếu men G6PD	treatment
Có thể nhỏ vitamin D cho trẻ sơ sinh tại nhà không ?	method_diagnosis
Thời gian hồi phục sau khi điều trị viêm giác mạc là bao lâu ?	treatment
Phải làm sao khi bị chậm kinh sau khi dùng thuốc phá thai ?	treatment
Hiệu quả của thuốc tránh thai hàng ngày như thế nào ?	method_diagnosis
Nên uống thuốc gì khi mắc viêm đường tiết niệu nhẹ ?	treatment
Tình trạng trẻ sơ sinh 3 tháng tuổi không ngủ trưa được	method_diagnosis
Phải làm sao khi bị viêm âm đạo kèm theo bệnh thận ?	treatment
Đau bụng , ra máu sau sinh mổ 4 tháng có phải kinh nguyệt không ?	method_diagnosis
Dùng nhiều thuốc tránh thai khẩn cấp có ảnh hưởng đến khả năng mang thai ?	severity
Trẻ 4 tháng tuổi có thể tiêm vắc-xin phế cầu không ?	treatment
Đã mổ sỏi thận rồi phải làm gì tiếp theo ?	treatment
Trẻ 7,5 tháng chưa mọc răng , ngồi không vững , biếng ăn có phải thiếu canxi ?	cause
Bị dị ứng , khó thở và nôn khi ăn trứng gà có nghiêm trọng không ?	severity
Thường khó thở , đau thắt ngực , người mệt mỏi , chóng mặt là dấu hiệu bệnh gì ?	method_diagnosis
Trẻ đi ngoài gần 1 tháng , uống men tiêu hoá không khỏi là bị sao ?	method_diagnosis
Đau giữa ngực lặp đi lặp lại là dấu hiệu của bệnh gì ?	method_diagnosis
Đau đầu mệt mỏi sau khi bị tai nạn giao thông có nguy hiểm không ?	severity
Trẻ khó ngủ kèm theo đi ngoài phân lỏng có phải dấu hiệu thiếu Vitamin D ?	method_diagnosis
Sau khi ăn bị đi ngoài và đau bụng dưới ở bệnh nhân mổ trĩ có sao không , khi nào cần tái khám ?	method_diagnosis
Có phác đồ nào điều trị dứt điểm bệnh viêm gan virus B mạn tính không ?	treatment
Có thể lưu trữ tế bào gốc từ người thân để điều trị cho bệnh nhân bạch cầu cấp tính không ?	treatment
Nước tiểu có màu nâu đục cảnh báo bệnh lý gì ?	method_diagnosis
Bé hay nghẹt mũi , ọc sữa khi no phải làm sao ?	treatment
Polyp buồng tử cung có ảnh hưởng đến khả năng sinh sản không ?	method_diagnosis
Nhịp tim 105 lần / phút có nghiêm trọng không ?	severity
Chỉ số beta hCG 874.74 là có thai hay không ?	method_diagnosis
Táo bón kèm đau bụng trên rốn là dấu hiệu bệnh gì ?	method_diagnosis
Đã từng thắt ống dẫn tinh giờ muốn nối lại phải làm sao ?	treatment
Ho có đờm kèm theo máu về đêm là bệnh gì ?	method_diagnosis
Sau sinh bị đái dầm là dấu hiệu bệnh gì ?	method_diagnosis
Trẻ 7 tháng tuổi bị nổi hạch sau tai gáy có sao không ?	severity
Mắc tim bẩm sinh APSO nên điều trị như thế nào ?	treatment
Bé 3 tuổi bị chậm nói , thường xuyên phá phách có nghiêm trọng không ?	severity
Trẻ sơ sinh bị u máu dạng phẳng có cần điều trị không ?	treatment
Cổ họng trái đau khi gập , xoay cổ , nghiêng người là bệnh gì ?	method_diagnosis
Trẻ đã tiêm phòng đầy đủ có nên tiêm phòng uốn ván khi dẫm phải đinh không ?	method_diagnosis
Tìm hiểu về công dụng thuốc Aspegic cho phụ nữ mang thai	method_diagnosis
Quan hệ sau kỳ kinh 2 ngày bị ra máu có đáng lo không ?	severity
Khoảng tham chiếu chỉ số xét nghiệm 17 - OHP nào là chuẩn trong sàng lọc sơ sinh ?	method_diagnosis
Uống thuốc tránh thai được 4 ngày , xuất tinh ngoài âm đạo có dính bầu không ?	method_diagnosis
Ù tai kéo dài , nhức thái dương là dấu hiệu bệnh gì ?	method_diagnosis
Thời gian mọc răng vĩnh viễn ở trẻ nhỏ là khi nào ?	method_diagnosis
Đã rụng rốn 8 ngày mà rốn vẫn ướt liệu có nguy hiểm không ?	severity
Siêu âm thai phát hiện hố sau giãn nhẹ có nguy hiểm không ?	severity
Chóng mặt , đau nửa đầu , da lạnh ngắt là triệu chứng bệnh gì ?	method_diagnosis
Trẻ 3,5 tháng tiểu ra chấm hồng cam nhám trên bỉm có sao không ?	method_diagnosis
Trẻ đi ngoài phân xanh do nguyên nhân nào ?	cause
Trẻ 4 tháng tuổi mới bắt đầu tiêm phòng có được không ?	method_diagnosis
Chi dưới nổi gân xanh gây đau là dấu hiệu bệnh gì ?	method_diagnosis
Sử dụng thuốc điều trị cao huyết áp nhưng không hiệu quả , có phải do kháng thuốc ?	cause
Dùng thuốc nào điều trị vi khuẩn HP ?	treatment
Bị chó dại cắn đã 10 ngày thì phải làm thế nào ?	treatment
Bé gần 3 tháng bị chảy nước ở trong tai và có mùi , phải làm sao ?	treatment
Đau nửa người trái , suy giảm thị lực mắt trái là dấu hiệu bệnh gì ?	method_diagnosis
Hỏi đáp : Trẻ sơ sinh xuất hiện mụn đỏ có mủ là dấu hiệu viêm da phải không ?	method_diagnosis
Hỏi đáp : Trẻ sơ sinh rụng rốn nhưng chưa khô có đáng lo ?	severity
Nguyên nhân và cách điều trị triệu chứng ho kéo dài , đau rát cổ họng , kèm ợ chua	cause
Sử dụng thuốc tránh thai hàng tháng bị ra máu màu nâu có nguy hiểm không ?	severity
Muốn mang thai khi bị thiếu máu phải làm sao ?	treatment
Trẻ xét nghiệm máu kết quả HbE 1.9 , bố mẹ có nên làm xét nghiệm gì không ?	method_diagnosis
Đau vết khâu tầng sinh môn , đau bụng dưới sau sinh là do đâu ?	cause
Nhiễm giun đầu gai lâu năm nên điều trị thế nào ?	treatment
Trong gan xuất hiện ổ dịch có nguy hiểm không ?	severity
Bị mề đay kéo dài , điều trị bằng thuốc Bernadyrl không đỡ , phải làm sao ?	treatment
Có thể thay thế thuốc Vicetin 10mg bằng thuốc Cavinton 10mg không ?	method_diagnosis
Trẻ sơ sinh xuất hiện u sát sống lưng là dấu hiệu lý gì ?	method_diagnosis
Nôn kèm ra mồ hôi nhiều , người lạnh , tim đập nhanh có phải là dấu hiệu của ngộ độc thực phẩm ?	method_diagnosis
Mang thai sau sinh mổ 12 tháng có nguy hiểm không ?	severity
Trẻ uống nhiều sữa bí đỏ bị vàng da có ảnh hưởng gì không ?	severity
Đau nhói vùng bên ngực trái biểu hiện bệnh lý gì ?	method_diagnosis
Người bị bệnh suyễn có thể uống sụn cá mập không ?	method_diagnosis
Trẻ đi vệ sinh thường đau rát kèm chảy máu nên làm gì ?	treatment
Tình trạng ù tai , váng đầu và choáng xỉu có nguy hiểm không ?	severity
Dùng thuốc điều trị lao màng phổi 3 tháng có bầu gây ảnh hưởng gì không ?	method_diagnosis
Trẻ sinh đôi thiếu tháng thường bú ít do nguyên nhân gì ?	cause
Trẻ sơ sinh nấc khi cười là dấu hiệu của việc thiếu chất ?	method_diagnosis
Thuốc tránh thai ảnh hưởng đến lạc nội mạc tử cung như thế nào ?	method_diagnosis
Trẻ sơ sinh sau dùng thuốc hạ sốt vẫn sốt trở lại nên làm gì ?	treatment
Nam giới tiểu khó lâu ngày có ảnh hưởng sức khoẻ không ?	severity
Sự khác nhau giữa nhiễm trùng tiêu hoá và rối loạn tiêu hoá	method_diagnosis
Sau va đập đầu có biểu hiện đau nửa đầu sao không ?	severity
Có thuốc nào giúp người bị trào ngược dạ dày tăng cân không ?	treatment
Bệnh u nang bartholin có nguy hiểm không ?	severity
Kinh nguyệt không đều là do đâu ?	cause
Đau lưng và ngực là biểu hiện của bệnh lý gì ?	method_diagnosis
Xuất hiện chứng tiểu buốt , tiểu rắt có nên dùng thuốc tây điều trị ?	treatment
Lạm dụng thuốc Otrivin xịt mũi khi bị khó thở do viêm xoang và polyp mũi có nguy hiểm không ?	severity
Sỏi rơi xuống bàng quang nhưng không tiểu ra được , phải làm sao ?	treatment
Trẻ 3 tuổi nặng 12kg , biếng ăn có suy dinh dưỡng ?	severity
Bé gần 2 tháng vẫn vàng da liệu có sao không ?	severity
Liều 19 của kháng sinh dòng 2 RHZE / 4 RHE trong điều trị lao có nghĩa gì ?	method_diagnosis
Chấn thương dây chằng trước đầu gối uống thuốc nào hiệu quả nhất ?	treatment
Thời điểm đặt vòng tránh thai sau sinh mổ thích hợp	treatment
Điều trị nhịp tim giảm , hoa mắt ở bệnh nhân động mạch vành như thế nào ?	treatment
Bé 4 tháng đi ngoài phân lúc xanh , lúc vàng có dịch nhầy là bị làm sao ?	method_diagnosis
Bé 6.5 tháng có thể lấy máu gót chân xét nghiệm sàng lọc được không ?	method_diagnosis
Đau đầu , chóng mặt , buồn nôn khi ngủ dậy có nguy hiểm không ?	severity
Ra máu ngoài chu kỳ kinh là bị làm sao ?	method_diagnosis
Nguyên nhân bị cao huyết áp có phải do ảnh hưởng của chấn thương thận không ?	cause
Đau bụng bất thường kéo dài kèm theo kinh nguyệt thâm là dấu hiệu của bệnh gì ?	method_diagnosis
Uống thuốc hạ huyết áp như thế nào hiệu quả ?	treatment
Trẻ béo phì do điều trị giảm tiểu cầu khắc phục thế nào ?	treatment
Ăn trứng luộc 1 ngày 2 quả có hại gan và làm nổi mụn trên mặt hay không ?	method_diagnosis
Đau họng tăng lên khi ngủ nên làm sao ?	treatment
Đoạn 1 ⁄ 3 dưới giãn 3.2 mm và đoạn 1 ⁄ 3 trên giãn 4.3 mm có phải là giãn niệu quản không ?	method_diagnosis
Đầy hơi , tức ở vùng thượng vị có phải triệu chứng của bệnh viêm loét dạ dày không ?	method_diagnosis
Vì sao chuyển phôi không thành công khi chất lượng phôi và niêm mạc tử cung tốt ?	cause
Trẻ 8 tuổi bị cường tuyến giáp có để lại biến chứng gì không ?	method_diagnosis
Đau họng , mắc nghẹn , tức ngực , khó thở mỗi khi nằm là bệnh gì ?	method_diagnosis
Suy giảm thị lực có phải do đau đầu hay tác dụng phụ của Topiramate ?	cause
Ra máu âm đạo khi mang thai tuần 5 liệu có ảnh hưởng đến thai nhi ?	severity
Xuất tinh ngoài âm đạo , thử que 1 vạch nhưng chậm kinh là do đâu ?	cause
Đã test âm tính với SARS-CoV -2 nhưng có dấu hiệu cảm , sốt , đau người , cổ họng thì còn có khả năng bị Covid-19 nữa không ?	method_diagnosis
Trẻ bị sốt kèm lạnh , nuốt nước bọt đau họng phải làm sao ?	treatment
Trẻ 5 tháng bị sốt có phải do mọc răng	cause
Sau mổ thoát bị bẹn thấy cộm có sao không ?	severity
Bổ sung sắt cho trẻ biếng ăn bị thiếu máu nhẹ như thế nào ?	treatment
Nhóm máu AB + và có kháng thể lạ có thể mắc các loại bệnh nào ?	method_diagnosis
Hỏi đáp : Vẫn đau zona sau khi điều trị , phải làm sao ?	treatment
Niệu đạo viêm đỏ dùng thuốc vẫn còn tình trạng tiểu rát nên làm gì ?	treatment
Mở miệng nghe thấy tiếng kêu lục cục là dấu hiệu bệnh gì ?	method_diagnosis
Trẻ đi ngoài nhiều , phân có dịch nhầy và hạt có cần bổ sung men vi sinh hay không ?	method_diagnosis
Uống thuốc điều trị đau dạ dày , đau ruột không đỡ phải làm sao ?	treatment
Đau thắt 2 bên ngực khi hắt hơi triệu chứng bệnh gì ?	method_diagnosis
Phương pháp điều trị bệnh chóng mặt tư thế kịch phát	treatment
Có thể đặt que tránh thai ở đâu và có tác dụng phụ nào khi đặt hay không ?	method_diagnosis
Đau má hàm là dấu hiệu bệnh lý gì ?	method_diagnosis
Sau sinh mổ 1 tháng , quan hệ tình dục ra nhiều máu do đâu ?	cause
Có thuốc đặc trị bệnh viêm mũi dị ứng không ?	treatment
Trẻ rụng răng cửa sau 2 tháng chưa mọc có cần đi khám không ?	method_diagnosis
Có nên uống thuốc an thần khi bị căng thẳng stress không ?	method_diagnosis
Dừng thuốc kháng virus viêm gan B 3 tháng liệu có khả năng tái phát ?	method_diagnosis
Gây tê ngoài màng cứng có khả năng thất bại không ?	method_diagnosis
Quên 1 liều thuốc điều trị viêm cầu thận có gây suy tuyến thượng thận luôn không ?	severity
Lấy hết tuỷ răng bị nhiễm trùng liệu có hết đau không ?	method_diagnosis
Ngạt mũi , đau mỏi khớp vai là dấu hiệu bệnh gì ?	method_diagnosis
Dương tính với sán lá gan cỡ lớn , ấu trùng giun đũa chó có nguy hiểm không ?	severity
Có thể điều trị dứt điểm bệnh lý thần kinh ngoại biên không ?	treatment
Móng tay bé có vệt trắng là bình thường hay bất thường ?	method_diagnosis
Chạy khoảng 100m bị mệt , không thở được có phải do thiếu oxy không ?	cause
Nguyên nhân vàng da ở người lớn là do đâu ?	cause
Thường xuyên đau nhức vùng gáy là biểu hiện của bệnh gì ?	method_diagnosis
Hỏi đáp : Quy trình kỹ thuật nội soi đại tràng diễn ra như thế nào ?	method_diagnosis
Đau rát vùng ngực giữa là dấu hiệu mắc bệnh gì ?	method_diagnosis
Điều trị tuyến giáp nhân thuỳ phải như thế nào ?	treatment
Mặt vẫn sưng sau phẫu thuật xương gò má hơn 1 tháng là do đâu ?	cause
Đau đầu vận mạch có chữa tại nhà được không ?	treatment
Khi nào nên điều trị mất thính lực ở trẻ sơ sinh ?	treatment
Nóng ran vùng giữa xương ức là dấu hiệu bệnh gì ?	method_diagnosis
Nam giới đã hiến thận , triệt sản có ảnh hưởng gì không ?	severity
Chóng mặt kịch phát lành tính phải làm sao ?	treatment
Có cần sử dụng thuốc khi không xuất hiện triệu chứng lạc nội mạc tử cung ?	treatment
Người cao tuổi đang uống thuốc điều trị hở van tim có thể bổ sung Omega-3 được không ?	method_diagnosis
Nổi hạch 2 bên nách cảnh báo bệnh lý gì ?	method_diagnosis
Tại sao cần truyền máu trước khi mổ ?	method_diagnosis
Phương pháp điều trị bệnh đau thượng vị kéo dài như thế nào ?	treatment
Đánh giá bệnh tiểu đường và cao huyết áp qua chỉ số đo hàng ngày	method_diagnosis
Vì sao sỏi thận hai bên gây mệt mỏi và đau ?	cause
Trẻ uống nhiều thuốc kháng sinh liệu có ảnh hưởng đến sức khoẻ không ?	severity
Trẻ 2 tuổi chậm nói do tật dính thắng lưỡi ?	cause
Độ lọc cầu thận 88.8 có đáng lo không ?	severity
Trẻ đau đầu , mệt và sốt sau khi bị ngã có sao không ?	severity
Chóng mặt khi thay đổi tư thế sau chấn thương đầu có nguy hiểm không ?	severity
Sau sinh mổ 1 tháng xuất hiện sản dịch màu đỏ tươi có ảnh hưởng gì không ?	severity
Bé 4 tháng , 4 ngày đi ngoài một lần phân mềm , bú ít là bị làm sao ?	method_diagnosis
Chướng bụng , suy tĩnh mạch chi dưới và thoái hoá đốt sống cổ nên điều trị thế nào ?	treatment
Thời gian cắt chỉ sau sinh mổ là bao lâu ?	method_diagnosis
Mụn rộp sinh dục uống và bôi thuốc có khỏi không ?	treatment
Miệng tiết nước bọt liên tục có phải bệnh về dạ dày không ?	method_diagnosis
Nấc cụt liên tục là biểu hiện của bệnh lý gì và điều trị thế nào ?	method_diagnosis
Trẻ 3 tháng tuổi khó đi ngoài , hay nôn trớ liệu có đáng lo ?	severity
Nóng rát từ lưỡi xuống đến bụng có phải bị đau dạ dày không ?	method_diagnosis
Bị vàng da , đau bụng , đi ngoài phân nát và đầy hơi là do đâu ?	cause
Trẻ 5 tháng lười bú , ít đi ngoài chậm tăng cân nên làm gì ?	treatment
Chân bị phù kèm chảy nước là do đâu ?	cause
Liệt dây thần kinh số 7 ngoại biên phải có khả năng phục hồi không ?	method_diagnosis
Tay chân bé có kích thước không đều phải làm sao ?	treatment
Bé bú mẹ hoàn toàn đi ngoài nhiều có sao không ?	severity
Nhắm mắt thấy loé sáng ở một vị trí là dấu hiệu bệnh lý gì ?	method_diagnosis
Thường xuyên ngứa , chảy nước mũi kèm đau họng và ho là bị làm sao ?	method_diagnosis
Trẻ 17 tháng ngủ trở mình nhiều , hay khóc có sao không ?	severity
Dấu hiệu của hội chứng rối loạn cương dương ?	method_diagnosis
Sâu răng gây đau nhức và sưng nướu có nguy hiểm không ?	severity
Trẻ 2 tuổi bị sún răng cửa có nhổ được không ?	method_diagnosis
Hở van tim 2 lá 1,5/4 và 3 lá 2/4 có áp dụng phương pháp thay van 2 lá được không ?	method_diagnosis
Sử dụng thuốc mê khi tiêm hoặc chích hút mủ có sao không ?	severity
Bé 8 tuổi 8 tháng có biểu hiện dậy thì sớm có cần phải khám và tiêm hoocmon không ?	treatment
Nguyên nhân và phương pháp điều trị bí tiểu ở trẻ nhỏ	treatment
Mẹ nên ăn uống như thế nào khi bé bị nhiễm trùng đường ruột ?	method_diagnosis
Khó thở , mất ngủ , thi thoảng sốt và tức ngực có phải viêm amidan không ?	method_diagnosis
Mang thai 39 tuần 2 ngày siêu âm bị dư ối có ảnh hưởng gì không ?	severity
Sau mãn kinh ra nhiều huyết đặc , đông có nguy hiểm không ?	severity
Trẻ 4 tháng tuổi sốt và đi ngoài khắc phục thế nào ?	treatment
Bé gái 7 tuổi đau 2 vú có phải dậy thì ?	method_diagnosis
Nguyên nhân gây đau hàm , méo miệng ?	cause
Chướng bụng , buồn nôn kèm theo ợ hơi là dấu hiệu bệnh lý nào ?	method_diagnosis
Trẻ nghịch ngợm , chậm nói có phải biểu hiện của tăng động giảm chú ý ?	method_diagnosis
Bé bị hăm mông , mẩn đỏ có thể dùng Skinbibi để cải thiện không ?	treatment
Uống sữa hay đau bụng toát mồ hôi , đi ngoài phân không bình thường nguyên nhân do đâu ?	cause
Mệt mỏi , đau bụng dưới , xuất huyết âm đạo có phải dấu hiệu mang thai ?	method_diagnosis
Người tái cận có mổ lại được không ?	method_diagnosis
Người nóng lạnh bất thường , mệt mỏi có phải do bệnh viêm gan B tiến triển ?	cause
Con gái lần đầu có kinh nên làm gì ?	treatment
Vết mổ ở bìu sau phẫu thuật tinh hoàn ngứa nên dùng thuốc gì ?	treatment
Buồn nôn khi ăn có phải do bệnh lý nguy hiểm gây nên ?	cause
Bệnh sa sinh dục có thuốc điều trị không ?	treatment
Bé bị viêm phế quản và tiêu chảy cấp : Nên ăn gì và không nên ăn gì ?	treatment
Chảy máu chân răng kèm đau sườn trước phải là dấu hiệu bệnh gì ?	method_diagnosis
Thời gian thực hiện ghép tế bào gốc thường kéo dài bao lâu ?	method_diagnosis
Tụ dịch màng nuôi kích thước 5x10mm có sao không ?	severity
Trễ kinh 8 ngày siêu âm không thấy túi thai có bầu chưa ?	method_diagnosis
Mắc bệnh trĩ hỗn hợp có dùng thuốc giảm đau đặt hậu môn được không ?	treatment
Phụ nữ mang thai bị thuỷ đậu phải làm sao ?	treatment
Nên làm gì khi trẻ sơ sinh bị chảy máu mũi ?	treatment
Hết sản dịch xuất hiện máu tươi , kèm theo đau bụng là dấu hiệu kinh non ?	method_diagnosis
Trẻ 3,5 tuổi bị nôn vào buổi sáng sau khi ngủ dậy cảnh báo bệnh lý gì ?	method_diagnosis
Trẻ 4 tháng 21 ngày tuổi ăn sữa công thức đi phân màu xanh hơi đậm và lợn cợn có sao không ?	severity
Có nên tiêm hormone tăng trưởng cho trẻ chậm phát triển chiều cao không ?	method_diagnosis
Trẻ sau rụng rốn xuất hiện cục thịt hồng có nguy hiểm không ?	severity
Truyền tĩnh mạch thuốc Moxifloxacin khi mang thai liệu có nguy hiểm ?	severity
Giãn tĩnh mạch chân nên tiêm thuốc hay Laser ?	method_diagnosis
Mất hứng thú , có suy nghĩ tự sát có phải dấu hiệu trầm cảm ?	method_diagnosis
Trẻ 9 tháng tuổi mắc bệnh não chất trắng có nguy hiểm	severity
Bệnh rỗng xương viêm tuỷ sống có thể điều trị khỏi hay không ?	treatment
Bé 5 tháng tuổi bị giời leo điều trị như thế nào ?	treatment
Trẻ sơ sinh uống sữa công thức bị nôn trớ , mẩn đỏ có phải bị dị ứng không ?	method_diagnosis
Chụp x-quang dạ dày đại tràng bị đau bụng , buồn nôn kèm đi ngoài có sao không ?	severity
Estradiol cao điều trị như thế nào ?	treatment
Thai 18 tuần 5 ngày nặng 250 gram liệu có bé không ?	method_diagnosis
Làm thế nào để tăng cân cho người đau bụng , chán ăn , mệt mỏi ?	treatment
Bệnh viêm đường tiết niệu có nguy hiểm không ?	severity
Hỏi đáp : Phổi có vết đen sau điều trị lao màng phổi có đáng lo ?	severity
Mắt một bên cận 1 độ , một bên loạn 0.5 độ có nên đeo kính không ?	method_diagnosis
Vận động sau khi chuyển phôi như thế nào là tốt nhất ?	method_diagnosis
Tại sao uống thuốc chống động thai vẫn đau bụng , ra máu âm đạo ?	cause
Đánh giá tình trạng men gan cao qua chỉ số xét nghiệm máu ?	method_diagnosis
Biểu hiện của ngộ độc thực phẩm là gì ?	method_diagnosis
Phương pháp điều trị ghép tế bào gốc tự thân tỷ lệ thành công bao nhiêu ?	method_diagnosis
Xuất hiện cục nhỏ ở hậu môn có phải dấu hiệu bệnh trĩ ?	method_diagnosis
Hỏi đáp : Nốt mẩn đỏ trên da lan rộng có phải dấu hiệu bệnh vảy nến ?	method_diagnosis
Bé đi ngoài phân có váng mỡ là sao ?	method_diagnosis
Vết bỏng do điện giật phồng lên và rỉ nước liệu có sao không ?	severity
Trẻ bị sốt kèm nổi mẩn hạt trắng là dấu hiệu bệnh gì ?	method_diagnosis
Trẻ sơ sinh hay giật mình , ngủ không sâu giấc là do đâu ?	cause
Thai 11 tuần siêu âm phình da thai nhi , dày vai gáy là gì ?	method_diagnosis
Trẻ đi ngoài ra sán thì cần điều trị như thế nào ?	treatment
Kết quả CEA 4,48 ng / ml có nguy cơ ung thư đại tràng không ?	method_diagnosis
Hỏi đáp : Bé 2 tuổi bị gãy răng có uống thuốc giảm đau được không ?	treatment
Làm thế nào để khắc phục tình trạng hôi miệng ?	treatment
Điều trị đau họng ở trẻ sơ sinh như thế nào ?	treatment
Nguyên nhân khiến máu kinh nguyệt có màu nâu	cause
Đầy bụng , khó tiêu có phải triệu chứng của bệnh lý về đường tiêu hoá ?	method_diagnosis
Có mang thai không khi kết quả xét nghiệm máu có nồng độ beta hCG là 2293,48 ?	method_diagnosis
Bé 6 tuổi khó thở cảnh báo bệnh lý gì ?	method_diagnosis
Điều trị rối loạn nội tiết tố như thế nào ?	treatment
Làm thế nào để con không bị lây viêm gan B từ bố ?	method_diagnosis
Thắt ống dẫn trứng có thể làm thụ tinh nhân tạo được không ?	method_diagnosis
Hỏi đáp : Điều trị thoát vị bẹn ở trẻ sơ sinh như thế nào là tốt nhất ?	treatment
Mất ngủ , chóng mặt , đau vùng thắt lưng là biểu hiện của bệnh gì ?	method_diagnosis
Choáng đầu có phải dấu hiệu của bệnh tiền đình không ?	method_diagnosis
Mắc hen suyễn khi mang thai có thể dùng thuốc gì an toàn cho mẹ và bé ?	treatment
Hỏi đáp : Ăn măng bị dị ứng phải làm thế nào ?	treatment
Bị tiểu đường thai kỳ có cần tiêm insulin để an toàn cho mẹ và bé không ?	method_diagnosis
Thường xuyên đau tức ngực là dấu hiệu của bệnh gì ?	method_diagnosis
Trễ kinh sau quan hệ không an toàn , thử que lên 1 vạch có phải đã mang thai ?	method_diagnosis
Chân nổi các nốt đỏ gây sưng , căng cứng chân là triệu chứng của giãn tĩnh mạch ?	method_diagnosis
Bé bị loạn thị nhưng đeo kính cận nhìn rõ hơn là do đâu ?	cause
Hỏi đáp : Nguyên nhân gây triệu chứng tự kỷ ở trẻ là do đâu ?	cause
Cảm giác thức ăn ngăn ở ngực lan ra sau lưng khi bị viêm dạ dày mãn tính , nhiễm HP có nghiêm trọng không ?	severity
Trẻ đau khi đi tiểu là dấu hiệu bệnh gì ?	method_diagnosis
Sút cân nhanh không rõ nguyên nhân , đau bụng là dấu hiệu bệnh gì ?	method_diagnosis
Trẻ bị ẩn tinh hoàn : Khi nào có thể phẫu thuật ?	method_diagnosis
Bị viêm gan B thể ngủ có tiêm phòng được không ?	method_diagnosis
Đánh giá kết quả kiểm tra tuyến tiền liệt	method_diagnosis
Bị vôi hoá tinh hoàn 1mm có điều trị dứt điểm được không ?	treatment
Khắc phục tình trạng đau rát khi quan hệ như thế nào ?	treatment
Tiểu nhiều hơn mọi khi kèm đau có phải bị viêm đường tiết niệu không ?	method_diagnosis
Hỏi đáp : Trẻ tiêu chảy , sốt , đau bụng kéo dài có cần đi khám không ?	method_diagnosis
Lột keo cố định hàm giả ra vệ sinh da bé bị chảy máu phải làm sao ?	treatment
Trẻ 5 tháng tuổi cao 71cm , nặng 6kg có phải bị suy dinh dưỡng ?	method_diagnosis
Viêm xoang mạn tính lâu ngày gây viêm họng mạn tính ?	method_diagnosis
Người cao tuổi tê bì tay chân , căng thẳng , sút cân cảnh báo bệnh gì ?	method_diagnosis
Trẻ được 3 tháng 20 ngày tuổi bị đi ngoài phải làm sao ?	treatment
Hỏi đáp : Đau xương sườn trái âm ỉ là bệnh gì ?	method_diagnosis
Chỉ số đường huyết 14,6 có phải bị tiểu đường không ?	method_diagnosis
Trẻ mới sinh có dùng được Vitamin A , D , E , K , Mk7 không và liều lượng thế nào ?	method_diagnosis
Từng cắt một bên tuyến giáp có sử dụng sản phẩm từ mầm đậu nành được không ?	method_diagnosis
Gần 1 năm không xuất hiện kinh có phải mãn kinh và cần làm gì để kéo dài thời kỳ kinh nguyệt ?	treatment
Tức ngực , khó thở là biểu hiện của bệnh lý gì ?	method_diagnosis
Trẻ 5 tháng ti bình bị nôn , đi ngoài phân lỏng như nước kèm sốt có phải bị tiêu chảy cấp không ?	method_diagnosis
Mắt bị đau , nhìn song thị nguyên nhân do đâu ?	cause
Đau mỏi vai gáy kèm hôi miệng có phải triệu chứng nhiễm nhiễm ký sinh trùng ?	method_diagnosis
Xem kết quả giới tính thai nhi qua xét nghiệm máu ở tuần 12 thế nào ?	method_diagnosis
Nguyên nhân tràn dịch màng ngoài tim do đâu ?	cause
Phương pháp nào dùng để hỗ trợ trẻ nói khó , nói lắp ?	treatment
Hỏi đáp : Cách phát hiện và điều trị bệnh tăng huyết áp ?	method_diagnosis
Thường xuyên bị nghẹn cổ là dấu hiệu bệnh gì ?	method_diagnosis
Có thể mua gói sinh mổ khi đăng ký chương trình thai sản trọn gói Vinmec không ?	method_diagnosis
Bị lõm nửa ngực bên phải là dấu hiệu của bệnh lý gì ?	method_diagnosis
Đau đầu sau mổ tai nguyên nhân do đâu ?	cause
Vì sao phải uống thuốc huyết áp lâu dài ?	cause
Sau 3 tháng nghi nhiễm HIV liệu xét nghiệm có chính xác không ?	method_diagnosis
Đau đầu , suy nghĩ nhiều , lo âu là dấu hiệu của bệnh gì ?	method_diagnosis
Hỏi đáp : Muốn mang thai mà chu kỳ kinh không đều phải làm sao ?	treatment
Dấu hiệu của bệnh bạch sản sau sinh là gì ?	method_diagnosis
Mang thai 35 tuần bị suy giáp sử dụng thuốc PTU 2 viên / ngày có được không ?	treatment
Đau nửa đầu kéo dài vùng bên trái là triệu chứng của bệnh gì ?	method_diagnosis
Xét nghiệm glucose 5.6 ở tuần thứ 11 có nguy cơ mắc tiểu đường thai kỳ không ?	method_diagnosis
Bạch cầu Mono 2.3 ảnh hưởng gì không ?	method_diagnosis
Điều trị nhiễm trùng đường tiểu nhẹ không khỏi phải làm sao ?	treatment
Kinh nguyệt ra ít , kéo dài có sao không ?	severity
Bại liệt có thể điều trị bằng ghép tế bào gốc không ?	treatment
Hỏi đáp : Có thể gây tê khi chọc hút trứng không ?	method_diagnosis
Khoang tai nổi mụn lạ chứa dịch nhầy phải làm sao ?	treatment
Vết thâm ban sởi có hết được không ?	method_diagnosis
Hỏi đáp : Làm thế nào để phòng tránh lây bệnh viêm gan B cho chồng và con ?	treatment
