Nguyên nhân xuất hiện khí hư màu nâu sau khi uống thuốc tránh thai hàng ngày marvelon là gì ?	Nguyên nhân xuất hiện disease* khí hư *disease màu nâu sau khi uống thuốc tránh thai hàng ngày drug* marvelon *drug là gì ?
Thường xuyên ho nhiều là biểu hiện của bệnh gì ?	Thường xuyên disease* ho nhiều *disease là biểu hiện của bệnh gì ?
Sụt 15kg sau khi dừng uống canxi điều trị gãy chân có sao không ?	disease* Sụt 15kg *disease sau khi dừng uống drug* canxi *drug procedure* điều trị gãy chân *procedure có sao không ?
Đau rát sau khi tự tuột bao quy đầu phải làm sao ?	disease* Đau rát *disease sau khi tự disease* tuột bao quy đầu *disease phải làm sao ?
Người bệnh cần lưu ý gì khi bị bệnh trĩ thuyên tắc ?	Người bệnh cần lưu ý gì khi bị bệnh disease* trĩ thuyên tắc *disease ?
Sau sinh 8 tuần thường xuyên lạnh người	Sau sinh 8 tuần thường xuyên disease* lạnh người *disease
Bị điện giật có cần tới bệnh viện để kiểm tra không ?	Bị điện giật có cần tới bệnh viện để kiểm tra không ?
Đau đầu nhức mắt kèm theo mất ngủ là do đâu ?	disease* Đau đầu *disease disease* nhức mắt *disease kèm theo disease* mất ngủ *disease là do đâu ?
Xét nghiệm lấy máu gót chân có phát hiện được bệnh chậm phát triển không ?	procedure* Xét nghiệm lấy máu *procedure gót chân có phát hiện được disease* bệnh chậm phát triển *disease không ?
Mắt đỏ ngứa do dính xà phòng nên xử lý thế nào ?	disease* Mắt đỏ ngứa *disease do dính xà phòng nên xử lý thế nào ?
Viêm hạch huyết cấp có nguy hiểm không ?	disease* Viêm hạch huyết cấp *disease có nguy hiểm không ?
Đau‌ ‌ngực , ‌ ‌buồn‌ ‌nôn , ‌ ‌hay‌ ‌cáu‌ ‌gắt‌ ‌có‌ ‌phải‌ ‌dấu‌ ‌hiệu‌ ‌mang‌ ‌thai ?	Đau‌ ‌ngực , ‌ ‌buồn‌ ‌nôn , disease* ‌ ‌hay‌ ‌cáu‌ ‌gắt‌ ‌có‌ ‌phải‌ ‌dấu‌ ‌hiệu‌ *disease ‌mang‌ ‌thai ?
Trẻ đi ngoài phân màu xanh đậm có phải do thừa sắt không ?	Trẻ đi ngoài disease* phân màu xanh đậm *disease có phải do disease* thừa sắt *disease không ?
Loạn thị có cần phải đeo kính không và làm cách nào để độ loạn không tăng ?	disease* Loạn thị *disease có cần phải procedure* đeo kính *procedure không và làm cách nào để độ loạn không tăng ?
Quên uống thuốc tránh thai , có nên uống bù vào ngày hôm sau ?	Quên uống drug* thuốc tránh thai *drug , có nên uống bù vào ngày hôm sau ?
Trẻ ngủ không sâu giấc hay hờn khóc nên làm gì ?	Trẻ disease* ngủ không sâu giấc *disease hay disease* hờn khóc *disease nên làm gì ?
U tuyến giáp có ăn được lá rong biển của Hàn không ?	disease* U tuyến giáp *disease có ăn được lá rong biển của Hàn không ?
Trẻ uống vitamin D3 có cần uống thêm canxi không ?	Trẻ uống drug* vitamin D3 *drug có cần uống thêm drug* canxi *drug không ?
Trẻ sinh non có mẹ bị viêm gan B : Nên tiêm phòng thế nào ?	Trẻ sinh non có mẹ bị disease* viêm gan B *disease : Nên procedure* tiêm phòng *procedure thế nào ?
Biểu hiện đau ức liên tục có nguy hiểm ?	Biểu hiện disease* đau ức *disease liên tục có nguy hiểm ?
Viêm trợt hang vị dạ dày biến chứng thành ung thư được không ?	disease* Viêm trợt hang vị dạ dày *disease biến chứng thành disease* ung thư *disease được không ?
Tụ dịch tử cung khi mang thai phải làm sao ?	disease* Tụ dịch tử cung *disease khi mang thai phải làm sao ?
Tức ngực giữa kèm theo đau nhức lưng có nguy hiểm không ?	disease* Tức ngực giữa kèm theo đau nhức lưng *disease có nguy hiểm không ?
Trẻ 3 tháng tuổi chân không đều liệu có đáng lo ngại ?	Trẻ 3 tháng tuổi disease* chân không đều *disease liệu có đáng lo ngại ?
Rách dây hãm bao quy đầu có tự lành được không ?	procedure* Rách dây hãm bao quy đầu *procedure có tự lành được không ?
Đau tức ngực giữa nguyên nhân do đâu ?	disease* Đau tức ngực giữa *disease nguyên nhân do đâu ?
Phòng ngừa viêm màng não mủ ở trẻ	Phòng ngừa disease* viêm màng não mủ *disease ở trẻ
Hỏi đáp : Cho trẻ 3 tháng tuổi uống Augmentin liệu có nguy hiểm ?	Hỏi đáp : Cho trẻ 3 tháng tuổi uống drug* Augmentin *drug liệu có nguy hiểm ?
Chỉ số Pepsinogen I thấp cảnh báo điều gì ?	Chỉ số Pepsinogen I thấp cảnh báo điều gì ?
Bị giãn tĩnh mạch thừng tinh có sao không ?	Bị disease* giãn tĩnh mạch thừng tinh *disease có sao không ?
Trẻ bị tiêu chảy có nên bổ sung men vi sinh ?	Trẻ bị disease* tiêu chảy *disease có nên bổ sung drug* men vi sinh *drug ?
Trẻ sơ sinh sốt 38 độ có phải do mọc răng ?	Trẻ sơ sinh disease* sốt *disease 38 độ có phải do disease* mọc răng *disease ?
Nuôi cấy nước tiểu có thể biết được mẫu bệnh phẩm bị nhiễm bẩn từ da , âm đạo hay hậu môn không ?	procedure* Nuôi cấy nước tiểu *procedure có thể biết được mẫu bệnh phẩm bị nhiễm bẩn từ da , âm đạo hay hậu môn không ?
Bị ngứa khắp cơ thể , uống và bôi thuốc không khỏi cần phải làm gì ?	Bị disease* ngứa khắp cơ thể *disease , uống và procedure* bôi thuốc *procedure không khỏi cần phải làm gì ?
Dương vật bị hẹp và cong sang trái	disease* Dương vật bị hẹp và cong sang trái *disease
Cách điều trị bệnh tăng tiết mồ hôi tay chân và nách	Cách điều trị bệnh disease* tăng tiết mồ hôi tay chân và nách *disease
Có cách nào để bé 6 tuổi hết biếng ăn , phát triển bình thường không ?	Có cách nào để bé 6 tuổi hết disease* biếng ăn *disease , phát triển bình thường không ?
Vì sao viêm đường tiết niệu uống thuốc không khỏi ?	Vì sao disease* viêm đường tiết niệu *disease uống thuốc không khỏi ?
Mang bầu gần 2 tháng xét nghiệm rubella IgG dương tính 171 và 230 có nguy cơ mắc Rubella không ?	disease* Mang bầu gần 2 tháng *disease procedure* xét nghiệm rubella IgG *procedure disease* dương tính 171 và 230 *disease có nguy cơ mắc disease* Rubella *disease không ?
Bệnh viêm màng não nấm có biểu hiện và hệ luỵ như thế nào ?	Bệnh disease* viêm màng não nấm *disease có biểu hiện và hệ luỵ như thế nào ?
Phải làm sao khi bị áp xe ngực trong lúc đang mang thai 2 tháng ?	Phải làm sao khi bị disease* áp xe ngực *disease trong lúc đang mang thai 2 tháng ?
Đi ngoài nhiều lần trong ngày sau khi cắt u đại tràng liệu có đáng lo ?	disease* Đi ngoài nhiều lần trong ngày *disease sau khi cắt disease* u đại tràng *disease liệu có đáng lo ?
Tiêu chí " can thiệp tối thiểu mà hiệu quả thì tối đa " trong điều trị sỏi tiết niệu có ý nghĩa gì ?	Tiêu chí " can thiệp tối thiểu mà hiệu quả thì tối đa " trong điều trị disease* sỏi tiết niệu *disease có ý nghĩa gì ?
Viêm amydal mạn thể quá phát có nên cắt không ?	disease* Viêm amydal mạn *disease thể quá phát có nên cắt không ?
Thai phụ bị rau tiền đạo trung tâm nguy hiểm như thế nào khi sinh mổ ?	disease* Thai phụ bị rau tiền đạo trung tâm nguy hiểm *disease như thế nào khi sinh mổ ?
Viêm họng tái đi tái lại , cổ nổi hạch nguyên nhân do đâu ?	disease* Viêm họng *disease tái đi tái lại , disease* cổ nổi hạch *disease nguyên nhân do đâu ?
Đau lưng sau khi hít đất sai tư thế liệu có nguy hiểm không ?	disease* Đau lưng *disease sau khi hít đất sai tư thế liệu có nguy hiểm không ?
Bị sưng amidan , có mủ trắng vón cục cần làm gì ?	Bị disease* sưng amidan *disease , có disease* mủ trắng vón cục *disease cần làm gì ?
Loại thuốc nào kiểm soát huyết áp tốt ?	Loại thuốc nào kiểm soát huyết áp tốt ?
Chỉ số Triglyceride trong máu 3.9 mmol / L có nguy hiểm không ?	Chỉ số disease* Triglyceride trong máu 3.9 mmol / L *disease có nguy hiểm không ?
Viêm mũi xoang cấp kèm viêm họng đợt cấp nên làm gì ?	disease* Viêm mũi xoang cấp *disease kèm disease* viêm họng đợt cấp *disease nên làm gì ?
Bé trằn trọc khó ngủ , rụng tóc , ra mồ hôi có phải thiếu vitamin D không ?	Bé disease* trằn trọc *disease disease* khó ngủ *disease , disease* rụng tóc *disease , disease* ra mồ hôi *disease có phải thiếu drug* vitamin D *drug không ?
Cơ thể mệt mỏi , bủn rủn tay chân uống thuốc không khỏi là bị làm sao ?	disease* Cơ thể mệt mỏi *disease , disease* bủn rủn tay chân *disease uống thuốc không khỏi là bị làm sao ?
Nghẹt mũi , khó thở có phải là dấu hiệu của vẹo vách ngăn mũi ?	disease* Nghẹt mũi *disease , disease* khó thở *disease có phải là dấu hiệu của disease* vẹo vách ngăn mũi *disease ?
Trẻ xuất hiện dấu hiệu mọc răng kèm theo sốt có nguy hiểm không ?	Trẻ xuất hiện dấu hiệu mọc răng kèm theo disease* sốt *disease có nguy hiểm không ?
Thường ngất kèm theo ù tai , co giật , mất ý thức là dấu hiệu bệnh gì ?	Thường disease* ngất *disease kèm theo disease* ù tai *disease , disease* co giật *disease , disease* mất ý thức *disease là dấu hiệu bệnh gì ?
Nguyên nhân trẻ đái dầm ?	Nguyên nhân trẻ disease* đái dầm *disease ?
Cách chữa trị nghiến răng khi ngủ làm biến dạng khuôn mặt	Cách chữa trị disease* nghiến răng khi ngủ *disease làm disease* biến dạng khuôn mặt *disease
Trẻ sơ sinh ho , hắt hơi nhiều lần có phải dấu hiệu của viêm đường hô hấp trên ?	Trẻ sơ sinh disease* ho *disease , disease* hắt hơi *disease nhiều lần có phải dấu hiệu của disease* viêm đường hô hấp trên *disease ?
Phải làm sao khi trẻ bị chảy máu lợi do sún răng ?	Phải làm sao khi trẻ bị disease* chảy máu lợi do sún răng *disease ?
Tại sao đặt stent xong mà sức khoẻ vẫn yếu ?	Tại sao procedure* đặt stent *procedure xong mà sức khoẻ vẫn yếu ?
Hỏi đáp : Trẻ đau đầu và nôn ói khi chạy nhảy , đùa giỡn liệu nguy hiểm không ?	Hỏi đáp : Trẻ disease* đau đầu *disease và disease* nôn ói *disease khi chạy nhảy , đùa giỡn liệu nguy hiểm không ?
Bệnh bạch hầu có thể nhầm với bệnh nào ?	Bệnh disease* bạch hầu *disease có thể nhầm với bệnh nào ?
Ho khan kéo dài uống thuốc không khỏi nên làm gì ?	disease* Ho khan *disease kéo dài uống thuốc không khỏi nên làm gì ?
Mắc nang thận phải , sỏi đài giữa thận trái , nhiều cặn lắng trong bàng quang có nguy hiểm không ?	Mắc disease* nang thận phải *disease , disease* sỏi đài giữa thận trái *disease , nhiều disease* cặn lắng trong bàng quang *disease có nguy hiểm không ?
Bị bỏng da mặt do đắp tỏi , phải làm sao ?	Bị disease* bỏng da mặt *disease do đắp tỏi , phải làm sao ?
Trễ lịch tiêm phòng có thể tiêm lại không ?	Trễ lịch procedure* tiêm phòng *procedure có thể procedure* tiêm *procedure lại không ?
Trẻ sơ sinh lún dương vật bẩm sinh khi nào nên đi khám ?	Trẻ sơ sinh disease* lún dương vật bẩm sinh *disease khi nào nên đi khám ?
Đa polyp đường tiêu hoá có điều trị nội soi được không ?	disease* Đa polyp đường tiêu hoá *disease có điều trị procedure* nội soi *procedure được không ?
Thuốc lá điện tử có ảnh hưởng nặng nề tới phổi và tim không ?	drug* Thuốc lá điện tử *drug có ảnh hưởng nặng nề tới phổi và tim không ?
Ngứa vùng kín và chảy nhiều huyết trắng có sao không ?	disease* Ngứa vùng kín *disease và disease* chảy nhiều huyết trắng *disease có sao không ?
Người già bị tụ máu não , trí nhớ sa sút nên chữa trị bằng cách nào ?	Người già bị disease* tụ máu não *disease , disease* trí nhớ sa sút *disease nên chữa trị bằng cách nào ?
Đau dạ dày kèm xuất huyết tiêu hoá có nên dùng thuốc tại nhà ?	disease* Đau dạ dày *disease kèm disease* xuất huyết *disease tiêu hoá có nên dùng thuốc tại nhà ?
Đau đầu vùng trán , người mệt mỏi cảnh báo điều gì ?	disease* Đau đầu vùng trán *disease , disease* người mệt mỏi *disease cảnh báo điều gì ?
Mang thai gần vết mổ cũ nên phẫu thuật ở tuần thứ bao nhiêu ?	disease* Mang thai gần vết mổ *disease cũ nên procedure* phẫu thuật *procedure ở tuần thứ bao nhiêu ?
Quai bị có khả năng biến chứng dẫn đến vô sinh không ?	disease* Quai bị *disease có khả năng biến chứng dẫn đến disease* vô sinh *disease không ?
Men gan cao có nhiễm một loại virus gì không ?	disease* Men gan cao *disease có nhiễm một loại virus gì không ?
Ngứa ở rìa hậu môn lâu ngày là do đâu ?	disease* Ngứa ở rìa hậu môn *disease lâu ngày là do đâu ?
Có thể phối hợp nhiều loại thuốc lợi tiểu để tăng tác dụng không ?	Có thể phối hợp nhiều loại drug* thuốc lợi tiểu *drug để tăng tác dụng không ?
Có thể dùng thuốc gì điều trị sưng lợi ?	Có thể dùng thuốc gì điều trị disease* sưng lợi *disease ?
Trẻ bị viêm tai giữa điều trị thế nào ?	Trẻ bị disease* viêm tai giữa *disease điều trị thế nào ?
Phải làm sao khi răng sữa của trẻ bị sâu ăn vào tuỷ ?	Phải làm sao khi disease* răng sữa của trẻ bị sâu ăn vào tuỷ *disease ?
Trẻ có vết chàm xanh trên mặt khi nào cần đi khám ?	Trẻ có disease* vết chàm xanh *disease trên mặt khi nào cần đi khám ?
Kết quả HbA1C bao nhiêu là ổn định với người tiểu đường tuýp 1 ?	Kết quả HbA1C bao nhiêu là ổn định với người disease* tiểu đường tuýp 1 *disease ?
Tỷ lệ lây truyền HBV trong thời kỳ mang thai như thế nào ?	Tỷ lệ lây truyền disease* HBV *disease trong thời kỳ mang thai như thế nào ?
Hoảng sợ và khóc nhiều khi ngủ là dấu hiệu của bệnh lý gì ?	disease* Hoảng sợ *disease và disease* khóc nhiều khi ngủ *disease là dấu hiệu của bệnh lý gì ?
Điều trị sẹo võng mạc , lác ngoài như thế nào ?	Điều trị disease* sẹo võng mạc *disease , disease* lác ngoài *disease như thế nào ?
Người mắc bệnh tiểu đường có xuất hiện triệu chứng chóng mặt và tê bì chân tay không ?	Người mắc bệnh disease* tiểu đường *disease có xuất hiện triệu chứng disease* chóng mặt *disease và disease* tê bì chân tay *disease không ?
Mới sinh thường 2 tháng có nên quan hệ vợ chồng không ?	Mới sinh thường 2 tháng có nên quan hệ vợ chồng không ?
Xuất hiện cảm giác đau và căng ngực có nguy hiểm không ?	Xuất hiện cảm giác đau và disease* căng ngực *disease có nguy hiểm không ?
Có cách nào để chữa khỏi mắt đỏ không ?	Có cách nào để chữa khỏi disease* mắt đỏ *disease không ?
Cơ thể xuất hiện nhiều vết bầm tím dấu hiệu bệnh gì ?	Cơ thể xuất hiện nhiều disease* vết bầm tím *disease dấu hiệu bệnh gì ?
Phải làm gì khi trẻ bị thiếu men G6BD ?	Phải làm gì khi trẻ bị disease* thiếu men G6BD *disease ?
Bệnh chàm khô nguyên nhân do đâu và cần làm gì để hạn chế lây lan ?	Bệnh disease* chàm khô *disease nguyên nhân do đâu và cần làm gì để hạn chế lây lan ?
Tại sao đã uống thuốc 1 tuần nhưng vẫn đau bụng ?	Tại sao đã uống thuốc 1 tuần nhưng vẫn disease* đau bụng *disease ?
Khó thở , nhức mỏi vai gáy , hoa mắt là dấu hiệu bệnh gì ?	disease* Khó thở *disease , disease* nhức mỏi vai gáy *disease , disease* hoa mắt *disease là dấu hiệu bệnh gì ?
Lý do vì sao uống thuốc tránh thai khẩn cấp nhưng vẫn có bầu ?	Lý do vì sao uống drug* thuốc tránh thai khẩn cấp *drug nhưng vẫn có bầu ?
Kết quả xét nghiệm HIV sau 70 ngày có chính xác không ?	Kết quả procedure* xét nghiệm *procedure disease* HIV *disease sau 70 ngày có chính xác không ?
Lác bẩm sinh có thể điều trị được không ?	disease* Lác bẩm sinh *disease có thể điều trị được không ?
Cảm cúm trong thai kỳ tháng thứ 6 có ảnh hưởng thai nhi không ?	disease* Cảm cúm *disease trong thai kỳ tháng thứ 6 có ảnh hưởng thai nhi không ?
Bị co thắt tâm vị và trào ngược dạ dày có được sinh con không ?	Bị disease* co thắt tâm vị *disease và disease* trào ngược dạ dày *disease có được sinh con không ?
Liệt chân do viêm tuỷ cắt ngang có điều trị bằng biện pháp lọc huyết tương được không ?	disease* Liệt chân *disease do disease* viêm tuỷ cắt ngang *disease có điều trị bằng biện pháp procedure* lọc huyết tương *procedure được không ?
Tôi muốn tham gia hiến máu nhân đạo nên bác sĩ cho tôi hỏi ai có thể hiến máu được ?	Tôi muốn tham gia procedure* hiến máu nhân đạo *procedure nên bác sĩ cho tôi hỏi ai có thể procedure* hiến máu *procedure được ?
Sau mổ nội soi 10 ngày có hiện tượng tiểu buốt kèm máu thẫm có sao không ?	Sau procedure* mổ nội soi *procedure 10 ngày có hiện tượng disease* tiểu buốt *disease kèm disease* máu thẫm *disease có sao không ?
Dị ứng sữa công thức ở trẻ	disease* Dị ứng sữa công thức *disease ở trẻ
Ngứa chân răng sau khi điều trị viêm tuỷ là bị làm sao ?	disease* Ngứa chân răng *disease sau khi điều trị disease* viêm tuỷ *disease là bị làm sao ?
Đã mổ nội soi tràn khí màng phổi có thể tập gym được không ?	Đã procedure* mổ nội soi *procedure disease* tràn khí màng phổi *disease có thể tập gym được không ?
Chướng bụng khó tiêu kèm đi ngoài ra máu nhỏ giọt có phải xuất huyết dạ dày ?	disease* Chướng bụng *disease disease* khó tiêu *disease kèm disease* đi ngoài ra máu nhỏ giọt *disease có phải disease* xuất huyết dạ dày *disease ?
Trẻ sơ sinh nổi mụn trắng trên mặt có sao không ?	Trẻ sơ sinh disease* nổi mụn trắng *disease trên mặt có sao không ?
Polyp túi mật 5mm có nên mổ không ?	disease* Polyp túi mật *disease 5mm có nên procedure* mổ *procedure không ?
Thuốc điều trị viêm âm đạo Neo-Tergynan có ảnh hưởng thai nhi không ?	Thuốc điều trị disease* viêm âm đạo *disease drug* Neo-Tergynan *drug có ảnh hưởng thai nhi không ?
Hỏi đáp : Bị mọc mụn thịt ở cổ và xuất hiện nhiều nốt có màu là bị làm sao ?	Hỏi đáp : Bị disease* mọc mụn thịt *disease ở cổ và xuất hiện nhiều nốt có màu là bị làm sao ?
Trẻ khó tiểu có phải do bị hẹp bao quy đầu hay không ?	Trẻ disease* khó tiểu *disease có phải do bị disease* hẹp bao quy đầu *disease hay không ?
Thường xuyên đau nhói đỉnh đầu là dấu hiệu của bệnh gì ?	disease* Thường xuyên đau nhói đỉnh đầu *disease là dấu hiệu của bệnh gì ?
Trẻ sơ sinh 4 tháng tuổi đi ngoài nhiều lần , ngủ ít có đáng lo ?	Trẻ sơ sinh 4 tháng tuổi disease* đi ngoài nhiều lần *disease , disease* ngủ ít *disease có đáng lo ?
Mặt trong đầu gối bị đau sau va chạm là do đâu ?	disease* Mặt trong đầu gối bị đau *disease sau va chạm là do đâu ?
Trẻ sơ sinh 5,5 tháng ngủ và bú ít có sao không ?	Trẻ sơ sinh 5,5 tháng disease* ngủ và bú ít *disease có sao không ?
Hỏi đáp : Có phương pháp nào điều trị trào ngược dạ dày ở người cao tuổi không ?	Hỏi đáp : Có phương pháp nào điều trị disease* trào ngược dạ dày *disease ở người cao tuổi không ?
Nên cho bé đi tiêm nhắc lại không khi tiêm lần 1 bị tím tái , li bì và bú kém ?	Nên cho bé đi procedure* tiêm *procedure nhắc lại không khi procedure* tiêm *procedure lần 1 bị disease* tím tái *disease , disease* li bì *disease và disease* bú kém *disease ?
Rong kinh nhiều năm đã điều trị nhưng không khỏi phải làm sao ?	disease* Rong kinh *disease nhiều năm đã điều trị nhưng không khỏi phải làm sao ?
Bé 9 tháng có thể dùng Paracetamol liều 2 viên đạn 80mg không ?	Bé 9 tháng có thể dùng drug* Paracetamol *drug liều 2 viên đạn 80mg không ?
Kinh nguyệt ít , có màu đen là dấu hiệu của bệnh lý gì ?	disease* Kinh nguyệt ít , có màu đen *disease là dấu hiệu của bệnh lý gì ?
Da mặt bị viêm nang lông phải làm thế nào ?	disease* Da mặt bị viêm nang lông *disease phải làm thế nào ?
Cần làm gì khi được chẩn đoán mắc viêm gan B ?	Cần làm gì khi được chẩn đoán mắc disease* viêm gan B *disease ?
Sau chụp x-quang phổi , CT và xét nghiệm dịch phổi bao lâu thì biết có mắc lao màng phổi hay không ?	Sau chụp x-quang phổi , procedure* CT *procedure và procedure* xét nghiệm dịch phổi *procedure bao lâu thì biết có mắc disease* lao màng phổi *disease hay không ?
Nôn ra máu thường bị choáng váng , đau tức ngực nguyên nhân do đâu ?	disease* Nôn ra máu *disease thường bị disease* choáng váng *disease , disease* đau tức ngực *disease nguyên nhân do đâu ?
Sốt xuất huyết làm gì cho nhanh khỏi ?	disease* Sốt xuất huyết *disease làm gì cho nhanh khỏi ?
Bé trai có biểu hiện bất thường về giới tính : Cần làm gì ?	Bé trai có biểu hiện disease* bất thường về giới tính *disease : Cần làm gì ?
Trẻ 17 tháng tuổi mắc giãn đài bể thận cấp độ 1 có nên phẫu thuật ?	Trẻ 17 tháng tuổi mắc disease* giãn đài bể thận cấp độ 1 *disease có nên procedure* phẫu thuật *procedure ?
Trẻ thường sốt tái đi tái lại về chiều và đêm có cần nhập viện không ?	Trẻ thường sốt tái đi tái lại về chiều và đêm có cần procedure* nhập viện *procedure không ?
Bé gái 5 tuổi phát triển ngực có phải dậy thì sớm ?	Bé gái 5 tuổi disease* phát triển ngực *disease có phải dậy thì sớm ?
Trẻ bú hoàn toàn sữa công thức khó đi ngoài phải làm sao ?	Trẻ bú hoàn toàn sữa công thức disease* khó đi ngoài *disease phải làm sao ?
Cách đây 1 tháng cháu tôi bị gãy xương gót , tôi muốn hỏi thời gian mang bột là bao lâu ạ ?	Cách đây 1 tháng cháu tôi bị disease* gãy xương gót *disease , tôi muốn hỏi thời gian mang bột là bao lâu ạ ?
Ho , sốt ở trẻ từng nhiễm khuẩn , suy hô hấp có nguy hiểm không ?	disease* Ho *disease , disease* sốt *disease ở trẻ từng disease* nhiễm khuẩn *disease , disease* suy hô hấp *disease có nguy hiểm không ?
Đau nhói , đau âm ỉ dưới hai bên vú là bệnh gì ?	disease* Đau nhói *disease , disease* đau âm ỉ dưới hai bên vú *disease là bệnh gì ?
Ngứa khắp cơ thể sau tiếp xúc gần với người bị thuỷ đậu liệu có phải đã lây nhiễm ?	disease* Ngứa khắp cơ thể *disease sau tiếp xúc gần với người bị disease* thuỷ đậu *disease liệu có phải đã lây nhiễm ?
Hạn chế trẻ nôn trớ sau ăn như thế nào ?	Hạn chế trẻ disease* nôn trớ *disease sau ăn như thế nào ?
Trẻ bị đau quặn bụng cần làm gì để giảm đau ?	Trẻ bị disease* đau quặn bụng *disease cần làm gì để giảm disease* đau *disease ?
Trẻ biếng ăn cấp tính phải làm sao ?	Trẻ disease* biếng ăn cấp tính *disease phải làm sao ?
Khi quan hệ khí hư ra nhiều , đau lưng và bụng dưới liệu có phải dấu hiệu mang thai không ?	Khi quan hệ disease* khí hư ra nhiều *disease , disease* đau lưng và bụng dưới *disease liệu có phải dấu hiệu disease* mang thai *disease không ?
Trẻ uống thuốc tiêu chảy nhiễm khuẩn không đỡ phải làm thế nào ?	Trẻ uống thuốc disease* tiêu chảy nhiễm khuẩn *disease không đỡ phải làm thế nào ?
Uống một ngày 2 viên thuốc sắt khi mang thai 5 tuần liệu có sao không ?	Uống một ngày 2 viên drug* thuốc sắt *drug khi mang thai 5 tuần liệu có sao không ?
Người mắc Lupus có thể áp dụng phương pháp PRP không ?	Người mắc disease* Lupus *disease có thể áp dụng procedure* phương pháp PRP *procedure không ?
Sử dụng thuốc điều trị rối loạn lo âu lâu dài có ảnh hưởng gì không ?	Sử dụng thuốc điều trị disease* rối loạn lo âu *disease lâu dài có ảnh hưởng gì không ?
Khắc phục cơn ho dai dẳng do di chứng của cúm B	Khắc phục cơn disease* ho dai dẳng *disease do di chứng của disease* cúm B *disease
Để phòng bệnh và theo dõi sau điều trị ung thư tuyến tiền liệt cần làm gì ạ ?	Để phòng bệnh và theo dõi sau điều trị disease* ung thư tuyến tiền liệt *disease cần làm gì ạ ?
Trẻ 40 ngày tuổi có thể phẫu thuật thoát vị bẹn không ?	Trẻ 40 ngày tuổi có thể procedure* phẫu thuật *procedure disease* thoát vị bẹn *disease không ?
Bị nôn sau khi dùng thuốc tránh thai hàng ngày có cần uống lại không ?	Bị disease* nôn *disease sau khi dùng drug* thuốc tránh thai *drug hàng ngày có cần uống lại không ?
Có vắc-xin nào ngừa lây nhiễm sùi mào gà từ mẹ sang con không ?	Có vắc-xin nào ngừa lây nhiễm disease* sùi mào gà *disease từ mẹ sang con không ?
Trong thời gian ngắn uống 2 viên canxi sủi có ảnh hưởng gì không ?	Trong thời gian ngắn uống 2 drug* viên canxi sủi *drug có ảnh hưởng gì không ?
Dịch vụ lưu trữ tế bào gốc gồm những loại phí nào ?	Dịch vụ procedure* lưu trữ tế bào gốc *procedure gồm những loại phí nào ?
Thai 37 tuần nước ối 600 -700 cm có cao không ?	Thai 37 tuần disease* nước ối 600 -700 cm *disease có cao không ?
Cấp cứu kịp thời khi bị suy tim cấp nhưng quên uống thuốc có sao không ?	Cấp cứu kịp thời khi bị disease* suy tim cấp *disease nhưng quên uống thuốc có sao không ?
Bị sốt siêu vi kéo dài cần làm gì ?	Bị disease* sốt siêu vi *disease kéo dài cần làm gì ?
Hỏi đáp : Có bao nhiêu phương pháp bảo tồn sinh sản cho phụ nữ đang được áp dụng ?	Hỏi đáp : Có bao nhiêu phương pháp procedure* bảo tồn sinh sản *procedure cho phụ nữ đang được áp dụng ?
Bé 11 tháng tuổi bị u mỡ và dị dạng mạch máu tiêm xơ có hiệu quả không ?	Bé 11 tháng tuổi bị disease* u mỡ *disease và disease* dị dạng mạch máu *disease procedure* tiêm xơ *procedure có hiệu quả không ?
Phương pháp điều trị sỏi tiết niệu đang áp dụng tại Vinmec là gì ?	Phương pháp điều trị disease* sỏi tiết niệu *disease đang áp dụng tại Vinmec là gì ?
Bệnh type B động mạch chủ có phải phẫu thuật không ?	Bệnh disease* type B động mạch chủ *disease có phải procedure* phẫu thuật *procedure không ?
Siêu âm tuần thứ 21 có ảnh hưởng gì đến em bé không ?	procedure* Siêu âm *procedure tuần thứ 21 có ảnh hưởng gì đến em bé không ?
Đau thắt ngực giữa cảnh báo bệnh lý gì ?	disease* Đau thắt ngực giữa *disease cảnh báo bệnh lý gì ?
Xét nghiệm HIV sau 4 tuần và 8 tuần bằng phương pháp test nhanh có chính xác không ?	procedure* Xét nghiệm *procedure disease* HIV *disease sau 4 tuần và 8 tuần bằng phương pháp procedure* test nhanh *procedure có chính xác không ?
Trẻ ít nói có bị trầm cảm hay tự kỷ không và cần làm các xét nghiệm gì ?	Trẻ disease* ít nói *disease có bị disease* trầm cảm *disease hay disease* tự kỷ *disease không và cần làm các procedure* xét nghiệm *procedure gì ?
Tử cung có vách ngăn liệu có khả năng mang thai ?	disease* Tử cung có vách ngăn *disease liệu có khả năng mang thai ?
Bé gái dậy thì sớm điều trị như thế nào ?	Bé gái disease* dậy thì sớm *disease điều trị như thế nào ?
Bệnh giang mai ẩn điều trị như thế nào ?	Bệnh disease* giang mai ẩn *disease điều trị như thế nào ?
Đột quỵ não do dư chấn từng bị ngã có nguy hiểm không ?	disease* Đột quỵ não *disease do dư chấn từng bị ngã có nguy hiểm không ?
Bệnh mề đay gây phù mạch , sưng mắt và môi điều trị thế nào ?	Bệnh disease* mề đay *disease gây disease* phù mạch *disease , disease* sưng mắt và môi *disease điều trị thế nào ?
