Trẻ gần 2 tháng tuổi bị teo mật bẩm_sinh có nên làm phẫu_thuật không ?	Trẻ gần 2 tháng tuổi bị disease* teo mật bẩm_sinh *disease có nên làm procedure* phẫu_thuật *procedure không ?
Trẻ 2 tháng tuổi , 3 - 5 ngày đại_tiện / lần , phân hoa_cà_hoa_cải có sao không ?	Trẻ 2 tháng tuổi , 3 - 5 ngày đại_tiện / lần , disease* phân hoa_cà_hoa_cải *disease có sao không ?
Nổi u ở rốn mỗi khi trẻ vặn mình liệu có phải thoát_vị rốn ?	disease* Nổi u ở rốn *disease mỗi khi trẻ vặn mình liệu có phải disease* thoát_vị rốn *disease ?
Nguyên_nhân xuất_hiện khí_hư màu nâu sau khi uống thuốc tránh thai hàng ngày marvelon là gì ?	Nguyên_nhân xuất_hiện disease* khí_hư *disease màu nâu sau khi uống thuốc tránh thai hàng ngày drug* marvelon *drug là gì ?
Thường_xuyên ho nhiều là biểu_hiện của bệnh gì ?	Thường_xuyên disease* ho nhiều *disease là biểu_hiện của bệnh gì ?
Sụt 15kg sau khi dừng uống canxi điều_trị gãy chân có sao không ?	disease* Sụt 15kg *disease sau khi dừng uống drug* canxi *drug procedure* điều_trị gãy chân *procedure có sao không ?
Đau rát sau khi tự tuột bao quy đầu phải làm_sao ?	disease* Đau rát *disease sau khi tự disease* tuột bao quy đầu *disease phải làm_sao ?
Người_bệnh cần lưu_ý gì khi bị bệnh trĩ thuyên tắc ?	Người_bệnh cần lưu_ý gì khi bị bệnh disease* trĩ thuyên tắc *disease ?
Sau sinh 8 tuần thường_xuyên lạnh người	Sau sinh 8 tuần thường_xuyên disease* lạnh người *disease
Bị điện giật có cần tới bệnh_viện để kiểm_tra không ?	Bị điện giật có cần tới bệnh_viện để kiểm_tra không ?
Đau_đầu nhức mắt kèm theo mất_ngủ là do đâu ?	disease* Đau_đầu *disease disease* nhức mắt *disease kèm theo disease* mất_ngủ *disease là do đâu ?
Xét_nghiệm lấy máu gót chân có phát_hiện được bệnh chậm phát_triển không ?	procedure* Xét_nghiệm lấy máu *procedure gót chân có phát_hiện được disease* bệnh chậm phát_triển *disease không ?
Mắt đỏ ngứa do dính xà_phòng nên xử_lý thế_nào ?	disease* Mắt đỏ ngứa *disease do dính xà_phòng nên xử_lý thế_nào ?
Viêm hạch huyết cấp có nguy_hiểm không ?	disease* Viêm hạch huyết cấp *disease có nguy_hiểm không ?
Đau‌ ‌ngực , ‌ ‌buồn‌ ‌nôn , ‌ ‌hay‌ ‌cáu‌ ‌gắt‌ ‌có‌ ‌phải‌ ‌dấu‌ ‌hiệu‌ ‌mang‌ ‌thai ?	Đau‌ ‌ngực , ‌ ‌buồn‌ ‌nôn , disease* ‌ ‌hay‌ ‌cáu‌ ‌gắt‌ ‌có‌ ‌phải‌ ‌dấu‌ ‌hiệu‌ *disease ‌mang‌ ‌thai ?
Trẻ đi_ngoài phân màu xanh đậm có phải do thừa sắt không ?	Trẻ đi_ngoài disease* phân màu xanh đậm *disease có phải do disease* thừa sắt *disease không ?
Loạn_thị có cần phải đeo kính không và làm cách nào để độ loạn không tăng ?	disease* Loạn_thị *disease có cần phải procedure* đeo kính *procedure không và làm cách nào để độ loạn không tăng ?
Quên uống thuốc tránh thai , có nên uống bù vào ngày hôm sau ?	Quên uống drug* thuốc tránh thai *drug , có nên uống bù vào ngày hôm sau ?
Trẻ ngủ không sâu giấc hay hờn khóc nên làm gì ?	Trẻ disease* ngủ không sâu giấc *disease hay disease* hờn khóc *disease nên làm gì ?
U tuyến_giáp có ăn được lá rong biển của Hàn không ?	disease* U tuyến_giáp *disease có ăn được lá rong biển của Hàn không ?
Trẻ uống vitamin D3 có cần uống thêm canxi không ?	Trẻ uống drug* vitamin D3 *drug có cần uống thêm drug* canxi *drug không ?
Trẻ sinh non có mẹ bị viêm gan B : Nên tiêm phòng thế_nào ?	Trẻ sinh non có mẹ bị disease* viêm gan B *disease : Nên procedure* tiêm phòng *procedure thế_nào ?
Biểu_hiện đau ức liên_tục có nguy_hiểm ?	Biểu_hiện disease* đau ức *disease liên_tục có nguy_hiểm ?
Viêm trợt hang vị dạ_dày biến_chứng thành ung_thư được không ?	disease* Viêm trợt hang vị dạ_dày *disease biến_chứng thành disease* ung_thư *disease được không ?
Tụ dịch tử_cung khi mang thai phải làm_sao ?	disease* Tụ dịch tử_cung *disease khi mang thai phải làm_sao ?
Tức ngực giữa kèm theo đau_nhức lưng có nguy_hiểm không ?	disease* Tức ngực giữa kèm theo đau_nhức lưng *disease có nguy_hiểm không ?
Trẻ 3 tháng tuổi chân không đều liệu có đáng lo_ngại ?	Trẻ 3 tháng tuổi disease* chân không đều *disease liệu có đáng lo_ngại ?
Rách dây hãm bao quy đầu có tự lành được không ?	procedure* Rách dây hãm bao quy đầu *procedure có tự lành được không ?
Đau tức ngực giữa nguyên_nhân do đâu ?	disease* Đau tức ngực giữa *disease nguyên_nhân do đâu ?
Phòng_ngừa viêm màng não mủ ở trẻ	Phòng_ngừa disease* viêm màng não mủ *disease ở trẻ
Hỏi_đáp : Cho trẻ 3 tháng tuổi uống Augmentin liệu có nguy_hiểm ?	Hỏi_đáp : Cho trẻ 3 tháng tuổi uống drug* Augmentin *drug liệu có nguy_hiểm ?
Chỉ_số Pepsinogen I thấp cảnh_báo điều gì ?	Chỉ_số Pepsinogen I thấp cảnh_báo điều gì ?
Bị giãn tĩnh_mạch thừng tinh có sao không ?	Bị disease* giãn tĩnh_mạch thừng tinh *disease có sao không ?
Trẻ bị tiêu_chảy có nên bổ_sung men vi_sinh ?	Trẻ bị disease* tiêu_chảy *disease có nên bổ_sung drug* men vi_sinh *drug ?
Trẻ sơ_sinh sốt 38 độ có phải do mọc răng ?	Trẻ sơ_sinh disease* sốt *disease 38 độ có phải do disease* mọc răng *disease ?
Nuôi_cấy nước_tiểu có_thể biết được mẫu bệnh_phẩm bị nhiễm bẩn từ da , âm_đạo hay hậu_môn không ?	procedure* Nuôi_cấy nước_tiểu *procedure có_thể biết được mẫu bệnh_phẩm bị nhiễm bẩn từ da , âm_đạo hay hậu_môn không ?
Bị ngứa khắp cơ_thể , uống và bôi thuốc không khỏi cần phải làm gì ?	Bị disease* ngứa khắp cơ_thể *disease , uống và procedure* bôi thuốc *procedure không khỏi cần phải làm gì ?
Dương_vật bị hẹp và cong sang trái	disease* Dương_vật bị hẹp và cong sang trái *disease
Cách điều_trị bệnh tăng tiết mồ_hôi tay_chân và nách	Cách điều_trị bệnh disease* tăng tiết mồ_hôi tay_chân và nách *disease
Có cách nào để bé 6 tuổi hết biếng ăn , phát_triển bình_thường không ?	Có cách nào để bé 6 tuổi hết disease* biếng ăn *disease , phát_triển bình_thường không ?
Vì sao viêm đường tiết_niệu uống thuốc không khỏi ?	Vì sao disease* viêm đường tiết_niệu *disease uống thuốc không khỏi ?
Mang bầu gần 2 tháng xét_nghiệm rubella IgG dương_tính 171 và 230 có nguy_cơ mắc Rubella không ?	disease* Mang bầu gần 2 tháng *disease procedure* xét_nghiệm rubella IgG *procedure disease* dương_tính 171 và 230 *disease có nguy_cơ mắc disease* Rubella *disease không ?
Bệnh viêm màng não nấm có biểu_hiện và hệ_luỵ như_thế_nào ?	Bệnh disease* viêm màng não nấm *disease có biểu_hiện và hệ_luỵ như_thế_nào ?
Phải làm_sao khi bị áp xe ngực trong lúc đang mang thai 2 tháng ?	Phải làm_sao khi bị disease* áp xe ngực *disease trong lúc đang mang thai 2 tháng ?
Đi_ngoài nhiều lần trong ngày sau khi cắt u đại_tràng liệu có đáng lo ?	disease* Đi_ngoài nhiều lần trong ngày *disease sau khi cắt disease* u đại_tràng *disease liệu có đáng lo ?
Tiêu_chí " can_thiệp tối_thiểu mà hiệu_quả thì tối_đa " trong điều_trị sỏi tiết_niệu có ý_nghĩa gì ?	Tiêu_chí " can_thiệp tối_thiểu mà hiệu_quả thì tối_đa " trong điều_trị disease* sỏi tiết_niệu *disease có ý_nghĩa gì ?
Viêm amydal mạn thể quá phát có nên cắt không ?	disease* Viêm amydal mạn *disease thể quá phát có nên cắt không ?
Thai_phụ bị rau tiền_đạo trung_tâm nguy_hiểm như_thế_nào khi sinh mổ ?	disease* Thai_phụ bị rau tiền_đạo trung_tâm nguy_hiểm *disease như_thế_nào khi sinh mổ ?
Viêm họng tái đi tái lại , cổ nổi hạch nguyên_nhân do đâu ?	disease* Viêm họng *disease tái đi tái lại , disease* cổ nổi hạch *disease nguyên_nhân do đâu ?
Đau lưng sau khi hít đất sai tư_thế liệu có nguy_hiểm không ?	disease* Đau lưng *disease sau khi hít đất sai tư_thế liệu có nguy_hiểm không ?
Bị sưng amidan , có mủ trắng vón cục cần làm gì ?	Bị disease* sưng amidan *disease , có disease* mủ trắng vón cục *disease cần làm gì ?
Loại thuốc nào kiểm_soát huyết_áp tốt ?	Loại thuốc nào kiểm_soát huyết_áp tốt ?
Chỉ_số Triglyceride trong máu 3.9 mmol / L có nguy_hiểm không ?	Chỉ_số disease* Triglyceride trong máu 3.9 mmol / L *disease có nguy_hiểm không ?
Viêm mũi xoang cấp kèm viêm họng đợt cấp nên làm gì ?	disease* Viêm mũi xoang cấp *disease kèm disease* viêm họng đợt cấp *disease nên làm gì ?
Bé trằn_trọc khó ngủ , rụng tóc , ra mồ_hôi có phải thiếu vitamin D không ?	Bé disease* trằn_trọc *disease disease* khó ngủ *disease , disease* rụng tóc *disease , disease* ra mồ_hôi *disease có phải thiếu drug* vitamin D *drug không ?
Cơ_thể mệt_mỏi , bủn_rủn tay_chân uống thuốc không khỏi là bị làm_sao ?	disease* Cơ_thể mệt_mỏi *disease , disease* bủn_rủn tay_chân *disease uống thuốc không khỏi là bị làm_sao ?
Nghẹt mũi , khó thở có phải là dấu_hiệu của vẹo vách ngăn mũi ?	disease* Nghẹt mũi *disease , disease* khó thở *disease có phải là dấu_hiệu của disease* vẹo vách ngăn mũi *disease ?
Trẻ xuất_hiện dấu_hiệu mọc răng kèm theo sốt có nguy_hiểm không ?	Trẻ xuất_hiện dấu_hiệu mọc răng kèm theo disease* sốt *disease có nguy_hiểm không ?
Thường ngất kèm theo ù tai , co_giật , mất ý_thức là dấu_hiệu bệnh gì ?	Thường disease* ngất *disease kèm theo disease* ù tai *disease , disease* co_giật *disease , disease* mất ý_thức *disease là dấu_hiệu bệnh gì ?
Nguyên_nhân trẻ đái_dầm ?	Nguyên_nhân trẻ disease* đái_dầm *disease ?
Cách chữa_trị nghiến răng khi ngủ làm biến_dạng khuôn_mặt	Cách chữa_trị disease* nghiến răng khi ngủ *disease làm disease* biến_dạng khuôn_mặt *disease
Trẻ sơ_sinh ho , hắt_hơi nhiều lần có phải dấu_hiệu của viêm đường hô_hấp trên ?	Trẻ sơ_sinh disease* ho *disease , disease* hắt_hơi *disease nhiều lần có phải dấu_hiệu của disease* viêm đường hô_hấp trên *disease ?
Phải làm_sao khi trẻ bị chảy_máu lợi do sún răng ?	Phải làm_sao khi trẻ bị disease* chảy_máu lợi do sún răng *disease ?
Tại_sao đặt stent xong mà sức_khoẻ vẫn yếu ?	Tại_sao procedure* đặt stent *procedure xong mà sức_khoẻ vẫn yếu ?
Hỏi_đáp : Trẻ đau_đầu và nôn ói khi chạy_nhảy , đùa_giỡn liệu nguy_hiểm không ?	Hỏi_đáp : Trẻ disease* đau_đầu *disease và disease* nôn ói *disease khi chạy_nhảy , đùa_giỡn liệu nguy_hiểm không ?
Bệnh bạch_hầu có_thể nhầm với bệnh nào ?	Bệnh disease* bạch_hầu *disease có_thể nhầm với bệnh nào ?
Ho_khan kéo_dài uống thuốc không khỏi nên làm gì ?	disease* Ho_khan *disease kéo_dài uống thuốc không khỏi nên làm gì ?
Mắc nang thận phải , sỏi đài giữa thận trái , nhiều cặn lắng trong bàng_quang có nguy_hiểm không ?	Mắc disease* nang thận phải *disease , disease* sỏi đài giữa thận trái *disease , nhiều disease* cặn lắng trong bàng_quang *disease có nguy_hiểm không ?
Bị bỏng da mặt do đắp tỏi , phải làm_sao ?	Bị disease* bỏng da mặt *disease do đắp tỏi , phải làm_sao ?
Trễ lịch tiêm phòng có_thể tiêm lại không ?	Trễ lịch procedure* tiêm phòng *procedure có_thể procedure* tiêm *procedure lại không ?
Trẻ sơ_sinh lún dương_vật bẩm_sinh khi nào nên đi khám ?	Trẻ sơ_sinh disease* lún dương_vật bẩm_sinh *disease khi nào nên đi khám ?
Đa polyp đường tiêu_hoá có_điều trị nội_soi được không ?	disease* Đa polyp đường tiêu_hoá *disease có_điều trị procedure* nội_soi *procedure được không ?
Thuốc_lá điện_tử có ảnh_hưởng nặng_nề tới phổi và tim không ?	drug* Thuốc_lá điện_tử *drug có ảnh_hưởng nặng_nề tới phổi và tim không ?
Ngứa vùng kín và chảy nhiều huyết trắng có sao không ?	disease* Ngứa vùng kín *disease và disease* chảy nhiều huyết trắng *disease có sao không ?
Người già bị tụ máu não , trí_nhớ sa_sút nên chữa_trị bằng cách nào ?	Người già bị disease* tụ máu não *disease , disease* trí_nhớ sa_sút *disease nên chữa_trị bằng cách nào ?
Đau dạ_dày kèm xuất_huyết tiêu_hoá có nên dùng thuốc tại nhà ?	disease* Đau dạ_dày *disease kèm disease* xuất_huyết *disease tiêu_hoá có nên dùng thuốc tại nhà ?
Đau_đầu vùng trán , người mệt_mỏi cảnh_báo điều gì ?	disease* Đau_đầu vùng trán *disease , disease* người mệt_mỏi *disease cảnh_báo điều gì ?
Mang thai gần vết mổ cũ nên phẫu_thuật ở tuần thứ bao_nhiêu ?	disease* Mang thai gần vết mổ *disease cũ nên procedure* phẫu_thuật *procedure ở tuần thứ bao_nhiêu ?
Quai_bị có khả_năng biến_chứng dẫn đến vô_sinh không ?	disease* Quai_bị *disease có khả_năng biến_chứng dẫn đến disease* vô_sinh *disease không ?
Men gan cao có nhiễm một loại virus gì không ?	disease* Men gan cao *disease có nhiễm một loại virus gì không ?
Ngứa ở rìa hậu_môn lâu ngày là do đâu ?	disease* Ngứa ở rìa hậu_môn *disease lâu ngày là do đâu ?
Có_thể phối_hợp nhiều loại thuốc lợi_tiểu để tăng tác_dụng không ?	Có_thể phối_hợp nhiều loại drug* thuốc lợi_tiểu *drug để tăng tác_dụng không ?
Có_thể dùng thuốc gì điều_trị sưng lợi ?	Có_thể dùng thuốc gì điều_trị disease* sưng lợi *disease ?
Trẻ bị viêm tai giữa điều_trị thế_nào ?	Trẻ bị disease* viêm tai giữa *disease điều_trị thế_nào ?
Phải làm_sao khi răng_sữa của trẻ bị sâu ăn vào tuỷ ?	Phải làm_sao khi disease* răng_sữa của trẻ bị sâu ăn vào tuỷ *disease ?
Trẻ có vết_chàm xanh trên mặt khi nào cần đi khám ?	Trẻ có disease* vết_chàm xanh *disease trên mặt khi nào cần đi khám ?
Kết_quả HbA1C bao_nhiêu là ổn_định với người tiểu_đường tuýp 1 ?	Kết_quả HbA1C bao_nhiêu là ổn_định với người disease* tiểu_đường tuýp 1 *disease ?
Tỷ_lệ lây_truyền HBV trong thời_kỳ mang thai như_thế_nào ?	Tỷ_lệ lây_truyền disease* HBV *disease trong thời_kỳ mang thai như_thế_nào ?
Hoảng_sợ và khóc nhiều khi ngủ là dấu_hiệu của bệnh_lý gì ?	disease* Hoảng_sợ *disease và disease* khóc nhiều khi ngủ *disease là dấu_hiệu của bệnh_lý gì ?
Điều_trị sẹo võng_mạc , lác ngoài như_thế_nào ?	Điều_trị disease* sẹo võng_mạc *disease , disease* lác ngoài *disease như_thế_nào ?
Người mắc bệnh tiểu_đường có xuất_hiện triệu_chứng chóng_mặt và tê bì chân_tay không ?	Người mắc bệnh disease* tiểu_đường *disease có xuất_hiện triệu_chứng disease* chóng_mặt *disease và disease* tê bì chân_tay *disease không ?
Mới sinh thường 2 tháng có nên quan_hệ vợ_chồng không ?	Mới sinh thường 2 tháng có nên quan_hệ vợ_chồng không ?
Xuất_hiện cảm_giác đau và căng ngực có nguy_hiểm không ?	Xuất_hiện cảm_giác đau và disease* căng ngực *disease có nguy_hiểm không ?
Có cách nào để chữa khỏi mắt đỏ không ?	Có cách nào để chữa khỏi disease* mắt đỏ *disease không ?
Cơ_thể xuất_hiện nhiều vết bầm tím dấu_hiệu bệnh gì ?	Cơ_thể xuất_hiện nhiều disease* vết bầm tím *disease dấu_hiệu bệnh gì ?
Phải làm gì khi trẻ bị thiếu men G6BD ?	Phải làm gì khi trẻ bị disease* thiếu men G6BD *disease ?
Bệnh chàm khô nguyên_nhân do đâu và cần làm gì để hạn_chế lây_lan ?	Bệnh disease* chàm khô *disease nguyên_nhân do đâu và cần làm gì để hạn_chế lây_lan ?
Tại_sao đã uống thuốc 1 tuần nhưng vẫn đau bụng ?	Tại_sao đã uống thuốc 1 tuần nhưng vẫn disease* đau bụng *disease ?
Khó thở , nhức mỏi vai gáy , hoa mắt là dấu_hiệu bệnh gì ?	disease* Khó thở *disease , disease* nhức mỏi vai gáy *disease , disease* hoa mắt *disease là dấu_hiệu bệnh gì ?
Lý_do vì sao uống thuốc tránh thai khẩn_cấp nhưng vẫn có bầu ?	Lý_do vì sao uống drug* thuốc tránh thai khẩn_cấp *drug nhưng vẫn có bầu ?
Kết_quả xét_nghiệm HIV sau 70 ngày có chính_xác không ?	Kết_quả procedure* xét_nghiệm *procedure disease* HIV *disease sau 70 ngày có chính_xác không ?
Lác bẩm_sinh có_thể điều_trị được không ?	disease* Lác bẩm_sinh *disease có_thể điều_trị được không ?
Cảm cúm trong thai kỳ tháng thứ 6 có ảnh_hưởng thai_nhi không ?	disease* Cảm cúm *disease trong thai kỳ tháng thứ 6 có ảnh_hưởng thai_nhi không ?
Bị co thắt tâm vị và trào ngược dạ_dày có được sinh con không ?	Bị disease* co thắt tâm vị *disease và disease* trào ngược dạ_dày *disease có được sinh con không ?
Liệt chân do viêm tuỷ cắt ngang có_điều trị bằng biện_pháp lọc huyết_tương được không ?	disease* Liệt chân *disease do disease* viêm tuỷ cắt ngang *disease có_điều trị bằng biện_pháp procedure* lọc huyết_tương *procedure được không ?
Tôi muốn tham_gia hiến máu nhân_đạo nên bác_sĩ cho tôi hỏi ai có_thể hiến máu được ?	Tôi muốn tham_gia procedure* hiến máu nhân_đạo *procedure nên bác_sĩ cho tôi hỏi ai có_thể procedure* hiến máu *procedure được ?
Sau mổ nội_soi 10 ngày có hiện_tượng tiểu buốt kèm máu thẫm có sao không ?	Sau procedure* mổ nội_soi *procedure 10 ngày có hiện_tượng disease* tiểu buốt *disease kèm disease* máu thẫm *disease có sao không ?
Dị_ứng sữa công_thức ở trẻ	disease* Dị_ứng sữa công_thức *disease ở trẻ
Ngứa chân răng sau khi điều_trị viêm tuỷ là bị làm_sao ?	disease* Ngứa chân răng *disease sau khi điều_trị disease* viêm tuỷ *disease là bị làm_sao ?
Đã mổ nội_soi tràn khí màng phổi có_thể tập gym được không ?	Đã procedure* mổ nội_soi *procedure disease* tràn khí màng phổi *disease có_thể tập gym được không ?
Chướng bụng khó tiêu kèm đi_ngoài ra máu nhỏ_giọt có phải xuất_huyết dạ_dày ?	disease* Chướng bụng *disease disease* khó tiêu *disease kèm disease* đi_ngoài ra máu nhỏ_giọt *disease có phải disease* xuất_huyết dạ_dày *disease ?
Trẻ sơ_sinh nổi mụn trắng trên mặt có sao không ?	Trẻ sơ_sinh disease* nổi mụn trắng *disease trên mặt có sao không ?
Polyp túi_mật 5mm có nên mổ không ?	disease* Polyp túi_mật *disease 5mm có nên procedure* mổ *procedure không ?
Thuốc điều_trị viêm âm_đạo Neo-Tergynan có ảnh_hưởng thai_nhi không ?	Thuốc điều_trị disease* viêm âm_đạo *disease drug* Neo-Tergynan *drug có ảnh_hưởng thai_nhi không ?
Hỏi_đáp : Bị mọc mụn thịt ở cổ và xuất_hiện nhiều nốt có màu là bị làm_sao ?	Hỏi_đáp : Bị disease* mọc mụn thịt *disease ở cổ và xuất_hiện nhiều nốt có màu là bị làm_sao ?
Trẻ khó tiểu có phải do bị hẹp bao quy đầu hay không ?	Trẻ disease* khó tiểu *disease có phải do bị disease* hẹp bao quy đầu *disease hay không ?
Thường_xuyên đau_nhói đỉnh đầu là dấu_hiệu của bệnh gì ?	disease* Thường_xuyên đau_nhói đỉnh đầu *disease là dấu_hiệu của bệnh gì ?
Trẻ sơ_sinh 4 tháng tuổi đi_ngoài nhiều lần , ngủ ít có đáng lo ?	Trẻ sơ_sinh 4 tháng tuổi disease* đi_ngoài nhiều lần *disease , disease* ngủ ít *disease có đáng lo ?
Mặt trong đầu_gối bị đau sau va_chạm là do đâu ?	disease* Mặt trong đầu_gối bị đau *disease sau va_chạm là do đâu ?
Trẻ sơ_sinh 5,5 tháng ngủ và bú ít có sao không ?	Trẻ sơ_sinh 5,5 tháng disease* ngủ và bú ít *disease có sao không ?
Hỏi_đáp : Có phương_pháp nào điều_trị trào ngược dạ_dày ở người cao_tuổi không ?	Hỏi_đáp : Có phương_pháp nào điều_trị disease* trào ngược dạ_dày *disease ở người cao_tuổi không ?
Nên cho bé đi tiêm nhắc lại không khi tiêm lần 1 bị tím_tái , li_bì và bú kém ?	Nên cho bé đi procedure* tiêm *procedure nhắc lại không khi procedure* tiêm *procedure lần 1 bị disease* tím_tái *disease , disease* li_bì *disease và disease* bú kém *disease ?
Rong kinh nhiều năm đã điều_trị nhưng không khỏi phải làm_sao ?	disease* Rong kinh *disease nhiều năm đã điều_trị nhưng không khỏi phải làm_sao ?
Bé 9 tháng có_thể dùng Paracetamol liều 2 viên đạn 80mg không ?	Bé 9 tháng có_thể dùng drug* Paracetamol *drug liều 2 viên đạn 80mg không ?
Kinh_nguyệt ít , có màu đen là dấu_hiệu của bệnh_lý gì ?	disease* Kinh_nguyệt ít , có màu đen *disease là dấu_hiệu của bệnh_lý gì ?
Da mặt bị viêm nang lông phải làm thế_nào ?	disease* Da mặt bị viêm nang lông *disease phải làm thế_nào ?
Cần làm gì khi được chẩn_đoán mắc viêm gan B ?	Cần làm gì khi được chẩn_đoán mắc disease* viêm gan B *disease ?
Sau chụp x-quang phổi , CT và xét_nghiệm dịch phổi bao_lâu thì biết có mắc lao màng phổi hay không ?	Sau chụp x-quang phổi , procedure* CT *procedure và procedure* xét_nghiệm dịch phổi *procedure bao_lâu thì biết có mắc disease* lao màng phổi *disease hay không ?
Nôn ra máu thường bị choáng_váng , đau tức ngực nguyên_nhân do đâu ?	disease* Nôn ra máu *disease thường bị disease* choáng_váng *disease , disease* đau tức ngực *disease nguyên_nhân do đâu ?
Sốt_xuất_huyết làm gì cho nhanh khỏi ?	disease* Sốt_xuất_huyết *disease làm gì cho nhanh khỏi ?
Bé trai có biểu_hiện bất_thường về giới_tính : Cần làm gì ?	Bé trai có biểu_hiện disease* bất_thường về giới_tính *disease : Cần làm gì ?
Trẻ 17 tháng tuổi mắc giãn đài bể thận cấp_độ 1 có nên phẫu_thuật ?	Trẻ 17 tháng tuổi mắc disease* giãn đài bể thận cấp_độ 1 *disease có nên procedure* phẫu_thuật *procedure ?
Trẻ thường sốt tái đi tái lại về chiều và đêm có cần nhập_viện không ?	Trẻ thường sốt tái đi tái lại về chiều và đêm có cần procedure* nhập_viện *procedure không ?
Bé gái 5 tuổi phát_triển ngực có phải dậy_thì sớm ?	Bé gái 5 tuổi disease* phát_triển ngực *disease có phải dậy_thì sớm ?
Trẻ bú hoàn_toàn sữa công_thức khó đi_ngoài phải làm_sao ?	Trẻ bú hoàn_toàn sữa công_thức disease* khó đi_ngoài *disease phải làm_sao ?
Cách đây 1 tháng cháu tôi bị gãy xương gót , tôi muốn hỏi thời_gian mang bột là bao_lâu ạ ?	Cách đây 1 tháng cháu tôi bị disease* gãy xương gót *disease , tôi muốn hỏi thời_gian mang bột là bao_lâu ạ ?
Ho , sốt ở trẻ từng nhiễm_khuẩn , suy hô_hấp có nguy_hiểm không ?	disease* Ho *disease , disease* sốt *disease ở trẻ từng disease* nhiễm_khuẩn *disease , disease* suy hô_hấp *disease có nguy_hiểm không ?
Đau_nhói , đau âm_ỉ dưới hai bên vú là bệnh gì ?	disease* Đau_nhói *disease , disease* đau âm_ỉ dưới hai bên vú *disease là bệnh gì ?
Ngứa khắp cơ_thể sau tiếp_xúc gần với người bị thuỷ_đậu liệu có phải đã lây_nhiễm ?	disease* Ngứa khắp cơ_thể *disease sau tiếp_xúc gần với người bị disease* thuỷ_đậu *disease liệu có phải đã lây_nhiễm ?
Hạn_chế trẻ nôn trớ sau ăn như_thế_nào ?	Hạn_chế trẻ disease* nôn trớ *disease sau ăn như_thế_nào ?
Trẻ bị đau quặn bụng cần làm gì để giảm đau ?	Trẻ bị disease* đau quặn bụng *disease cần làm gì để giảm disease* đau *disease ?
Trẻ biếng ăn cấp_tính phải làm_sao ?	Trẻ disease* biếng ăn cấp_tính *disease phải làm_sao ?
Khi quan_hệ khí_hư ra nhiều , đau lưng và bụng_dưới liệu có phải dấu_hiệu mang thai không ?	Khi quan_hệ disease* khí_hư ra nhiều *disease , disease* đau lưng và bụng_dưới *disease liệu có phải dấu_hiệu disease* mang thai *disease không ?
Trẻ uống thuốc tiêu_chảy nhiễm_khuẩn không đỡ phải làm thế_nào ?	Trẻ uống thuốc disease* tiêu_chảy nhiễm_khuẩn *disease không đỡ phải làm thế_nào ?
Uống một ngày 2 viên thuốc sắt khi mang thai 5 tuần liệu có sao không ?	Uống một ngày 2 viên drug* thuốc sắt *drug khi mang thai 5 tuần liệu có sao không ?
Người mắc Lupus có_thể áp_dụng phương_pháp PRP không ?	Người mắc disease* Lupus *disease có_thể áp_dụng procedure* phương_pháp PRP *procedure không ?
Sử_dụng thuốc điều_trị rối_loạn lo_âu lâu_dài có ảnh_hưởng gì không ?	Sử_dụng thuốc điều_trị disease* rối_loạn lo_âu *disease lâu_dài có ảnh_hưởng gì không ?
Khắc_phục cơn ho dai_dẳng do di_chứng của cúm B	Khắc_phục cơn disease* ho dai_dẳng *disease do di_chứng của disease* cúm B *disease
Để phòng_bệnh và theo_dõi sau điều_trị ung_thư tuyến_tiền_liệt cần làm gì ạ ?	Để phòng_bệnh và theo_dõi sau điều_trị disease* ung_thư tuyến_tiền_liệt *disease cần làm gì ạ ?
Trẻ 40 ngày tuổi có_thể phẫu_thuật thoát_vị bẹn không ?	Trẻ 40 ngày tuổi có_thể procedure* phẫu_thuật *procedure disease* thoát_vị bẹn *disease không ?
Bị nôn sau khi dùng thuốc tránh thai hàng ngày có cần uống lại không ?	Bị disease* nôn *disease sau khi dùng drug* thuốc tránh thai *drug hàng ngày có cần uống lại không ?
Có vắc-xin nào ngừa lây_nhiễm sùi mào_gà từ mẹ sang con không ?	Có vắc-xin nào ngừa lây_nhiễm disease* sùi mào_gà *disease từ mẹ sang con không ?
Trong thời_gian ngắn uống 2 viên canxi sủi có ảnh_hưởng gì không ?	Trong thời_gian ngắn uống 2 drug* viên canxi sủi *drug có ảnh_hưởng gì không ?
Dịch_vụ lưu_trữ tế_bào gốc gồm những loại phí nào ?	Dịch_vụ procedure* lưu_trữ tế_bào gốc *procedure gồm những loại phí nào ?
Thai 37 tuần nước_ối 600 -700 cm có cao không ?	Thai 37 tuần disease* nước_ối 600 -700 cm *disease có cao không ?
Cấp_cứu kịp_thời khi bị suy tim cấp nhưng quên uống thuốc có sao không ?	Cấp_cứu kịp_thời khi bị disease* suy tim cấp *disease nhưng quên uống thuốc có sao không ?
Bị sốt siêu_vi kéo_dài cần làm gì ?	Bị disease* sốt siêu_vi *disease kéo_dài cần làm gì ?
Hỏi_đáp : Có bao_nhiêu phương_pháp bảo_tồn sinh_sản cho phụ_nữ đang được áp_dụng ?	Hỏi_đáp : Có bao_nhiêu phương_pháp procedure* bảo_tồn sinh_sản *procedure cho phụ_nữ đang được áp_dụng ?
