Bổ_sung vitamin C và Collagen như_thế_nào cho hợp_lý ?	Bổ_sung thuốc* vitamin C thuốc* và thuốc* Collagen thuốc* như_thế_nào cho hợp_lý ?
Phương_pháp điều_trị viêm nang lông	Phương_pháp điều_trị bệnh* viêm nang lông bệnh*
Nếu phẫu_thuật teo đường mật thành_công trẻ sẽ sống được bao_lâu ?	Nếu phép* phẫu_thuật teo đường mật phép* thành_công trẻ sẽ sống được bao_lâu ?
Bị buồng_trứng đa nang nên bổ_sung dưỡng_chất nào ?	Bị bệnh* buồng_trứng đa nang bệnh* nên bổ_sung dưỡng_chất nào ?
Trẻ bị vàng da ở mặt có phải dấu_hiệu bệnh_lý không ?	Trẻ bị bệnh* vàng da ở mặt bệnh* có phải dấu_hiệu bệnh_lý không ?
Loét xung_quanh vết dán túi hậu_môn nhân_tạo phải làm_sao ?	bệnh* Loét xung_quanh vết dán túi hậu_môn nhân_tạo bệnh* phải làm_sao ?
Mụn nước để lại thâm có phải dấu_hiệu bệnh ghẻ ở trẻ sơ_sinh ?	bệnh* Mụn nước để lại thâm bệnh* có phải dấu_hiệu bệnh* bệnh ghẻ bệnh* ở trẻ sơ_sinh ?
Kết_quả chẩn_đoán ung_thư đại_tràng	Kết_quả chẩn_đoán bệnh* ung_thư đại_tràng bệnh*
Sau sinh 1 năm , vết tiêm gây_tê còn đau_nhức có nguy_hiểm không ?	Sau sinh 1 năm , bệnh* vết tiêm gây_tê còn đau_nhức bệnh* có nguy_hiểm không ?
Trẻ uống vắc-xin rota bị tiêu_chảy : Khi nào nên cho đi khám ?	Trẻ uống thuốc* vắc-xin rota thuốc* bị bệnh* tiêu_chảy bệnh* : Khi nào nên cho đi khám ?
Huyết_áp_cao liên_tục uống thuốc không giảm có nguy_hiểm gì không ?	bệnh* Huyết_áp_cao liên_tục bệnh* uống thuốc không giảm có nguy_hiểm gì không ?
Điều_trị dứt_điểm bệnh mề_đay thế_nào ?	Điều_trị dứt_điểm bệnh* bệnh mề_đay bệnh* thế_nào ?
Thuốc gây_tê có ảnh_hưởng đến thai_nhi tuần 30 không ?	thuốc* Thuốc gây_tê thuốc* có ảnh_hưởng đến thai_nhi tuần 30 không ?
Phương_pháp phục_hồi ở bệnh_nhân bị tràn khí màng phổi như_thế_nào ?	Phương_pháp phục_hồi ở bệnh_nhân bị bệnh* tràn khí màng phổi bệnh* như_thế_nào ?
Bầu tháng thứ 5 có nên tăng_cường đồng_thời sắt và canxi không ?	Bầu tháng thứ 5 có nên thuốc* tăng_cường đồng_thời sắt thuốc* và thuốc* canxi thuốc* không ?
Bị xuất_huyết thân não có cấy tế_bào gốc được không ?	Bị bệnh* xuất_huyết thân não bệnh* có phép* cấy tế_bào gốc phép* được không ?
Đau thần_kinh sau Zona ở người cao_tuổi điều_trị thế_nào ?	bệnh* Đau thần_kinh sau Zona bệnh* ở người cao_tuổi điều_trị thế_nào ?
Virus viêm gan B có lây_truyền từ mẹ sang con khi bé bú đầu ti mẹ bị nứt chảy_máu không ?	bệnh* Virus viêm gan B bệnh* có lây_truyền từ mẹ sang con khi bé bú đầu ti mẹ bị bệnh* nứt chảy_máu bệnh* không ?
Vết mổ đẻ lộ chỉ liệu có đáng lo_ngại không ?	bệnh* Vết mổ đẻ lộ chỉ bệnh* liệu có đáng lo_ngại không ?
Mang thai sau khi tiêm phòng Sởi - Rubella liệu có nguy_hiểm ?	bệnh* Mang thai bệnh* sau khi phép* tiêm phòng Sởi - Rubella phép* liệu có nguy_hiểm ?
Hỏi_đáp : Có_thể tầm soát được nguy_cơ mắc chứng tự kỷ ở trẻ nhỏ không ?	Hỏi_đáp : Có_thể tầm soát được nguy_cơ mắc bệnh* chứng tự kỷ bệnh* ở trẻ nhỏ không ?
Que tránh thai phát_huy tác_dụng bao_lâu sau khi cấy ?	phép* Que tránh thai phép* phát_huy tác_dụng bao_lâu sau khi phép* cấy phép* ?
Bệnh_nhân bị bướu_cổ có nên sử_dụng muối Iod không ?	Bệnh_nhân bị bệnh* bướu_cổ bệnh* có nên sử_dụng muối Iod không ?
Cần làm gì khi xét_nghiệm dương_tính virus viêm gan B ?	Cần làm gì khi phép* xét_nghiệm phép* bệnh* dương_tính virus viêm gan B bệnh* ?
Trẻ 4 tuổi thường_xuyên chảy_máu cam liệu có đáng lo_ngại ?	Trẻ 4 tuổi thường_xuyên bệnh* chảy_máu cam bệnh* liệu có đáng lo_ngại ?
Hỏi_đáp : Vết tiêm phòng lao sưng phù liệu có đáng lo ?	Hỏi_đáp : bệnh* Vết tiêm phòng lao sưng phù liệu bệnh* có đáng lo ?
Trẻ 7 tuổi vẫn còn đái_dầm liệu có bị bệnh gì không ?	Trẻ 7 tuổi vẫn còn bệnh* đái_dầm bệnh* liệu có bị bệnh gì không ?
Da vùng lưng nổi mẩn và rát là dấu_hiệu bệnh gì ?	bệnh* Da vùng lưng nổi mẩn bệnh* và bệnh* rát bệnh* là dấu_hiệu bệnh gì ?
Gãy xương kín và bị phù_nề có_thể phẫu_thuật ngay không ?	bệnh* Gãy xương kín bệnh* và bị bệnh* phù_nề bệnh* có_thể phép* phẫu_thuật phép* ngay không ?
Trẻ nhỏ sốt kèm nổi mẩn , quấy khóc về đêm là biểu_hiện của bệnh gì ?	Trẻ nhỏ bệnh* sốt bệnh* kèm bệnh* nổi mẩn bệnh* , bệnh* quấy khóc bệnh* về đêm là biểu_hiện của bệnh gì ?
Xuất_hiện nốt bạch_biến có trị được không ?	Xuất_hiện bệnh* nốt bạch_biến bệnh* có trị được không ?
Bé 5 tháng sốt cao 38 độ C có bị gì không ?	Bé 5 tháng bệnh* sốt cao bệnh* 38 độ C có bị gì không ?
Thai ngoài tử_cung có sinh được không ?	bệnh* Thai ngoài tử_cung bệnh* có sinh được không ?
Nên làm gì khi bị tắc tia sữa , có cục cứng ở ngực , không đau , không sốt ?	Nên làm gì khi bị bệnh* tắc tia sữa bệnh* , có bệnh* cục cứng ở ngực bệnh* , bệnh* không đau bệnh* , bệnh* không sốt bệnh* ?
Mắt trẻ sơ_sinh có nhiều gỉ kèm theo chảy nước vàng có làm_sao không ?	Mắt trẻ sơ_sinh có bệnh* nhiều gỉ bệnh* kèm theo bệnh* chảy nước vàng bệnh* có làm_sao không ?
Biểu_hiện hoa mắt , chóng_mặt , nặng đầu về phần sau gáy có sao không ?	Biểu_hiện bệnh* hoa mắt bệnh* , bệnh* chóng_mặt bệnh* , bệnh* nặng đầu bệnh* về phần sau gáy có sao không ?
Trẻ bị táo_bón có dùng được thuốc đặt hậu_môn ?	Trẻ bị bệnh* táo_bón bệnh* có dùng được thuốc* thuốc đặt hậu_môn thuốc* ?
Máu đông có nguy_hiểm không ?	bệnh* Máu đông bệnh* có nguy_hiểm không ?
Mang thai 28 tuần thường đau vùng thượng_vị , ợ hơi là dấu_hiệu bệnh gì ?	bệnh* Mang thai bệnh* 28 tuần thường bệnh* đau vùng thượng_vị bệnh* , bệnh* ợ hơi bệnh* là dấu_hiệu bệnh gì ?
Rối_loạn dung_nạp có phải là tiểu_đường thai kỳ ?	bệnh* Rối_loạn dung_nạp bệnh* có phải là bệnh* tiểu_đường thai kỳ bệnh* ?
Điều_trị sâu_răng chỉ còn chân răng như_thế_nào ?	Điều_trị bệnh* sâu_răng bệnh* chỉ còn chân răng như_thế_nào ?
Điều_trị viêm loét dạ_dày bằng thuốc sau bao_lâu là khỏi ?	Điều_trị bệnh* viêm loét dạ_dày bệnh* bằng thuốc sau bao_lâu là khỏi ?
Bổ_sung vitamin như_thế_nào hợp_lý ?	Bổ_sung thuốc* vitamin thuốc* như_thế_nào hợp_lý ?
Trẻ 13 tháng tuổi chỉ mọc 1 chiếc răng có phải đi khám không ?	Trẻ 13 tháng tuổi bệnh* chỉ mọc 1 chiếc răng bệnh* có phải đi khám không ?
Cần làm những gì khi đi khám nhiễm virus ?	Cần làm những gì khi đi khám bệnh* nhiễm virus bệnh* ?
Nguyên_nhân tăng tiết nước_bọt , cách điều_trị	Nguyên_nhân bệnh* tăng tiết nước_bọt bệnh* , cách điều_trị
Cắt tuyến_giáp có ảnh_hưởng đến khả_năng mang thai không ?	phép* Cắt tuyến_giáp phép* có ảnh_hưởng đến khả_năng bệnh* mang thai bệnh* không ?
Dương_vật trẻ teo nhỏ , phần mu to , sinh_hoạt bình_thường có làm_sao không ?	bệnh* Dương_vật trẻ teo nhỏ bệnh* , bệnh* phần mu to bệnh* , sinh_hoạt bình_thường có làm_sao không ?
Bé đi_ngoài phân lỏng kèm máu có phải bị lỵ không ?	Bé bệnh* đi_ngoài phân lỏng bệnh* kèm bệnh* máu bệnh* có phải bị bệnh* lỵ bệnh* không ?
Viêm họng hạt uống thuốc không khỏi phải làm_sao ?	bệnh* Viêm họng hạt bệnh* uống thuốc không khỏi phải làm_sao ?
Trẻ 3 tháng tuổi rụng tóc vành khăn có phải do thiếu canxi ?	Trẻ 3 tháng tuổi bệnh* rụng tóc vành khăn bệnh* có phải do bệnh* thiếu canxi bệnh* ?
Xuất_hiện hạt trắng trên dương_vật và bìu tinh_hoàn là dấu_hiệu của bệnh gì ?	Xuất_hiện bệnh* hạt trắng trên dương_vật và bìu tinh_hoàn bệnh* là dấu_hiệu của bệnh gì ?
Bé 2 tuổi bị ho uống siro Prospan nhưng không khỏi có nên đi khám bác_sĩ và đổi thuốc khác không ?	Bé 2 tuổi bị bệnh* ho bệnh* uống thuốc* siro Prospan thuốc* nhưng không khỏi có nên đi khám bác_sĩ và đổi thuốc khác không ?
Đau dạ_dày nên dùng thuốc điều_trị vi_khuẩn HP nào ?	bệnh* Đau dạ_dày bệnh* nên dùng thuốc* thuốc điều_trị vi_khuẩn HP thuốc* nào ?
Huyết_áp đo tại viện và ở nhà chênh_lệch khá lớn là do đâu ?	phép* Huyết_áp đo phép* tại viện và ở nhà chênh_lệch khá lớn là do đâu ?
Có nên tập phục_hồi chức_năng ngay sau phẫu_thuật cột_sống không ?	Có nên tập phục_hồi chức_năng ngay sau phép* phẫu_thuật cột_sống phép* không ?
Trẻ 17 tháng sốt tái đi tái lại kèm khó thở , ho_khan có nguy_hiểm không ?	Trẻ 17 tháng bệnh* sốt tái đi tái lại bệnh* kèm bệnh* khó thở bệnh* , bệnh* ho_khan bệnh* có nguy_hiểm không ?
Vì sao trẻ bị viêm ruột_thừa không sốt và ít đau ?	Vì sao trẻ bị bệnh* viêm ruột_thừa bệnh* bệnh* không sốt bệnh* và bệnh* ít đau bệnh* ?
Nguyên_nhân tai phải nghe kém hơn là do đâu ?	Nguyên_nhân bệnh* tai phải nghe kém hơn bệnh* là do đâu ?
Nổi cục lồi có mủ kèm dễ vỡ , đau khi đại_tiện sau sinh liệu có nguy_hiểm không ?	bệnh* Nổi cục lồi có mủ bệnh* kèm bệnh* dễ vỡ bệnh* , bệnh* đau khi đại_tiện bệnh* sau sinh liệu có nguy_hiểm không ?
Nghén nhẹ ở tuần 6 nhưng sang tuần 7 hết có sao không ?	bệnh* Nghén nhẹ bệnh* ở tuần 6 nhưng sang tuần 7 hết có sao không ?
Vitamin_K có bắt_buộc phải tiêm sau sinh không ?	thuốc* Vitamin_K thuốc* có bắt_buộc phải phép* tiêm phép* sau sinh không ?
Bé ngủ hay giật_mình có nên dùng gối chặn không ?	Bé bệnh* ngủ hay giật_mình bệnh* có nên dùng gối chặn không ?
Trẻ 5 tháng tuổi thường chảy nước_mắt sống liệu có đáng lo ?	Trẻ 5 tháng tuổi thường bệnh* chảy nước_mắt sống bệnh* liệu có đáng lo ?
Người tiểu_đường type 2 có ăn tỏi đen được không ?	Người bệnh* tiểu_đường type 2 bệnh* có ăn tỏi đen được không ?
Rát họng khi nói liên_tục với âm_lượng lớn là triệu_chứng của bệnh ung_thư vòm họng ?	bệnh* Rát họng bệnh* khi nói liên_tục với âm_lượng lớn là triệu_chứng của bệnh* bệnh ung_thư vòm họng bệnh* ?
Cách điều_trị mụn ẩn , mụn cám tuổi dậy_thì hiệu_quả	Cách điều_trị bệnh* mụn ẩn bệnh* , bệnh* mụn cám bệnh* tuổi dậy_thì hiệu_quả
Làm_sao để khỏi ngạt_mũi mà không phụ_thuộc vào thuốc co mạch ?	Làm_sao để khỏi bệnh* ngạt_mũi bệnh* mà không phụ_thuộc vào thuốc* thuốc co mạch thuốc* ?
Ợ hơi thường_xuyên , miệng đắng kèm mùi khó_chịu , răng buốt nguy_hiểm không ?	bệnh* Ợ hơi thường_xuyên bệnh* , bệnh* miệng đắng bệnh* kèm bệnh* mùi khó_chịu bệnh* , bệnh* răng buốt bệnh* nguy_hiểm không ?
Ngừng uống thuốc tránh thai hàng ngày bao_lâu có_thể mang thai ?	Ngừng uống thuốc* thuốc tránh thai thuốc* hàng ngày bao_lâu có_thể bệnh* mang thai bệnh* ?
Thuốc Elthon 50mg , Gaviscon , Stadpize 50mg có ảnh_hưởng đến thai_nhi không ?	thuốc* Thuốc Elthon thuốc* 50mg , thuốc* Gaviscon thuốc* , thuốc* Stadpize thuốc* 50mg có ảnh_hưởng đến thai_nhi không ?
Trẻ sơ_sinh xuất_hiện dị_vật ở gốc bìu là dấu_hiệu bệnh gì ?	Trẻ sơ_sinh xuất_hiện bệnh* dị_vật ở gốc bìu bệnh* là dấu_hiệu bệnh gì ?
Hơn 3 ngày bé mới đi_ngoài , phân mềm , màu xanh đậm và tăng cân bình_thường liệu sao không ?	Hơn 3 ngày bé mới bệnh* đi_ngoài bệnh* , bệnh* phân mềm bệnh* , màu xanh đậm và bệnh* tăng cân bệnh* bình_thường liệu sao không ?
Trẻ sơ_sinh sau khi ngã xuất_hiện run đầu và tay có nguy_hiểm không ?	Trẻ sơ_sinh sau khi ngã xuất_hiện bệnh* run đầu và tay bệnh* có nguy_hiểm không ?
Lạc nội mạc tử_cung có làm ảnh_hưởng đến đời_sống tình_dục không ?	bệnh* Lạc nội mạc tử_cung bệnh* có làm ảnh_hưởng đến đời_sống tình_dục không ?
Dùng thuốc kháng_sinh Penicillin xịt mũi trị viêm xoang có được không ?	Dùng thuốc* thuốc kháng_sinh Penicillin thuốc* xịt mũi trị bệnh* viêm xoang bệnh* có được không ?
Trẻ 3 tháng 20 ngày ít hóng chuyện , ngủ nhiều có phải chậm phát_triển không ?	Trẻ 3 tháng 20 ngày bệnh* ít hóng chuyện bệnh* , bệnh* ngủ nhiều bệnh* có phải bệnh* chậm phát_triển bệnh* không ?
Trẻ 4 tháng có tiêm vắc-xin 6 trong 1 được không ?	Trẻ 4 tháng có phép* tiêm vắc-xin 6 trong 1 phép* được không ?
Ấn vào phần bụng trên rốn cảm_giác đau là dấu_hiệu bệnh gì ?	bệnh* Ấn vào phần bụng trên rốn cảm_giác đau bệnh* là dấu_hiệu bệnh gì ?
Cắt nang tuyến Bartholin dùng phương_pháp vô_cảm nào phù_hợp ?	phép* Cắt nang tuyến Bartholin phép* dùng phương_pháp vô_cảm nào phù_hợp ?
Co thắt đường ruột có_thể ăn thịt bò không ?	bệnh* Co thắt đường ruột bệnh* có_thể ăn thịt bò không ?
Miệng méo sau khi đi hàn răng và cấy tuỷ , vì sao ?	bệnh* Miệng méo bệnh* sau khi đi phép* hàn răng phép* và phép* cấy tuỷ phép* , vì sao ?
Người 83 tuổi chỉ_số huyết_áp 139/72 và nhịp tim 69 có bình_thường không ?	Người 83 tuổi chỉ_số huyết_áp 139/72 và nhịp tim 69 có bình_thường không ?
Trẻ 8 tuổi thường_xuyên bị đau_đầu , toát mồ_hôi cảnh_báo bệnh gì ?	Trẻ 8 tuổi thường_xuyên bị bệnh* đau_đầu bệnh* , bệnh* toát mồ_hôi bệnh* cảnh_báo bệnh gì ?
Mẹ nhóm máu B , bố nhóm máu B sinh ra nhóm máu A + là sao ?	Mẹ nhóm máu B , bố nhóm máu B sinh ra nhóm máu A + là sao ?
Một bên mắt khô , khó nhìn có phải dấu_hiệu của mắt lác ?	bệnh* Một bên mắt khô bệnh* , bệnh* khó nhìn bệnh* có phải dấu_hiệu của mắt bệnh* lác ? bệnh*
Thông liên thất quanh màng có nguy_hiểm không ?	bệnh* Thông liên thất quanh màng bệnh* có nguy_hiểm không ?
Trẻ 2 tuần tuổi bị đi_ngoài phân lỏng , có bọt , bụng kêu kêu thì uống được thuốc gì không ?	Trẻ 2 tuần tuổi bị bệnh* đi_ngoài phân lỏng bệnh* , bệnh* có bọt bệnh* , bệnh* bụng kêu bệnh* kêu thì uống được thuốc gì không ?
Người có tiền_sử huyết_áp_thấp có được hiến máu không ?	Người có tiền_sử bệnh* huyết_áp_thấp bệnh* có được phép* hiến máu phép* không ?
Thai 27 tuần bị chẩn_đoán giãn não thất có nguy_hiểm không ?	Thai 27 tuần bị chẩn_đoán bệnh* giãn não thất bệnh* có nguy_hiểm không ?
Mí mắt hay bị viêm đỏ và có vảy như gàu là bị làm_sao ?	bệnh* Mí mắt hay bị viêm đỏ bệnh* và bệnh* có vảy như gàu bệnh* là bị làm_sao ?
Vì sao khi sốt cao , tiêu_chảy nên uống oresol ?	Vì sao khi bệnh* sốt cao bệnh* , bệnh* tiêu_chảy bệnh* nên uống thuốc* oresol thuốc* ?
Trẻ 2 tháng nôn trớ nhiều có nên đi khám không ?	Trẻ 2 tháng bệnh* nôn trớ bệnh* nhiều có nên đi khám không ?
Trẻ ăn dặm bị táo_bón có đáng lo ?	Trẻ ăn dặm bị bệnh* táo_bón bệnh* có đáng lo ?
Thai 24 tuần bị nốt Echo dày trong gan có nhất_định phải chọc ối không ?	Thai 24 tuần bị bệnh* nốt Echo dày trong gan bệnh* có nhất_định phải phép* chọc ối phép* không ?
Thường_xuyên mất tập_trung và hay quên là dấu_hiệu của bệnh gì ?	Thường_xuyên bệnh* mất tập_trung bệnh* và bệnh* hay quên bệnh* là dấu_hiệu của bệnh gì ?
Phải làm_sao khi trẻ sơ_sinh bị ngạt_mũi kéo_dài ?	Phải làm_sao khi trẻ sơ_sinh bị bệnh* ngạt_mũi bệnh* kéo_dài ?
Sau khi đặt ống catheter cho lọc màng bụng , cần lưu_ý gì khi đi ngủ hay vận_động không ?	Sau khi phép* đặt ống catheter phép* cho lọc màng bụng , cần lưu_ý gì khi đi ngủ hay vận_động không ?
Có cách nào điều_trị khỏi hoàn_toàn viêm bờ mi và khô mắt không ?	Có cách nào điều_trị khỏi hoàn_toàn bệnh* viêm bờ mi bệnh* và bệnh* khô mắt bệnh* không ?
Nên tự cắt chỉ khi vết chỉ khâu tầng sinh môn chưa tự tiêu không ?	Nên tự phép* cắt chỉ phép* khi vết chỉ khâu tầng sinh môn chưa tự tiêu không ?
Thường_xuyên nổi mề_đay và đau lồng_ngực do đâu ?	Thường_xuyên bệnh* nổi mề_đay bệnh* và bệnh* đau lồng_ngực bệnh* do đâu ?
Phương_pháp đốt sóng cao_tần áp_dụng trong điều_trị u tuyến_giáp lành_tính có hiệu_quả không ?	Phương_pháp phép* đốt sóng cao_tần phép* áp_dụng trong điều_trị bệnh* u tuyến_giáp lành_tính bệnh* có hiệu_quả không ?
Cách điều_trị mào vách ngăn tốt nhất là gì ?	Cách điều_trị bệnh* mào vách ngăn bệnh* tốt nhất là gì ?
Sản dịch ra máu loãng màu đỏ , bụng_dưới căng và đau lâm_râm sau sinh 1 tuần liệu có nên đi khám không ?	bệnh* Sản dịch ra máu loãng màu đỏ bệnh* , bệnh* bụng_dưới căng bệnh* và bệnh* đau lâm_râm bệnh* sau sinh 1 tuần liệu có nên đi khám không ?
Vú nổi nhiều nốt thâm đen mọng nước trong tháng thai kỳ thứ 7 có nguy_hiểm không ?	bệnh* Vú nổi nhiều nốt thâm đen mọng nước bệnh* trong tháng thai kỳ thứ 7 có nguy_hiểm không ?
Đau thắt ngực , khó thở kèm đau_đầu , ù tai có nguy_cơ bị bệnh gì ?	bệnh* Đau thắt ngực bệnh* , bệnh* khó thở kèm đau_đầu bệnh* , bệnh* ù tai bệnh* có nguy_cơ bị bệnh gì ?
Mổ trĩ bằng phương_pháp longo , đi_đại_tiện thường đau rát hậu_môn có sao không ?	phép* Mổ trĩ phép* bằng phương_pháp phép* longo phép* , bệnh* đi_đại_tiện thường đau rát hậu_môn bệnh* có sao không ?
Đau rát họng , nghẹt mũi một bên , ù tai có phải viêm amidan ?	bệnh* Đau rát họng bệnh* , bệnh* nghẹt mũi một bên bệnh* , bệnh* ù tai bệnh* có phải bệnh* viêm amidan bệnh* ?
Trẻ sơ_sinh xì hơi , khó đi_ngoài là bị làm_sao ?	Trẻ sơ_sinh bệnh* xì hơi bệnh* , bệnh* khó đi_ngoài bệnh* là bị làm_sao ?
Hỏi_đáp : Trẻ 3 tháng tuổi nôn sau bú là dấu_hiệu bệnh_lý gì ?	Hỏi_đáp : Trẻ 3 tháng tuổi bệnh* nôn sau bú bệnh* là dấu_hiệu bệnh_lý gì ?
Sót túi thai không có phôi sau khi phá phải làm_sao ?	bệnh* Sót túi thai không có phôi bệnh* sau khi phá phải làm_sao ?
Thuốc gây_mê có an_toàn hay không ?	thuốc* Thuốc gây_mê thuốc* có an_toàn hay không ?
Đẻ không đau chống chỉ_định với trường_hợp nào ?	phép* Đẻ không đau phép* chống chỉ_định với trường_hợp nào ?
Không đau bụng trong chu_kỳ kinh_nguyệt đầu_tiên có sao không ?	bệnh* Không đau bụng trong chu_kỳ kinh_nguyệt đầu_tiên bệnh* có sao không ?
Bé 7 tuổi vú sưng , đau có phải biểu_hiện dậy_thì sớm không ?	Bé 7 tuổi bệnh* vú sưng bệnh* , bệnh* đau bệnh* có phải biểu_hiện bệnh* dậy_thì sớm bệnh* không ?
Chụp_X quang và CT cùng ngày có gây ảnh_hưởng gì không ?	phép* Chụp_X quang phép* và phép* CT phép* cùng ngày có gây ảnh_hưởng gì không ?
Kết_quả xét_nghiệm thai sớm < 10 mIU / ml có_thai không ?	Kết_quả phép* xét_nghiệm thai phép* sớm < 10 mIU / ml có_thai không ?
Cách điều_trị mất_ngủ kéo_dài	Cách điều_trị bệnh* mất_ngủ kéo_dài bệnh*
Phương_pháp điều_trị chứng rậm lông ?	Phương_pháp điều_trị chứng bệnh* rậm lông bệnh* ?
Có_thể mang thai và cho trẻ bú cùng một lúc không ?	Có_thể bệnh* mang thai bệnh* và cho trẻ bú cùng một lúc không ?
Siêu_âm thai 6 tuần chưa có phôi_thai , vậy có_thai không ?	phép* Siêu_âm phép* thai 6 tuần bệnh* chưa có phôi_thai bệnh* , vậy bệnh* có_thai bệnh* không ?
Thai 5 tuần có bị ảnh_hưởng bởi các các chỉ_số xét_nghiệm máu TSH , T3 , T4 , FT3 , FT4 không ?	Thai 5 tuần có bị ảnh_hưởng bởi các các chỉ_số xét_nghiệm máu TSH , T3 , T4 , FT3 , FT4 không ?
Trẻ hơn 3 tháng nặng 5kg có phải suy_dinh_dưỡng ?	Trẻ hơn 3 tháng nặng 5kg có phải bệnh* suy_dinh_dưỡng bệnh* ?
Có_thể điều_trị hẹp niệu_đạo triệt_để không ?	Có_thể điều_trị bệnh* hẹp niệu_đạo bệnh* triệt_để không ?
Mắt trẻ sưng đỏ là dấu_hiệu bệnh gì ?	bệnh* Mắt trẻ sưng đỏ bệnh* là dấu_hiệu bệnh gì ?
Tuyến nước_bọt có mủ nguy_hiểm không ?	bệnh* Tuyến nước_bọt có mủ bệnh* nguy_hiểm không ?
Đường_huyết xuống sau khi tiêm insulin liệu có uống thuốc được không ?	bệnh* Đường_huyết xuống bệnh* sau khi phép* tiêm insulin phép* liệu có uống thuốc được không ?
Xuất_hiện đốm nhỏ ở cạnh dây thắng có phải bệnh do quan_hệ tình_dục ?	bệnh* Xuất_hiện đốm nhỏ ở cạnh dây thắng bệnh* có phải bệnh do quan_hệ tình_dục ?
Tê buốt chân và xuất_hiện các vết bầm tím sau khi đi biển cảnh_báo bệnh gì ?	bệnh* Tê buốt chân bệnh* và xuất_hiện bệnh* các vết bầm tím bệnh* sau khi đi biển cảnh_báo bệnh gì ?
Có cần phải uống thêm vitamin E sau khi đã bổ_sung từ nguồn thức_ăn không ?	Có cần phải uống thêm thuốc* vitamin E thuốc* sau khi đã bổ_sung từ nguồn thức_ăn không ?
Bị bệnh đường ruột có ảnh_hưởng đến chất_lượng tinh_trùng không ?	Bị bệnh* bệnh đường ruột bệnh* có ảnh_hưởng đến chất_lượng tinh_trùng không ?
Xét_nghiệm vitamin B12 kết_quả cao gấp đôi bình_thường có nguy_hiểm không ?	phép* Xét_nghiệm vitamin B12 phép* kết_quả cao gấp đôi bình_thường có nguy_hiểm không ?
Đau_nhức cơ sau phẫu_thuật đám rối thần_kinh tay_phải khắc_phục thế_nào ?	bệnh* Đau_nhức cơ bệnh* sau phép* phẫu_thuật đám rối thần_kinh tay_phải phép* khắc_phục thế_nào ?
Ho có đờm , rát họng , nghẹt mũi là bị sao ?	bệnh* Ho có đờm bệnh* , bệnh* rát họng bệnh* , bệnh* nghẹt mũi bệnh* là bị sao ?
Hỏi_đáp : Ghép tế_bào gốc điều_trị tự kỷ ở trẻ có gây tác_dụng phụ không ?	Hỏi_đáp : phép* Ghép tế_bào gốc phép* điều_trị bệnh* tự kỷ bệnh* ở trẻ có gây tác_dụng phụ không ?
Sau mổ u_nang buồng_trứng bị trễ kinh là do đâu ?	Sau phép* mổ u_nang buồng_trứng phép* bị bệnh* trễ kinh bệnh* là do đâu ?
Gãy xương bánh_chè bao_lâu thì lành và nên tập_luyện thế_nào ?	bệnh* Gãy xương bánh_chè bệnh* bao_lâu thì lành và nên tập_luyện thế_nào ?
Ra huyết trắng kèm đau bụng_dưới bên phải có đáng lo ?	bệnh* Ra huyết trắng kèm đau bụng_dưới bệnh* bên phải có đáng lo ?
Hỏi_đáp : Làm thế_nào để không bị sẹo sau thuỷ_đậu ?	Hỏi_đáp : Làm thế_nào để không bị bệnh* sẹo bệnh* sau bệnh* thuỷ_đậu bệnh* ?
Trẻ sơ_sinh 6 tháng tuổi bị lệch trán có phải dính khớp sọ không ?	Trẻ sơ_sinh 6 tháng tuổi bị bệnh* lệch trán bệnh* có phải bệnh* dính khớp sọ bệnh* không ?
Bé không ngồi và đứng được có phải do mẹ dùng thuốc Amoxicillin không ?	Bé bệnh* không ngồi và đứng được bệnh* có phải do mẹ dùng thuốc* thuốc Amoxicillin thuốc* không ?
Trẻ 5 tuổi không tự kiểm_soát được hành_vi của mình , tự làm mình đau là bị làm_sao ?	Trẻ 5 tuổi bệnh* không tự kiểm_soát được hành_vi bệnh* của mình , bệnh* tự làm mình đau bệnh* là bị làm_sao ?
Trẻ sinh non sốt cao , mọc hạch tai đau cứng sau tiêm lao , nhỏ rota có sao không ?	Trẻ sinh non bệnh* sốt cao bệnh* , bệnh* mọc hạch tai đau cứng bệnh* sau phép* tiêm lao phép* , nhỏ thuốc* rota thuốc* có sao không ?
Xét_nghiệm máu vào thời_điểm nào để kiểm_tra kết_quả sau khi chuyển phôi ?	phép* Xét_nghiệm máu phép* vào thời_điểm nào để kiểm_tra kết_quả sau khi phép* chuyển phôi phép* ?
Bé đau_đầu là do đâu ?	Bé bệnh* đau_đầu bệnh* là do đâu ?
Xét_nghiệm máu có kiểm_tra được nhiễm HP không ?	phép* Xét_nghiệm máu phép* có kiểm_tra được bệnh* nhiễm HP bệnh* không ?
Bị trễ kinh 2 tuần phải làm cách nào để tránh thai ?	Bị bệnh* trễ kinh bệnh* 2 tuần phải làm cách nào để tránh thai ?
Bé bị viêm phổi , sức đề_kháng kém phải làm_sao ?	Bé bị bệnh* viêm phổi bệnh* , bệnh* sức đề_kháng kém bệnh* phải làm_sao ?
Bé sổ_mũi nước trong có phải dấu_hiệu cảm lạnh không ?	Bé bệnh* sổ_mũi nước trong bệnh* có phải dấu_hiệu bệnh* cảm lạnh bệnh* không ?
