Đau bụng có nguy cơ bị ung thư dạ dày không ?	disease* Đau bụng disease* có nguy cơ bị disease* ung thư dạ dày disease* không ?
Bé 4 tháng tuổi lười bú sữa kèm theo chậm tăng cân là bệnh gì ?	Bé 4 tháng tuổi disease* lười bú sữa disease* kèm theo disease* chậm tăng cân disease* là bệnh gì ?
Đau bụng dưới kèm đi tiểu nhiều lần trước khi ngủ biểu hiện của bệnh gì ?	disease* Đau bụng dưới disease* kèm disease* đi tiểu nhiều lần disease* trước khi ngủ biểu hiện của bệnh gì ?
Trẻ bị rốn lồi có ảnh hưởng gì không ?	Trẻ disease* bị rốn lồi disease* có ảnh hưởng gì không ?
Bổ sung vitamin C và Collagen như thế nào cho hợp lý ?	Bổ sung drug* vitamin C drug* và drug* Collagen drug* như thế nào cho hợp lý ?
Phương pháp điều trị viêm nang lông	Phương pháp điều trị disease* viêm nang lông disease*
Nếu phẫu thuật teo đường mật thành công trẻ sẽ sống được bao lâu ?	Nếu procedure* phẫu thuật teo đường mật procedure* thành công trẻ sẽ sống được bao lâu ?
Bị buồng trứng đa nang nên bổ sung dưỡng chất nào ?	Bị disease* buồng trứng đa nang disease* nên bổ sung dưỡng chất nào ?
Trẻ bị vàng da ở mặt có phải dấu hiệu bệnh lý không ?	Trẻ bị disease* vàng da ở mặt disease* có phải dấu hiệu bệnh lý không ?
Loét xung quanh vết dán túi hậu môn nhân tạo phải làm sao ?	disease* Loét xung quanh vết dán túi hậu môn nhân tạo disease* phải làm sao ?
Mụn nước để lại thâm có phải dấu hiệu bệnh ghẻ ở trẻ sơ sinh ?	disease* Mụn nước để lại thâm disease* có phải dấu hiệu disease* bệnh ghẻ disease* ở trẻ sơ sinh ?
Kết quả chẩn đoán ung thư đại tràng	Kết quả chẩn đoán disease* ung thư đại tràng disease*
Sau sinh 1 năm , vết tiêm gây tê còn đau nhức có nguy hiểm không ?	Sau sinh 1 năm , disease* vết tiêm gây tê còn đau nhức disease* có nguy hiểm không ?
Trẻ uống vắc-xin rota bị tiêu chảy : Khi nào nên cho đi khám ?	Trẻ uống drug* vắc-xin rota drug* bị disease* tiêu chảy disease* : Khi nào nên cho đi khám ?
Huyết áp cao liên tục uống thuốc không giảm có nguy hiểm gì không ?	disease* Huyết áp cao liên tục disease* uống thuốc không giảm có nguy hiểm gì không ?
Điều trị dứt điểm bệnh mề đay thế nào ?	Điều trị dứt điểm disease* bệnh mề đay disease* thế nào ?
Thuốc gây tê có ảnh hưởng đến thai nhi tuần 30 không ?	drug* Thuốc gây tê drug* có ảnh hưởng đến thai nhi tuần 30 không ?
Phương pháp phục hồi ở bệnh nhân bị tràn khí màng phổi như thế nào ?	Phương pháp phục hồi ở bệnh nhân bị disease* tràn khí màng phổi disease* như thế nào ?
Bầu tháng thứ 5 có nên tăng cường đồng thời sắt và canxi không ?	Bầu tháng thứ 5 có nên drug* tăng cường đồng thời sắt drug* và drug* canxi drug* không ?
Bị xuất huyết thân não có cấy tế bào gốc được không ?	Bị disease* xuất huyết thân não disease* có procedure* cấy tế bào gốc procedure* được không ?
Đau thần kinh sau Zona ở người cao tuổi điều trị thế nào ?	disease* Đau thần kinh sau Zona disease* ở người cao tuổi điều trị thế nào ?
Virus viêm gan B có lây truyền từ mẹ sang con khi bé bú đầu ti mẹ bị nứt chảy máu không ?	disease* Virus viêm gan B disease* có lây truyền từ mẹ sang con khi bé bú đầu ti mẹ bị disease* nứt chảy máu disease* không ?
Vết mổ đẻ lộ chỉ liệu có đáng lo ngại không ?	disease* Vết mổ đẻ lộ chỉ disease* liệu có đáng lo ngại không ?
Mang thai sau khi tiêm phòng Sởi - Rubella liệu có nguy hiểm ?	disease* Mang thai disease* sau khi procedure* tiêm phòng Sởi - Rubella procedure* liệu có nguy hiểm ?
Hỏi đáp : Có thể tầm soát được nguy cơ mắc chứng tự kỷ ở trẻ nhỏ không ?	Hỏi đáp : Có thể tầm soát được nguy cơ mắc disease* chứng tự kỷ disease* ở trẻ nhỏ không ?
Que tránh thai phát huy tác dụng bao lâu sau khi cấy ?	procedure* Que tránh thai procedure* phát huy tác dụng bao lâu sau khi procedure* cấy procedure* ?
Bệnh nhân bị bướu cổ có nên sử dụng muối Iod không ?	Bệnh nhân bị disease* bướu cổ disease* có nên sử dụng muối Iod không ?
Cần làm gì khi xét nghiệm dương tính virus viêm gan B ?	Cần làm gì khi procedure* xét nghiệm procedure* disease* dương tính virus viêm gan B disease* ?
Trẻ 4 tuổi thường xuyên chảy máu cam liệu có đáng lo ngại ?	Trẻ 4 tuổi thường xuyên disease* chảy máu cam disease* liệu có đáng lo ngại ?
Hỏi đáp : Vết tiêm phòng lao sưng phù liệu có đáng lo ?	Hỏi đáp : disease* Vết tiêm phòng lao sưng phù liệu disease* có đáng lo ?
Trẻ 7 tuổi vẫn còn đái dầm liệu có bị bệnh gì không ?	Trẻ 7 tuổi vẫn còn disease* đái dầm disease* liệu có bị bệnh gì không ?
Da vùng lưng nổi mẩn và rát là dấu hiệu bệnh gì ?	disease* Da vùng lưng nổi mẩn disease* và disease* rát disease* là dấu hiệu bệnh gì ?
Gãy xương kín và bị phù nề có thể phẫu thuật ngay không ?	disease* Gãy xương kín disease* và bị disease* phù nề disease* có thể procedure* phẫu thuật procedure* ngay không ?
Trẻ nhỏ sốt kèm nổi mẩn , quấy khóc về đêm là biểu hiện của bệnh gì ?	Trẻ nhỏ disease* sốt disease* kèm disease* nổi mẩn disease* , disease* quấy khóc disease* về đêm là biểu hiện của bệnh gì ?
Xuất hiện nốt bạch biến có trị được không ?	Xuất hiện disease* nốt bạch biến disease* có trị được không ?
Bé 5 tháng sốt cao 38 độ C có bị gì không ?	Bé 5 tháng disease* sốt cao disease* 38 độ C có bị gì không ?
Thai ngoài tử cung có sinh được không ?	disease* Thai ngoài tử cung disease* có sinh được không ?
Nên làm gì khi bị tắc tia sữa , có cục cứng ở ngực , không đau , không sốt ?	Nên làm gì khi bị disease* tắc tia sữa disease* , có disease* cục cứng ở ngực disease* , disease* không đau disease* , disease* không sốt disease* ?
Mắt trẻ sơ sinh có nhiều gỉ kèm theo chảy nước vàng có làm sao không ?	Mắt trẻ sơ sinh có disease* nhiều gỉ disease* kèm theo disease* chảy nước vàng disease* có làm sao không ?
Biểu hiện hoa mắt , chóng mặt , nặng đầu về phần sau gáy có sao không ?	Biểu hiện disease* hoa mắt disease* , disease* chóng mặt disease* , disease* nặng đầu disease* về phần sau gáy có sao không ?
Trẻ bị táo bón có dùng được thuốc đặt hậu môn ?	Trẻ bị disease* táo bón disease* có dùng được drug* thuốc đặt hậu môn drug* ?
Máu đông có nguy hiểm không ?	disease* Máu đông disease* có nguy hiểm không ?
Mang thai 28 tuần thường đau vùng thượng vị , ợ hơi là dấu hiệu bệnh gì ?	disease* Mang thai disease* 28 tuần thường disease* đau vùng thượng vị disease* , disease* ợ hơi disease* là dấu hiệu bệnh gì ?
Rối loạn dung nạp có phải là tiểu đường thai kỳ ?	disease* Rối loạn dung nạp disease* có phải là disease* tiểu đường thai kỳ disease* ?
Điều trị sâu răng chỉ còn chân răng như thế nào ?	Điều trị disease* sâu răng disease* chỉ còn chân răng như thế nào ?
Điều trị viêm loét dạ dày bằng thuốc sau bao lâu là khỏi ?	Điều trị disease* viêm loét dạ dày disease* bằng thuốc sau bao lâu là khỏi ?
Bổ sung vitamin như thế nào hợp lý ?	Bổ sung drug* vitamin drug* như thế nào hợp lý ?
Trẻ 13 tháng tuổi chỉ mọc 1 chiếc răng có phải đi khám không ?	Trẻ 13 tháng tuổi disease* chỉ mọc 1 chiếc răng disease* có phải đi khám không ?
Cần làm những gì khi đi khám nhiễm virus ?	Cần làm những gì khi đi khám disease* nhiễm virus disease* ?
Nguyên nhân tăng tiết nước bọt , cách điều trị	Nguyên nhân disease* tăng tiết nước bọt disease* , cách điều trị
Cắt tuyến giáp có ảnh hưởng đến khả năng mang thai không ?	procedure* Cắt tuyến giáp procedure* có ảnh hưởng đến khả năng disease* mang thai disease* không ?
Dương vật trẻ teo nhỏ , phần mu to , sinh hoạt bình thường có làm sao không ?	disease* Dương vật trẻ teo nhỏ disease* , disease* phần mu to disease* , sinh hoạt bình thường có làm sao không ?
Bé đi ngoài phân lỏng kèm máu có phải bị lỵ không ?	Bé disease* đi ngoài phân lỏng disease* kèm disease* máu disease* có phải bị disease* lỵ disease* không ?
Viêm họng hạt uống thuốc không khỏi phải làm sao ?	disease* Viêm họng hạt disease* uống thuốc không khỏi phải làm sao ?
Trẻ 3 tháng tuổi rụng tóc vành khăn có phải do thiếu canxi ?	Trẻ 3 tháng tuổi disease* rụng tóc vành khăn disease* có phải do disease* thiếu canxi disease* ?
Xuất hiện hạt trắng trên dương vật và bìu tinh hoàn là dấu hiệu của bệnh gì ?	Xuất hiện disease* hạt trắng trên dương vật và bìu tinh hoàn disease* là dấu hiệu của bệnh gì ?
Bé 2 tuổi bị ho uống siro Prospan nhưng không khỏi có nên đi khám bác sĩ và đổi thuốc khác không ?	Bé 2 tuổi bị disease* ho disease* uống drug* siro Prospan drug* nhưng không khỏi có nên đi khám bác sĩ và đổi thuốc khác không ?
Đau dạ dày nên dùng thuốc điều trị vi khuẩn HP nào ?	disease* Đau dạ dày disease* nên dùng drug* thuốc điều trị vi khuẩn HP drug* nào ?
Huyết áp đo tại viện và ở nhà chênh lệch khá lớn là do đâu ?	procedure* Huyết áp đo procedure* tại viện và ở nhà chênh lệch khá lớn là do đâu ?
Có nên tập phục hồi chức năng ngay sau phẫu thuật cột sống không ?	Có nên tập phục hồi chức năng ngay sau procedure* phẫu thuật cột sống procedure* không ?
Trẻ 17 tháng sốt tái đi tái lại kèm khó thở , ho khan có nguy hiểm không ?	Trẻ 17 tháng disease* sốt tái đi tái lại disease* kèm disease* khó thở disease* , disease* ho khan disease* có nguy hiểm không ?
Vì sao trẻ bị viêm ruột thừa không sốt và ít đau ?	Vì sao trẻ bị disease* viêm ruột thừa disease* disease* không sốt disease* và disease* ít đau disease* ?
Nguyên nhân tai phải nghe kém hơn là do đâu ?	Nguyên nhân disease* tai phải nghe kém hơn disease* là do đâu ?
Nổi cục lồi có mủ kèm dễ vỡ , đau khi đại tiện sau sinh liệu có nguy hiểm không ?	disease* Nổi cục lồi có mủ disease* kèm disease* dễ vỡ disease* , disease* đau khi đại tiện disease* sau sinh liệu có nguy hiểm không ?
Nghén nhẹ ở tuần 6 nhưng sang tuần 7 hết có sao không ?	disease* Nghén nhẹ disease* ở tuần 6 nhưng sang tuần 7 hết có sao không ?
Vitamin K có bắt buộc phải tiêm sau sinh không ?	drug* Vitamin K drug* có bắt buộc phải procedure* tiêm procedure* sau sinh không ?
Bé ngủ hay giật mình có nên dùng gối chặn không ?	Bé disease* ngủ hay giật mình disease* có nên dùng gối chặn không ?
Trẻ 5 tháng tuổi thường chảy nước mắt sống liệu có đáng lo ?	Trẻ 5 tháng tuổi thường disease* chảy nước mắt sống disease* liệu có đáng lo ?
Người tiểu đường type 2 có ăn tỏi đen được không ?	Người disease* tiểu đường type 2 disease* có ăn tỏi đen được không ?
Rát họng khi nói liên tục với âm lượng lớn là triệu chứng của bệnh ung thư vòm họng ?	disease* Rát họng disease* khi nói liên tục với âm lượng lớn là triệu chứng của disease* bệnh ung thư vòm họng disease* ?
Cách điều trị mụn ẩn , mụn cám tuổi dậy thì hiệu quả	Cách điều trị disease* mụn ẩn disease* , disease* mụn cám disease* tuổi dậy thì hiệu quả
Làm sao để khỏi ngạt mũi mà không phụ thuộc vào thuốc co mạch ?	Làm sao để khỏi disease* ngạt mũi disease* mà không phụ thuộc vào drug* thuốc co mạch drug* ?
Ợ hơi thường xuyên , miệng đắng kèm mùi khó chịu , răng buốt nguy hiểm không ?	disease* Ợ hơi thường xuyên disease* , disease* miệng đắng disease* kèm disease* mùi khó chịu disease* , disease* răng buốt disease* nguy hiểm không ?
Ngừng uống thuốc tránh thai hàng ngày bao lâu có thể mang thai ?	Ngừng uống drug* thuốc tránh thai drug* hàng ngày bao lâu có thể disease* mang thai disease* ?
Thuốc Elthon 50mg , Gaviscon , Stadpize 50mg có ảnh hưởng đến thai nhi không ?	drug* Thuốc Elthon drug* 50mg , drug* Gaviscon drug* , drug* Stadpize drug* 50mg có ảnh hưởng đến thai nhi không ?
Trẻ sơ sinh xuất hiện dị vật ở gốc bìu là dấu hiệu bệnh gì ?	Trẻ sơ sinh xuất hiện disease* dị vật ở gốc bìu disease* là dấu hiệu bệnh gì ?
Hơn 3 ngày bé mới đi ngoài , phân mềm , màu xanh đậm và tăng cân bình thường liệu sao không ?	Hơn 3 ngày bé mới disease* đi ngoài disease* , disease* phân mềm disease* , màu xanh đậm và disease* tăng cân disease* bình thường liệu sao không ?
Trẻ sơ sinh sau khi ngã xuất hiện run đầu và tay có nguy hiểm không ?	Trẻ sơ sinh sau khi ngã xuất hiện disease* run đầu và tay disease* có nguy hiểm không ?
Lạc nội mạc tử cung có làm ảnh hưởng đến đời sống tình dục không ?	disease* Lạc nội mạc tử cung disease* có làm ảnh hưởng đến đời sống tình dục không ?
Dùng thuốc kháng sinh Penicillin xịt mũi trị viêm xoang có được không ?	Dùng drug* thuốc kháng sinh Penicillin drug* xịt mũi trị disease* viêm xoang disease* có được không ?
Trẻ 3 tháng 20 ngày ít hóng chuyện , ngủ nhiều có phải chậm phát triển không ?	Trẻ 3 tháng 20 ngày disease* ít hóng chuyện disease* , disease* ngủ nhiều disease* có phải disease* chậm phát triển disease* không ?
Trẻ 4 tháng có tiêm vắc-xin 6 trong 1 được không ?	Trẻ 4 tháng có procedure* tiêm vắc-xin 6 trong 1 procedure* được không ?
Ấn vào phần bụng trên rốn cảm giác đau là dấu hiệu bệnh gì ?	disease* Ấn vào phần bụng trên rốn cảm giác đau disease* là dấu hiệu bệnh gì ?
Cắt nang tuyến Bartholin dùng phương pháp vô cảm nào phù hợp ?	procedure* Cắt nang tuyến Bartholin procedure* dùng phương pháp vô cảm nào phù hợp ?
Co thắt đường ruột có thể ăn thịt bò không ?	disease* Co thắt đường ruột disease* có thể ăn thịt bò không ?
Miệng méo sau khi đi hàn răng và cấy tuỷ , vì sao ?	disease* Miệng méo disease* sau khi đi procedure* hàn răng procedure* và procedure* cấy tuỷ procedure* , vì sao ?
Người 83 tuổi chỉ số huyết áp 139/72 và nhịp tim 69 có bình thường không ?	Người 83 tuổi chỉ số huyết áp 139/72 và nhịp tim 69 có bình thường không ?
Trẻ 8 tuổi thường xuyên bị đau đầu , toát mồ hôi cảnh báo bệnh gì ?	Trẻ 8 tuổi thường xuyên bị disease* đau đầu disease* , disease* toát mồ hôi disease* cảnh báo bệnh gì ?
Mẹ nhóm máu B , bố nhóm máu B sinh ra nhóm máu A + là sao ?	Mẹ nhóm máu B , bố nhóm máu B sinh ra nhóm máu A + là sao ?
Một bên mắt khô , khó nhìn có phải dấu hiệu của mắt lác ?	disease* Một bên mắt khô disease* , disease* khó nhìn disease* có phải dấu hiệu của mắt disease* lác ? disease*
Thông liên thất quanh màng có nguy hiểm không ?	disease* Thông liên thất quanh màng disease* có nguy hiểm không ?
Trẻ 2 tuần tuổi bị đi ngoài phân lỏng , có bọt , bụng kêu kêu thì uống được thuốc gì không ?	Trẻ 2 tuần tuổi bị disease* đi ngoài phân lỏng disease* , disease* có bọt disease* , disease* bụng kêu disease* kêu thì uống được thuốc gì không ?
Người có tiền sử huyết áp thấp có được hiến máu không ?	Người có tiền sử disease* huyết áp thấp disease* có được procedure* hiến máu procedure* không ?
Thai 27 tuần bị chẩn đoán giãn não thất có nguy hiểm không ?	Thai 27 tuần bị chẩn đoán disease* giãn não thất disease* có nguy hiểm không ?
Mí mắt hay bị viêm đỏ và có vảy như gàu là bị làm sao ?	disease* Mí mắt hay bị viêm đỏ disease* và disease* có vảy như gàu disease* là bị làm sao ?
Vì sao khi sốt cao , tiêu chảy nên uống oresol ?	Vì sao khi disease* sốt cao disease* , disease* tiêu chảy disease* nên uống drug* oresol drug* ?
Trẻ 2 tháng nôn trớ nhiều có nên đi khám không ?	Trẻ 2 tháng disease* nôn trớ disease* nhiều có nên đi khám không ?
Trẻ ăn dặm bị táo bón có đáng lo ?	Trẻ ăn dặm bị disease* táo bón disease* có đáng lo ?
Thai 24 tuần bị nốt Echo dày trong gan có nhất định phải chọc ối không ?	Thai 24 tuần bị disease* nốt Echo dày trong gan disease* có nhất định phải procedure* chọc ối procedure* không ?
Thường xuyên mất tập trung và hay quên là dấu hiệu của bệnh gì ?	Thường xuyên disease* mất tập trung disease* và disease* hay quên disease* là dấu hiệu của bệnh gì ?
Phải làm sao khi trẻ sơ sinh bị ngạt mũi kéo dài ?	Phải làm sao khi trẻ sơ sinh bị disease* ngạt mũi disease* kéo dài ?
Sau khi đặt ống catheter cho lọc màng bụng , cần lưu ý gì khi đi ngủ hay vận động không ?	Sau khi procedure* đặt ống catheter procedure* cho lọc màng bụng , cần lưu ý gì khi đi ngủ hay vận động không ?
Có cách nào điều trị khỏi hoàn toàn viêm bờ mi và khô mắt không ?	Có cách nào điều trị khỏi hoàn toàn disease* viêm bờ mi disease* và disease* khô mắt disease* không ?
Nên tự cắt chỉ khi vết chỉ khâu tầng sinh môn chưa tự tiêu không ?	Nên tự procedure* cắt chỉ procedure* khi vết chỉ khâu tầng sinh môn chưa tự tiêu không ?
Thường xuyên nổi mề đay và đau lồng ngực do đâu ?	Thường xuyên disease* nổi mề đay disease* và disease* đau lồng ngực disease* do đâu ?
Phương pháp đốt sóng cao tần áp dụng trong điều trị u tuyến giáp lành tính có hiệu quả không ?	Phương pháp procedure* đốt sóng cao tần procedure* áp dụng trong điều trị disease* u tuyến giáp lành tính disease* có hiệu quả không ?
Cách điều trị mào vách ngăn tốt nhất là gì ?	Cách điều trị disease* mào vách ngăn disease* tốt nhất là gì ?
Sản dịch ra máu loãng màu đỏ , bụng dưới căng và đau lâm râm sau sinh 1 tuần liệu có nên đi khám không ?	disease* Sản dịch ra máu loãng màu đỏ disease* , disease* bụng dưới căng disease* và disease* đau lâm râm disease* sau sinh 1 tuần liệu có nên đi khám không ?
Vú nổi nhiều nốt thâm đen mọng nước trong tháng thai kỳ thứ 7 có nguy hiểm không ?	disease* Vú nổi nhiều nốt thâm đen mọng nước disease* trong tháng thai kỳ thứ 7 có nguy hiểm không ?
Đau thắt ngực , khó thở kèm đau đầu , ù tai có nguy cơ bị bệnh gì ?	disease* Đau thắt ngực disease* , disease* khó thở kèm đau đầu disease* , disease* ù tai disease* có nguy cơ bị bệnh gì ?
Mổ trĩ bằng phương pháp longo , đi đại tiện thường đau rát hậu môn có sao không ?	procedure* Mổ trĩ procedure* bằng phương pháp procedure* longo procedure* , disease* đi đại tiện thường đau rát hậu môn disease* có sao không ?
Đau rát họng , nghẹt mũi một bên , ù tai có phải viêm amidan ?	disease* Đau rát họng disease* , disease* nghẹt mũi một bên disease* , disease* ù tai disease* có phải disease* viêm amidan disease* ?
Trẻ sơ sinh xì hơi , khó đi ngoài là bị làm sao ?	Trẻ sơ sinh disease* xì hơi disease* , disease* khó đi ngoài disease* là bị làm sao ?
Hỏi đáp : Trẻ 3 tháng tuổi nôn sau bú là dấu hiệu bệnh lý gì ?	Hỏi đáp : Trẻ 3 tháng tuổi disease* nôn sau bú disease* là dấu hiệu bệnh lý gì ?
Sót túi thai không có phôi sau khi phá phải làm sao ?	disease* Sót túi thai không có phôi disease* sau khi phá phải làm sao ?
Thuốc gây mê có an toàn hay không ?	drug* Thuốc gây mê drug* có an toàn hay không ?
Đẻ không đau chống chỉ định với trường hợp nào ?	procedure* Đẻ không đau procedure* chống chỉ định với trường hợp nào ?
Không đau bụng trong chu kỳ kinh nguyệt đầu tiên có sao không ?	disease* Không đau bụng trong chu kỳ kinh nguyệt đầu tiên disease* có sao không ?
Bé 7 tuổi vú sưng , đau có phải biểu hiện dậy thì sớm không ?	Bé 7 tuổi disease* vú sưng disease* , disease* đau disease* có phải biểu hiện disease* dậy thì sớm disease* không ?
Chụp X quang và CT cùng ngày có gây ảnh hưởng gì không ?	procedure* Chụp X quang procedure* và procedure* CT procedure* cùng ngày có gây ảnh hưởng gì không ?
Kết quả xét nghiệm thai sớm < 10 mIU / ml có thai không ?	Kết quả procedure* xét nghiệm thai procedure* sớm < 10 mIU / ml có thai không ?
Cách điều trị mất ngủ kéo dài	Cách điều trị disease* mất ngủ kéo dài disease*
Phương pháp điều trị chứng rậm lông ?	Phương pháp điều trị chứng disease* rậm lông disease* ?
Có thể mang thai và cho trẻ bú cùng một lúc không ?	Có thể disease* mang thai disease* và cho trẻ bú cùng một lúc không ?
Siêu âm thai 6 tuần chưa có phôi thai , vậy có thai không ?	procedure* Siêu âm procedure* thai 6 tuần disease* chưa có phôi thai disease* , vậy disease* có thai disease* không ?
Thai 5 tuần có bị ảnh hưởng bởi các các chỉ số xét nghiệm máu TSH , T3 , T4 , FT3 , FT4 không ?	Thai 5 tuần có bị ảnh hưởng bởi các các chỉ số xét nghiệm máu TSH , T3 , T4 , FT3 , FT4 không ?
Trẻ hơn 3 tháng nặng 5kg có phải suy dinh dưỡng ?	Trẻ hơn 3 tháng nặng 5kg có phải disease* suy dinh dưỡng disease* ?
Có thể điều trị hẹp niệu đạo triệt để không ?	Có thể điều trị disease* hẹp niệu đạo disease* triệt để không ?
Mắt trẻ sưng đỏ là dấu hiệu bệnh gì ?	disease* Mắt trẻ sưng đỏ disease* là dấu hiệu bệnh gì ?
Tuyến nước bọt có mủ nguy hiểm không ?	disease* Tuyến nước bọt có mủ disease* nguy hiểm không ?
Đường huyết xuống sau khi tiêm insulin liệu có uống thuốc được không ?	disease* Đường huyết xuống disease* sau khi procedure* tiêm insulin procedure* liệu có uống thuốc được không ?
Xuất hiện đốm nhỏ ở cạnh dây thắng có phải bệnh do quan hệ tình dục ?	disease* Xuất hiện đốm nhỏ ở cạnh dây thắng disease* có phải bệnh do quan hệ tình dục ?
Tê buốt chân và xuất hiện các vết bầm tím sau khi đi biển cảnh báo bệnh gì ?	disease* Tê buốt chân disease* và xuất hiện disease* các vết bầm tím disease* sau khi đi biển cảnh báo bệnh gì ?
Có cần phải uống thêm vitamin E sau khi đã bổ sung từ nguồn thức ăn không ?	Có cần phải uống thêm drug* vitamin E drug* sau khi đã bổ sung từ nguồn thức ăn không ?
Bị bệnh đường ruột có ảnh hưởng đến chất lượng tinh trùng không ?	Bị disease* bệnh đường ruột disease* có ảnh hưởng đến chất lượng tinh trùng không ?
Xét nghiệm vitamin B12 kết quả cao gấp đôi bình thường có nguy hiểm không ?	procedure* Xét nghiệm vitamin B12 procedure* kết quả cao gấp đôi bình thường có nguy hiểm không ?
Đau nhức cơ sau phẫu thuật đám rối thần kinh tay phải khắc phục thế nào ?	disease* Đau nhức cơ disease* sau procedure* phẫu thuật đám rối thần kinh tay phải procedure* khắc phục thế nào ?
Ho có đờm , rát họng , nghẹt mũi là bị sao ?	disease* Ho có đờm disease* , disease* rát họng disease* , disease* nghẹt mũi disease* là bị sao ?
Hỏi đáp : Ghép tế bào gốc điều trị tự kỷ ở trẻ có gây tác dụng phụ không ?	Hỏi đáp : procedure* Ghép tế bào gốc procedure* điều trị disease* tự kỷ disease* ở trẻ có gây tác dụng phụ không ?
Sau mổ u nang buồng trứng bị trễ kinh là do đâu ?	Sau procedure* mổ u nang buồng trứng procedure* bị disease* trễ kinh disease* là do đâu ?
Gãy xương bánh chè bao lâu thì lành và nên tập luyện thế nào ?	disease* Gãy xương bánh chè disease* bao lâu thì lành và nên tập luyện thế nào ?
Ra huyết trắng kèm đau bụng dưới bên phải có đáng lo ?	disease* Ra huyết trắng kèm đau bụng dưới disease* bên phải có đáng lo ?
Hỏi đáp : Làm thế nào để không bị sẹo sau thuỷ đậu ?	Hỏi đáp : Làm thế nào để không bị disease* sẹo disease* sau disease* thuỷ đậu disease* ?
Trẻ sơ sinh 6 tháng tuổi bị lệch trán có phải dính khớp sọ không ?	Trẻ sơ sinh 6 tháng tuổi bị disease* lệch trán disease* có phải disease* dính khớp sọ disease* không ?
Bé không ngồi và đứng được có phải do mẹ dùng thuốc Amoxicillin không ?	Bé disease* không ngồi và đứng được disease* có phải do mẹ dùng drug* thuốc Amoxicillin drug* không ?
Trẻ 5 tuổi không tự kiểm soát được hành vi của mình , tự làm mình đau là bị làm sao ?	Trẻ 5 tuổi disease* không tự kiểm soát được hành vi disease* của mình , disease* tự làm mình đau disease* là bị làm sao ?
Trẻ sinh non sốt cao , mọc hạch tai đau cứng sau tiêm lao , nhỏ rota có sao không ?	Trẻ sinh non disease* sốt cao disease* , disease* mọc hạch tai đau cứng disease* sau procedure* tiêm lao procedure* , nhỏ drug* rota drug* có sao không ?
Xét nghiệm máu vào thời điểm nào để kiểm tra kết quả sau khi chuyển phôi ?	procedure* Xét nghiệm máu procedure* vào thời điểm nào để kiểm tra kết quả sau khi procedure* chuyển phôi procedure* ?
Bé đau đầu là do đâu ?	Bé disease* đau đầu disease* là do đâu ?
Xét nghiệm máu có kiểm tra được nhiễm HP không ?	procedure* Xét nghiệm máu procedure* có kiểm tra được disease* nhiễm HP disease* không ?
Bị trễ kinh 2 tuần phải làm cách nào để tránh thai ?	Bị disease* trễ kinh disease* 2 tuần phải làm cách nào để tránh thai ?
Bé bị viêm phổi , sức đề kháng kém phải làm sao ?	Bé bị disease* viêm phổi disease* , disease* sức đề kháng kém disease* phải làm sao ?
Bé sổ mũi nước trong có phải dấu hiệu cảm lạnh không ?	Bé disease* sổ mũi nước trong disease* có phải dấu hiệu disease* cảm lạnh disease* không ?
Thuốc hạ sốt nên dùng cho bé thiếu men G6PD	drug* Thuốc hạ sốt drug* nên dùng cho bé disease* thiếu men G6PD disease*
Có thể nhỏ vitamin D cho trẻ sơ sinh tại nhà không ?	Có thể nhỏ drug* vitamin D drug* cho trẻ sơ sinh tại nhà không ?
Thời gian hồi phục sau khi điều trị viêm giác mạc là bao lâu ?	Thời gian hồi phục sau khi điều trị disease* viêm giác mạc disease* là bao lâu ?
Phải làm sao khi bị chậm kinh sau khi dùng thuốc phá thai ?	Phải làm sao khi bị disease* chậm kinh disease* sau khi dùng drug* thuốc phá thai drug* ?
Hiệu quả của thuốc tránh thai hàng ngày như thế nào ?	Hiệu quả của drug* thuốc tránh thai drug* hàng ngày như thế nào ?
Nên uống thuốc gì khi mắc viêm đường tiết niệu nhẹ ?	Nên uống thuốc gì khi mắc disease* viêm đường tiết niệu disease* nhẹ ?
Tình trạng trẻ sơ sinh 3 tháng tuổi không ngủ trưa được	Tình trạng trẻ sơ sinh 3 tháng tuổi disease* không ngủ trưa disease* được
Phải làm sao khi bị viêm âm đạo kèm theo bệnh thận ?	Phải làm sao khi bị disease* viêm âm đạo disease* kèm theo disease* bệnh thận disease* ?
Đau bụng , ra máu sau sinh mổ 4 tháng có phải kinh nguyệt không ?	disease* Đau bụng disease* , disease* ra máu disease* sau procedure* sinh mổ procedure* 4 tháng có phải kinh nguyệt không ?
Dùng nhiều thuốc tránh thai khẩn cấp có ảnh hưởng đến khả năng mang thai ?	Dùng nhiều drug* thuốc tránh thai drug* khẩn cấp có ảnh hưởng đến khả năng disease* mang thai disease* ?
Trẻ 4 tháng tuổi có thể tiêm vắc-xin phế cầu không ?	Trẻ 4 tháng tuổi có thể procedure* tiêm vắc-xin phế cầu procedure* không ?
Đã mổ sỏi thận rồi phải làm gì tiếp theo ?	Đã disease* mổ sỏi thận disease* rồi phải làm gì tiếp theo ?
Trẻ 7,5 tháng chưa mọc răng , ngồi không vững , biếng ăn có phải thiếu canxi ?	Trẻ 7,5 tháng disease* chưa mọc răng disease* , disease* ngồi không vững disease* , disease* biếng ăn disease* có phải disease* thiếu canxi disease* ?
