Bé 4 tháng tuổi lười bú sữa kèm theo chậm tăng cân là bệnh gì ?	Bé 4 tháng tuổi bệnh* lười bú sữa bệnh* kèm theo bệnh* chậm tăng cân bệnh* là bệnh gì ?
Đau bụng dưới kèm đi tiểu nhiều lần trước khi ngủ biểu hiện của bệnh gì ?	bệnh* Đau bụng dưới bệnh* kèm bệnh* đi tiểu nhiều lần bệnh* trước khi ngủ biểu hiện của bệnh gì ?
Trẻ bị rốn lồi có ảnh hưởng gì không ?	Trẻ bệnh* bị rốn lồi bệnh* có ảnh hưởng gì không ?
Bổ sung vitamin C và Collagen như thế nào cho hợp lý ?	Bổ sung thuốc* vitamin C thuốc* và thuốc* Collagen thuốc* như thế nào cho hợp lý ?
Phương pháp điều trị viêm nang lông	Phương pháp điều trị bệnh* viêm nang lông bệnh*
Nếu phẫu thuật teo đường mật thành công trẻ sẽ sống được bao lâu ?	Nếu phép* phẫu thuật teo đường mật phép* thành công trẻ sẽ sống được bao lâu ?
Bị buồng trứng đa nang nên bổ sung dưỡng chất nào ?	Bị bệnh* buồng trứng đa nang bệnh* nên bổ sung dưỡng chất nào ?
Trẻ bị vàng da ở mặt có phải dấu hiệu bệnh lý không ?	Trẻ bị bệnh* vàng da ở mặt bệnh* có phải dấu hiệu bệnh lý không ?
Loét xung quanh vết dán túi hậu môn nhân tạo phải làm sao ?	bệnh* Loét xung quanh vết dán túi hậu môn nhân tạo bệnh* phải làm sao ?
Mụn nước để lại thâm có phải dấu hiệu bệnh ghẻ ở trẻ sơ sinh ?	bệnh* Mụn nước để lại thâm bệnh* có phải dấu hiệu bệnh* bệnh ghẻ bệnh* ở trẻ sơ sinh ?
Kết quả chẩn đoán ung thư đại tràng	Kết quả chẩn đoán bệnh* ung thư đại tràng bệnh*
Sau sinh 1 năm , vết tiêm gây tê còn đau nhức có nguy hiểm không ?	Sau sinh 1 năm , bệnh* vết tiêm gây tê còn đau nhức bệnh* có nguy hiểm không ?
Trẻ uống vắc-xin rota bị tiêu chảy : Khi nào nên cho đi khám ?	Trẻ uống thuốc* vắc-xin rota thuốc* bị bệnh* tiêu chảy bệnh* : Khi nào nên cho đi khám ?
Huyết áp cao liên tục uống thuốc không giảm có nguy hiểm gì không ?	bệnh* Huyết áp cao liên tục bệnh* uống thuốc không giảm có nguy hiểm gì không ?
Điều trị dứt điểm bệnh mề đay thế nào ?	Điều trị dứt điểm bệnh* bệnh mề đay bệnh* thế nào ?
Thuốc gây tê có ảnh hưởng đến thai nhi tuần 30 không ?	thuốc* Thuốc gây tê thuốc* có ảnh hưởng đến thai nhi tuần 30 không ?
Phương pháp phục hồi ở bệnh nhân bị tràn khí màng phổi như thế nào ?	Phương pháp phục hồi ở bệnh nhân bị bệnh* tràn khí màng phổi bệnh* như thế nào ?
Bầu tháng thứ 5 có nên tăng cường đồng thời sắt và canxi không ?	Bầu tháng thứ 5 có nên thuốc* tăng cường đồng thời sắt thuốc* và thuốc* canxi thuốc* không ?
Bị xuất huyết thân não có cấy tế bào gốc được không ?	Bị bệnh* xuất huyết thân não bệnh* có phép* cấy tế bào gốc phép* được không ?
Đau thần kinh sau Zona ở người cao tuổi điều trị thế nào ?	bệnh* Đau thần kinh sau Zona bệnh* ở người cao tuổi điều trị thế nào ?
Virus viêm gan B có lây truyền từ mẹ sang con khi bé bú đầu ti mẹ bị nứt chảy máu không ?	bệnh* Virus viêm gan B bệnh* có lây truyền từ mẹ sang con khi bé bú đầu ti mẹ bị bệnh* nứt chảy máu bệnh* không ?
Vết mổ đẻ lộ chỉ liệu có đáng lo ngại không ?	bệnh* Vết mổ đẻ lộ chỉ bệnh* liệu có đáng lo ngại không ?
Mang thai sau khi tiêm phòng Sởi - Rubella liệu có nguy hiểm ?	bệnh* Mang thai bệnh* sau khi phép* tiêm phòng Sởi - Rubella phép* liệu có nguy hiểm ?
Hỏi đáp : Có thể tầm soát được nguy cơ mắc chứng tự kỷ ở trẻ nhỏ không ?	Hỏi đáp : Có thể tầm soát được nguy cơ mắc bệnh* chứng tự kỷ bệnh* ở trẻ nhỏ không ?
Que tránh thai phát huy tác dụng bao lâu sau khi cấy ?	phép* Que tránh thai phép* phát huy tác dụng bao lâu sau khi phép* cấy phép* ?
Bệnh nhân bị bướu cổ có nên sử dụng muối Iod không ?	Bệnh nhân bị bệnh* bướu cổ bệnh* có nên sử dụng muối Iod không ?
Cần làm gì khi xét nghiệm dương tính virus viêm gan B ?	Cần làm gì khi phép* xét nghiệm phép* bệnh* dương tính virus viêm gan B bệnh* ?
Trẻ 4 tuổi thường xuyên chảy máu cam liệu có đáng lo ngại ?	Trẻ 4 tuổi thường xuyên bệnh* chảy máu cam bệnh* liệu có đáng lo ngại ?
Hỏi đáp : Vết tiêm phòng lao sưng phù liệu có đáng lo ?	Hỏi đáp : bệnh* Vết tiêm phòng lao sưng phù liệu bệnh* có đáng lo ?
Trẻ 7 tuổi vẫn còn đái dầm liệu có bị bệnh gì không ?	Trẻ 7 tuổi vẫn còn bệnh* đái dầm bệnh* liệu có bị bệnh gì không ?
Da vùng lưng nổi mẩn và rát là dấu hiệu bệnh gì ?	bệnh* Da vùng lưng nổi mẩn bệnh* và bệnh* rát bệnh* là dấu hiệu bệnh gì ?
Gãy xương kín và bị phù nề có thể phẫu thuật ngay không ?	bệnh* Gãy xương kín bệnh* và bị bệnh* phù nề bệnh* có thể phép* phẫu thuật phép* ngay không ?
Trẻ nhỏ sốt kèm nổi mẩn , quấy khóc về đêm là biểu hiện của bệnh gì ?	Trẻ nhỏ bệnh* sốt bệnh* kèm bệnh* nổi mẩn bệnh* , bệnh* quấy khóc bệnh* về đêm là biểu hiện của bệnh gì ?
Xuất hiện nốt bạch biến có trị được không ?	Xuất hiện bệnh* nốt bạch biến bệnh* có trị được không ?
Bé 5 tháng sốt cao 38 độ C có bị gì không ?	Bé 5 tháng bệnh* sốt cao bệnh* 38 độ C có bị gì không ?
Thai ngoài tử cung có sinh được không ?	bệnh* Thai ngoài tử cung bệnh* có sinh được không ?
Nên làm gì khi bị tắc tia sữa , có cục cứng ở ngực , không đau , không sốt ?	Nên làm gì khi bị bệnh* tắc tia sữa bệnh* , có bệnh* cục cứng ở ngực bệnh* , bệnh* không đau bệnh* , bệnh* không sốt bệnh* ?
Mắt trẻ sơ sinh có nhiều gỉ kèm theo chảy nước vàng có làm sao không ?	Mắt trẻ sơ sinh có bệnh* nhiều gỉ bệnh* kèm theo bệnh* chảy nước vàng bệnh* có làm sao không ?
Biểu hiện hoa mắt , chóng mặt , nặng đầu về phần sau gáy có sao không ?	Biểu hiện bệnh* hoa mắt bệnh* , bệnh* chóng mặt bệnh* , bệnh* nặng đầu bệnh* về phần sau gáy có sao không ?
Trẻ bị táo bón có dùng được thuốc đặt hậu môn ?	Trẻ bị bệnh* táo bón bệnh* có dùng được thuốc* thuốc đặt hậu môn thuốc* ?
Máu đông có nguy hiểm không ?	bệnh* Máu đông bệnh* có nguy hiểm không ?
Mang thai 28 tuần thường đau vùng thượng vị , ợ hơi là dấu hiệu bệnh gì ?	bệnh* Mang thai bệnh* 28 tuần thường bệnh* đau vùng thượng vị bệnh* , bệnh* ợ hơi bệnh* là dấu hiệu bệnh gì ?
Rối loạn dung nạp có phải là tiểu đường thai kỳ ?	bệnh* Rối loạn dung nạp bệnh* có phải là bệnh* tiểu đường thai kỳ bệnh* ?
Điều trị sâu răng chỉ còn chân răng như thế nào ?	Điều trị bệnh* sâu răng bệnh* chỉ còn chân răng như thế nào ?
Điều trị viêm loét dạ dày bằng thuốc sau bao lâu là khỏi ?	Điều trị bệnh* viêm loét dạ dày bệnh* bằng thuốc sau bao lâu là khỏi ?
Bổ sung vitamin như thế nào hợp lý ?	Bổ sung thuốc* vitamin thuốc* như thế nào hợp lý ?
Trẻ 13 tháng tuổi chỉ mọc 1 chiếc răng có phải đi khám không ?	Trẻ 13 tháng tuổi bệnh* chỉ mọc 1 chiếc răng bệnh* có phải đi khám không ?
Cần làm những gì khi đi khám nhiễm virus ?	Cần làm những gì khi đi khám bệnh* nhiễm virus bệnh* ?
Nguyên nhân tăng tiết nước bọt , cách điều trị	Nguyên nhân bệnh* tăng tiết nước bọt bệnh* , cách điều trị
Cắt tuyến giáp có ảnh hưởng đến khả năng mang thai không ?	phép* Cắt tuyến giáp phép* có ảnh hưởng đến khả năng bệnh* mang thai bệnh* không ?
Dương vật trẻ teo nhỏ , phần mu to , sinh hoạt bình thường có làm sao không ?	bệnh* Dương vật trẻ teo nhỏ bệnh* , bệnh* phần mu to bệnh* , sinh hoạt bình thường có làm sao không ?
Bé đi ngoài phân lỏng kèm máu có phải bị lỵ không ?	Bé bệnh* đi ngoài phân lỏng bệnh* kèm bệnh* máu bệnh* có phải bị bệnh* lỵ bệnh* không ?
Viêm họng hạt uống thuốc không khỏi phải làm sao ?	bệnh* Viêm họng hạt bệnh* uống thuốc không khỏi phải làm sao ?
Trẻ 3 tháng tuổi rụng tóc vành khăn có phải do thiếu canxi ?	Trẻ 3 tháng tuổi bệnh* rụng tóc vành khăn bệnh* có phải do bệnh* thiếu canxi bệnh* ?
Xuất hiện hạt trắng trên dương vật và bìu tinh hoàn là dấu hiệu của bệnh gì ?	Xuất hiện bệnh* hạt trắng trên dương vật và bìu tinh hoàn bệnh* là dấu hiệu của bệnh gì ?
Bé 2 tuổi bị ho uống siro Prospan nhưng không khỏi có nên đi khám bác sĩ và đổi thuốc khác không ?	Bé 2 tuổi bị bệnh* ho bệnh* uống thuốc* siro Prospan thuốc* nhưng không khỏi có nên đi khám bác sĩ và đổi thuốc khác không ?
Đau dạ dày nên dùng thuốc điều trị vi khuẩn HP nào ?	bệnh* Đau dạ dày bệnh* nên dùng thuốc* thuốc điều trị vi khuẩn HP thuốc* nào ?
Huyết áp đo tại viện và ở nhà chênh lệch khá lớn là do đâu ?	phép* Huyết áp đo phép* tại viện và ở nhà chênh lệch khá lớn là do đâu ?
Có nên tập phục hồi chức năng ngay sau phẫu thuật cột sống không ?	Có nên tập phục hồi chức năng ngay sau phép* phẫu thuật cột sống phép* không ?
Trẻ 17 tháng sốt tái đi tái lại kèm khó thở , ho khan có nguy hiểm không ?	Trẻ 17 tháng bệnh* sốt tái đi tái lại bệnh* kèm bệnh* khó thở bệnh* , bệnh* ho khan bệnh* có nguy hiểm không ?
Vì sao trẻ bị viêm ruột thừa không sốt và ít đau ?	Vì sao trẻ bị bệnh* viêm ruột thừa bệnh* bệnh* không sốt bệnh* và bệnh* ít đau bệnh* ?
Nguyên nhân tai phải nghe kém hơn là do đâu ?	Nguyên nhân bệnh* tai phải nghe kém hơn bệnh* là do đâu ?
Nổi cục lồi có mủ kèm dễ vỡ , đau khi đại tiện sau sinh liệu có nguy hiểm không ?	bệnh* Nổi cục lồi có mủ bệnh* kèm bệnh* dễ vỡ bệnh* , bệnh* đau khi đại tiện bệnh* sau sinh liệu có nguy hiểm không ?
Nghén nhẹ ở tuần 6 nhưng sang tuần 7 hết có sao không ?	bệnh* Nghén nhẹ bệnh* ở tuần 6 nhưng sang tuần 7 hết có sao không ?
Vitamin K có bắt buộc phải tiêm sau sinh không ?	thuốc* Vitamin K thuốc* có bắt buộc phải phép* tiêm phép* sau sinh không ?
Bé ngủ hay giật mình có nên dùng gối chặn không ?	Bé bệnh* ngủ hay giật mình bệnh* có nên dùng gối chặn không ?
Trẻ 5 tháng tuổi thường chảy nước mắt sống liệu có đáng lo ?	Trẻ 5 tháng tuổi thường bệnh* chảy nước mắt sống bệnh* liệu có đáng lo ?
Người tiểu đường type 2 có ăn tỏi đen được không ?	Người bệnh* tiểu đường type 2 bệnh* có ăn tỏi đen được không ?
Rát họng khi nói liên tục với âm lượng lớn là triệu chứng của bệnh ung thư vòm họng ?	bệnh* Rát họng bệnh* khi nói liên tục với âm lượng lớn là triệu chứng của bệnh* bệnh ung thư vòm họng bệnh* ?
Cách điều trị mụn ẩn , mụn cám tuổi dậy thì hiệu quả	Cách điều trị bệnh* mụn ẩn bệnh* , bệnh* mụn cám bệnh* tuổi dậy thì hiệu quả
Làm sao để khỏi ngạt mũi mà không phụ thuộc vào thuốc co mạch ?	Làm sao để khỏi bệnh* ngạt mũi bệnh* mà không phụ thuộc vào thuốc* thuốc co mạch thuốc* ?
Ợ hơi thường xuyên , miệng đắng kèm mùi khó chịu , răng buốt nguy hiểm không ?	bệnh* Ợ hơi thường xuyên bệnh* , bệnh* miệng đắng bệnh* kèm bệnh* mùi khó chịu bệnh* , bệnh* răng buốt bệnh* nguy hiểm không ?
Ngừng uống thuốc tránh thai hàng ngày bao lâu có thể mang thai ?	Ngừng uống thuốc* thuốc tránh thai thuốc* hàng ngày bao lâu có thể bệnh* mang thai bệnh* ?
Thuốc Elthon 50mg , Gaviscon , Stadpize 50mg có ảnh hưởng đến thai nhi không ?	thuốc* Thuốc Elthon thuốc* 50mg , thuốc* Gaviscon thuốc* , thuốc* Stadpize thuốc* 50mg có ảnh hưởng đến thai nhi không ?
Trẻ sơ sinh xuất hiện dị vật ở gốc bìu là dấu hiệu bệnh gì ?	Trẻ sơ sinh xuất hiện bệnh* dị vật ở gốc bìu bệnh* là dấu hiệu bệnh gì ?
Hơn 3 ngày bé mới đi ngoài , phân mềm , màu xanh đậm và tăng cân bình thường liệu sao không ?	Hơn 3 ngày bé mới bệnh* đi ngoài bệnh* , bệnh* phân mềm bệnh* , màu xanh đậm và bệnh* tăng cân bệnh* bình thường liệu sao không ?
Trẻ sơ sinh sau khi ngã xuất hiện run đầu và tay có nguy hiểm không ?	Trẻ sơ sinh sau khi ngã xuất hiện bệnh* run đầu và tay bệnh* có nguy hiểm không ?
Lạc nội mạc tử cung có làm ảnh hưởng đến đời sống tình dục không ?	bệnh* Lạc nội mạc tử cung bệnh* có làm ảnh hưởng đến đời sống tình dục không ?
Dùng thuốc kháng sinh Penicillin xịt mũi trị viêm xoang có được không ?	Dùng thuốc* thuốc kháng sinh Penicillin thuốc* xịt mũi trị bệnh* viêm xoang bệnh* có được không ?
Trẻ 3 tháng 20 ngày ít hóng chuyện , ngủ nhiều có phải chậm phát triển không ?	Trẻ 3 tháng 20 ngày bệnh* ít hóng chuyện bệnh* , bệnh* ngủ nhiều bệnh* có phải bệnh* chậm phát triển bệnh* không ?
Trẻ 4 tháng có tiêm vắc-xin 6 trong 1 được không ?	Trẻ 4 tháng có phép* tiêm vắc-xin 6 trong 1 phép* được không ?
Ấn vào phần bụng trên rốn cảm giác đau là dấu hiệu bệnh gì ?	bệnh* Ấn vào phần bụng trên rốn cảm giác đau bệnh* là dấu hiệu bệnh gì ?
Cắt nang tuyến Bartholin dùng phương pháp vô cảm nào phù hợp ?	phép* Cắt nang tuyến Bartholin phép* dùng phương pháp vô cảm nào phù hợp ?
Co thắt đường ruột có thể ăn thịt bò không ?	bệnh* Co thắt đường ruột bệnh* có thể ăn thịt bò không ?
Miệng méo sau khi đi hàn răng và cấy tuỷ , vì sao ?	bệnh* Miệng méo bệnh* sau khi đi phép* hàn răng phép* và phép* cấy tuỷ phép* , vì sao ?
Người 83 tuổi chỉ số huyết áp 139/72 và nhịp tim 69 có bình thường không ?	Người 83 tuổi chỉ số huyết áp 139/72 và nhịp tim 69 có bình thường không ?
Trẻ 8 tuổi thường xuyên bị đau đầu , toát mồ hôi cảnh báo bệnh gì ?	Trẻ 8 tuổi thường xuyên bị bệnh* đau đầu bệnh* , bệnh* toát mồ hôi bệnh* cảnh báo bệnh gì ?
Mẹ nhóm máu B , bố nhóm máu B sinh ra nhóm máu A + là sao ?	Mẹ nhóm máu B , bố nhóm máu B sinh ra nhóm máu A + là sao ?
Một bên mắt khô , khó nhìn có phải dấu hiệu của mắt lác ?	bệnh* Một bên mắt khô bệnh* , bệnh* khó nhìn bệnh* có phải dấu hiệu của mắt bệnh* lác ? bệnh*
Thông liên thất quanh màng có nguy hiểm không ?	bệnh* Thông liên thất quanh màng bệnh* có nguy hiểm không ?
Trẻ 2 tuần tuổi bị đi ngoài phân lỏng , có bọt , bụng kêu kêu thì uống được thuốc gì không ?	Trẻ 2 tuần tuổi bị bệnh* đi ngoài phân lỏng bệnh* , bệnh* có bọt bệnh* , bệnh* bụng kêu bệnh* kêu thì uống được thuốc gì không ?
Người có tiền sử huyết áp thấp có được hiến máu không ?	Người có tiền sử bệnh* huyết áp thấp bệnh* có được phép* hiến máu phép* không ?
Thai 27 tuần bị chẩn đoán giãn não thất có nguy hiểm không ?	Thai 27 tuần bị chẩn đoán bệnh* giãn não thất bệnh* có nguy hiểm không ?
Mí mắt hay bị viêm đỏ và có vảy như gàu là bị làm sao ?	bệnh* Mí mắt hay bị viêm đỏ bệnh* và bệnh* có vảy như gàu bệnh* là bị làm sao ?
Vì sao khi sốt cao , tiêu chảy nên uống oresol ?	Vì sao khi bệnh* sốt cao bệnh* , bệnh* tiêu chảy bệnh* nên uống thuốc* oresol thuốc* ?
Trẻ 2 tháng nôn trớ nhiều có nên đi khám không ?	Trẻ 2 tháng bệnh* nôn trớ bệnh* nhiều có nên đi khám không ?
Trẻ ăn dặm bị táo bón có đáng lo ?	Trẻ ăn dặm bị bệnh* táo bón bệnh* có đáng lo ?
Thai 24 tuần bị nốt Echo dày trong gan có nhất định phải chọc ối không ?	Thai 24 tuần bị bệnh* nốt Echo dày trong gan bệnh* có nhất định phải phép* chọc ối phép* không ?
Thường xuyên mất tập trung và hay quên là dấu hiệu của bệnh gì ?	Thường xuyên bệnh* mất tập trung bệnh* và bệnh* hay quên bệnh* là dấu hiệu của bệnh gì ?
Phải làm sao khi trẻ sơ sinh bị ngạt mũi kéo dài ?	Phải làm sao khi trẻ sơ sinh bị bệnh* ngạt mũi bệnh* kéo dài ?
Sau khi đặt ống catheter cho lọc màng bụng , cần lưu ý gì khi đi ngủ hay vận động không ?	Sau khi phép* đặt ống catheter phép* cho lọc màng bụng , cần lưu ý gì khi đi ngủ hay vận động không ?
Có cách nào điều trị khỏi hoàn toàn viêm bờ mi và khô mắt không ?	Có cách nào điều trị khỏi hoàn toàn bệnh* viêm bờ mi bệnh* và bệnh* khô mắt bệnh* không ?
Nên tự cắt chỉ khi vết chỉ khâu tầng sinh môn chưa tự tiêu không ?	Nên tự phép* cắt chỉ phép* khi vết chỉ khâu tầng sinh môn chưa tự tiêu không ?
Thường xuyên nổi mề đay và đau lồng ngực do đâu ?	Thường xuyên bệnh* nổi mề đay bệnh* và bệnh* đau lồng ngực bệnh* do đâu ?
Phương pháp đốt sóng cao tần áp dụng trong điều trị u tuyến giáp lành tính có hiệu quả không ?	Phương pháp phép* đốt sóng cao tần phép* áp dụng trong điều trị bệnh* u tuyến giáp lành tính bệnh* có hiệu quả không ?
Cách điều trị mào vách ngăn tốt nhất là gì ?	Cách điều trị bệnh* mào vách ngăn bệnh* tốt nhất là gì ?
Sản dịch ra máu loãng màu đỏ , bụng dưới căng và đau lâm râm sau sinh 1 tuần liệu có nên đi khám không ?	bệnh* Sản dịch ra máu loãng màu đỏ bệnh* , bệnh* bụng dưới căng bệnh* và bệnh* đau lâm râm bệnh* sau sinh 1 tuần liệu có nên đi khám không ?
Vú nổi nhiều nốt thâm đen mọng nước trong tháng thai kỳ thứ 7 có nguy hiểm không ?	bệnh* Vú nổi nhiều nốt thâm đen mọng nước bệnh* trong tháng thai kỳ thứ 7 có nguy hiểm không ?
Đau thắt ngực , khó thở kèm đau đầu , ù tai có nguy cơ bị bệnh gì ?	bệnh* Đau thắt ngực bệnh* , bệnh* khó thở kèm đau đầu bệnh* , bệnh* ù tai bệnh* có nguy cơ bị bệnh gì ?
Mổ trĩ bằng phương pháp longo , đi đại tiện thường đau rát hậu môn có sao không ?	phép* Mổ trĩ phép* bằng phương pháp phép* longo phép* , bệnh* đi đại tiện thường đau rát hậu môn bệnh* có sao không ?
Đau rát họng , nghẹt mũi một bên , ù tai có phải viêm amidan ?	bệnh* Đau rát họng bệnh* , bệnh* nghẹt mũi một bên bệnh* , bệnh* ù tai bệnh* có phải bệnh* viêm amidan bệnh* ?
Trẻ sơ sinh xì hơi , khó đi ngoài là bị làm sao ?	Trẻ sơ sinh bệnh* xì hơi bệnh* , bệnh* khó đi ngoài bệnh* là bị làm sao ?
Hỏi đáp : Trẻ 3 tháng tuổi nôn sau bú là dấu hiệu bệnh lý gì ?	Hỏi đáp : Trẻ 3 tháng tuổi bệnh* nôn sau bú bệnh* là dấu hiệu bệnh lý gì ?
Sót túi thai không có phôi sau khi phá phải làm sao ?	bệnh* Sót túi thai không có phôi bệnh* sau khi phá phải làm sao ?
Thuốc gây mê có an toàn hay không ?	thuốc* Thuốc gây mê thuốc* có an toàn hay không ?
Đẻ không đau chống chỉ định với trường hợp nào ?	phép* Đẻ không đau phép* chống chỉ định với trường hợp nào ?
Không đau bụng trong chu kỳ kinh nguyệt đầu tiên có sao không ?	bệnh* Không đau bụng trong chu kỳ kinh nguyệt đầu tiên bệnh* có sao không ?
Bé 7 tuổi vú sưng , đau có phải biểu hiện dậy thì sớm không ?	Bé 7 tuổi bệnh* vú sưng bệnh* , bệnh* đau bệnh* có phải biểu hiện bệnh* dậy thì sớm bệnh* không ?
Chụp X quang và CT cùng ngày có gây ảnh hưởng gì không ?	phép* Chụp X quang phép* và phép* CT phép* cùng ngày có gây ảnh hưởng gì không ?
Kết quả xét nghiệm thai sớm < 10 mIU / ml có thai không ?	Kết quả phép* xét nghiệm thai phép* sớm < 10 mIU / ml có thai không ?
Cách điều trị mất ngủ kéo dài	Cách điều trị bệnh* mất ngủ kéo dài bệnh*
Phương pháp điều trị chứng rậm lông ?	Phương pháp điều trị chứng bệnh* rậm lông bệnh* ?
Có thể mang thai và cho trẻ bú cùng một lúc không ?	Có thể bệnh* mang thai bệnh* và cho trẻ bú cùng một lúc không ?
Siêu âm thai 6 tuần chưa có phôi thai , vậy có thai không ?	phép* Siêu âm phép* thai 6 tuần bệnh* chưa có phôi thai bệnh* , vậy bệnh* có thai bệnh* không ?
Thai 5 tuần có bị ảnh hưởng bởi các các chỉ số xét nghiệm máu TSH , T3 , T4 , FT3 , FT4 không ?	Thai 5 tuần có bị ảnh hưởng bởi các các chỉ số xét nghiệm máu TSH , T3 , T4 , FT3 , FT4 không ?
Trẻ hơn 3 tháng nặng 5kg có phải suy dinh dưỡng ?	Trẻ hơn 3 tháng nặng 5kg có phải bệnh* suy dinh dưỡng bệnh* ?
Có thể điều trị hẹp niệu đạo triệt để không ?	Có thể điều trị bệnh* hẹp niệu đạo bệnh* triệt để không ?
Mắt trẻ sưng đỏ là dấu hiệu bệnh gì ?	bệnh* Mắt trẻ sưng đỏ bệnh* là dấu hiệu bệnh gì ?
Tuyến nước bọt có mủ nguy hiểm không ?	bệnh* Tuyến nước bọt có mủ bệnh* nguy hiểm không ?
Đường huyết xuống sau khi tiêm insulin liệu có uống thuốc được không ?	bệnh* Đường huyết xuống bệnh* sau khi phép* tiêm insulin phép* liệu có uống thuốc được không ?
Xuất hiện đốm nhỏ ở cạnh dây thắng có phải bệnh do quan hệ tình dục ?	bệnh* Xuất hiện đốm nhỏ ở cạnh dây thắng bệnh* có phải bệnh do quan hệ tình dục ?
Tê buốt chân và xuất hiện các vết bầm tím sau khi đi biển cảnh báo bệnh gì ?	bệnh* Tê buốt chân bệnh* và xuất hiện bệnh* các vết bầm tím bệnh* sau khi đi biển cảnh báo bệnh gì ?
Có cần phải uống thêm vitamin E sau khi đã bổ sung từ nguồn thức ăn không ?	Có cần phải uống thêm thuốc* vitamin E thuốc* sau khi đã bổ sung từ nguồn thức ăn không ?
Bị bệnh đường ruột có ảnh hưởng đến chất lượng tinh trùng không ?	Bị bệnh* bệnh đường ruột bệnh* có ảnh hưởng đến chất lượng tinh trùng không ?
Xét nghiệm vitamin B12 kết quả cao gấp đôi bình thường có nguy hiểm không ?	phép* Xét nghiệm vitamin B12 phép* kết quả cao gấp đôi bình thường có nguy hiểm không ?
Đau nhức cơ sau phẫu thuật đám rối thần kinh tay phải khắc phục thế nào ?	bệnh* Đau nhức cơ bệnh* sau phép* phẫu thuật đám rối thần kinh tay phải phép* khắc phục thế nào ?
Ho có đờm , rát họng , nghẹt mũi là bị sao ?	bệnh* Ho có đờm bệnh* , bệnh* rát họng bệnh* , bệnh* nghẹt mũi bệnh* là bị sao ?
Hỏi đáp : Ghép tế bào gốc điều trị tự kỷ ở trẻ có gây tác dụng phụ không ?	Hỏi đáp : phép* Ghép tế bào gốc phép* điều trị bệnh* tự kỷ bệnh* ở trẻ có gây tác dụng phụ không ?
Sau mổ u nang buồng trứng bị trễ kinh là do đâu ?	Sau phép* mổ u nang buồng trứng phép* bị bệnh* trễ kinh bệnh* là do đâu ?
Gãy xương bánh chè bao lâu thì lành và nên tập luyện thế nào ?	bệnh* Gãy xương bánh chè bệnh* bao lâu thì lành và nên tập luyện thế nào ?
Ra huyết trắng kèm đau bụng dưới bên phải có đáng lo ?	bệnh* Ra huyết trắng kèm đau bụng dưới bệnh* bên phải có đáng lo ?
Hỏi đáp : Làm thế nào để không bị sẹo sau thuỷ đậu ?	Hỏi đáp : Làm thế nào để không bị bệnh* sẹo bệnh* sau bệnh* thuỷ đậu bệnh* ?
Trẻ sơ sinh 6 tháng tuổi bị lệch trán có phải dính khớp sọ không ?	Trẻ sơ sinh 6 tháng tuổi bị bệnh* lệch trán bệnh* có phải bệnh* dính khớp sọ bệnh* không ?
Bé không ngồi và đứng được có phải do mẹ dùng thuốc Amoxicillin không ?	Bé bệnh* không ngồi và đứng được bệnh* có phải do mẹ dùng thuốc* thuốc Amoxicillin thuốc* không ?
Trẻ 5 tuổi không tự kiểm soát được hành vi của mình , tự làm mình đau là bị làm sao ?	Trẻ 5 tuổi bệnh* không tự kiểm soát được hành vi bệnh* của mình , bệnh* tự làm mình đau bệnh* là bị làm sao ?
Trẻ sinh non sốt cao , mọc hạch tai đau cứng sau tiêm lao , nhỏ rota có sao không ?	Trẻ sinh non bệnh* sốt cao bệnh* , bệnh* mọc hạch tai đau cứng bệnh* sau phép* tiêm lao phép* , nhỏ thuốc* rota thuốc* có sao không ?
Xét nghiệm máu vào thời điểm nào để kiểm tra kết quả sau khi chuyển phôi ?	phép* Xét nghiệm máu phép* vào thời điểm nào để kiểm tra kết quả sau khi phép* chuyển phôi phép* ?
Bé đau đầu là do đâu ?	Bé bệnh* đau đầu bệnh* là do đâu ?
Xét nghiệm máu có kiểm tra được nhiễm HP không ?	phép* Xét nghiệm máu phép* có kiểm tra được bệnh* nhiễm HP bệnh* không ?
Bị trễ kinh 2 tuần phải làm cách nào để tránh thai ?	Bị bệnh* trễ kinh bệnh* 2 tuần phải làm cách nào để tránh thai ?
Bé bị viêm phổi , sức đề kháng kém phải làm sao ?	Bé bị bệnh* viêm phổi bệnh* , bệnh* sức đề kháng kém bệnh* phải làm sao ?
Bé sổ mũi nước trong có phải dấu hiệu cảm lạnh không ?	Bé bệnh* sổ mũi nước trong bệnh* có phải dấu hiệu bệnh* cảm lạnh bệnh* không ?
Thuốc hạ sốt nên dùng cho bé thiếu men G6PD	thuốc* Thuốc hạ sốt thuốc* nên dùng cho bé bệnh* thiếu men G6PD bệnh*
Có thể nhỏ vitamin D cho trẻ sơ sinh tại nhà không ?	Có thể nhỏ thuốc* vitamin D thuốc* cho trẻ sơ sinh tại nhà không ?
Thời gian hồi phục sau khi điều trị viêm giác mạc là bao lâu ?	Thời gian hồi phục sau khi điều trị bệnh* viêm giác mạc bệnh* là bao lâu ?
Phải làm sao khi bị chậm kinh sau khi dùng thuốc phá thai ?	Phải làm sao khi bị bệnh* chậm kinh bệnh* sau khi dùng thuốc* thuốc phá thai thuốc* ?
Hiệu quả của thuốc tránh thai hàng ngày như thế nào ?	Hiệu quả của thuốc* thuốc tránh thai thuốc* hàng ngày như thế nào ?
