Tiểu buốt , tiểu nhiều lần kèm máu nâu quan_hệ trong ngày rụng trứng có ảnh_hưởng gì không ?	disease* Tiểu buốt *disease , disease* tiểu nhiều lần *disease kèm disease* máu nâu *disease quan_hệ trong ngày rụng trứng có ảnh_hưởng gì không ?
Gây_mê toàn_thân là gì ?	procedure* Gây_mê toàn_thân *procedure là gì ?
Có thuốc kìm_hãm sự phát_triển của polyp túi_mật không ?	Có thuốc kìm_hãm sự phát_triển của disease* polyp túi_mật *disease không ?
Xét_nghiệm TSH chỉ_số hơi cao nên uống thuốc hay làm gì ?	procedure* Xét_nghiệm TSH *procedure chỉ_số hơi cao nên uống thuốc hay làm gì ?
Đau bụng có nguy_cơ bị ung_thư dạ_dày không ?	disease* Đau bụng *disease có nguy_cơ bị disease* ung_thư dạ_dày *disease không ?
Bé 4 tháng tuổi lười bú sữa kèm theo chậm tăng cân là bệnh gì ?	Bé 4 tháng tuổi disease* lười bú sữa *disease kèm theo disease* chậm tăng cân *disease là bệnh gì ?
Đau bụng_dưới kèm đi_tiểu nhiều lần trước khi ngủ biểu_hiện của bệnh gì ?	disease* Đau bụng_dưới *disease kèm disease* đi_tiểu nhiều lần *disease trước khi ngủ biểu_hiện của bệnh gì ?
Trẻ bị rốn lồi có ảnh_hưởng gì không ?	Trẻ disease* bị rốn lồi *disease có ảnh_hưởng gì không ?
Bổ_sung vitamin C và Collagen như_thế_nào cho hợp_lý ?	Bổ_sung drug* vitamin C *drug và drug* Collagen *drug như_thế_nào cho hợp_lý ?
Phương_pháp điều_trị viêm nang lông	Phương_pháp điều_trị disease* viêm nang lông *disease
Nếu phẫu_thuật teo đường mật thành_công trẻ sẽ sống được bao_lâu ?	Nếu procedure* phẫu_thuật teo đường mật *procedure thành_công trẻ sẽ sống được bao_lâu ?
Bị buồng_trứng đa nang nên bổ_sung dưỡng_chất nào ?	Bị disease* buồng_trứng đa nang *disease nên bổ_sung dưỡng_chất nào ?
Trẻ bị vàng da ở mặt có phải dấu_hiệu bệnh_lý không ?	Trẻ bị disease* vàng da ở mặt *disease có phải dấu_hiệu bệnh_lý không ?
Loét xung_quanh vết dán túi hậu_môn nhân_tạo phải làm_sao ?	disease* Loét xung_quanh vết dán túi hậu_môn nhân_tạo *disease phải làm_sao ?
Mụn nước để lại thâm có phải dấu_hiệu bệnh ghẻ ở trẻ sơ_sinh ?	disease* Mụn nước để lại thâm *disease có phải dấu_hiệu disease* bệnh ghẻ *disease ở trẻ sơ_sinh ?
Kết_quả chẩn_đoán ung_thư đại_tràng	Kết_quả chẩn_đoán disease* ung_thư đại_tràng *disease
Sau sinh 1 năm , vết tiêm gây_tê còn đau_nhức có nguy_hiểm không ?	Sau sinh 1 năm , disease* vết tiêm gây_tê còn đau_nhức *disease có nguy_hiểm không ?
Trẻ uống vắc-xin rota bị tiêu_chảy : Khi nào nên cho đi khám ?	Trẻ uống drug* vắc-xin rota *drug bị disease* tiêu_chảy *disease : Khi nào nên cho đi khám ?
Huyết_áp_cao liên_tục uống thuốc không giảm có nguy_hiểm gì không ?	disease* Huyết_áp_cao liên_tục *disease uống thuốc không giảm có nguy_hiểm gì không ?
Điều_trị dứt_điểm bệnh mề_đay thế_nào ?	Điều_trị dứt_điểm disease* bệnh mề_đay *disease thế_nào ?
Thuốc gây_tê có ảnh_hưởng đến thai_nhi tuần 30 không ?	drug* Thuốc gây_tê *drug có ảnh_hưởng đến thai_nhi tuần 30 không ?
Phương_pháp phục_hồi ở bệnh_nhân bị tràn khí màng phổi như_thế_nào ?	Phương_pháp phục_hồi ở bệnh_nhân bị disease* tràn khí màng phổi *disease như_thế_nào ?
Bầu tháng thứ 5 có nên tăng_cường đồng_thời sắt và canxi không ?	Bầu tháng thứ 5 có nên drug* tăng_cường đồng_thời sắt *drug và drug* canxi *drug không ?
Bị xuất_huyết thân não có cấy tế_bào gốc được không ?	Bị disease* xuất_huyết thân não *disease có procedure* cấy tế_bào gốc *procedure được không ?
Đau thần_kinh sau Zona ở người cao_tuổi điều_trị thế_nào ?	disease* Đau thần_kinh sau Zona *disease ở người cao_tuổi điều_trị thế_nào ?
Virus viêm gan B có lây_truyền từ mẹ sang con khi bé bú đầu ti mẹ bị nứt chảy_máu không ?	disease* Virus viêm gan B *disease có lây_truyền từ mẹ sang con khi bé bú đầu ti mẹ bị disease* nứt chảy_máu *disease không ?
Vết mổ đẻ lộ chỉ liệu có đáng lo_ngại không ?	disease* Vết mổ đẻ lộ chỉ *disease liệu có đáng lo_ngại không ?
Mang thai sau khi tiêm phòng Sởi - Rubella liệu có nguy_hiểm ?	disease* Mang thai *disease sau khi procedure* tiêm phòng Sởi - Rubella *procedure liệu có nguy_hiểm ?
Hỏi_đáp : Có_thể tầm soát được nguy_cơ mắc chứng tự kỷ ở trẻ nhỏ không ?	Hỏi_đáp : Có_thể tầm soát được nguy_cơ mắc disease* chứng tự kỷ *disease ở trẻ nhỏ không ?
Que tránh thai phát_huy tác_dụng bao_lâu sau khi cấy ?	procedure* Que tránh thai *procedure phát_huy tác_dụng bao_lâu sau khi procedure* cấy *procedure ?
Bệnh_nhân bị bướu_cổ có nên sử_dụng muối Iod không ?	Bệnh_nhân bị disease* bướu_cổ *disease có nên sử_dụng muối Iod không ?
Cần làm gì khi xét_nghiệm dương_tính virus viêm gan B ?	Cần làm gì khi procedure* xét_nghiệm *procedure disease* dương_tính virus viêm gan B *disease ?
Trẻ 4 tuổi thường_xuyên chảy_máu cam liệu có đáng lo_ngại ?	Trẻ 4 tuổi thường_xuyên disease* chảy_máu cam *disease liệu có đáng lo_ngại ?
Hỏi_đáp : Vết tiêm phòng lao sưng phù liệu có đáng lo ?	Hỏi_đáp : disease* Vết tiêm phòng lao sưng phù liệu *disease có đáng lo ?
Trẻ 7 tuổi vẫn còn đái_dầm liệu có bị bệnh gì không ?	Trẻ 7 tuổi vẫn còn disease* đái_dầm *disease liệu có bị bệnh gì không ?
Da vùng lưng nổi mẩn và rát là dấu_hiệu bệnh gì ?	disease* Da vùng lưng nổi mẩn *disease và disease* rát *disease là dấu_hiệu bệnh gì ?
Gãy xương kín và bị phù_nề có_thể phẫu_thuật ngay không ?	disease* Gãy xương kín *disease và bị disease* phù_nề *disease có_thể procedure* phẫu_thuật *procedure ngay không ?
Trẻ nhỏ sốt kèm nổi mẩn , quấy khóc về đêm là biểu_hiện của bệnh gì ?	Trẻ nhỏ disease* sốt *disease kèm disease* nổi mẩn *disease , disease* quấy khóc *disease về đêm là biểu_hiện của bệnh gì ?
Xuất_hiện nốt bạch_biến có trị được không ?	Xuất_hiện disease* nốt bạch_biến *disease có trị được không ?
Bé 5 tháng sốt cao 38 độ C có bị gì không ?	Bé 5 tháng disease* sốt cao *disease 38 độ C có bị gì không ?
Thai ngoài tử_cung có sinh được không ?	disease* Thai ngoài tử_cung *disease có sinh được không ?
Nên làm gì khi bị tắc tia sữa , có cục cứng ở ngực , không đau , không sốt ?	Nên làm gì khi bị disease* tắc tia sữa *disease , có disease* cục cứng ở ngực *disease , disease* không đau *disease , disease* không sốt *disease ?
Mắt trẻ sơ_sinh có nhiều gỉ kèm theo chảy nước vàng có làm_sao không ?	Mắt trẻ sơ_sinh có disease* nhiều gỉ *disease kèm theo disease* chảy nước vàng *disease có làm_sao không ?
Biểu_hiện hoa mắt , chóng_mặt , nặng đầu về phần sau gáy có sao không ?	Biểu_hiện disease* hoa mắt *disease , disease* chóng_mặt *disease , disease* nặng đầu *disease về phần sau gáy có sao không ?
Trẻ bị táo_bón có dùng được thuốc đặt hậu_môn ?	Trẻ bị disease* táo_bón *disease có dùng được drug* thuốc đặt hậu_môn *drug ?
Máu đông có nguy_hiểm không ?	disease* Máu đông *disease có nguy_hiểm không ?
Mang thai 28 tuần thường đau vùng thượng_vị , ợ hơi là dấu_hiệu bệnh gì ?	disease* Mang thai *disease 28 tuần thường disease* đau vùng thượng_vị *disease , disease* ợ hơi *disease là dấu_hiệu bệnh gì ?
Rối_loạn dung_nạp có phải là tiểu_đường thai kỳ ?	disease* Rối_loạn dung_nạp *disease có phải là disease* tiểu_đường thai kỳ *disease ?
Điều_trị sâu_răng chỉ còn chân răng như_thế_nào ?	Điều_trị disease* sâu_răng *disease chỉ còn chân răng như_thế_nào ?
Điều_trị viêm loét dạ_dày bằng thuốc sau bao_lâu là khỏi ?	Điều_trị disease* viêm loét dạ_dày *disease bằng thuốc sau bao_lâu là khỏi ?
Bổ_sung vitamin như_thế_nào hợp_lý ?	Bổ_sung drug* vitamin *drug như_thế_nào hợp_lý ?
Trẻ 13 tháng tuổi chỉ mọc 1 chiếc răng có phải đi khám không ?	Trẻ 13 tháng tuổi disease* chỉ mọc 1 chiếc răng *disease có phải đi khám không ?
Cần làm những gì khi đi khám nhiễm virus ?	Cần làm những gì khi đi khám disease* nhiễm virus *disease ?
Nguyên_nhân tăng tiết nước_bọt , cách điều_trị	Nguyên_nhân disease* tăng tiết nước_bọt *disease , cách điều_trị
Cắt tuyến_giáp có ảnh_hưởng đến khả_năng mang thai không ?	procedure* Cắt tuyến_giáp *procedure có ảnh_hưởng đến khả_năng disease* mang thai *disease không ?
Dương_vật trẻ teo nhỏ , phần mu to , sinh_hoạt bình_thường có làm_sao không ?	disease* Dương_vật trẻ teo nhỏ *disease , disease* phần mu to *disease , sinh_hoạt bình_thường có làm_sao không ?
Bé đi_ngoài phân lỏng kèm máu có phải bị lỵ không ?	Bé disease* đi_ngoài phân lỏng *disease kèm disease* máu *disease có phải bị disease* lỵ *disease không ?
Viêm họng hạt uống thuốc không khỏi phải làm_sao ?	disease* Viêm họng hạt *disease uống thuốc không khỏi phải làm_sao ?
Trẻ 3 tháng tuổi rụng tóc vành khăn có phải do thiếu canxi ?	Trẻ 3 tháng tuổi disease* rụng tóc vành khăn *disease có phải do disease* thiếu canxi *disease ?
Xuất_hiện hạt trắng trên dương_vật và bìu tinh_hoàn là dấu_hiệu của bệnh gì ?	Xuất_hiện disease* hạt trắng trên dương_vật và bìu tinh_hoàn *disease là dấu_hiệu của bệnh gì ?
Bé 2 tuổi bị ho uống siro Prospan nhưng không khỏi có nên đi khám bác_sĩ và đổi thuốc khác không ?	Bé 2 tuổi bị disease* ho *disease uống drug* siro Prospan *drug nhưng không khỏi có nên đi khám bác_sĩ và đổi thuốc khác không ?
Đau dạ_dày nên dùng thuốc điều_trị vi_khuẩn HP nào ?	disease* Đau dạ_dày *disease nên dùng drug* thuốc điều_trị vi_khuẩn HP *drug nào ?
Huyết_áp đo tại viện và ở nhà chênh_lệch khá lớn là do đâu ?	procedure* Huyết_áp đo *procedure tại viện và ở nhà chênh_lệch khá lớn là do đâu ?
Có nên tập phục_hồi chức_năng ngay sau phẫu_thuật cột_sống không ?	Có nên tập phục_hồi chức_năng ngay sau procedure* phẫu_thuật cột_sống *procedure không ?
Trẻ 17 tháng sốt tái đi tái lại kèm khó thở , ho_khan có nguy_hiểm không ?	Trẻ 17 tháng disease* sốt tái đi tái lại *disease kèm disease* khó thở *disease , disease* ho_khan *disease có nguy_hiểm không ?
Vì sao trẻ bị viêm ruột_thừa không sốt và ít đau ?	Vì sao trẻ bị disease* viêm ruột_thừa *disease disease* không sốt *disease và disease* ít đau *disease ?
Nguyên_nhân tai phải nghe kém hơn là do đâu ?	Nguyên_nhân disease* tai phải nghe kém hơn *disease là do đâu ?
Nổi cục lồi có mủ kèm dễ vỡ , đau khi đại_tiện sau sinh liệu có nguy_hiểm không ?	disease* Nổi cục lồi có mủ *disease kèm disease* dễ vỡ *disease , disease* đau khi đại_tiện *disease sau sinh liệu có nguy_hiểm không ?
Nghén nhẹ ở tuần 6 nhưng sang tuần 7 hết có sao không ?	disease* Nghén nhẹ *disease ở tuần 6 nhưng sang tuần 7 hết có sao không ?
Vitamin_K có bắt_buộc phải tiêm sau sinh không ?	drug* Vitamin_K *drug có bắt_buộc phải procedure* tiêm *procedure sau sinh không ?
Bé ngủ hay giật_mình có nên dùng gối chặn không ?	Bé disease* ngủ hay giật_mình *disease có nên dùng gối chặn không ?
Trẻ 5 tháng tuổi thường chảy nước_mắt sống liệu có đáng lo ?	Trẻ 5 tháng tuổi thường disease* chảy nước_mắt sống *disease liệu có đáng lo ?
Người tiểu_đường type 2 có ăn tỏi đen được không ?	Người disease* tiểu_đường type 2 *disease có ăn tỏi đen được không ?
Rát họng khi nói liên_tục với âm_lượng lớn là triệu_chứng của bệnh ung_thư vòm họng ?	disease* Rát họng *disease khi nói liên_tục với âm_lượng lớn là triệu_chứng của disease* bệnh ung_thư vòm họng *disease ?
Cách điều_trị mụn ẩn , mụn cám tuổi dậy_thì hiệu_quả	Cách điều_trị disease* mụn ẩn *disease , disease* mụn cám *disease tuổi dậy_thì hiệu_quả
Làm_sao để khỏi ngạt_mũi mà không phụ_thuộc vào thuốc co mạch ?	Làm_sao để khỏi disease* ngạt_mũi *disease mà không phụ_thuộc vào drug* thuốc co mạch *drug ?
Ợ hơi thường_xuyên , miệng đắng kèm mùi khó_chịu , răng buốt nguy_hiểm không ?	disease* Ợ hơi thường_xuyên *disease , disease* miệng đắng *disease kèm disease* mùi khó_chịu *disease , disease* răng buốt *disease nguy_hiểm không ?
Ngừng uống thuốc tránh thai hàng ngày bao_lâu có_thể mang thai ?	Ngừng uống drug* thuốc tránh thai *drug hàng ngày bao_lâu có_thể disease* mang thai *disease ?
Thuốc Elthon 50mg , Gaviscon , Stadpize 50mg có ảnh_hưởng đến thai_nhi không ?	drug* Thuốc Elthon *drug 50mg , drug* Gaviscon *drug , drug* Stadpize *drug 50mg có ảnh_hưởng đến thai_nhi không ?
Trẻ sơ_sinh xuất_hiện dị_vật ở gốc bìu là dấu_hiệu bệnh gì ?	Trẻ sơ_sinh xuất_hiện disease* dị_vật ở gốc bìu *disease là dấu_hiệu bệnh gì ?
Hơn 3 ngày bé mới đi_ngoài , phân mềm , màu xanh đậm và tăng cân bình_thường liệu sao không ?	Hơn 3 ngày bé mới disease* đi_ngoài *disease , disease* phân mềm *disease , màu xanh đậm và disease* tăng cân *disease bình_thường liệu sao không ?
Trẻ sơ_sinh sau khi ngã xuất_hiện run đầu và tay có nguy_hiểm không ?	Trẻ sơ_sinh sau khi ngã xuất_hiện disease* run đầu và tay *disease có nguy_hiểm không ?
Lạc nội mạc tử_cung có làm ảnh_hưởng đến đời_sống tình_dục không ?	disease* Lạc nội mạc tử_cung *disease có làm ảnh_hưởng đến đời_sống tình_dục không ?
Dùng thuốc kháng_sinh Penicillin xịt mũi trị viêm xoang có được không ?	Dùng drug* thuốc kháng_sinh Penicillin *drug xịt mũi trị disease* viêm xoang *disease có được không ?
Trẻ 3 tháng 20 ngày ít hóng chuyện , ngủ nhiều có phải chậm phát_triển không ?	Trẻ 3 tháng 20 ngày disease* ít hóng chuyện *disease , disease* ngủ nhiều *disease có phải disease* chậm phát_triển *disease không ?
Trẻ 4 tháng có tiêm vắc-xin 6 trong 1 được không ?	Trẻ 4 tháng có procedure* tiêm vắc-xin 6 trong 1 *procedure được không ?
Ấn vào phần bụng trên rốn cảm_giác đau là dấu_hiệu bệnh gì ?	disease* Ấn vào phần bụng trên rốn cảm_giác đau *disease là dấu_hiệu bệnh gì ?
Cắt nang tuyến Bartholin dùng phương_pháp vô_cảm nào phù_hợp ?	procedure* Cắt nang tuyến Bartholin *procedure dùng phương_pháp vô_cảm nào phù_hợp ?
Co thắt đường ruột có_thể ăn thịt bò không ?	disease* Co thắt đường ruột *disease có_thể ăn thịt bò không ?
Miệng méo sau khi đi hàn răng và cấy tuỷ , vì sao ?	disease* Miệng méo *disease sau khi đi procedure* hàn răng *procedure và procedure* cấy tuỷ *procedure , vì sao ?
Người 83 tuổi chỉ_số huyết_áp 139/72 và nhịp tim 69 có bình_thường không ?	Người 83 tuổi chỉ_số huyết_áp 139/72 và nhịp tim 69 có bình_thường không ?
Trẻ 8 tuổi thường_xuyên bị đau_đầu , toát mồ_hôi cảnh_báo bệnh gì ?	Trẻ 8 tuổi thường_xuyên bị disease* đau_đầu *disease , disease* toát mồ_hôi *disease cảnh_báo bệnh gì ?
Mẹ nhóm máu B , bố nhóm máu B sinh ra nhóm máu A + là sao ?	Mẹ nhóm máu B , bố nhóm máu B sinh ra nhóm máu A + là sao ?
Một bên mắt khô , khó nhìn có phải dấu_hiệu của mắt lác ?	disease* Một bên mắt khô *disease , disease* khó nhìn *disease có phải dấu_hiệu của mắt disease* lác ? *disease
Thông liên thất quanh màng có nguy_hiểm không ?	disease* Thông liên thất quanh màng *disease có nguy_hiểm không ?
Trẻ 2 tuần tuổi bị đi_ngoài phân lỏng , có bọt , bụng kêu kêu thì uống được thuốc gì không ?	Trẻ 2 tuần tuổi bị disease* đi_ngoài phân lỏng *disease , disease* có bọt *disease , disease* bụng kêu *disease kêu thì uống được thuốc gì không ?
Người có tiền_sử huyết_áp_thấp có được hiến máu không ?	Người có tiền_sử disease* huyết_áp_thấp *disease có được procedure* hiến máu *procedure không ?
Thai 27 tuần bị chẩn_đoán giãn não thất có nguy_hiểm không ?	Thai 27 tuần bị chẩn_đoán disease* giãn não thất *disease có nguy_hiểm không ?
Mí mắt hay bị viêm đỏ và có vảy như gàu là bị làm_sao ?	disease* Mí mắt hay bị viêm đỏ *disease và disease* có vảy như gàu *disease là bị làm_sao ?
Vì sao khi sốt cao , tiêu_chảy nên uống oresol ?	Vì sao khi disease* sốt cao *disease , disease* tiêu_chảy *disease nên uống drug* oresol *drug ?
Trẻ 2 tháng nôn trớ nhiều có nên đi khám không ?	Trẻ 2 tháng disease* nôn trớ *disease nhiều có nên đi khám không ?
Trẻ ăn dặm bị táo_bón có đáng lo ?	Trẻ ăn dặm bị disease* táo_bón *disease có đáng lo ?
Thai 24 tuần bị nốt Echo dày trong gan có nhất_định phải chọc ối không ?	Thai 24 tuần bị disease* nốt Echo dày trong gan *disease có nhất_định phải procedure* chọc ối *procedure không ?
Thường_xuyên mất tập_trung và hay quên là dấu_hiệu của bệnh gì ?	Thường_xuyên disease* mất tập_trung *disease và disease* hay quên *disease là dấu_hiệu của bệnh gì ?
Phải làm_sao khi trẻ sơ_sinh bị ngạt_mũi kéo_dài ?	Phải làm_sao khi trẻ sơ_sinh bị disease* ngạt_mũi *disease kéo_dài ?
Sau khi đặt ống catheter cho lọc màng bụng , cần lưu_ý gì khi đi ngủ hay vận_động không ?	Sau khi procedure* đặt ống catheter *procedure cho lọc màng bụng , cần lưu_ý gì khi đi ngủ hay vận_động không ?
Có cách nào điều_trị khỏi hoàn_toàn viêm bờ mi và khô mắt không ?	Có cách nào điều_trị khỏi hoàn_toàn disease* viêm bờ mi *disease và disease* khô mắt *disease không ?
Nên tự cắt chỉ khi vết chỉ khâu tầng sinh môn chưa tự tiêu không ?	Nên tự procedure* cắt chỉ *procedure khi vết chỉ khâu tầng sinh môn chưa tự tiêu không ?
Thường_xuyên nổi mề_đay và đau lồng_ngực do đâu ?	Thường_xuyên disease* nổi mề_đay *disease và disease* đau lồng_ngực *disease do đâu ?
Phương_pháp đốt sóng cao_tần áp_dụng trong điều_trị u tuyến_giáp lành_tính có hiệu_quả không ?	Phương_pháp procedure* đốt sóng cao_tần *procedure áp_dụng trong điều_trị disease* u tuyến_giáp lành_tính *disease có hiệu_quả không ?
Cách điều_trị mào vách ngăn tốt nhất là gì ?	Cách điều_trị disease* mào vách ngăn *disease tốt nhất là gì ?
Sản dịch ra máu loãng màu đỏ , bụng_dưới căng và đau lâm_râm sau sinh 1 tuần liệu có nên đi khám không ?	disease* Sản dịch ra máu loãng màu đỏ *disease , disease* bụng_dưới căng *disease và disease* đau lâm_râm *disease sau sinh 1 tuần liệu có nên đi khám không ?
Vú nổi nhiều nốt thâm đen mọng nước trong tháng thai kỳ thứ 7 có nguy_hiểm không ?	disease* Vú nổi nhiều nốt thâm đen mọng nước *disease trong tháng thai kỳ thứ 7 có nguy_hiểm không ?
Đau thắt ngực , khó thở kèm đau_đầu , ù tai có nguy_cơ bị bệnh gì ?	disease* Đau thắt ngực *disease , disease* khó thở kèm đau_đầu *disease , disease* ù tai *disease có nguy_cơ bị bệnh gì ?
Mổ trĩ bằng phương_pháp longo , đi_đại_tiện thường đau rát hậu_môn có sao không ?	procedure* Mổ trĩ *procedure bằng phương_pháp procedure* longo *procedure , disease* đi_đại_tiện thường đau rát hậu_môn *disease có sao không ?
Đau rát họng , nghẹt mũi một bên , ù tai có phải viêm amidan ?	disease* Đau rát họng *disease , disease* nghẹt mũi một bên *disease , disease* ù tai *disease có phải disease* viêm amidan *disease ?
Trẻ sơ_sinh xì hơi , khó đi_ngoài là bị làm_sao ?	Trẻ sơ_sinh disease* xì hơi *disease , disease* khó đi_ngoài *disease là bị làm_sao ?
Hỏi_đáp : Trẻ 3 tháng tuổi nôn sau bú là dấu_hiệu bệnh_lý gì ?	Hỏi_đáp : Trẻ 3 tháng tuổi disease* nôn sau bú *disease là dấu_hiệu bệnh_lý gì ?
Sót túi thai không có phôi sau khi phá phải làm_sao ?	disease* Sót túi thai không có phôi *disease sau khi phá phải làm_sao ?
Thuốc gây_mê có an_toàn hay không ?	drug* Thuốc gây_mê *drug có an_toàn hay không ?
Đẻ không đau chống chỉ_định với trường_hợp nào ?	procedure* Đẻ không đau *procedure chống chỉ_định với trường_hợp nào ?
Không đau bụng trong chu_kỳ kinh_nguyệt đầu_tiên có sao không ?	disease* Không đau bụng trong chu_kỳ kinh_nguyệt đầu_tiên *disease có sao không ?
Bé 7 tuổi vú sưng , đau có phải biểu_hiện dậy_thì sớm không ?	Bé 7 tuổi disease* vú sưng *disease , disease* đau *disease có phải biểu_hiện disease* dậy_thì sớm *disease không ?
Chụp_X quang và CT cùng ngày có gây ảnh_hưởng gì không ?	procedure* Chụp_X quang *procedure và procedure* CT *procedure cùng ngày có gây ảnh_hưởng gì không ?
Kết_quả xét_nghiệm thai sớm < 10 mIU / ml có_thai không ?	Kết_quả procedure* xét_nghiệm thai *procedure sớm < 10 mIU / ml có_thai không ?
Cách điều_trị mất_ngủ kéo_dài	Cách điều_trị disease* mất_ngủ kéo_dài *disease
Phương_pháp điều_trị chứng rậm lông ?	Phương_pháp điều_trị chứng disease* rậm lông *disease ?
Có_thể mang thai và cho trẻ bú cùng một lúc không ?	Có_thể disease* mang thai *disease và cho trẻ bú cùng một lúc không ?
Siêu_âm thai 6 tuần chưa có phôi_thai , vậy có_thai không ?	procedure* Siêu_âm *procedure thai 6 tuần disease* chưa có phôi_thai *disease , vậy disease* có_thai *disease không ?
Thai 5 tuần có bị ảnh_hưởng bởi các các chỉ_số xét_nghiệm máu TSH , T3 , T4 , FT3 , FT4 không ?	Thai 5 tuần có bị ảnh_hưởng bởi các các chỉ_số xét_nghiệm máu TSH , T3 , T4 , FT3 , FT4 không ?
Trẻ hơn 3 tháng nặng 5kg có phải suy_dinh_dưỡng ?	Trẻ hơn 3 tháng nặng 5kg có phải disease* suy_dinh_dưỡng *disease ?
Có_thể điều_trị hẹp niệu_đạo triệt_để không ?	Có_thể điều_trị disease* hẹp niệu_đạo *disease triệt_để không ?
Mắt trẻ sưng đỏ là dấu_hiệu bệnh gì ?	disease* Mắt trẻ sưng đỏ *disease là dấu_hiệu bệnh gì ?
Tuyến nước_bọt có mủ nguy_hiểm không ?	disease* Tuyến nước_bọt có mủ *disease nguy_hiểm không ?
Đường_huyết xuống sau khi tiêm insulin liệu có uống thuốc được không ?	disease* Đường_huyết xuống *disease sau khi procedure* tiêm insulin *procedure liệu có uống thuốc được không ?
Xuất_hiện đốm nhỏ ở cạnh dây thắng có phải bệnh do quan_hệ tình_dục ?	disease* Xuất_hiện đốm nhỏ ở cạnh dây thắng *disease có phải bệnh do quan_hệ tình_dục ?
Tê buốt chân và xuất_hiện các vết bầm tím sau khi đi biển cảnh_báo bệnh gì ?	disease* Tê buốt chân *disease và xuất_hiện disease* các vết bầm tím *disease sau khi đi biển cảnh_báo bệnh gì ?
Có cần phải uống thêm vitamin E sau khi đã bổ_sung từ nguồn thức_ăn không ?	Có cần phải uống thêm drug* vitamin E *drug sau khi đã bổ_sung từ nguồn thức_ăn không ?
Bị bệnh đường ruột có ảnh_hưởng đến chất_lượng tinh_trùng không ?	Bị disease* bệnh đường ruột *disease có ảnh_hưởng đến chất_lượng tinh_trùng không ?
Xét_nghiệm vitamin B12 kết_quả cao gấp đôi bình_thường có nguy_hiểm không ?	procedure* Xét_nghiệm vitamin B12 *procedure kết_quả cao gấp đôi bình_thường có nguy_hiểm không ?
Đau_nhức cơ sau phẫu_thuật đám rối thần_kinh tay_phải khắc_phục thế_nào ?	disease* Đau_nhức cơ *disease sau procedure* phẫu_thuật đám rối thần_kinh tay_phải *procedure khắc_phục thế_nào ?
Ho có đờm , rát họng , nghẹt mũi là bị sao ?	disease* Ho có đờm *disease , disease* rát họng *disease , disease* nghẹt mũi *disease là bị sao ?
Hỏi_đáp : Ghép tế_bào gốc điều_trị tự kỷ ở trẻ có gây tác_dụng phụ không ?	Hỏi_đáp : procedure* Ghép tế_bào gốc *procedure điều_trị disease* tự kỷ *disease ở trẻ có gây tác_dụng phụ không ?
Sau mổ u_nang buồng_trứng bị trễ kinh là do đâu ?	Sau procedure* mổ u_nang buồng_trứng *procedure bị disease* trễ kinh *disease là do đâu ?
Gãy xương bánh_chè bao_lâu thì lành và nên tập_luyện thế_nào ?	disease* Gãy xương bánh_chè *disease bao_lâu thì lành và nên tập_luyện thế_nào ?
Ra huyết trắng kèm đau bụng_dưới bên phải có đáng lo ?	disease* Ra huyết trắng kèm đau bụng_dưới *disease bên phải có đáng lo ?
Hỏi_đáp : Làm thế_nào để không bị sẹo sau thuỷ_đậu ?	Hỏi_đáp : Làm thế_nào để không bị disease* sẹo *disease sau disease* thuỷ_đậu *disease ?
Trẻ sơ_sinh 6 tháng tuổi bị lệch trán có phải dính khớp sọ không ?	Trẻ sơ_sinh 6 tháng tuổi bị disease* lệch trán *disease có phải disease* dính khớp sọ *disease không ?
Bé không ngồi và đứng được có phải do mẹ dùng thuốc Amoxicillin không ?	Bé disease* không ngồi và đứng được *disease có phải do mẹ dùng drug* thuốc Amoxicillin *drug không ?
Trẻ 5 tuổi không tự kiểm_soát được hành_vi của mình , tự làm mình đau là bị làm_sao ?	Trẻ 5 tuổi disease* không tự kiểm_soát được hành_vi *disease của mình , disease* tự làm mình đau *disease là bị làm_sao ?
Trẻ sinh non sốt cao , mọc hạch tai đau cứng sau tiêm lao , nhỏ rota có sao không ?	Trẻ sinh non disease* sốt cao *disease , disease* mọc hạch tai đau cứng *disease sau procedure* tiêm lao *procedure , nhỏ drug* rota *drug có sao không ?
Xét_nghiệm máu vào thời_điểm nào để kiểm_tra kết_quả sau khi chuyển phôi ?	procedure* Xét_nghiệm máu *procedure vào thời_điểm nào để kiểm_tra kết_quả sau khi procedure* chuyển phôi *procedure ?
Bé đau_đầu là do đâu ?	Bé disease* đau_đầu *disease là do đâu ?
Xét_nghiệm máu có kiểm_tra được nhiễm HP không ?	procedure* Xét_nghiệm máu *procedure có kiểm_tra được disease* nhiễm HP *disease không ?
Bị trễ kinh 2 tuần phải làm cách nào để tránh thai ?	Bị disease* trễ kinh *disease 2 tuần phải làm cách nào để tránh thai ?
Bé bị viêm phổi , sức đề_kháng kém phải làm_sao ?	Bé bị disease* viêm phổi *disease , disease* sức đề_kháng kém *disease phải làm_sao ?
Bé sổ_mũi nước trong có phải dấu_hiệu cảm lạnh không ?	Bé disease* sổ_mũi nước trong *disease có phải dấu_hiệu disease* cảm lạnh *disease không ?
Thuốc hạ sốt nên dùng cho bé thiếu men G6PD	drug* Thuốc hạ sốt *drug nên dùng cho bé disease* thiếu men G6PD *disease
