Nguyên_nhân ho nhiều và liên_tục về đêm là gì ?	Nguyên_nhân bệnh* ho nhiều và liên_tục bệnh* về đêm là gì ?
Đau xương_cụt khi đi_ngoài có phải dấu_hiệu bệnh trĩ không ?	bệnh* Đau xương_cụt bệnh* khi đi_ngoài có phải dấu_hiệu bệnh bệnh* trĩ bệnh* không ?
Trẻ sốt cao kèm ho là dấu_hiệu của bệnh_lý gì ?	Trẻ bệnh* sốt cao bệnh* kèm bệnh* ho bệnh* là dấu_hiệu của bệnh_lý gì ?
Hỏi_đáp : Bệnh_nhân đột_quỵ bị nôn ói thì phải làm thế_nào ?	Hỏi_đáp : Bệnh_nhân bệnh* đột_quỵ bệnh* bị bệnh* nôn ói bệnh* thì phải làm thế_nào ?
Trẻ không có thận trái , giãn thận phải uống được Aquadetrim vitamin D3 không ?	Trẻ bệnh* không có thận trái bệnh* , bệnh* giãn thận phải bệnh* uống được thuốc* Aquadetrim vitamin D3 thuốc* không ?
Đau_đầu , mệt_mỏi , suy_nghĩ tiêu_cực sau sinh là bị bệnh gì ?	bệnh* Đau_đầu bệnh* , bệnh* mệt_mỏi bệnh* , bệnh* suy_nghĩ tiêu_cực bệnh* sau sinh là bị bệnh gì ?
Sưng tê quầng vú khi mang thai tháng thứ 4 là dấu_hiệu bệnh gì ?	bệnh* Sưng tê quầng vú bệnh* khi mang thai tháng thứ 4 là dấu_hiệu bệnh gì ?
Mu bàn_tay nổi mẩn đỏ , ngứa và bong da phải làm gì để khắc_phục ?	bệnh* Mu bàn_tay nổi mẩn đỏ bệnh* , bệnh* ngứa bệnh* và bệnh* bong da bệnh* phải làm gì để khắc_phục ?
Sữa nào có thành_phần tương_tự như sữa Leanmax_Rena 1 ?	Sữa nào có thành_phần tương_tự như sữa Leanmax_Rena 1 ?
Trẻ sơ_sinh biếng ăn có nên bổ_sung kẽm ?	Trẻ sơ_sinh bệnh* biếng ăn bệnh* có nên bổ_sung thuốc* kẽm thuốc* ?
Phương_pháp điều_trị cho bệnh_nhân mắc đồng_thời bệnh tiểu_đường , sỏi thận và thoái_vị đĩa_đệm là gì ?	Phương_pháp điều_trị cho bệnh_nhân mắc đồng_thời bệnh bệnh* tiểu_đường bệnh* , bệnh* sỏi thận bệnh* và bệnh* thoái_vị đĩa_đệm bệnh* là gì ?
Từ vấn cách quan_hệ tình_dục an_toàn	Từ vấn cách quan_hệ tình_dục an_toàn
Đổ mồ_hôi nhiều sau khi bị sốt về chiều là dấu_hiệu bệnh_lý nào ?	bệnh* Đổ mồ_hôi nhiều bệnh* sau khi bị bệnh* sốt bệnh* về chiều là dấu_hiệu bệnh_lý nào ?
Ho kèm ngứa họng có đờm nên điều_trị thế_nào ?	bệnh* Ho bệnh* kèm bệnh* ngứa họng có đờm bệnh* nên điều_trị thế_nào ?
Đã điều_trị tăng tuyến nước_bọt nhưng không khỏi phải làm_sao ?	Đã phép* điều_trị tăng tuyến nước_bọt phép* nhưng không khỏi phải làm_sao ?
Mổ đẻ lần 1 bị đau tức khi gây_tê tuỷ_sống , liệu lần 2 có bị lại không ?	phép* Mổ đẻ phép* lần 1 bị bệnh* đau tức bệnh* khi phép* gây_tê tuỷ_sống phép* , liệu lần 2 có bị lại không ?
Đau_nhức nửa đầu bên phải dấu_hiệu của bệnh gì ?	bệnh* Đau_nhức nửa đầu bệnh* bên phải dấu_hiệu của bệnh gì ?
Trẻ 4,5 tháng tuổi thở khò_khè , chảy nước_mũi có phải bị viêm phổi không ?	Trẻ 4,5 tháng tuổi thở bệnh* khò_khè bệnh* , bệnh* chảy nước_mũi bệnh* có phải bị bệnh* viêm phổi bệnh* không ?
Da xuất_hiện bầm tím có phải biểu_hiện của bệnh tiểu_đường ?	bệnh* Da xuất_hiện bầm tím bệnh* có phải biểu_hiện của bệnh* bệnh tiểu_đường bệnh* bệnh* bệnh* ?
Dấu_hiệu nhiễm HIV là gì ?	Dấu_hiệu nhiễm bệnh* HIV bệnh* là gì ?
Dấu_hiệu trầm_cảm như_thế_nào ?	Dấu_hiệu bệnh* trầm_cảm bệnh* như_thế_nào ?
Bệnh trào ngược dạ_dày có nguy_hiểm không ?	Bệnh bệnh* trào ngược dạ_dày bệnh* có nguy_hiểm không ?
Bé 18 tháng bị kén bã đậu ở bộ_phận sinh_dục phải làm_sao ?	Bé 18 tháng bị bệnh* kén bã đậu ở bộ_phận sinh_dục bệnh* phải làm_sao ?
Cẩn_thận khi nhổ răng_khôn 4 ngày vẫn đau và rỉ máu	Cẩn_thận khi phép* nhổ răng_khôn phép* 4 ngày vẫn bệnh* đau bệnh* và bệnh* rỉ máu bệnh*
Không há được miệng , đã uống thuốc giãn cơ và chống viêm không khỏi phải làm gì ?	bệnh* Không há được miệng bệnh* , đã uống thuốc* thuốc giãn cơ thuốc* và bệnh* chống viêm bệnh* không khỏi phải làm gì ?
Mắc viêm gan B thể không hoạt_động cần làm xét_nghiệm gì đánh_giá tình_trạng gan ?	Mắc bệnh* viêm gan B bệnh* thể không hoạt_động cần làm phép* xét_nghiệm phép* gì đánh_giá tình_trạng gan ?
Niêm_mạc tử_cung dày 9mm có nguy_hiểm không ?	bệnh* Niêm_mạc tử_cung dày 9mm bệnh* có nguy_hiểm không ?
Điều_trị rối_loạn lo_âu do áp_lực học_tập thế_nào ?	Điều_trị bệnh* rối_loạn lo_âu bệnh* do áp_lực học_tập thế_nào ?
Tại_sao điều_trị thai ngoài tử_cung nồng_độ HCG lại giảm ?	Tại_sao điều_trị bệnh* thai ngoài tử_cung bệnh* nồng_độ HCG lại giảm ?
Bổ_sung vitamin D3 cho trẻ sơ_sinh như_thế_nào ?	Bổ_sung thuốc* vitamin D3 thuốc* cho trẻ sơ_sinh như_thế_nào ?
Thai_nhi 8 tuần xuất_hiện dịch ở cổ tử_cung có nguy_hiểm không ?	Thai_nhi 8 tuần xuất_hiện bệnh* dịch ở cổ tử_cung bệnh* có nguy_hiểm không ?
Viêm túi_mật do sỏi có nguy_hiểm không ?	bệnh* Viêm túi_mật do sỏi bệnh* có nguy_hiểm không ?
Thóp trẻ 5 tháng lõm sâu có sao không ?	bệnh* Thóp trẻ 5 tháng lõm sâu bệnh* có sao không ?
Cận 1 độ , vẫn nhìn rõ khi ngồi máy_tính , có cần phải đeo kính không ?	bệnh* Cận 1 độ bệnh* , vẫn nhìn rõ khi ngồi máy_tính , có cần phải phép* đeo kính phép* không ?
Bệnh suy giáp_trạng bẩm_sinh có biểu_hiện gì không ?	Bệnh bệnh* suy giáp_trạng bệnh* bẩm_sinh có biểu_hiện gì không ?
Tính ngày rụng trứng như_thế_nào ?	Tính ngày rụng bệnh* trứng như_thế_nào bệnh* ?
Bệnh Huyết_sắc_tố HBE ở trẻ_em	Bệnh bệnh* Huyết_sắc_tố HBE bệnh* ở trẻ_em
Mệt_mỏi , chán_nản kèm mất_ngủ cảnh_báo bệnh_lý gì ?	bệnh* Mệt_mỏi bệnh* , bệnh* chán_nản bệnh* kèm bệnh* mất_ngủ bệnh* cảnh_báo bệnh_lý gì ?
Viêm hang vị tá_tràng	bệnh* Viêm hang vị tá_tràng bệnh*
Rối_loạn nhận_thức ở trẻ 6 tháng tuổi	bệnh* Rối_loạn nhận_thức bệnh* ở trẻ 6 tháng tuổi
Trẻ sơ_sinh xuất_hiện cục cứng nhỏ gần mắt là dấu_hiệu bệnh gì ?	Trẻ sơ_sinh xuất_hiện bệnh* cục cứng nhỏ gần mắt bệnh* là dấu_hiệu bệnh gì ?
Đau tuỵ trở_lại sau điều_trị viêm tuỵ cấp kết nan giả tuỵ và nhiễm sán chó nên làm gì ?	bệnh* Đau tuỵ bệnh* trở_lại sau điều_trị bệnh* viêm tuỵ cấp kết nan giả tuỵ bệnh* và bệnh* nhiễm sán chó bệnh* nên làm gì ?
Luôn có cảm_giác lạnh kèm mệt_mỏi , đau_nhức người là bị sao ?	Luôn có cảm_giác bệnh* lạnh bệnh* kèm bệnh* mệt_mỏi bệnh* , bệnh* đau_nhức người bệnh* là bị sao ?
Trẻ bị són tiểu nhiều lần nhưng khám và xét_nghiệm nước_tiểu bình_thường phải làm_sao ?	Trẻ bị bệnh* són tiểu nhiều lần bệnh* nhưng khám và phép* xét_nghiệm nước_tiểu phép* bình_thường phải làm_sao ?
Thường_xuyên đau nửa đầu cảnh_báo bệnh gì ?	Thường_xuyên bệnh* đau nửa đầu bệnh* cảnh_báo bệnh gì ?
Viêm tuyến_giáp có sử_dụng được các sản_phẩm nội_tiết không ?	bệnh* Viêm tuyến_giáp bệnh* có sử_dụng được các sản_phẩm nội_tiết không ?
Khó thở về đêm , thở khò_khè dấu_hiệu bệnh gì ?	bệnh* Khó thở bệnh* về đêm , bệnh* thở khò_khè bệnh* dấu_hiệu bệnh gì ?
Trẻ bị ho , sốt về đêm là dấu_hiệu của bệnh gì ?	Trẻ bị bệnh* ho bệnh* , bệnh* sốt bệnh* bệnh* về đêm bệnh* là dấu_hiệu của bệnh gì ?
Có biện_pháp nào để kiểm_tra ung_thư dạ_dày chính_xác nhất không ?	Có biện_pháp nào để kiểm_tra bệnh* ung_thư dạ_dày bệnh* chính_xác nhất không ?
Làm thế_nào khi cơ_thể thiếu canxi	Làm thế_nào khi cơ_thể bệnh* thiếu canxi bệnh*
Nguyên_nhân kẹt dây ống thông tiểu và cách xử_lý	Nguyên_nhân bệnh* kẹt dây ống thông tiểu bệnh* và cách xử_lý
Hỏi_đáp : Tập phục_hồi chức_năng cho trẻ bị viêm não tuỷ có vận_động được không ?	Hỏi_đáp : Tập phục_hồi chức_năng cho trẻ bị bệnh* viêm não tuỷ bệnh* có vận_động được không ?
Đau_đầu chóng_mặt kèm sốt nhẹ là biểu_hiện bệnh gì ?	bệnh* Đau_đầu bệnh* bệnh* chóng_mặt bệnh* kèm bệnh* sốt bệnh* bệnh* nhẹ bệnh* là biểu_hiện bệnh gì ?
Nhau thai thấp mặt sau , nước_ối nhiều có nguy_hiểm không ?	bệnh* Nhau thai thấp mặt sau bệnh* , bệnh* nước_ối nhiều bệnh* có nguy_hiểm không ?
Trẻ 6 tuổi rối_loạn hormone , sưng vú phải là do đâu ?	Trẻ 6 tuổi bệnh* rối_loạn hormone bệnh* , bệnh* sưng vú bệnh* phải là do đâu ?
Bé 4 tháng bị đầy bụng , đi_ngoài hay nôn trớ nên uống gì để cải_thiện ?	Bé 4 tháng bị bệnh* đầy bụng bệnh* , bệnh* đi_ngoài hay nôn trớ bệnh* nên uống gì để cải_thiện ?
Tại_sao đã uống thuốc mà trẻ vẫn sốt ?	Tại_sao đã uống thuốc mà trẻ vẫn bệnh* sốt bệnh* ?
Dị_ứng thuốc khi điều_trị sốt_xuất_huyết	bệnh* Dị_ứng thuốc bệnh* khi điều_trị bệnh* sốt_xuất_huyết bệnh*
Trẻ hơn 1 tháng tuổi có_thể đo thính_lực được nữa không ?	Trẻ hơn 1 tháng tuổi có_thể phép* đo thính_lực phép* được nữa không ?
Mũi chảy dịch vàng sau khi mổ khối_u mũi là do đâu ?	bệnh* Mũi chảy dịch vàng bệnh* sau khi phép* mổ khối_u mũi phép* là do đâu ?
Trẻ 3 tháng tuổi thường_xuyên nghẹt mũi , nên làm gì ?	Trẻ 3 tháng tuổi thường_xuyên bệnh* nghẹt mũi bệnh* , nên làm gì ?
Bị nhức bên cánh mũi phải , răng phía xoang đau âm_ỉ có phải do bệnh viêm xoang hàm hay không ?	Bị bệnh* nhức bên cánh mũi phải bệnh* , bệnh* răng phía xoang đau âm_ỉ bệnh* có phải do bệnh bệnh* viêm xoang hàm bệnh* hay không ?
Điều_trị cứt_trâu trên đầu trẻ sơ_sinh thế_nào ?	Điều_trị bệnh* cứt_trâu bệnh* trên đầu trẻ sơ_sinh thế_nào ?
Trẻ 19 tháng tuổi tiêm bổ_sung vắc-xin sởi có được không ?	Trẻ 19 tháng tuổi phép* tiêm phép* bổ_sung vắc-xin bệnh* sởi bệnh* có được không ?
Bé gái 9 tuổi nhưng đã phát_triển ngực : Có phải dậy_thì sớm ?	Bé gái 9 tuổi nhưng đã bệnh* phát_triển ngực bệnh* : Có phải bệnh* dậy_thì sớm bệnh* ?
Bị suy giáp do thuốc : Phải làm_sao ?	Bị bệnh* suy giáp bệnh* do thuốc : Phải làm_sao ?
Đau khớp háng và nổi u cục cảnh_báo bệnh gì ?	bệnh* Đau khớp háng bệnh* và bệnh* nổi u cục bệnh* cảnh_báo bệnh gì ?
Triệu_chứng đau chính giữa 2 mảng sườn kèm đau khi ăn_uống có phải đau dạ_dày không ?	Triệu_chứng bệnh* đau chính giữa 2 mảng sườn kèm đau bệnh* khi ăn_uống có phải bệnh* đau dạ_dày bệnh* không ?
Phù người , rối_loạn kinh_nguyệt khi dùng thuốc tăng cân có phải do suy thượng_thận ?	bệnh* Phù người bệnh* , bệnh* rối_loạn kinh_nguyệt bệnh* khi dùng thuốc* thuốc tăng cân thuốc* có phải do bệnh* suy thượng_thận bệnh* ?
Trẻ 6 tuổi còn chích ngừa uốn_ván được không ?	Trẻ 6 tuổi còn phép* chích ngừa phép* bệnh* uốn_ván bệnh* được không ?
Thai_phụ bị đau nửa đầu là do đâu ?	Thai_phụ bị bệnh* đau nửa đầu bệnh* là do đâu ?
Trẻ bị viễn_thị và loạn_thị nên làm gì để giảm độ viễn ?	Trẻ bị bệnh* viễn_thị bệnh* và bệnh* loạn_thị bệnh* nên làm gì để giảm độ bệnh* viễn bệnh* ?
Sảy thai sớm có bắt_buộc phải hút buồng không ?	bệnh* Sảy thai sớm bệnh* có bắt_buộc phải phép* hút buồng phép* không ?
Đã quan_hệ tình_dục có_thể tiêm phòng ung_thư cổ tử_cung không ?	Đã quan_hệ tình_dục có_thể phép* tiêm phòng ung_thư cổ tử_cung phép* không ?
Trẻ bị chảy nước_mắt và có mủ là do đâu ?	Trẻ bị bệnh* chảy nước_mắt bệnh* và bệnh* có mủ bệnh* là do đâu ?
Trẻ đau_đầu , sốt điều_trị 2 ngày nhưng không đỡ phải làm gì ?	Trẻ bệnh* đau_đầu bệnh* , bệnh* sốt bệnh* điều_trị 2 ngày nhưng không đỡ phải làm gì ?
Những_ai dễ có nguy_cơ mắc bệnh mạch vành ?	Những_ai dễ có nguy_cơ mắc bệnh* bệnh mạch vành bệnh* ?
Xuất_huyết giảm tiểu_cầu vô căn có con được không ?	bệnh* Xuất_huyết giảm tiểu_cầu vô căn bệnh* có con được không ?
Xuất_tinh ngoài có_thai không ?	bệnh* Xuất_tinh ngoài bệnh* có_thai không ?
Trẻ bại não nên điều_trị thế_nào ?	Trẻ bệnh* bại não bệnh* nên điều_trị thế_nào ?
Nguyên_nhân gây nám da là gì ?	Nguyên_nhân gây bệnh* nám da bệnh* là gì ?
Rối_loạn đại_tiện sau sử_dụng thuốc điều_trị viêm xung huyết dạ_dày , vì sao ?	bệnh* Rối_loạn đại_tiện bệnh* sau sử_dụng thuốc điều_trị bệnh* viêm xung huyết dạ_dày bệnh* , vì sao ?
Kết_quả khám " có hình_ảnh xơ_hoá nhu mô phổi hai bên " là gì ?	Kết_quả khám " có hình_ảnh bệnh* xơ_hoá nhu mô phổi hai bên bệnh* " là gì ?
Người có bệnh_lý đường tiêu_hoá có nên ăn tỏi đen không ?	Người có bệnh* bệnh_lý đường tiêu_hoá bệnh* có nên ăn tỏi đen không ?
Ho kéo_dài kèm theo đờm gây vướng cổ_họng là bệnh gì ?	Ho kéo_dài kèm theo bệnh* đờm bệnh* gây bệnh* vướng cổ_họng bệnh* là bệnh gì ?
Điều_trị nội_khoa bệnh rung nhĩ nhưng không khỏi phải làm_sao ?	Điều_trị nội_khoa bệnh bệnh* rung nhĩ bệnh* nhưng không khỏi phải làm_sao ?
Dùng thuốc điều_trị viêm gan B có cần dùng thêm thuốc khác không ?	Dùng thuốc điều_trị bệnh* viêm gan B bệnh* có cần dùng thêm thuốc khác không ?
Mắt xuất_hiện tầm nhìn đôi có cần cắt kính không ?	bệnh* Mắt xuất_hiện tầm nhìn đôi bệnh* có cần phép* cắt kính phép* không ?
Bé 5 tháng tuổi đi_ngoài có nhầy và máu có phải bị ruột kích_thích không ?	Bé 5 tháng tuổi đi_ngoài có bệnh* nhầy bệnh* và bệnh* máu bệnh* có phải bị bệnh* ruột kích_thích bệnh* không ?
Có_thể bỏ mũi tiêm vắc-xin cúm thứ 2 không ?	Có_thể bỏ mũi thuốc* tiêm vắc-xin thuốc* bệnh* cúm bệnh* thứ 2 không ?
Trì_hoãn điều_trị giãn mạch thừng tinh có sao không ?	Trì_hoãn điều_trị bệnh* giãn mạch thừng tinh bệnh* có sao không ?
Bé 23 tháng tuổi uống 2 liều vitamin A cách nhau 1 ngày có ảnh_hưởng gì không ?	Bé 23 tháng tuổi uống 2 liều thuốc* vitamin A thuốc* cách nhau 1 ngày có ảnh_hưởng gì không ?
Nhiễm_sắc_thể số 22 bên dài bên ngắn có_thể mang thai tự_nhiên không ?	bệnh* Nhiễm_sắc_thể số 22 bên dài bên ngắn bệnh* có_thể bệnh* mang thai bệnh* tự_nhiên không ?
Thai 12 tuần 4 ngày độ mờ da gáy 2.5 mm có nguy_cơ bị gì không ?	Thai 12 tuần 4 ngày bệnh* độ mờ da gáy 2.5 mm bệnh* có nguy_cơ bị gì không ?
Người bị suy tĩnh_mạch có_thể sử_dụng thuốc ngừa thai không ?	Người bị bệnh* suy tĩnh_mạch bệnh* có_thể sử_dụng thuốc* thuốc ngừa thai thuốc* không ?
Đục thuỷ_tinh_thể lâu ngày , thị_lực kém có_thể phẫu_thuật điều_trị không ?	bệnh* Đục thuỷ_tinh_thể bệnh* lâu ngày , bệnh* thị_lực kém bệnh* có_thể phép* phẫu_thuật phép* điều_trị không ?
Có nên nằm bất_động sau điều_trị gãy đốt_sống ?	Có nên nằm bất_động sau điều_trị bệnh* gãy đốt_sống bệnh* ?
Trẻ sơ_sinh bị hở hàm trên có nguy_hiểm không ?	Trẻ sơ_sinh bị bệnh* hở hàm trên bệnh* có nguy_hiểm không ?
Chảy_máu cam có phải dấu_hiệu bệnh gan không ?	bệnh* Chảy_máu cam bệnh* có phải dấu_hiệu bệnh* bệnh gan bệnh* không ?
Bé bị tay_chân miệng có nổi mẩn đỏ làm_sao để hết vết thâm do bỏng nước ở chân ?	Bé bị tay_chân miệng có bệnh* nổi mẩn đỏ bệnh* làm_sao để hết vết thâm do bỏng nước ở chân ?
Trẻ sơ_sinh đi_tiểu ra màu hồng là dấu_hiệu bệnh gì ?	bệnh* Trẻ sơ_sinh đi_tiểu ra màu hồng bệnh* là dấu_hiệu bệnh gì ?
Quan_hệ vào ngày chậm kinh có_thai được không ?	Quan_hệ vào ngày bệnh* chậm kinh bệnh* có_thai được không ?
Sút_cân ở người bị tiểu_đường : Ăn gì để tốt cho sức_khoẻ ?	bệnh* Sút_cân bệnh* ở người bị bệnh* tiểu_đường bệnh* : Ăn gì để tốt cho sức_khoẻ ?
Trẻ 21 tháng chưa biết nói có được gọi là chậm nói không ?	Trẻ 21 tháng bệnh* chưa biết nói bệnh* có được gọi là bệnh* chậm nói bệnh* không ?
Bị sốt siêu_vi kéo_dài 5 ngày phải làm_sao ?	Bị bệnh* sốt siêu_vi bệnh* kéo_dài 5 ngày phải làm_sao ?
Xét_nghiệm beta từ 283 sau 5 ngày lên 300 có làm_sao không ?	phép* Xét_nghiệm beta phép* từ 283 sau 5 ngày lên 300 có làm_sao không ?
Xử_trí thế_nào khi chuột_rút bắp_chân ?	Xử_trí thế_nào khi bệnh* chuột_rút bắp_chân bệnh* ?
Chỉ_số đường_kính lưỡng đỉnh thai 34 tuần 5 ngày là 81mm có sao không ?	Chỉ_số bệnh* đường_kính lưỡng đỉnh thai 34 tuần 5 ngày là bệnh* 81mm có sao không ?
Xuất_hiện hạch cạnh răng_khôn gây đau_đớn , phải làm_sao ?	Xuất_hiện bệnh* hạch cạnh răng_khôn bệnh* gây bệnh* đau_đớn bệnh* , phải làm_sao ?
Tôi muốn hỏi nguyên_nhân của viêm quanh khớp vai là gì ạ ?	Tôi muốn hỏi nguyên_nhân của bệnh* viêm quanh khớp vai bệnh* là gì ạ ?
Làm thế_nào để giảm các triệu_chứng tim đập nhanh , trống_ngực do hở van 2 lá và điều_trị hoàn_toàn ?	Làm thế_nào để giảm các triệu_chứng bệnh* tim đập nhanh bệnh* , bệnh* trống_ngực bệnh* do bệnh* hở van 2 lá bệnh* và điều_trị hoàn_toàn ?
Phải làm_sao khi bị đau bụng và buồn_nôn sau khi quan_hệ ?	Phải làm_sao khi bị bệnh* đau bụng bệnh* và bệnh* buồn_nôn bệnh* sau khi quan_hệ ?
Xét_nghiệm máu có_thể phát_hiện mang thai hay không ?	phép* Xét_nghiệm máu phép* có_thể phát_hiện bệnh* mang thai bệnh* hay không ?
Cách bổ_sung men vi_sinh đường ruột cho trẻ 6 tuổi	Cách phép* bổ_sung men vi_sinh đường ruột phép* cho trẻ 6 tuổi
Bé 24 tháng tuổi chỉ nói vài từ đơn_lẻ có phải chậm nói ?	Bé 24 tháng tuổi chỉ nói vài từ đơn_lẻ có phải bệnh* chậm nói bệnh* ?
Mèo cắn vào tay_không chảy_máu có cần tiêm vắc-xin phòng dại không ?	bệnh* Mèo cắn bệnh* vào tay_không chảy_máu có cần phép* tiêm phép* thuốc* vắc-xin thuốc* phòng bệnh* dại bệnh* không ?
Liệu_pháp nhiệt trị dùng để chữa loại ung_thư nào ?	phép* Liệu_pháp nhiệt trị phép* dùng để chữa loại bệnh* ung_thư bệnh* nào ?
Bổ_sung vitamin D cho trẻ với liều_lượng như_thế_nào ?	phép* Bổ_sung vitamin D phép* cho trẻ với liều_lượng như_thế_nào ?
Đau_đầu , đau vai gáy sau uống thuốc tăng huyết_áp có sao không ?	bệnh* Đau_đầu bệnh* , bệnh* đau vai gáy bệnh* sau uống thuốc* thuốc tăng huyết_áp thuốc* có sao không ?
Xét_nghiệm Rubella_Igm âm_tính h0 . 225 và IgG dương_tính 253 ảnh_hưởng gì không ?	phép* Xét_nghiệm phép* Rubella_Igm âm_tính h0 . 225 và IgG dương_tính 253 ảnh_hưởng gì không ?
Có nên dùng dầu tắm_gội khi bị thuỷ_đậu lần 2 ?	Có nên dùng dầu tắm_gội khi bị bệnh* thuỷ_đậu bệnh* lần 2 ?
Trẻ 4 tháng tuổi nổi hạch ở nách trái có được dùng nước muối sinh_lý rửa vết mủ đã vỡ không ?	Trẻ 4 tháng tuổi bệnh* nổi hạch ở nách trái bệnh* có được phép* dùng nước muối sinh_lý rửa vết mủ phép* đã vỡ không ?
Người đau_đầu vận mạch thường_xuyên mệt_mỏi có nguy_hiểm không ?	Người bệnh* đau_đầu vận mạch bệnh* thường_xuyên bệnh* mệt_mỏi bệnh* có nguy_hiểm không ?
Dấu_hiệu tức ngực thường_xuyên cảnh_báo bệnh gì ?	Dấu_hiệu bệnh* tức ngực bệnh* thường_xuyên cảnh_báo bệnh gì ?
Viêm màng não nước trong do virus đã điều_trị âm_tính có tái_phát lại không ?	bệnh* Viêm màng não nước trong bệnh* do virus đã điều_trị âm_tính có tái_phát lại không ?
Đang uống thuốc điều_trị tuyến_giáp có được bổ_sung Collagen không ?	Đang uống thuốc điều_trị bệnh* tuyến_giáp bệnh* có được bổ_sung thuốc* Collagen thuốc* không ?
Đi_ngoài đau buốt vùng dưới bụng là dấu_hiệu bệnh gì ?	bệnh* Đi_ngoài đau buốt vùng dưới bụng bệnh* là dấu_hiệu bệnh gì ?
Thường_xuyên mất_ngủ kèm theo đau lưng , nhức đầu là bệnh_lý gì ?	Thường_xuyên bệnh* mất_ngủ bệnh* kèm theo bệnh* đau lưng bệnh* , bệnh* nhức đầu bệnh* là bệnh_lý gì ?
Trẻ chưa uống đủ liều rota đã ăn dặm liệu có mất tác_dụng của thuốc không ?	Trẻ chưa uống đủ liều thuốc* rota thuốc* đã ăn dặm liệu có mất tác_dụng của thuốc không ?
Tập lại vật_lý_trị_liệu sau 6 tháng dừng liệu còn hiệu_quả không ?	Tập lại phép* vật_lý_trị_liệu phép* sau 6 tháng dừng liệu còn hiệu_quả không ?
Các sản_phẩm kích_thích lông_mày trên thị_trường hiện_giờ có hiệu_quả không ?	Các sản_phẩm thuốc* kích_thích lông_mày thuốc* trên thị_trường hiện_giờ có hiệu_quả không ?
Mặt méo , một bên mắt bị to và không nhìn được sau khi mổ u dây_thần_kinh có chữa được không ?	bệnh* Mặt méo bệnh* , bệnh* một bên mắt bị to bệnh* và bệnh* không nhìn được bệnh* sau khi phép* mổ phép* bệnh* u dây_thần_kinh bệnh* có chữa được không ?
Tác_hại của mất_ngủ ảnh_hưởng đến sức_khoẻ như_thế_nào ?	Tác_hại của bệnh* mất_ngủ bệnh* ảnh_hưởng đến sức_khoẻ như_thế_nào ?
Đau‌ ‌lưng‌ ‌kèm‌ ‌theo‌ ‌đau‌ ‌tinh‌ ‌hoàn‌ ‌là‌ ‌dấu‌ ‌hiệu‌ ‌của‌ ‌bệnh‌ ‌gì ?	bệnh* Đau‌ ‌lưng‌ bệnh* ‌kèm‌ ‌theo‌ bệnh* ‌đau‌ ‌tinh‌ ‌hoàn‌ bệnh* ‌là‌ ‌dấu‌ ‌hiệu‌ ‌của‌ ‌bệnh‌ ‌gì ?
Khó thở , buồn_nôn , mệt_mỏi là dấu_hiệu bệnh_lý gì ?	bệnh* Khó thở bệnh* , bệnh* buồn_nôn bệnh* , bệnh* mệt_mỏi bệnh* là dấu_hiệu bệnh_lý gì ?
Mang bầu khi uống thuốc điều_trị cường_giáp có ảnh_hưởng thai_nhi không ?	bệnh* Mang bầu bệnh* khi uống thuốc điều_trị cường_giáp có ảnh_hưởng thai_nhi không ?
Khi nhai cảm_giác lục_cục , mỏi hàm có phải do viêm khớp thái_dương hàm ?	Khi nhai bệnh* cảm_giác lục_cục bệnh* , bệnh* mỏi hàm bệnh* có phải do bệnh* viêm khớp thái_dương hàm bệnh* ?
Hỏi_đáp : Phân_biệt khó thở do trào ngược dạ_dày và thiếu máu tim ?	Hỏi_đáp : Phân_biệt bệnh* khó thở bệnh* do trào bệnh* ngược dạ_dày bệnh* và bệnh* thiếu máu tim bệnh* ?
Đau thắt_lưng , rối_loạn cảm_giác chân trái cảnh_báo bệnh_lý gì ?	bệnh* Đau thắt_lưng bệnh* , bệnh* rối_loạn cảm_giác chân trái bệnh* cảnh_báo bệnh_lý gì ?
Thai có nguy_cơ hội_chứng Down cao nên làm gì ?	Thai có nguy_cơ bệnh* hội_chứng Down bệnh* cao nên làm gì ?
Xét_nghiệm tinh_dịch đồ có chỉ_số igG dương_tính nguy_hiểm không ?	phép* Xét_nghiệm tinh_dịch đồ phép* có chỉ_số igG dương_tính nguy_hiểm không ?
Vì sao chỉ_số men gan tăng khi uống thuốc điều_trị ?	Vì sao bệnh* chỉ_số men gan bệnh* tăng khi uống thuốc điều_trị ?
Trẻ nhỏ không đi_ngoài trong bao_lâu thì có_thể gọi là táo_bón và cách khắc_phục ?	Trẻ nhỏ không đi_ngoài trong bao_lâu thì có_thể gọi là bệnh* táo_bón bệnh* và cách khắc_phục ?
Thai 32 tuần suy_dinh_dưỡng : Mẹ bầu cần bổ_sung những gì ?	Thai 32 tuần bệnh* suy_dinh_dưỡng bệnh* : Mẹ bầu cần bổ_sung những gì ?
Đau bụng quặn từng cơn quanh rốn phải làm_sao ?	bệnh* Đau bụng quặn từng cơn quanh rốn bệnh* phải làm_sao ?
Rối_loạn_chức_năng xương khớp thái_dương hàm cần điều_trị như_thế_nào ?	bệnh* Rối_loạn_chức_năng xương khớp thái_dương hàm bệnh* cần điều_trị như_thế_nào ?
Viêm âm_đạo có bị ảnh_hưởng đến thai_nhi không ?	bệnh* Viêm âm_đạo bệnh* có bị ảnh_hưởng đến thai_nhi không ?
