Chào bác sĩ . Người bệnh bị ho khan hoặc ho có đờm , kéo dài , chảy mũi hoặc nghẹt tắc mũi , có cảm giác có dịch mũi chảy xuống thành sau họng trong 3 năm nay rồi phải làm sao ạ ? Bác sĩ tư vấn giúp ạ ? Xin cảm ơn bác sĩ ! Câu hỏi khách hàng ẩn danh	Ho kéo dài , dịch mũi chảy xuống thành sau họng phải làm sao ?
Dạ chào bác sĩ , cho em hỏi em giảm cân đột ngột đi khám thì bác sĩ nói em nhiễm HP . Vậy bác sĩ cho em hỏi , nhiễm HP có gây giảm cân đột ngột ? Người nhiễm HP cần làm các xét nghiệm nào ? Cảm ơn bác sĩ đã tư vấn giúp em . Câu hỏi ẩn danh	Nhiễm HP có gây giảm cân đột ngột ? Người nhiễm HP cần làm các xét nghiệm nào ?
Chào bác sĩ ! Bác sĩ cho cháu hỏi thường xuyên dùng tăm bông nhúng với nước muối sinh lý vệ sinh họng cho trẻ 4-5 tháng tuổi có ảnh hưởng gì không ạ ? Cháu cảm ơn bác sĩ . Nguyễn Văn Hưng ( 1993 )	Vệ sinh họng trẻ bằng tăm bông có nguy hiểm không ?
Chào bác sĩ . Em mới phẫu thuật tim được khoảng gần 3 tuần . Sau khi phẫu thuật xong thì phía sau đầu có bị bầm tím và nổi u đau do nằm hôn mê sau mổ hơn 14 tiếng . Sau khi tỉnh thì dần u bớt đau nhưng đến hôm nay sáng dậy chải đầu thì tóc rụng nhiều và theo mảng quanh vùng đó ( tóc rụng trắng hói cả mảng luôn ) . Em đang hoang mang không biết mình bị vấn đề gì về bệnh lý không ? Mong bác sĩ tư vấn giúp em ! Trần Thị Thuý ( Hà Nội )	Sau phẫu thuật tim bị rụng tóc là bệnh gì ?
Kính thưa bác sĩ ! Bác sĩ cho em hỏi là con em được 3.5 tháng lúc sanh trong BV Từ Dũ có chích 2 mũi là viêm gan siêu vi B với lao , và ngày 12/11 vừa rồi bé có chích thêm 1 mũi ghi trong sổ bệnh là BH-UV-HG cán bộ y tế ghi Q1 là sao ạ ? Với lại em nghe nói có 1 loại thuốc tiêm 6 trong 1 vậy con em có chích được không ? Bé có thể tránh được chích hàng tháng không ? Tại vừa rồi tiêm về cháu bị sốt , bú ít 2 ngày mới lấy lại sức.Xin bác sĩ trả lời giúp emXin chân thành cám ơn .	Tiêm chủng
Chào bác sỹ ạ . A / c cho em hỏi bé nhà em bây giờ được 7 tháng 10 ngày . Đã uống rota của Mỹ 2 lần nhưng do quên nên còn 1 lần uống nữa . Nhưng em có nghe nói sau 6 tháng uống cũng không còn tác dụng nữa đúng không ạ . Nhờ bác sỹ tư vấn giúp em xem có nên uống nốt lần cuối vào thời điểm bây giờ không ạ vì loại rota của Mỹ cũng khá đắt ạ .	Uống rota cho bé sau 6 tháng tuổi
Hiện tại cháu đang bị viêm phù nề xung huyết dạ dày , viêm hang vị đang dùng thuốc tây . Vậy đang dùng thuốc tây điều trị viêm phù nề xung huyết dạ dày , viêm hang vị có thể kết hợp với thuốc đông y được không ạ ? Cao Thị Phương ( Hồ Chí Minh )	Đang dùng thuốc tây điều trị viêm phù nề xung huyết dạ dày , viêm hang vị có thể kết hợp với thuốc đông y được không ?
Bác sĩ cho hỏi bệnh polyp dạ dày đa búi K hoá là bệnh gì ạ ? Câu hỏi khách hàng ẩn danh	Polyp dạ dày đa búi K hoá là bệnh gì ?
Chào bác sĩ ! Đối với người mắc hội chứng Torrette không uống thuốc , qua tuổi trưởng thành có hết không ạ ? Mong bác sĩ tư vấn và cho em xin lời khuyên ạ . Câu hỏi ẩn danh	Người mắc hội chứng Torrette không uống thuốc có khỏi được không ?
Chào bác sĩ , em bị thiểu năng tuần hoàn não , hay bị choáng ạ . Bác sĩ cho em hỏi em uống thuốc nào có hiệu quả nhất ạ ? Cảm ơn bác sĩ . Vũ Văn Hảo ( 1993 )	Thiểu năng tuần hoàn não uống thuốc gì hiệu quả ?
Thưa bác sĩ . Em năm nay 31 tuổi , trước đây vòng kinh của em là 30 ngày , nhưng khoảng 1 năm nay thì bị giảm xuống từ 24 - 29 ngày và các tháng không đều ngày nhau . Việc chu kỳ kinh nguyệt thay đổi thất thường có ảnh hưởng khả năng sinh sản không ạ ? Mong bác sĩ trả lời giúp em . Câu hỏi ẩn danh	Chu kỳ kinh nguyệt thay đổi thất thường có ảnh hưởng khả năng sinh sản không ?
Chào bác sĩ ! Cho em hỏi đau xương hàm răng ở bên trái tai đi xuống là bị sao ạ ? Mong nhận được câu trả lời sớm nhất của bác sĩ . Câu hỏi ẩn danh	Đau xương hàm răng ở bên trái tai dấu hiệu bệnh gì ?
Chào bác sĩ . Bé nhà được 3 tháng 10 ngày mới chích ngừa mũi 5in1 hôm nay ( 25/2/2016 ) tại trạm y tế địa phương . Khoảng 10 ngày nữa con cho bé chích ngừa tiêu chảy cấp có được không ? Nếu lên bệnh viện Từ Dũ chích thì có cần phải điện thoại đặt trước không ạ ? Vì con đang ở Tiền Giang . Xin cảm ơn bác .	Tiêm ngừa tiêu chảy
Chào BSCon em được 20 ngày bắt đầu có vảy màu vàng vàng nâu trên đầu và chân mày . Ban đầu em thấy nổi mụn như rôm sau đó tiết ra tý dịch vàng rồi khô thành mảng vảy . Bs cho e hỏi có phải cức trâu không ạ . Có ảnh hưởng gì tới bé và bày cho em cách chữa trị ạ . Bé vẫn bú và ngủ bình thường ạ . Em xin cảm ơn	Vảy da đầu
Chào bác sĩ ! Hiện tại em đang mang thai tuần 35 . Dạo gần đây mỗi khi đi lại thì em bị đau buốt háng . Bác sĩ cho em hỏi tình trạng mẹ bầu tuần 35 bị đau nhức vùng háng như vậy có ảnh hưởng gì đến thai nhi không ạ ? Có vấn đề gì đáng lo ngại không ạ ? Mong bác sĩ tư vấn giúp em . Em xin cảm ơn . Câu hỏi ẩn danh	Hỏi đáp : Mẹ bầu tuần 35 bị đau nhức vùng háng có ảnh hưởng đến thai nhi không ?
Chào Bác sĩ . Con của tôi được 6 tháng , tiêu chảy kéo dài , ngày đi ngoài 5 đến 6 lần , vì nghĩ con bị mọc răng nên đến ngày thứ 9 tôi mới cho con đi bệnh viện . Bác sĩ cho siêu âm thì nói có hạch treo phản ứng , cho thuốc về uống nhưng vẫn đi ngày 5 đến 6 lần , phân vàng , có nước , đôi khi có bọt . Tôi lo lắng quá , hạch đó có điều trị được không , bao lâu thì bình thường trở lại ? Mong Bác sĩ tư vấn giúp ạ . Võ Thị Hồng Diễm ( 1986 ) Trả lời : Chào chị . Tiêu chảy kéo dài được định nghĩa là đi cầu phân lỏng trên 3 lần / ngày , và kéo dài trên 2 tuần . Còn hạch mạc treo là hạch bình thường trong cơ thể , là cơ quan bảo vệ , khi có hiện tượng rối loạn đường ruột thì hạch phản ứng tăng sinh hơn so với bình thường và hầu như không điều trị gì . Có nhiều nguyên nhân dẫn đến tiêu chảy , vì vậy chị nên đưa bé đến bệnh viện để khám và tư vấn cụ thể hơn nhé . Trân trọng . Thạc sĩ , Bác sĩ Đoàn Ngọc Quỳnh Trâm - Khoa Nhi - Sơ sinh - Bệnh viện Đa khoa Quốc tế Vinmec Nha Trang .	Trẻ bị tiêu chảy kéo dài , có hạch mạc treo phản ứng phải làm gì ?
Chào bác sĩ . Mọi người đều bảo nên cho bé uống nước tuy nhiên em tham khảo trên các trang mạng đều cho rằng không nên cho trẻ sơ sinh dưới 6 tháng tuổi uống bất cứ thứ gì ngoài sữa mẹ , kể cả nước . Cho trẻ uống nước có thể gây hại cho trẻ . Em hoang mang không biết đâu là đúng . Con em được 4 tháng em cũng hay thấy môi của bé cũng có hiện tượng khô . Em cũng sợ bé thiếu nước . Em không biết có nên cho trẻ uống thêm nước không ? Mong bác sĩ giải đáp giúp em .	Có nên cho trẻ sơ sinh uống nước
Em mang thai tuần thứ 22 em mà em bị sốt xuất huyết , em cũng không sốt cao lắm , chỉ mệt trong người vài hôm rồi khỏi , cho em hỏi có ảnh hưởng tới thai nhi không bác sĩ , vì bình thường thai em đạp rất mạnh vào lúc mới ăn xong và trước khi đi ngủ nhưng hôm nay từ chiều không thấy thai đạp tới tối thì đạp rất nhẹ cũng không nhiều lắm , vợ chồng em đang lo lắng nhiều lắm , vì em chưa tới ngày khám thai , nên không dám siêu âm vì em nghe có thông tin siêu âm nhiều lần sẽ ảnh hương tới cân nặng thai nhi . Mong bác sĩ tư vấn giúp . Cám ơn bác sĩ nhiều	Thai đạp yếu đi
Xin chào các bác sĩ … Xin các bác sĩ góp ý dùm em , bé nhà em là bé gái sinh 12/4/2017 gần được 20 tháng , hiện tại bé 12kg . Bé chưa biết nói chuyện và không chịu tự đi một mình . Các móc phát triển của bé nhà em bị chậm : – Khoảng 5m bé biết lật ( nhưng rất ít lật ) – Hơn 8 tháng bé ngồi vững vàng . ( nhưng đến 14 tháng bé mới có thể thay đổi tư thế được khi đang nằm qua ngồi dậy ) – Bé không trường , không bò . – lúc 15-16 m bé tự vịn bàn đứng lên và lần đi quanh bàn nhưng khoảng 17m bé mới chịu đứng chựng một mình . – khoảng 17-18 m e tập cho bé leo cầu thang bê leo cũng được , và bé cũng đi quanh nhà được nếu nắm được tay mẹ hay xe đẩy đồ chơi . Nhưng tới hiện nay bé vẫn chưa tự đi 1 mình , lâu thật lâu bé quên quen mới tự đi đuocwj 1-3 bước . Bé không tập chung , ít quan tâm đến người khác . Bé vẫn chơi với các bạn … nhưng k thích gì là bé đánh bạn . Bé chỉ biết bye bye , biết bóc ăn , biết lấy bút ve lên giấy . Thích xem tivi dt k cho xem la ăn vạ E đang lo bé bị thiểu năng trí tệ . Xin cho e hỏi có thể khám cho bé em ở đâu và điều trị thế nào	Làm sao biết bé có bị chậm phát triển tinh thần , vận động . có thể thăm khám bệnh và điều trị thế nào ? ? ?
Chào các bác sĩ . Con e nay được 9 tuần . Khoảng được 3 tuần thì e có hiện tượng nôn ói . Nhưng gần đây bé bị thường xuyên hơn có ngày bị tới 3 lần , lần lần nào cũng ói như phun vòi vậy ( mẹ như e rất xót con ) . Bé đã đi khám bs nhi gần nhà được cho uống motilium , và mẹ cũng cho ợ hơi bú ngồi nhưng tình hình vẫn ko cải thiện . Có khi đang ngủ được nửa tiếng mở mắt ra lại ói hết . Cho e hỏi giờ bé có cần đi bv làm thêm xét nghiệm gi nữa ko ạ ? E cũng nói thêm là bé nhà e rất háu ăn , e đã ngắt riêng cữ bú cho bé lần chỉ cho 60ml mà bé còn thòm thèm đòi ăn thêm nhưng mẹ ko cho vì sợ bé lại ói . Bé lên cân cũng ổn nay 2 tháng đc 6,1 kg . Và cho e hỏi thêm bs , bé nhà chỉ bú sữa mẹ nhưng lại bón lắm ạ . Tuần bé mới đi ngoài được mè phải nhờ mẹ ngoáy tăm bông , khi đi bé rặn khóc tôi lắm ạ . Em ko biết con e đang bị vấn đề gì mong bs giúp . E cảm ơn nhiều ạ .	Bé bị nôn ói mạnh
Chào bác sĩ ạ , bé nhà em được 4 tháng 10 ngày ạ . Khoảng 1 tuần gần đây em có đổi sữa cho bé ạ . Đang trong quá trình đổi sữa nên vẫn dặm thêm cả sữa cũ vì sợ táo bón ạ . Nhưng mấy hôm nay , em cứ thấy nổi mấy nốt đỏ dưới da và toàn thân ở bé , nốt chưa nổi nhiều , chỉ bắt đầu thấy những chấm nhỏ đỏ dưới da ạ . Bác sĩ cho em hỏi tình trạng của con em là bị làm sao ạ ? Rất mong được nghe bác sĩ tư vấn ạ . Nguyễn Thuý Linh ( 1998 )	Trẻ xuất hiện chấm đỏ dưới da là bị sao ?
Chào bác sĩ . Bé em sinh non hơn 33 tuần được 1800g , hiện nay bé được 2 tháng 5 ngày bé được 3800g . Vậy bé tăng cân như vậy có ổn không ? 2 tuần trẻ sinh non trớ sữa , bú ít , ị ít nên làm gì ? Em cảm ơn bác sĩ . Câu hỏi ẩn danh	Trẻ sinh non trớ sữa , bú ít , ị ít nên làm gì ?
Chào bác sĩ ! Bé nhà em được 9 tháng 15 ngày , nặng có 8,2 kg . Bé ăn ngoan , bú tốt mà vẫn không thể lên cân . Bác sĩ cho em hỏi bé 9 tháng nặng 8,2 kg có phải thiếu sắt không ? Mong bác sĩ giải đáp và tư vấn giúp em ạ . Em cảm ơn bác sĩ nhiều . Bùi Thị Đoan Trinh ( 1988 )	Bé 9 tháng nặng 8,2 kg có phải thiếu sắt không ?
Xin chào các bác sĩ ! Hai bé nhà em sinh hơn 34 tuần , mỗi bé được 1,7 kg . Cho đến giờ bé đã được 20 ngày , vẫn đang bú sữa mẹ hoàn toàn , có tăng cân , bú và ngủ tốt . Em không cho bé uống thêm nước vì có thông tin rằng bé bú sữa mẹ không cần thêm nước . Tuy nhiên môi và da bé có vẻ khô . Nhất là thời tiết nóng nên bé đổ mồ hôi nhiều . Như vậy có phải bé bị thiếu nước và cần cho uống thêm nước hay không ? Rất cảm ơn các bác sĩ đã dành thời gian tư vấn !	Bổ sung nước cho trẻ sinh non
Chào bác sĩ . Con của em được 2 tháng tuổi . Da của bé bị bong tróc rất nhiều , không đỏ . Em có bôi kem nhưng bé bị dị ứng , nổi mẩn đỏ . Bác sĩ cho hỏi giờ em phải làm sao ạ ? Mong nhận được sự tư vấn của bác sĩ . Em xin cảm ơn . Phạm Thị Thơm ( 1994 )	Trẻ sơ sinh bị bong tróc da không đỡ điều trị thế nào ?
Chào bác sĩ . Tôi muốn hỏi vì sao trong hen phế quản và COPD người ta lại đo FEV1 và Gaensler ? Cảm ơn bác sĩ đã tư vấn giúp tôi . Minh Hy ( 1987 )	Vì sao thường sử dụng FEV1 và Gaensler để đo hen phế quản ?
Chào bác sĩ ! Bác sĩ cho em hỏi , đau mắt đỏ kéo màng nhức mắt là bệnh gì ? Mong nhận được những chia sẻ của bác sĩ . Em xin cảm ơn . Lương Thị Thoa ( 1988 )	Đau mắt đỏ kéo màng nhức mắt là bệnh gì ?
Chào bác sĩ ạ . Penicillin V có điều trị giang mai được không ạ ? Câu hỏi khách hàng ẩn danh	Điều trị bệnh giang mai bằng Penicillin V được không ?
Chào bác sĩ ! Thuốc desloratadine dạng siro đặc con em ( 2 tuổi , 11.5 kg ) hơi khó uống . Bác sĩ cho em hỏi em có thể giữ nguyên liều lượng thuốc ( bác sĩ kê ) và pha với nước lọc cho bé dễ uống được không ạ ? Em cảm ơn bác sĩ . Nguyễn Anh Dũng ( 1990 )	Có nên pha loãng Thuốc desloratadine dạng siro với nước lọc khi uống ?
Em bị viêm mũi dị ứng hơn 10 năm rồi , giờ bệnh ngày càng nặng , ngày nào cũng sổ mũi , đau đầu , hoa mắt , ù tai , ... Rất khó chịu , em rất muốn tìm thuốc chữa trị . Kính mong bác sĩ cho em hỏi có thuốc đặc trị không ạ ? Câu hỏi khách hàng ẩn danh	Có thuốc đặc trị bệnh viêm mũi dị ứng không ?
Chào bác sĩ ! Con nhà em đang uống vitamin D3 200000 UI , loại 6 tháng uống 1 lần , hiện tại bé hay khó ngủ vào ban đêm , ra mồ hôi trộm , không chịu bú . Vậy bác sĩ cho em hỏi : “ Trẻ uống vitamin D3 có cần uống thêm canxi không ? ” Cảm ơn bác sĩ đã tư vấn và giải đáp ! Lê Thanh Huyền ( 1996 )	Trẻ uống vitamin D3 có cần uống thêm canxi không ?
Dạ em muốn hỏi bác sĩ là em vừa mới thử que và phát hiện mình có thai . Hiện em đang làm nhân viên dọn dẹp tại quán cafe karaoke thì liệu có bị ảnh hưởng đến thai nhi không và em có nên nghỉ việc không ? Em cảm ơn ạ ! N.T.L ( 1997 )	Làm dọn dẹp tại quán cafe karaoke có làm ảnh hưởng đến thai nhi 3 tháng đầu không ?
Chào bác sĩ ! Bé sinh thường 2.5 kg dài 45cm . Nay được 4,5 tháng . Bé bú mẹ 90% nhưng pha thêm sữa bình chỉ 90ml . Gần đây bé chỉ bú mẹ mà không chịu bú bình nhưng lượng sữa mẹ không đủ đưa bình thì mẹ khóc la không chịu bú . Ban đêm bé mê ngủ không bú luôn . Bình thường ban đêm 21 h-6 h sáng bé bú 4 lần mỗi lần 80-90 ml nhưng 2 bữa nay không chịu bú bình , sữa mẹ thì không đủ vậy phải làm sao thưa bác sĩ ? Ngày 1/03 tôi có gửi câu hỏi nhưng đợi hoài không thấy phản hồi kính mong bác sĩ hồi âm giúp.Chân thành cảm ơn	Bé bú ít , ngủ ít
Chào các bác , bé nhà em lúc sinh được 3,9 kg ( 38 tuần ) . Hiện nay bé được 5 tháng , nặng 8kg dài 68cm , đã tự lật 1 mình . Tuy nhiên , bé ngủ ít , 1 ngày trung bình khoảng 12 – 13h , 8h ban đêm và từ 4-5 h ban ngày . Bé cũng đi ị không thường xuyên , trung bình 2 ngày 1 lần , có khi 3 ngày , phân mềm , sệt và thối . Bé bú mẹ hoàn toàn . Tóc bé đắng sau mọc rất ít , trông như bị chiếu liếm . Em có đưa bé đi khám bên Nhi Đồng 2 và được kê toa cho bé mỗi ngày 1 giọt sterogyl + 15 giọt Appeton multivitamin plus . Nhà em hướng tây nên em phơi nắng bé vào buổi chiều từ 4h30 đến 5h , như vậy có được không ? ( nếu phơi buổi sáng phải đưa bé ra ngoài đường rất nhiều bụi ) Với tình trạng như vậy , bé có được xem là phát triển bình thường hay cần phải bổ sung gì thêm không ? Cám ơn các bác sĩ rất nhiều	Bé 5 tháng đi tiêu 2 ngày 1 lần , ngủ ít
Chào bác sĩ ạ . Bác sĩ cho con hỏi , con không bị lao , không bị phổi , bị nấm miệng đã trị hết . Con còn đang bị vảy nến , chồng con không bị bệnh HIV . Vậy thì vợ chồng con có thể có con không ạ ? Mong được bác sĩ tư vấn . Câu hỏi ẩn danh	Mắc bệnh vảy nến có thể mang thai được không ?
Tôi có 1 bé trai hiện tại được 3 tháng 20 ngày . Đã tiêm ngừa vắc xin 5 trong 1 mũi thứ 2 , ngày tiêm là 25 hàng tháng . Cả hai lần tôi cho bé tiêm tại trung tâm y tế thị trấn quê tôi . Tuy nhiên hiện tại tôi đã chuyển sống tại Tp. HCM . Tôi có thể đưa con đi chích mũi 5 trong 1 tại bệnh viện Từ Dũ được không hay phải về quê chích ? Và thủ tục thế nào ? Mong các bác sĩ hướng dẫn .	Tiêm chủng cho bé
Vợ em mới sinh em bé được 2 ngày . Cứ mỗi tối đi ngủ mà bế cháu trên tay rồi đong đưa thì bé ngủ ngoan nhưng mà để bé xuống giường là bé dậy ngay . Em có đọc thông tin về nôi điện nhưng vẫn thắc mắc là em bé mới sinh 2 ngày có nằm nôi điện được không ? Nhờ bác sĩ tư vấn giúp em với ạ .	Bé mới sinh có thể nằm nôi điện hay không ?
Thưa bác sĩ , tôi có cháu nhỏ 1 tuổi , gần đây cháu có biểu hiện là không ưng ý cái gì là khóc toáng lên , tự tát vào mặt mình hoặc cộc đầu vào vật gì gần cháu . Có thể là mặt bàn hoặc nền nhà , cháu đập rất mạnh sau đó khóc to gay gắt . Vậy cháu có phải tự kỷ không ? Xin bác sĩ cho biết . Thuỷ ( 1965 )	Trẻ nhỏ hay ăn vạ , la hét có phải tự kỷ không ?
Chào bác sĩ ! Em xét nghiệm lao phổi kết quả âm tính và chuyển về quê điều trị . Ngày mai em đến bệnh viện huyện để điều trị lao nhưng giờ em phát hiện bị viêm amidan , em có dùng đèn soi và phát hiện thay nhưng trong người em không bị hành phổi mà hành amidan . Vậy bác sĩ cho em hỏi : “ Phát hiện bị viêm amidan khi đang điều trị bệnh lao thì phải làm sao ? ” Mong bác sĩ tư vấn và giải đáp ! Lê Thị Dung ( 1992 )	Phát hiện bị viêm amidan khi đang điều trị bệnh lao thì phải làm sao ?
Chào bác sĩ ! Bác sĩ cho em hỏi cháu nhà em thường bị rối loạn tiêu hoá , nhiễm trùng đường ruột , cứ tái đi tái lại hoài với thiếu máu là lý do gì ạ ? Có phải do thiếu máu nên cháu mới bị vậy không ? Mong bác sĩ tư vấn giúp em ạ . Nguyễn Y Nguyên ( 1991 )	Trẻ bị rối loạn tiêu hoá tái đi tái lại nguyên nhân do đâu ?
‌ Con thấy khó chịu mỗi khi đi đại tiện lắm . Mỗi khi con đi đại tiện không hết phân nên trong bụng thường hay khó chịu . Xin hỏi đi đại tiện khó chịu , không ra hết phân có phải mắc bệnh trực tràng không bác sĩ ? Câu hỏi khách hàng ẩn danh Trả‌ ‌lời‌ Chào bạn , Một ngày bạn đại tiện bao nhiêu lần ? Tính chất phân thế nào : rắn lỏng , màu sắc , mùi .. ? Có kèm theo chướng bụng , đầy hơi , đau bụng không ? Phân có lẫn máu không ? Trường hợp đi đại tiện không hết phân có khả năng bạn bị rối loạn đại tiện nhiều hơn bệnh trực tràng . Tuy nhiên , để khẳng định chắc chắn nguyên nhân , bạn nên đến các cơ sở y tế uy tín thăm khám cụ thể . Bạn có thể tìm đến các bệnh viện thuộc Hệ thống Y tế Vinmec toàn quốc để được các bác sĩ giỏi chuyên môn , giàu kinh nghiệm kiểm tra và có tư vấn cụ thể . Cảm ơn bạn đã gửi câu hỏi đi đại tiện khó chịu , không ra hết phân có phải mắc bệnh trực tràng không đến Vinmec .	Đi đại tiện khó chịu , không ra hết phân có phải mắc bệnh trực tràng không ?
Chào bác sĩ ! Bé nhà em được 1 tháng tuổi , em có cho bé đi siêu âm tim và được bác sĩ chẩn đoán là bị hở van tim 1/4 . Bác sĩ cho em hỏi , tình trạng của con em có nguy hiểm không và bệnh hở van tim có tự khỏi được không ạ ? Em rất mong nhận được lời tư vấn từ bác sĩ . Em cảm ơn bác sĩ ạ ! Lê Hoà ( 1992 )	Trẻ sơ sinh bị hở van tim có nguy hiểm không ?
Ngày 10/4/2020 em đi siêu âm thai nhi . Tối nay em định đi siêu âm tiếp . Cho em hỏi , siêu âm thai nhiều lần có sao không ạ ? Em cảm ơn . Vũ Thị Phương ( 1995 )	Siêu âm thai nhiều lần có sao không ?
Chào bác sĩ . Mấy ngày qua em có gặp bạn trai em , bạn trai bị thuỷ đậu nhưng không giặt ga đệm . Trong trường hợp đó thì em có bị lây bệnh không ạ ? Mong bác sĩ giải đáp , cảm ơn bác sĩ . Câu hỏi ẩn danh	Tiếp xúc gần với người bị thuỷ đậu có nguy cơ lây bệnh không ?
Thưa bác sĩ , bé trai nhà em được 3 tháng 11 ngày tuổi . Từ lúc 1 tháng tuổi bé đã bị táo bón , có giai đoạn bé không tự đi đại tiện được nên em cho bé đi khám ở bệnh viện Nhi Đồng , sau đó bé khoảng 4 ngày là tự đi được . Nay bé lại bị trở lại , 8 ngày không đi vệ sinh , bé hôm nay cân được 6kg9 , bú kém và hay ọc sữa . Bác sĩ cho em hỏi , có phải do bé nhà em ít đi vệ sinh nên bị bú kém không ạ ? Bé bú sữa mẹ 1 ngày khoảng được 600ml và thêm 100ml sữa công thức nhưng cũng hay bị ọc sữa.Về phần mắt , từ lúc bé biết quan sát đồ vật , em để ý thấy mắt bên trái của bé luôn ở bên trong . Nếu di chuyển vật để bé nhìn theo thì mắt vẫn có thể di chuyển , nhưng 2 mắt không cân xứng . Em có thể cho bé điều trị bệnh lác mắt vào thời gian sau không ạ ? Nếu không trị ngay thì có ảnh hưởng gì không ? Đến thời điểm này , buổi tối trước khi ngủ bé bị đổ mồ hôi rất nhiều , ướt cả gối nằm của bé , người cũng đỗ mồ hôi ướt cả áo và quấy khóc rất nhiều . Bé có rụng tóc ở 1 mảng đầu . Em có cho bé phơi nắng kĩ mỗi ngày khoảng 30-45 phút . Có phải bé nhà em bị thiếu canxi không ạ ? Em muốn bổ sung Vitamin D cho bé nhưng lại gặp trường hợp táo bón . Mỗi lần bé uống vitamin D là bị táo bón đến khi nào bơm đít mới đi được thôi . Xin bác sĩ cho em lời khuyên .	Bé hơn 3 tháng bị lác mắt và táo bón kéo dài
Chào bác sĩ . Hiện nay có rất nhiều phương pháp làm đẹp , tôi được biết tại vinmec có sử dụng phương pháp thẩm mỹ không xâm lấn . Bác sĩ có thể tư vấn giúp tôi phương pháp thẩm mỹ không xâm lấn tại Vinmec là gì và được thực hiện thế nào ? Cảm ơn bác sĩ . Thu Phương ( 1978 )	Phương pháp thẩm mỹ không xâm lấn tại Vinmec là gì và được thực hiện thế nào ?
Chào bác sĩ ạ . Em mới đi khám và bác sĩ báo là thận bị ứ nước cấp độ 1 , vậy tình trạng bệnh của em có thực sự nguy hiểm không ạ ? Câu hỏi ẩn danh	Thận ứ nước cấp độ 1 có nguy hiểm không ?
Bé nhà cháu lúc sinh được 2kg8 , bé bú mẹ hoàn toàn , 3 tháng nặng 6kg . Mấy bữa nay thấy bé khò khè , nước mũi chảy , có nhiều dịch nhầy trong mũi . Xin bác sĩ tư vẫn giúp !	Bé 3 tháng tuổi bị sổ mũi
Cho tôi hỏi : “ Thời tiết nắng nóng có thể cho trẻ uống viên sủi vitamin C hay không ? ” . Bình thường , bé nhà tôi vẫn uống nước sâm , rễ tranh , mía lau có tốt không ? Mong tư vấn giúp tôi , xin chân thành cảm ơn ! Câu hỏi khách hàng ẩn danh	Thời tiết nắng nóng có thể cho trẻ uống viên sủi vitamin C hay không ?
Em sinh mổ đã hai tháng rưỡi mà vẫn ra máu . Khi đi siêu âm thì tử cung trong , không thấy có dịch . Em cũng không đau hay sốt gì . Chỉ thấy ngang theo đường vết mổ nó tê bì . Bác sĩ cho em hỏi , có phải em bị bế sản dịch không ? Nếu phải em nên điều trị như thế nào ạ ? Nguyễn Thị Thuý ( 1995 )	Sau sinh hơn 2 tháng vẫn ra máu có phải bế sản dịch không ?
Chào bác sĩ ! Tôi đang mang bầu tuần thứ 26 , tôi đi thử máu nghiệm pháp dung nạp đường , kết quả vượt ngưỡng bình thường . Xin hỏi bác sĩ bây giờ Kết quả dung nạp đường thai kỳ vượt ngưỡng cho phép phải làm sao ? Mong bác sĩ tư vấn giúp tôi . Vũ Thị Quỳnh Thư , 1984	Kết quả dung nạp đường thai kỳ vượt ngưỡng cho phép phải làm sao ?
Chào bác sĩ , bố tôi bị thận ứ nước ở thận bên phải ( thận bên trái khoẻ mạnh bình thường ) do bị sỏi thận niệu quản 1/3 trên , gây giãn thận và giãn đài thận 11mm . Xin hỏi bác sĩ hướng điều trị cho bố tôi ạ ? Cám ơn bác sĩ ! Hoàng Tuấn Anh ( Hà Nội )	Sỏi niệu quản gây ứ nước điều trị thế nào ?
Chào bác sĩ ạ . Bệnh nhân gãy cột sống L7 , L8 sau phẫu thuật bắt vít L6 , L8 , L9 , phẫu thuật được 23 ngày , hiện tại xoa bóp chân thì thấy cơ co rút . Xin hỏi bác sĩ tình hình bệnh nhân như vậy có thể phục hồi chức năng đi lại hay không ạ ? Đinh Thị Tuyết Mai ( 1983 )	Bệnh nhân gãy cột sống phải bắt vít có thể phục hồi chức năng được không ?
Thưa bác sĩ . Cháu có 1 con trai năm nay đã 10 tuổi của chồng trước . Nay cháu lấy chồng sau nhưng có thai 2 lần đều bị lưu . Khi bị thai lưu cháu không có bất kỳ biểu hiện như đau bụng hay ra huyết . Vậy nguyên nhân là vì sao cháu lại liên tục bị thai lưu vậy ạ ? Mong được bác sĩ tư vấn ạ . Phạm Thị An ( 1986 ) Chào bác sĩ . Bác sĩ cho em hỏi những nguyên nhân nào dẫn đến thai bị lưu được không ạ ? Mong bác sĩ tư vấn . Xin cảm ơn . Câu hỏi ẩn danh	Nguyên nhân thai lưu liên tiếp là gì ?
Chào bác sĩ , em có bé 5 tháng tuổi ( 28/6/2020 ) , bé ngậm phải nước bọt của một người lớn không rõ người này có bị virus HP hay không ( do người này mút tay bé , bé lại ngậm lai trong họng ) . Em đang rất lo lắng và sợ bé bị lây nhiễm virut HP . Vậy có nên đưa trẻ đi xét nghiệm HP ngay hay không khi trẻ ngậm nước bọt người lớn ? Em cảm ơn bác sĩ nhiều . Phương Thảo ( 1992 )	Có nên đưa trẻ đi xét nghiệm HP ngay hay không khi trẻ ngậm nước bọt người lớn ?
