Thưa bác sĩ ! Con em nay 2 tuổi , hồi nhỏ cháu hay ngậm ti đêm nên 4 răng sữa mới mọc đã sún hết sau 1 thời gian . Hiện răng đã mủn đến chân răng và em thấy bắt đầu ăn sâu vào tuỷ rồi . Xin hỏi bác sĩ với tình trạng hiện tại , con em có nhổ răng được không ạ ? Nguyễn Thị Giang Hương ( Hồ Chí Minh )	Trẻ 2 tuổi bị sún răng cửa có nhổ được không ?
Chào bác sĩ ! Cháu bị đau cả 2 bên mạn sườn và cơ thể cảm thấy mệt mỏi . Đôi lúc cháu thấy miệng đắng . Bác sĩ cho cháu hỏi đó là những triệu chứng của bệnh lý gì ạ ? Cháu cảm ơn bác sĩ . M.Đ	Đau 2 bên sườn , cơ thể mệt mỏi , miệng đắng là dấu hiệu của bệnh lý gì ?
Xin chào Bác Sĩ em có bé gái sắp tròn 12 tháng , em có ý định uống nước ép khổ qua để giảm cân . Em xin hỏi nếu em dùng bé có bị giảm cân theo không ? Rất mong phản hồi từ Bác Sĩ , em xin cảm ơn !	Bé bị giảm cân không ?
Chào bác sĩ , bác sĩ cho em hỏi khi nào thì cho bé uống vacxin ngừa tiêu chảy cấp được ạ ? Bé em hiện được 1 tháng 20 ngày tuổi . Em dự là sau khi cho bé chích ngừa theo lịch tiêm chủng cho bé 2 tháng tuổi sẽ cho bé uống vacxin . Nhưng em không biết là trên bệnh viện Từ Dũ cho bé uống vacxin theo ngày nào cũng được hay có lịch uống hàng tháng ạ ? Và em có thể tự mua vacxin về cho bé uống không hay phải lên trực tiếp bệnh viện để theo dõi và uống ạ ? Mong bác sĩ trả lời giúp em , em cảm ơn bác sĩ nhiều .	Hỏi về vacxin ngừa tiêu chảy cấp
Cháu chào bác sĩ . Buổi sáng khi ngủ dậy thì mặt cháu bị sưng bên má phải phần dưới tai , sờ nổi hạch nhìn giống kiểu bị quai bị nhưng không sốt và đau phần bị sưng . Vậy bác sĩ cho cháu hỏi cháu bị bệnh gì ạ ? Câu hỏi ẩn danh Câu trả lời Chào cháu ! Tình trạng sưng bất thường như vậy có thể gặp trong một số bệnh lý như : viêm tuyến mang tai ( viêm tuyến mang tai này có thể do quai bị hoặc do các nhiễm trùng khác ) , cũng có thể là do bệnh lý về răng miệng ( như viêm nướu , viêm tuỷ răng .. ) , cũng có thể là do dị ứng ( do côn trùng đốt hoặc do mỹ phẩm bôi tại chỗ chẳng hạn ) , cũng có thể là do sang chấn phần mềm trước đó hoặc viêm hạch vùng góc hàm...v.v. Để có thể chẩn đoán chính xác nhất , cháu nên đến bệnh viện khám sớm nhằm có hướng điều trị kịp thời nhé ! Cảm ơn cháu đã gửi câu hỏi tới Hệ thống Y tế Vinmec ! Bác sĩ Trần Quốc Vĩnh - Khoa Hồi sức - Cấp cứu - Bệnh viện Đa khoa Quốc tế Vinmec Nha Trang .	Má phải xuất hiện hạch kèm theo sưng đau là triệu chứng bệnh gì ?
Bé nhà tôi được 3 tháng tuổi , cân nặng 7kg , dài 63cm . Tôi không có sữa nhiều nên chủ yếu là bé bú bình . Tôi cho bé uống sữa anfa A + . Không hiểu sao mấy ngày nay bé không chịu bú bình . Đưa vào là bé toàn lừa ra , phải đói lắm bé mới bú . Lúc trước bé bú 100 ml / lần , ngày khoảng 7 đến 8 lần . Nhưng giờ chỉ bú khoảng 50 hoặc 75 ml / lần , ngày 4 hoặc 5 lần . Cách đó mấy hôm , tôi có dẫn bé đi chích ngừa 6 trong 1 và uống ngừa tiêu chảy . Không biết có phải là do hành thuốc nên bé không chịu bú không ? Tối rất lo lắng , sợ bé sẽ bị sụt cân . Tôi nên làm thế nào ? Mong bác sĩ tư vấn giúp . Cám ơn nhiều .	Bé không chịu bú
Chào bác sĩ ! Cách đây 2 tháng em bị gãy mắt cá ngoài chân trái và được phẫu thuật , nay đã tháo bột điều trị gãy mắt cá ngoài chân 1 tháng nhưng vẫn còn sưng đau , cứng , không co được như chân còn lại phải làm sao và bao lâu mới bình thường lại ạ ? Mong bác sĩ tư vấn và giải đáp . Em xin chân thành cảm ơn ! Quách Thoa ( 1994 )	Đã tháo bột điều trị gãy mắt cá ngoài chân 1 tháng nhưng vẫn còn sưng đau , cứng , không co được như chân còn lại phải làm sao ?
Xin chào Bác sĩ ! Tôi có câu hỏi xin Bác sĩ tư vấn giúp ạ ! Cháu nhà tôi được 7 tháng tuổi , nặng 8kg . Một ngày bà nội cháu cho ăn bột 4 lần , mỗi lần cháu ăn được một nửa chén cơm bột , mỗi lần ăn cháu khóc rất nhiều từ đầu bữa đến khi không cho ăn nữa thì thôi , hầu như bữa nào ăn cháu cũng ho và ói.Xin bác sĩ tư vấn giúp , bé ăn như vậy có nhiều lắm không ? Cháu khóc và ói như vậy có ảnh hưởng đến cháu sau này không ạ ? Tại vì tôi ở với mẹ chồng nên không dám góp ý vì sợ mẹ giận .	Chế độ an uống dành cho bé 7 tháng tuổi
Dạ chào bác sĩ ạ , cách đây 3 năm em có 1 lần ngã bị gãy 2 xương ống tay , sau khi băng bó vì công việc học vấn nên em phải tháo ra trước thời hạn bác sĩ nêu ra .. Sau 3 năm thì chỗ bị gãy bắt đầu sưng lên và ngả sang màu tím ạ .. Vậy bác sĩ cho em hỏi em đang gặp vấn đề gì và cần làm gì để xử lý vết thương ạ ? Mong bác sĩ giúp đỡ . Em xin chân thành cảm ơn ! Trương Hạnh Dương ( Đà Nẵng )	Gãy xương ống tay đã điều trị khỏi nhưng bị sưng và ngả sang màu tím , do đâu ?
Thưa bác sĩ ! Lúc trước em bị cường giáp đã điều trị bình giáp em mới mang thai . Hiện nay con em được 12 tháng tuổi nhưng em không biết chế độ dinh dưỡng của bé có cần phải kiêng muối iốt và hải sản giống mẹ không ạ , liệu cường giáp có bị di truyền không ? Bé nhà em là bé trai , từ lúc 6 tháng ăn dặm đến giờ thì em chưa nêm nếm gia vị gì cho bé , giờ không biết phải dùng loại muối gì cho bé nữa , rất mong bác sĩ tư vấn giúp . Em cám ơn ạ !	Mẹ bị cường giáp con có cần phải kiêng muối iot
Chào bác sĩ . Em bị đau đầu phần trên , nằm hay ngồi còn đau cổ họng đau , khi nuốt nước bọt đau đầu theo nhịp tim . Xin hỏi bác sĩ em bị bệnh gì ạ ? Nguyễn Thị Ngọc Châu ( 2004 )	Triệu chứng đau đầu phần trên kèm theo đau cổ họng là bệnh gì ?
Em chào bác sĩ ! Em bị viêm mũi dị ứng từ nhỏ , để lâu giờ thành viêm xoang , lâu lâu mũi em bị chảy máu . Bác sĩ cho em hỏi như thế có phải là bị nặng rồi đúng không ạ ? . Mổ có hết không thưa bác sĩ . Mong bác sĩ tư vấn giúp em ạ . Lê Minh Khôi ( 1997 )	Chảy máu mũi khi bị viêm xoang có phải dấu hiệu bệnh trở nặng ?
Chào bác sĩ . Cách đây 2 tuần em có quan hệ với gái mại dâm và sử dụng bao cao su đúng cách . Tuy nhiên , sau khi quan hệ xong thì cô gái tháo bao cao su ra và vuốt đầu dương vật của em . Cho em hỏi như vậy có nguy cơ nhiễm HIV không ạ ? Em xin cảm ơn . Câu hỏi ẩn danh	Nguy cơ lây nhiễm HIV sau khi quan hệ tình dục như thế nào ?
Chào bác sĩ ạ . Bác sĩ vui lòng cho em hỏi tác dụng của việc cho bé phơi nắng ạ . Bé nhà em là bé trai lúc sinh 3ky hiện tại bé sinh được 1 tháng 7 ngày . Lúc 12 ngày bé bị vàng da bác sĩ cho chiếu đèn 2 mặt bé hết vàng da thì được xuất viện về nhà . Bs dặn cho bé phơi nắng nhưng sau đó em đọc được thông tin là phơi nắng không chữa được vàng da . Vậy bs cho em hỏi tác dụng của việc phơi nắng ạ . Em xin cảm ơn ạ . Chúc bs có nhiều sức khoẻ hạnh phúc ạ	Phơi nắng cho trẻ
Chào bác sĩ ! Kết quả xét nghiệm của em là bị sốt xuất huyết ( tiểu cầu 69 ) . Em bị lần hai nhưng em chỉ phát ban ( nhiều , đổi màu da 50% , không có nóng sốt ( 37,75 ° ) , cũng không thấy mệt mỏi như lần đầu bị . Sáng hôm qua ( cùng ngày có biểu hiện phát ban ) em có chạy bộ 2km và vận động . Bác sĩ cho em hỏi ở nhà hạn chế vận động và uống nhiều nước có khỏi sốt xuất huyết không ạ ? Mong bác sĩ giải đáp giúp em . Em cảm ơn bác sĩ nhiều . Khách hàng ẩn danh	Ở nhà và hạn chế vận động , uống nhiều nước có khỏi sốt xuất huyết không ?
Chào bác sĩ ! Bác sĩ cho em được hỏi các vấn đề sau với ạ ? Con gái em lúc sinh nặng 3,4 kg , nay 9 tháng được 8,1 kg , Từ nữa tháng nay bé không lên cân . Từ 6 đến 7 tháng bé mọc 4 răng đầu tiên . Hơn tuần nay bé mọc thêm 1 răng ( kế răng cửa phía dưới ) , sưng nướu chuẩn bị mọc thêm hai răng kế răng cửa phía trên . Bé ăn ít hơn , bỏ bú bình , chỉ bú mẹ , đút bằng muỗng cũng không chịu . ( em đi làm con chỉ bú được cữ trưa và tối , em bị ít sữa ) . Con chỉ thích ăn bột mua sẵn ( mỗi bữa ăn một món khác nhau : heo bó xôi , gà rau củ , bò rau củ , yến mạch gà đậu hà lan , lươn Đậu xanh … ) còn cháo em nấu con chỉ ăn được vài muỗng . Bác sĩ cho em hỏi làm thế nào để con chịu bú bình trở lại và con em ăn như vậy thì có đủ chất không ạ ? Và với cân nặng như thế bé có bị còi không ạ ? Em xin cảm ơn Bác sĩ . Hàng ngày em có bổ sung 1 gói Pre Vipteen 2 và 2 gói men vi sinh golden lab ( uống được khoảng 1 tháng nay ) .	Trẻ biếng ăn
Chào bác sĩ , em có một vài dấu hiệu bệnh lý muốn hỏi ạ . Dạo gần đây em thấy khó thở biểu hiện bắt đầu từ trưa ngày 5.2.2020 trưa đó em có ăn gà , cá với 1/2 trứng sau khi ăn tầm 20 phút em thấy nhịp tim tăng nhanh theo như em bấm mạch trên tay , đếm là 57 lần trên 1 phút và kèm theo khó thở . Tim đập nhanh đến sáng ngày hôm sau là bớt . Khi em lót gối cao ở cổ ngửa cổ thẳng thì tình trạng khó thở có giảm đi khi nằm như vậy . Đến hôm nay em thấy vẫn khó thở , ho có đờm và cảm giác lạ chỗ hõm ở giữa hai xương quai xanh , sờ vào không đau . Em như vậy là bị làm sao ạ ? Mong bác sĩ quan tâm và giúp đỡ em cảm ơn ạ . Nguyễn Thị An Thư ( 1999 )	Khó thở , tim đập nhanh là dấu hiệu bệnh gì ?
Chào bác sĩ ! Cháu nhà em từ lúc 5 tuổi đến nay 8 tuổi thi thoảng khoảng 1/2 tháng cháu lại kêu đau bụng quanh rốn rồi khóc . Gia đình có đưa cháu đi khám nhiều nơi , chỗ thì bảo co thắt đại tràng , chỗ thì nói rối loạn tiêu hoá . Uống thuốc mà vẫn không khỏi . Bác sĩ giúp em về trường hợp , trẻ đau bụng quanh rốn uống thuốc không khỏi nên làm gì ? Em cảm ơn bác sĩ . Dinh ( 1983 )	Trẻ đau bụng quanh rốn uống thuốc không khỏi nên làm gì ?
Chào bác sĩ . Bé nhà em được 1 tháng 15 ngày rồi ạ . Hôm trước , em có mua lọ muối truyền 0,9% về để rửa mũi cho con , nhưng người bán hàng đưa nhầm chai truyền đạm . Vì em cũng không để ý , rửa mũi cho bé được nửa chai dịch truyền rồi mới phát hiện ra . Vậy bác sĩ cho em hỏi liệu bé có bị ảnh hưởng gì không ạ ? Em xin cám ơn bác sĩ ! Trần Thị Hạt ( 1994 )	Cần làm gì khi rửa mũi cho trẻ sơ sinh bằng dung dịch đạm ?
Bác sĩ cho em hỏi sau khi uống ngừa bại liệt và chích 5 in 1 , khoảng bao lâu thì có thể cho bé uống ngừa tiêu chảy cấp ( rotavirus ) ?	Tiêm rotavirus
Bé nhà em được 6 tháng 1tuần , 6/9 bé chích phổi do viêm phế cầu , 22/9 chích 5in 1 mũi thứ 3 . Nay đến hạn chích phổi do viêm phế cầu mũi 2 , em phân vân không biết có nên chích tiếp không , bé của chị em nay 12tháng nhưng vẫn chưa chích ngừa phổi do viêm phế cầu . Vậy em có nên cho bé tiếp tục chích không ? Nếu không chích tiếp có sao không BS ?	Chích ngừa cho bé
Chào bác sĩ , con gái tôi 4 tháng tuổi nặng 7kg , cao 62cm . Bé sinh tại Bệnh viện Từ Dũ nặng 3,2 kg , cao 51cm ( đã tiêm ngừa Lao và Viêm gan siêu vi B ) . Bé bú mẹ hoàn toàn tháng đầu tăng 1,3 kg , 2 tháng tiếp theo tăng 1 kg / tháng , tháng 4 bé tăng 500g . Lúc 3 tháng tuổi , bé uống vaccine Rotarix ở quý bệnh viện . Sau đó bé đi phân lỏng hoàn toàn , màu vàng ( không hoa cà hoa cải như trước đó ) , có chất nhầy , để lâu phân chuyển màu xanh , 6-7 lần / ngày , gần 1 tháng chưa khỏi . Bác sĩ Bệnh viện Nhi Đồng II chẩn đoán bé bị rối loạn tiêu hoá do uống vaccine , cho bổ sung men vi sinh , kẽm và Receca uống 1 tuần . Đến nay , bé đi 3-4 lần / ngày nhưng phân vẫn toàn nước màu vàng không nhầy , không chuyển màu khi để lâu . Bác sĩ cho tôi hỏi : 1 / Bé tiêu chảy có phải do uống vaccine và làm sao để bé đi tiêu lại bình thường ( tháng qua bé chỉ tăng 500 g ) ? 2 / Đã đến hẹn uống Rotarix liều 2 mà bé vẫn đi phân lỏng hoàn toàn ngày 3-4 lần thì có nên cho bé uống tiếp hay chờ sức khoẻ ổn định rồi uống tiếp liều 2 ? 3 / Hiện tại , bệnh viện còn thuốc 5 trong 1 ( không phải thuốc trong chương trình tiêm chủng mở rộng ) không ? Bé chưa được tiêm vaccine 6 trong 1 mà chờ đến tháng 9 thì lúc đó bé có tiêm được nữa không ? Chân thành cảm ơn bác sĩ .	Vaccine và tiêu chảy
Thưa bác sĩ , em hiện đang mang thai ở tuần thứ 31 mà bị nấm âm đạo . Vậy em có dùng được thuốc đặt Chimitol 500mg không ạ ? Cảm ơn bác sĩ nhiều ạ ! Câu hỏi ẩn danh Trả lời : Xin chào em , thuốc Chimitol 500mg có hoạt chất là Clotrimazole thuộc thuốc kháng nấm nhóm Imidazole có tác dụng tại chỗ , an toàn sử dụng an toàn cao cho cả người mẹ và thai nhi suốt cả thai kỳ . Vì vậy , em yên tâm sử dụng đúng cách và đủ liều nhé . Tuy nhiên , sau khi sử dụng thuốc mà tình trạng nấm âm đạo không chấm dứt thì em nên đến khám và xét nghiệm tại sản phụ khoa ngay nhé . Cảm ơn em đã đặt câu hỏi tới Hệ thống Y tế Vinmec . Trân trọng . ThS . BS Vũ Thị Hồng Chính - Bác sĩ Sản phụ khoa - Trung tâm Phụ sản - Bệnh viện Đa khoa Quốc tế Vinmec Times City .	Nên làm gì khi bị nấm âm đạo lúc mang thai ?
Chào bác sĩ ! Bé trai nhà em 6 tuổi , táo bón nặng từ 2 tuổi rưỡi . Nặng 19,5 kg . Mỗi ngày đi 4 hạt phân , cứ 3 ngày thụt một lần để tống phân . Vào ngày thứ ba thụt thì đi được nhiều phân hơn . Rồi lặp lại chu kỳ đó . Trong hai ngày không thụt thì đi được mỗi ngày 4 hạt phân , đến phiên ngày nào thụt thì đi được nhiều phân hơn . Bé ăn uống đầy đủ , cân đối , tăng cường rau hoa quả nước lọc giảm thịt . Rau bé ăn nhiều hơn người lớn mà không được . Đã dùng Bioacimin , Fermentix , bào tử lợi khuẩn pregmom . Enterogermina Probiotic up4 của Mỹ giờ nóng ruột quá muốn đi viện chứ ở nhà hết cách . Ai bày cho cái gì cũng làm cũng uống nhưng không hiểu sao với chế độ ăn nghiêm ngặt mà càng ngày càng trở nặng bé không có cảm giác đi cầu , ngày nào cũng đi một lần là do mẹ ép đi thôi . Mẹ không biết không ép thì bao lâu bé mới đi và phân sẽ to cứng thế nào mẹ chưa thử . Phiền bác sĩ tư vấn giúp em tình trạng trẻ 6 tuổi bị táo bón nặng nên điều trị thế nào ? Em xin cảm ơn bác sĩ . Trần Thị Quý ( 1981 )	Trẻ 6 tuổi bị táo bón nặng nên điều trị thế nào ?
Em bị sùi mào gà dưới lưỡi bác sĩ ạ ! Giờ em muốn bác sĩ tư vấn giúp em về việc điều trị sùi mào gà dưới lưỡi như thế nào ạ ? Chu Quang Trung ( 1991 )	Điều trị sùi mào gà dưới lưỡi như thế nào ?
Chào bác sĩ . Con em nay được 3 tháng , bé ngủ ngày được 45 phút - 60 phút là dậy khóc , em phải dỗ cả tiếng bé mới ngủ lại . Đêm thì bé hay ọ ẹ , hậm hực lúc gần sáng tầm 3 giờ trở đi , em cho ti nhưng bé không ti nhiều và vẫn hậm hực , có khi thức dậy luôn em phải dỗ ngủ lại . Em thấy bé ngủ rất ít quá , em có cho bé bổ sung thêm canxi và vitamin D3 rồi . Vậy bác sĩ cho em hỏi bé 3 tháng tuổi ngày ngủ 45-60 phút , đêm ngủ ít có phải bị rối loạn giấc ngủ không ạ ? Mong bác sĩ tư vấn giúp em . Em xin cảm ơn . Cao Thị Tuyết Duy , 1991	Bé 3 tháng tuổi ngày ngủ 45-60 phút , đêm ngủ ít có phải bị rối loạn giấc ngủ không ?
Em chào Bs ! Bé nhà em sinh non ở tuần 34 , bé gái nặng 1,9 kg . Nay bé đã được 4 tháng 24 ngày ( tuổi điều chỉnh là đc 3 tháng 24 ngày ) . Bé bú sữa mẹ hoàn toàn , hiện tại bé nặng 6,3 kg . Bé nhà em khi được 4 tháng tuổi ( theo tuổi điều chỉnh ) có thể ăn dặm được chưa ạh . Mong bác giải đáp giúp em , em cám ơn .	Chuẩn bị cho bé ăn dặm
Bị lạc nội mạc tử cung bao lâu thì tôi cần đi khám ạ ? Thu Thuỷ ( 1995 )	Lạc nội mạc tử cung : Khi nào cần đi khám ?
Chào bác sĩ ! Tôi có một vấn đề mong được bác sĩ tư vấn , bệnh ung thư máu có di truyền không ? Nếu ông nội tôi đã bị ung thư máu , chúng tôi có nên đi sàng lọc ung thư không ? Nếu có , bác sĩ cho biết bao nhiêu tuổi thì đi sàng lọc ? Bình Minh ( 1991 )	Bệnh ung thư máu có di truyền không ?
Chào bác sĩ ! Bé mình mới sinh được 2 ngày tuổi . Mình mới kiểm tra tay của con thì thấy bên bàn tay trái của bé bị bé hơn bàn tay phải . Số đốt ngón tay của 3 ngón ít hơn 1 đốt so với thông thường . Lúc siêu âm mình không thấy bác sĩ nói có dấu hiệu bất thường . Vậy có cách nào để cải thiện tình hình trên cho bé được không ạ ? Mong sớm nhận được phản hồi từ bệnh viện để mình có hướng điều trị cho bé ! Nguyễn Thị Tâm ( 1989 )	Tay trẻ sơ sinh bị lệch cần cải thiện thế nào ?
Chào bác sĩ ! Bé nhà em sanh thường nặng 3kg . Hiện tại bé được 10 ngày tuổi . Chim bé từ lúc sanh cứ hay ra máu , lúc thì đỏ tươi lúc thì sẫm màu . Mỗi lần thay tã em đều thấy có . Hiện tại bé vẫn ra nhưng ngày chỉ ra 1 lần và cũng ít máu hơn , không biết bé nhà em có bị sao không ạ ? ? ? Em cám ơn bác sĩ ! Chúc sức khoẻ .	Bé sơ sinh, chim bé ra máu
Cho cháu hỏi bệnh viêm gan C là thể nhẹ hay nặng hơn viêm gan B ạ ? Nguyen Thi Diem Trinh ( Hồ Chí Minh )	Viêm gan C là thể nhẹ hay nặng hơn viêm gan B ?
Chào bác sĩ ! Bé nhà em được 2 tuổi 8 tháng , bé bị tiêu chảy và nôn mửa , ngày đi ngoài cả chục lần . Em đưa bé đi khám thì bác sĩ chẩn đoán bé bị rối loạn tiêu hoá , bé bị hôm nay là ngày thứ 4 , trong phân có nhiều chất nhầy nữa . Bác sĩ tư vấn giúp em với ạ . Nhìn bé xanh xao quá em lo quá . Cảm ơn bác sĩ ! Phương ( 1990 )	Bé bị rối loạn tiêu hoá phải làm sao ?
Thưa bác sĩ . Em bị xuất tinh sớm thì phải làm sao ạ ? Mong được bác sĩ tư vấn giúp em . Câu hỏi ẩn danh Chào bác sĩ . Em bị xuất tinh sớm không cương dương vật . Khoảng 1 phút là xuất tinh . Mong bác sĩ tư vấn . Xin cảm ơn . Câu hỏi ẩn danh Chào bác sĩ . Dạ em bị tình trạng xuất tinh sớm . Khi quan hệ thì chỉ tầm 1 đến 2 phút ạ . Em muốn hỏi bác sĩ có cách nào điều trị dứt điểm bệnh không ạ . Em cảm ơn bác sĩ Câu hỏi ẩn danh Chào bác sĩ . Cho tôi hỏi về vấn đề xuất tinh sớm.và muốn khắc phục . Mong bác sĩ tư vấn . Xin cảm ơn . Câu hỏi ẩn danh Chào bác sĩ , cho tôi hỏi cách điều trị xuất tinh sớm . Mong bác sĩ tư vấn . Xin cảm ơn . Đỗ Minh Tiến ( 1991 )	Bị xuất tinh sớm thì phải làm sao ?
Cháu chào bác sĩ . Năm nay cháu 32 tuổi , vừa rồi cháu đi khám ở bệnh viện Tai mũi họng , chẩn đoán ban đầu của cháu là bị u nang vòm họng và amidan quá phát . Bệnh viện cho cháu đi làm sinh thiết , kết quả sinh thiết là viêm mãn tính , quá sản mô lympho không thấy tế bào ác tính . Xin bác sĩ tư vấn giúp cháu về quá sản mô lympho và và tổn thương viêm như trên . Trường hợp , quá sản mô lympho , u nang vòm họng và amidan quá phát có nên cắt không ? Cháu cảm ơn bác sĩ . Trần Nam Dương ( 1989 )	Quá sản mô lympho , u nang vòm họng và amidan quá phát có nên cắt không ?
Chào bác sĩ ! Em bị mọc mụn ở dương vật và có 3-4 sợi tua ở dưới lưỡi . Bác sĩ cho em hỏi có phải em bị sùi mào gà hay không và có nguy hiểm gì không ạ ? Em cảm ơn bác sĩ . Đỗ Văn Thiện ( 1995 ) Chào bác sĩ . Bác sĩ cho hỏi , em bị mọc mụn ở dương vật thì điều trị sao ạ ? Câu hỏi ẩn danh Chào bác sĩ . Bác sĩ ơi em thấy đầu dương vật và có nổi mụn ngày càng lớn thì có phải bị bệnh sùi mào gà hay không ? Và có thuốc gì điều trị liền không ạ ? Cảm ơn bác sĩ . Câu hỏi ẩn danh Chào bác sĩ . Em có nổi một hột mụn thịt trên dương vật của em nhưng nó không đau không ngứa hay rát . Em không biết đây có phải mụn cóc trên dương vật hay không hay đây là bệnh sùi mào gà . Bác sĩ tư vấn giúp em ạ . Cảm ơn bác sĩ . Câu hỏi ẩn danh Chào bác sĩ . Em bị nổi mụn li ti và ngứa xung quang dương vật . Không biết em bị sao ạ . Bác sĩ tư vấn giúp em . Cảm ơn bác sĩ . Câu hỏi ẩn danh Chào bác sĩ , sau thời gian quan hệ tình dục , dương vật em có 1 mụn mọc ở chân lông , nặn ra có nhân màu trắng , sau 1 ngày lại có nhân trắng ở đúng chỗ đã nặn , em lo quá . Mong bác sĩ giúp em với ạ . Cảm ơn bác sĩ . Câu hỏi ẩn danh Chào bác sĩ . Dương vật của e bị nổi hột là sao ạ ? Bác sĩ tư vấn giúp em cách khắc phục ạ . Câu hỏi ẩn danh Bác sĩ ơi tôi có bị lên hạt đốm đỏ ở trên dương vật và bị ngứa nữa liệu tôi có sao không ạ ? Câu hỏi ẩn danh Chào bác sĩ . Bác sĩ cho em hỏi : Dương vật của em bị nổi mẫn đỏ có hột li ti trắng và ngứa cho em hỏi bệnh gì và cách điều trị ạ . Em không đi ngoài ạ . Cảm ơn bác sĩ . Câu hỏi ẩn danh Em chào bác sĩ . Chồng em mấy hôm nay có triệu chứng ngứa ở cậu nhỏ . Đến hôm nay thì xuất hiện 1 số mụn nhỏ li ti ở đầu và thân . Chỉ có ngứa và không đi tiểu buốt hay gì cả ạ . Vậy bác sĩ cho em hỏi đó là bệnh gì và có nguy hiểm không ạ.Cảm ơn bác sĩ . Câu hỏi ẩn danh Chào bác sĩ . Con bị nổi mụn trên dương vật cần bác sĩ tư vấn giúp con với ạ . Con cảm ơn bác sĩ . Câu hỏi ẩn danh Chào bác sĩ , thân dương vật em có mụn ẩn màu trắng bên trong là sao vậy bác sĩ ? Mong bác sĩ tư vấn . Em cảm ơn . Câu hỏi ẩn danh	Phải làm sao khi bị mọc mụn ở dương vật ?
Em chào bác sĩ , bác sĩ cho em hỏi : Răng hàm của em vệ sinh rất sạch sẽ nhưng trên các bề mặt răng ngày càng xuất hiện màu đen của vết bám nhỏ và kẽ chân răng cũng vậy . Nên vệ sinh như nào cho đúng cách ạ ? H.Q.A ( Hải Phòng )	Bề mặt răng xuất hiện mảng bám đen dù được vệ sinh sạch sẽ , vì sao ?
Chào bác sĩ , vợ chồng em đang muốn sinh bé thứ 2 . Tính “ thả ” để bắt đầu vào khoảng giữa năm 2020 này . Vậy em muốn nhờ bác sĩ tư vấn giúp là em nên bổ sung những gì về vấn đề sức khoẻ cho mẹ ạ ? Nguyễn Thị Yến ( 1991 )	Trước khi mang thai cần bổ sung những gì để tốt cho sức khoẻ của mẹ và bé ?
Chào bác sĩ ! Chị tôi bị cứng cơ toàn thân nhiều năm và hiện nay vẫn nằm 1 chỗ và cũng từng đi tập vật lý trị liệu , châm cứu nhưng vẫn không có kết quả . Vậy bác sĩ có thể tư vấn giúp tôi bài tập giãn cơ cho người bị cứng cơ toàn thân đã tập vật lý trị liệu , châm cứu không khỏi hay không ? Cảm ơn bác sĩ đã tư vấn và giải đáp ! Câu hỏi khách hàng ẩn danh	Bài tập giãn cơ cho người bị cứng cơ toàn thân đã tập vật lý trị liệu , châm cứu không khỏi ?
Xin chào bác sĩ , tôi có 1 bé trai được 20 ngày tuổi ( sinh mổ ) bé thường khóc đêm ngủ không ngon giấc , bất an , nấc cục ra mồ hôi đầu , co cứng đỏ toàn thân , khó thỏ theo tham khảo tôi được biết bé đang có hiện tượng thiếu canxi nhưng bé lại ít bú mẹ đa số là bú sữa ngoài vì sữa mẹ quá ít , theo hướng dẫn của 1 số người thân là nên ra tiệm thuốc mua siro canxi cho bé uống vậy theo bác sĩ có nên cho bé uống thêm canxin , nếu cần bổ sung thêm canxi thì loại nào là tốt cho trẻ sơ sinh và liều lượng ra sao ? Chân thành cám ơn bác sĩ	Bé có hiện tượng thiếu canxi, bác sĩ tư vấn bổ sung thêm canxi thì loại nào và liều lượng
Chào bác sĩ , trẻ gần 8 tháng bị sốt , quấy khóc , không chịu ăn thì nên làm gì ạ ? P.T ( 1991 )	Trẻ 8 tháng bị sốt , quấy khóc , biếng ăn có đáng lo ?
Chao Bác sĩLúc trước em sinh ở Từ Dũ . Giờ bé nhà em được 2 tháng tuổi , em muốn đưa bé lên Từ Dũ để chích ngừa các mũi tiếp theo nhưng không biết là mang theo sổ chích ngừa được BV cấp lúc sinh đã đủ chưa hay phải mang theo giấy chứng sanh nữa .	Chích ngừa cho bé
Chào bác sĩ , tôi đi nội soi , kết quả bị lệch vách ngăn mũi xảy ra triệu chứng viêm mũi dị ứng , thường xuyên bị cảm mạo . Vậy bác sĩ tư vấn giúp tôi trường hợp này nên mổ hay làm gì ? Cảm ơn bác sĩ . Nguyễn Bá Hiếu ( 1998 )	Vẹo vách ngăn mũi có nên phẫu thuật không ?
Kính gởi bác sĩ , em bị đau tay đi khám , bác sĩ chần đoán hội chứng Dequervain và cho thuốc Voltaren cream 20g về thoa . Hiện tại em đang cho con bú , bé được 2 tháng tuổi , xin hỏi bác sĩ em thoa thuốc này có cho bé bú được không ? Cám ơn Bác sĩ .	Thoa thuốc voltaren emulgel có cho bé bú sữa mẹ ?
