sentence: bụng- tiểu khung : trực tràng : dày không đều thành trực tràng đoạn thấp và giữa ở gần hết chu vi trên đoạn dài 70 mm gây hẹp lòng trực tràng tương ứng , thành chỗ dày nhất xấp xĩ 15 mm ( giảm độ dày so với phim ct chụp 11 tháng 2016 khoảng 20 mm ) lan đến hết entity* lm entity* của mạc treo trực tràng word: lớp mỡ	1
sentence: kết luận/ conclusin :-dilated ischemic cardimypathy with severe lv systolic dysfunctin ./ bệnh cơ tim giãn do thiếu máu cục bộ với rối loạn entity* cn entity* tâm thu thất trái rất nặng word: chức năng	1
sentence: thoát vị entity* nx entity* nhỏ các thân sống l1, l2, l3, l4 word: nội xốp	1
sentence: thai nhi : lưỡng đỉnh ( bpd ) : khoảng 88 mm chu vi vòng đầu ( hc ) : khoảng 315 mm chu vi vòng bụng ( ac ) : khoảng 285 mm chiều dài xương đùi ( fl ) : khoảng 66.5 mm doppler entity* đm entity* rốn ri : khoảng 0.48 cấu trúc tim quan sát rõ 4 buồng word: động mạch	1
sentence: túi mật : căng ( kích thước khoảng 93 x 40 mm ) , thành mỏng , dịch mật không trong có ít entity* bm entity* , trong lòng không có sỏi tăng âm tĩnh mạch cửa và tĩnh mạch trên gan : không giãn , không có huyết khối word: bùn mật	1
sentence: siêu âm ngón 2, 3 chân trái : vị trí entity* kb entity* ngón 3 có ít dịch dày khoảng 1.3 mm word: khớp bàn	1
sentence: thai nhi : lưỡng đỉnh ( bpd ) : khoảng 43 mm chẩm trán ( ofd ) : khoảng 51 mm chu vi vòng đầu ( hc ) : khoảng 152 mm chu vi vòng bụng ( ac ) : khoảng 123 mm chiều dài xương đùi ( fl ) : khoảng 26 mm não thất bên bình thường ngang entity* tn entity* : khoảng 17 mmhố sau : khoảng 4.4 mm chiều dài xương mũi : khoảng 5.3 mm trần ngoài hai nhãn cầu : khoảng 28 mm doppler động mạch tử cung phải ri : khoảng 0.36 word: tiểu não	1
sentence: vùng entity* tk entity* nằm cạnh buồng trứng phải có nang hỗn hợp khác , kích thước khoảng 57x33 mm word: tiểu khung	1
sentence: chiều dài cổ tử cung : khoảng 30 mm ( đo trên entity* đb entity* ) word: đường bụng	1
sentence: trẻ rất quấy khóc hạn chế thăm khám , sơ bộ đánh giá các quai ruột không giãn , không thấy hình ảnh búi lồng điển hình , có hình quai ruột non vùng hố chậu phải thành dày đều theo entity* cv entity* khoảng 6 mm , không thấy thâm nhiễm mỡ bất thường word: chu vi	1
sentence: khoảng sáng sau gáy : khoảng 1 mm dịch ối trong , entity* sl entity* bình thường word: số lượng	1
sentence: hình ảnh xơ hóa dày tổ chức entity* kv entity* hạ đòn phải word: kẽ vùng	1
sentence: vị trí entity* hn entity* phải nghi có các cấu trúc giống ống tuyến word: hố nách	1
sentence: các entity* đđ entity* c3/4, c4 tháng 5, c5 tháng 6 và c6/7 giảm tín hiệu trên t2, giảm chiều cao , có hình ảnh phồng đều đĩa đệm word: đĩa đệm	1
sentence: cột sống cổ còn đường cong sinh lý bình thường - một số gai xương cột sống do thoái hóa - tổn thương đặc xương ( giảm tín hiệu trên các entity* cx entity* ) đốt sống d1, bao gồm thân đốt sống và các cuống sống hai bên , các thân đốt sống d3 và d6 cũng có các tổn t word: chuỗi xung	1
sentence: nốt ngấm thuốc dạng dải entity* st entity* ở bán cầu tiểu não phải word: sau tiêm	1
sentence: nang gần không rõ ranh giới với entity* tk entity* răng dưới , nang xa còn rõ vỏ word: thần kinh	1
sentence: niêm mạc vùng entity* đb entity* tử cung dày khu trú , bên trong có vài nốt vôi hóa , không có mạch nuôi , tổn thương niêm mạc này có xu hướng lan xuống lớp dưới niêm mạc word: đáy buồng	1
sentence: hình ảnh vài hạch mạc treo ruột , hạch lớn nhất ở cạnh manh tràng có kích thước 8 x 10 mm , các hạch này có hình val và bắt thuốc đều entity* st entity* word: sau tiêm	1
sentence: thành mạch đoạnđộng mạch liên thất trước2 có ít xơ vữa vôi hóa gây hẹp khoảng 10% entity* dt entity* lòng mạch , không thấy dấu hiệu tắc lòng mạch hay phình mạch word: diện tích	1
sentence: nhu mô có đám giảm âm đặc kích thước khoảng 4 x 5,7 mm , bờ không đều , giới hạn kém rõ , entity* td entity* vuông góc với mặt da word: trục dọc	1
sentence: kích thước : bình thường độ dày niêm mạc tử cung : khoảng 8.4 mm , hình ba lá ( ngày 12entity* kk entity* ) doppler động mạch tử cung phải pi khoảng 2.5 doppler động mạch tử cung trái pi khoảng 2.1 thành sau cơtử cung có khỗi hỗn hợp âm kích thước khoảng 35 x 23 mm , khả năng là lạc nội mạc trong cơ word: kỳ kinh	1
sentence: hiện không quan sát thấy ruột thừa và entity* dh entity* thâm nhiễm mỡ vùng hố chậu phải word: dấu hiệu	1
sentence: động mạch thận : có 1 thân nuôi , entity* đmt entity* đoạn gần gốc xuất phát có xấp xĩ 4mm , so với phần còn lại động mạch xấp xĩ 6mm word: động mạch thận	1
sentence: động mạch mũ : vị trí xuất phát và hướng đi bình thường , thành mạch đều , nhẵn , khẩu kính bình thường , không thấy entity* dh entity* tắc lòng mạch hay phình mạch word: dấu hiệu	1
sentence: các diện khớpđùi chày : entity* bx entity* , sụn đều , không thấy ổ khuyết xương , sụn hay phù tủy xương word: bờ xương	1
sentence: túi cùng douglas không có dịch . kết luận : trong buồng entity* tc entity* có cấu trúc tăng âm hỗn hợp dày khoảng 30 x 17 mm , có tín hiệu mạch trên siêu âm doppler và có lớp dịch tăng âm khoảng 7 mm word: tử cung	1
sentence: phía sau entity* bc entity* tiểu não trái sát đường giữa có ổ kích thước 14x25mm , giới hạn rõ , tín hiệ word: bán cầu	1
sentence: cạnh entity* tmt entity* trái và góc hàm trái có vài hạch to , kích thước hạch lớn nhất khoảng 8x12mm word: tuyến mang tai	1
sentence: hình ảnh các quai ruột giãn chứa hơi , thuốc cản quang ở vùng hạ sườn phải và entity* hv entity* word: hạ vị	1
sentence: hố chậu phải : không quan sát được trực tiếp hình ảnh entity* rt entity* do thành bụng dày và nhiều hơi trong các quai ruột word: ruột thừa	1
sentence: khảo sát khác : trong lòng tử cung có hình ảnh một thai ngôi đầu với tim thai nhịp đều # 141 lầ/ phút có nhiều hơi trong các entity* qr entity* vùng thượng vị và vùng hạ sườn phải word: quai ruột	1
sentence: độ dày niêm mạc entity* tc entity*/ endmetrial thickness : khoảng 1 5 mm buồng tử cung có nốt tăng âm khoảng 11 x 6.7 mm ./ presence of intrauterine hyperechoic nodule , measurementkhoảng 11 x 6.7 mm word: tử cung	1
sentence: cổ xương đùi trái : tscore : -1.7z- score : -1.5: mật độ xương ở mức giảm entity* mđ entity* xương word: mật độ	1
sentence: bệnh nhân nữ 48 tuổi , entity* kn entity* đều , không điều trị hoocmn nội tiết word: kinh nguyệt	1
sentence: mri (8 tháng 2016) entity* nx entity* hai vú xếp loại bi-rads 2, dải xơ vú phải vị trí 9 giờ xếp loại bi - rads word: nhân xơ	1
sentence: gan : nhu mô thô , hạ phân thùy iv entity* nn entity* có ổ giảm âm nhẹ đường kính khoảng 9 mm word: nghi ngờ	1
sentence: hình ảnh vỡ xương cánh mũi trái , có mảnh xương rời , có sưng nề kèm vài entity* bk entity* trong phần mềm xung quanh word: bóng khí	1
sentence: khớp háng trái ocó ít dịch trong ổ khớp dày khoảng 4mm khói giảm âm không đồng nhất vùng trước-ngoài entity* kh entity* kich thước khoảng 44 x 48mm , bên trong có một số ổ dịch , có tín hiệu mạch bên trong khớp háng phải : bình thường word: khớp háng	1
sentence: các entity* xt entity* sáng không thấy tụ dịch hay khối choán chỗ trong xoang word: xoang trán	1
sentence: hình ảnh nang vách trong suốt , đường kính 12 mm - chụp mạch máu entity* ch entity* với tof 3d : không thấy bất thường mạch máu nội sọ word: cộng hưởng	1
sentence: ngực :-hai nốt thứ phát ở vùng thùy dưới phải hiện tại là ổ dày nhẹ màng phổi + xơ hóa nhỏ dưới màng phổi và ổ giảm tỷ trọng nhỏ không ngấm thuốc sau tiêm kích thước khoảng 5.0 x 5.9 mm cạnh bó mạch- phế quản thùy dưới , entity* kn entity* là hạch rốn phổi ( kích thước ở baseline khoảng 17 x 21 mm ) word: khả năng	1
sentence: nhu mô ngoại vi 1/3 giữa có nhân hỗn hợp nhỏ kích thước khoảng 6 x 2.8mm , bao gồm phần đồng âm và entity* pd entity* word: phần dịch	1
sentence: hố chậu phải : hiện không quan sát được trực tiếp hình ảnh ruột thừa do thành bụng dày , nhiều hơi trong các entity* qr entity* word: quai ruột	1
sentence: khe khớp entity* đđ entity* l4/l5 và l5/s1 mất sáng word: đĩa đệm	1
sentence: thận trái : kích thước bình thường , nhu mô có nang xấp xĩ11mm , entity* pb entity* tủy vỏ rõ , đài bể thận không giãn , không thấy sỏi word: phân biệt	1
sentence: động mạch cảnh gốc trái : đoạn gần phình cảnh thành có một số mảng xơ vữa vôi hóa bám thành , gây hẹp khoảng 10% - 15% entity* lm entity* word: lòng mạch	1
sentence: nhỏm nha đốt sống c2 đúng vị trí , entity* cđ entity* khe đĩa đệm với đốt sống c1 đều word: cân đối	1
sentence: vị trí 11h ngang mức quầng vú có nhân giảm âm , kích thước khoảng 7.1 x 5.3 mm , bờ không đều , trục lớn không sng sng mặt da , có giảm âm phía sau , entity* nn entity* có vôi hóa hình cung ở ngoại vi word: nghi ngờ	1
sentence: mép bánh nhau bám bình thường vị trí cắm của dây rốn bám vào bánh nhau bình thường chiều dài cổ tử cung khoảng 39mmmạch rốn : đủ 3 mạch , 02 động mạch , 01 entity* tm entity* word: tĩnh mạch	1
sentence: vài hạch to vùng cổ hai bên : phải hạch cổ lớn nhất kích thước khoảng 14x8mm , bên trái hạch cổ lớn nhất kích thước khoảng 21x11mm , hạch hình val , còn cấu trúc entity* rh entity* , tưới máu đều trên siêu âm doppler word: rốn hạch	1
sentence: ổ bụng có ít dịch tự do tại khoang gan thận dày khoảng 8 mm , dịch rãnh thành đại tràng phải dày khoảng 17 mm và dịch vùng entity* tk entity* word: tiểu khung	1
sentence: vùng entity* hc entity* và bụng bên phải : có khối hỗn hợp , kích thước khoảng 90 x 40 x 30mm , trung tâm chứa dịch , không thấy khí , có thâm nhiễm mỡ xung quanh word: hố chậu	1
sentence: gan - mật : gan : kích thước bình thường , bờ đều , nhu mô tăng âm nhẹ , hạ phân thùy vi có nốt tăng âm kích thước khoảng 13 x 18 mm , gan trái có nốt vôi hóa entity* đk entity* khoảng 6 mm word: đường kính	1
sentence: gai xương bờ thân các đốt sống c5, c6 và c7 không thấy hình ảnh hẹp các entity* kđ entity* đệm word: khe đĩa	1
sentence: siêu âm phần mềm vùng entity* cc entity* phải : không thấy tín hiệu bất thường trong bó cơ vùng cẳng chân phải word: cẳng chân	1
sentence: siêu âm phụ khoa chẩn đoán lâm sàng : vô sinh nữ/ngày 2 vòng kinh tử cung kích thước : bình thường độ dày niêm mạc tử cung : mỏng phần phụ buồng trứng phải : bình thường , trên entity* bm entity* có 7 nang nhỏ word: bề mặt	1
sentence: tuyến vú phải nhu mô tuyến vú vị trí 1h cách núm vú khoảng 1cm có nhân giảm âm , bờ đều , giới hạn rõ , trục lớn sng sng với entity* md entity* , không cản âm phía sau , không vôi hóa , kích thước khoảng 8.7 x 4.3mm word: mặt da	1
sentence: thận trái : kích thước và nhu mô bình thường , phân biệt entity* tv entity* rõ , đài bể thận không giãn , nhóm đài dưới có ỏi xấp xĩ 6.5 mm word: tủy vỏ	1
sentence: siêu âm phụ khoa chẩn đoán lâm sàng : tử cung kích thước : bình thường độ dày niêm mạc entity* tc entity* : khoảng 7,2 mm phần phụ buồng trứng phải : 1x20mm , 1x18mm , 2x17mm buồng trứng trái : 1x17mm , 1x16mm túi cùng douglas không có dịch . kết luận : theo dõi nang noãn ngày 10 fsh word: tử cung	1
sentence: vú phải : -bất entity* đx entity* ở vùng trên ( kích thước : 7mm , cách núm vú : 5.4mm ) word: đối xứng	1
sentence: các quai ruột không giãn chứa nhiều dịch và tăng nhẹ entity* nđ entity* , không thấy hình ảnh búi lồng , không thấy hạch mạc treo ruột tăng kích thước , không thấy dịch tự do ổ bụng và dịch giữa các quai ruột word: nhu động	1
sentence: hình dạng và tín hiệu các cấu trúc entity* cx entity* , chất trắng bán cầu đại não , nhân xám trung ương còn lại thấy được trên phim trong giới hạn bình t word: chất xám	1
sentence: thai nhi : lưỡng đỉnh ( bpd ) : khoảng 92 mm chu vi vòng đầu ( hc ) : khoảng 327 mm chu vi vòng bụng ( ac ) : khoảng 313 mm chiều dài xương đùi ( fl ) : khoảng 68 mm doppler động mạch rốn ri : khoảng 0.51pi khoảng 0.73 doppler động entity* mn entity* giữa : ri : khoảng 0.83 pi : khoảng 1.77 chỉ số ri động mạch não giữa/ri động mạch rốn>1 word: mạch não	1
sentence: khảo sát khác : tử cung : niêm mạc dày khoảng 5 mm , entity* mđ entity* cơ đều , không thấy ổ bất thường cấu trúc âm trong cơ word: mật độ	1
sentence: nhau thai : hai bánh nhau , dấu hiệu lamda dương tính . vị trí nhau bám vùng mặt trước lệch trái tử cung nuôi thai sinh trước , nhau bám mặt trước lệch phải tử cung nuôi thai sinh sau , entity* ct entity* bánh nhau bình thường word: cấu trúc	1
sentence: cột sống thắt lưng - khung chậu : hình ảnh trật entity* kh entity* trái word: khớp háng	1
sentence: động mạch thận : thân chung dài khoảng 2 8mm , thành đều , ngấm thuốc đầy , không thấy huyết khối , không có nhánh bên , entity* kk entity* 5.9 mm tĩnh mạch thận dài khoảng 18.7 mm word: khẩu kính	1
sentence: ít entity* dk entity* gối ở túi hoạt dịch trên xương bánh chè xấp xĩ 6mm word: dịch khớp	1
sentence: siêu âm khớp gối trái : - tụ ít dịch khớp gối trái trên xương entity* bc entity* xấp xĩ 5 mm word: bánh chè	1
sentence: rễ entity* tk entity* c5: cách bờ ngoài lỗ liên hợp một đoạn xấp xĩ 17mm rễ thần kinh đi chếch nhẹ sang ngang và mất cấu trúc một phần tín hiệu rễ thần kinh trên đoạn ngắn xấp xĩ 9mm ( vùng này tương ứng với vùng giữa cơ bậc thang trước và cơ bậc thang giữa ) sau đó rễ th word: thần kinh	1
sentence: tụ entity* dk entity* gối : kích thước khoảng 5mm word: dịch khớp	1
sentence: vị trí phía sau entity* hm entity* bên phải , xuất phát từ vách ngăn mũi có khối , bờ sần sùi không đều , kích thước không thay đổi đáng kể sơ với phim chụp trước , không rõ ranh giới với niêm mạc vòng họng bên phải word: hốc mũi	1
sentence: tăng tín hiệu không đồng nhất khu trú trên ảnh t2wfs và pdfs vị trí đầu dài cơ nhị entity* đđ entity* , vùng tổn thương có kích thước # 11x25x62mm ( trước sau x ngang x cao ) , bên trong có ổ dịch khu trú với kt# 7x10mm và 4x7mm word: đầu đùi	1
sentence: cổ :-tuyến giáp : entity* cđ entity* hai thùy , không to , nhu mô có một vài nốt giảm tỷ trọng nhỏ đường kính khoảng 5-8mm ở cả hai thùy word: cân đối	1
sentence: mờ entity* kk entity* quanh các nhánh phế quản hai phổi , không thấy hình đông đặcgóc sườn hoành hai bên sáng , nhọn word: khoảng kẽ	1
sentence: nhu mô 1/3 dưới có nang hỗn hợp kích thước khoảng 18.6x12 mm , entity* pd entity* chiếm ưu thế , phần đặc đồng âm kích thước khoảng 1 6x7.0 mm word: phần dịch	1
sentence: nhu mô có entity* nd entity* bọt biển , kích thước khoảng 4x12 mm word: nhân dạng	1
sentence: sụn : hình ảnh tổn thương mỏng sụn vị trí lồi cầu và entity* mc entity* trong khớp gối phải tuy nhiên vẫn còn liên tục word: mâm chày	1
sentence: ngoài ra vị trí góc 1/4 trên - trong có vài nang , nang lớn đường kính khoảng 4.7 mm , một số entity* nd entity* bên trong không đồng nhất word: nang dịch	1
sentence: hệ tiết niệu : thận phải : kích thước và nhu mô bình thường , entity* pb entity* tủy vỏ rõ , đài bể thận không giãn , nhóm đài trên và dưới có sỏi nhỏ kích thước khoảng 3mm và 4mm word: phân biệt	1
sentence: hình ảnh vẹo cột sống đoạn lưng - thắng lưng ( t7-l5) sang bên trái ( góc cobb khoảng 390) không thấy hình ảnh bất thường cấu trúc xương các đốt sống và vùng entity* kc entity* word: khung chậu	1
sentence: hình ảnh ổ tăng chuyển hóa fdg khu trú ở nhu mô entity* tlt entity* ( suvmax : 5,3) word: tiền liệt tuyến	1
sentence: dày không đều entity* mx entity* 1/3 dưới đùi phải , không thấy ổ dịch dưới màng xương word: màng xương	1
sentence: nhu mô có 02 nhân hỗn hợp âm nhỏ bao gồm phần đồng âm của tổ chức , phần giảm âm dạng dịch kích thước khoảng 10 x 7 mm và 18 x 8 mm ( nhân sát eo tuyến phần đặc chủ yếu , nhân trung tâm entity* pd entity* là chủ yếu ) , bờ đều , giới hạn rõ , trục lớn sng sng với mặt da , không thấy vôi hóa , trên siêu âm doppler màu thấy tưới máu mô tuyến bình thường word: phần dịch	1
sentence: trong buồng tử cung có entity* ld entity* khoảng 6.8 mm word: lớp dịch	1
sentence: phần entity* vx entity* của 1/3 dưới xương chày không đều nghi ngờ nhiều trên film nghiêng word: vỏ xương	1
sentence: khảo sát khác : tiền liệt tuyến : kích thước bình thường , trọng lượng khoảng 17 gram , nhu mô không đồng nhất , vùng trung tâm có entity* nv entity* hóa , bao tuyến đều-rõ word: nốt vôi	1
sentence: nhu mô có entity* nd entity* bọt biển , kích thước khoảng 5 x 5.1 mm , trên siêu âm doppler màu thấy tưới máu mô tuyến bình thường word: nốt dạng	1
sentence: đặc xương lan tỏa ở cung sau xương sườn 10 bên trái , không thấy phá vỡ entity* vx entity* hay xâm lấn phần mềm cùng mức word: vỏ xương	1
sentence: trên các entity* cx entity* crnal thấy giảm đáng kể kích thước hồi hải mã hai bên , bên trái giảm nhiều hơn bên phải word: chuỗi xung	1
sentence: siêu âm tim đánh dấu mô : sức căng cơ tim theo entity* cd entity* ( gls ) -19.6% word: chiều dọc	1
sentence: khảo sát khác : tử cung : phù hợp tuổi , nhu mô cơ có vài entity* nx entity* , nhân lớn nhất ở thành trước kích thước khoảng 20x28 mm word: nhân xơ	1
sentence: trẻ thuận tay trái- hình ảnh đầy đủ các nhân xương vùng cổ tay và xương vừng nhỏ vị trí khớp entity* xb entity* 1 - đốt 1 ngón i bàn tay phải word: xương bàn	1
sentence: trong buồng tử cung có 01 thai tương đương với thai 23 tuần , entity* nt entity* thai 141ck/p , rau bám mặt sau buồng tử cung , hiện không thấy tụ dịch sau bánh rau , lượng nước ối bình thường , dịch ối trong word: nhịp tim	1
sentence: khảo sát khác : tử cung : tư thế entity* tg entity* , đường kính trước sau dap# 44mm , lòng tử cung có hình ảnh 02 túi ối , túi ối 1 có xấp xĩ 19mm trong lòng có phôi thai với tim thai (+) , túi ối 2 xấp xĩ 15mm không thấy phôi thai word: trung gian	1
sentence: di lệch entity* mc entity* ra trước so với lồi cầu 12mm word: mâm chày	1
sentence: nước tiểu trong , không thấy sỏi - tuyến tiền liệt : kích thước 42x44x52mm , tương đương thể tích 50cm3, entity* rg entity* rõ , bờ đều word: ranh giới	1
sentence: xơ vữa vôi hóa rải rác thành động mạch chủ bụng , động mạch chậu gốc , chậu trong hai bên không gây hẹp đáng kể lòng mạch , không thấy entity* dh entity* phình tách word: dấu hiệu	1
sentence: siêu âm entity* kv entity* trái : - khớp vai trái có dịch , túi hoạt dịch trên ngoài khớp vai dịch dày khoảng 8 mm , bao hoạt dịch dày không đều tạo cáconốt tăng âm word: khớp vai	1
sentence: túi mật : kích thước không to , thành có nhiều polyp , polyp lớn nhất xấp xĩ 6mm , entity* dm entity* trong , đồng nhất , trong lòng không có sỏi word: dịch mật	1
sentence: thùy trái có nhân giảm entity* tt entity* nhẹ , sau tiêm có ngấm thuốc cản quang không đồng nhất word: tỷ trọng	1
sentence: hình ảnh nang giảm tỷ trọng nhu mô thận hai bên ( nang lớn nhất có đường kính khoảng 10 mm ở cực dưới thận phải ) , không tăng chuyển hóa fdg entity* kn entity* lành tính word: khả năng	1
sentence: kết quả đo mật độ xương ( bmd ) trên máy osteosys dexxum t : entity* ht entity* đo độ hấp thu tia x hai nguồn năng lượng ( dexa ) cột sống : tscore : - 2.2, z-score : - 2.6, mức giảm mật độ xươngcổ xương đùi trái : tscore : - 3, z-score : - 5, mức loãng xươngcổ xương đùi phải : tscore : - 2.3, z-score : - 2.4, mức giảm mật độ xương word: hệ thống	1
sentence: hạ phân thùy vi và vii , có các vùng giảm tỷ trọng kích thước lần lượt 41x58mm và 32x34mm , trong có một số entity* bk entity* nhỏ , sau tiêm không thấy ngấm thuốc word: bóng khí	1
sentence: túi mật : kích thước bình thường , thành dày khoảng 5 mm , entity* dm entity* không trong , có ít dịch mật , trong lòng có vài sỏi , sỏi lớn đường kính khoảng 27.5 mm word: dịch mật	1
sentence: tuyến giáp tăng kích thước đặc biệt thùy trái , nhu mô tỷ trọng không đồng nhất , entity* st entity* có các dải giảm tỷ trọng ngấm thuốc kém , không rõ khối word: sau tiêm	1
sentence: động mạch thông sau bào thai bên trái , không có entity* bt entity* bệnh lý khác word: bất thường	1
sentence: độ dày niêm mạc tử cung : khoảng 9.6 mm phần phụ buồng trứng phải : kích thước khoảng 22 x 15 x 21 mm ( entity* tt entity* khoảng 7 cm3 ) , có 08 nang noãn , không có nang noãn trội word: thể tích	1
sentence: thực quản đoạn bụng dài khoảng 18.2 mm , trong thời gian thăm khám khoảng 10 phút quan sát thấy 03 luồng trào ngược dạ dày - entity* tq entity* word: thực quản	1
sentence: nhu mô có nốt cấu trúc âm entity* hh entity* bờ đều , giới hạn rõ , kích thước khoảng 4,8 x 2,4 mm word: hỗn hợp	1
sentence: xung quanh túi thai có entity* ld entity* kích thước khoảng 3,1 x 7,1 mm word: lớp dịch	1
sentence: tuyến vú trái nhu mô entity* tv entity* vị trí 11h cách núm vú khoảng 2 cm có nhân giảm âm bờ đều , giới hạn rõ , trục lớn sng sng với mặt da , không có vôi hóa bên trong , kích thước khoảng 5x4 mm word: tuyến vú	1
sentence: túi cùng douglas không có dịch . kết luận : độ dày niêm mạc tử cung khoảng 7.1 mm (3 lá ) doppler tưới máu niêm mạc tử cung type ii dưới niêm mạc có entity* nd entity* nhỏ khoảng 4.2 x 4.6 mm word: nang dịch	1
sentence: rộng nhẹ khoang dưới nhện và các rãnh não tầng trên lều và dưới lều , rộng khe sylvius entity* đx entity* hai bên - thay đổi do tuổi word: đối xứng	1
sentence: hình dạng và tín hiệu các cấu trúc entity* cx entity* , chất trắng bán cầu đại não : myelin hóa chưa trưởng thành phù hợp với tuổi word: chất xám	1
sentence: các ảnh entity* st entity* thuốc đối quang từ : không thấy ổ ngấm thuốc bất thường trong nhu mô word: sau tiêm	1
sentence: hình ảnh phình lồi entity* bk entity* khuỷu kèm tổn thương tăng âm bên trong , có hình ảnh tăng tưới máu bên trong tổn thương tăng âm word: bao khớp	1
sentence: buồng tử cung có ít dịch ( đang trong thời kì entity* kn entity* ) word: kinh nguyệt	1
sentence: vùng ngang rốn bên trái có hình ảnh entity* kl entity* đường kính 18 mm word: khối lồng	1
sentence: hình ảnh gai xương thoái hóa ở đầu dưới xương đùi và đầu trên xương entity* bc entity* hai bên word: bánh chè	1
sentence: độ dày niêm mạc entity* tc entity* : khoảng 26 mm trong buồng tử cung có hình ảnh túi trống âm giống túi thai , đường kính trung bình khoảng 6.7 mm word: tử cung	1
sentence: mỏ xương thoái hoá bờ thân đốt đoạn l1- l5 kèm giảm chiều cao thân đốt và thoái hóa bản xương dưới entity* đđ entity* ở các góc trước trên thân đốt word: đĩa đệm	1
sentence: thất trái không giãn , chức năng tâm thu và tâm trương thất trái trong giới hạn bình thường -theo dõi giảm nhẹ vận động vùng 3,4 ( thuộc vùng tưới máu rca ) -giãn nhẹ gốc động mạch chủ ngang entity* mx entity* valsalva ( 46mm ) -khôngtăngáp động mạch phổi word: mức xoang	1
sentence: xương đùi đoạn 1/3 giữa phần khảo sát được có phần dày entity* mx entity* và có phản ứng màng xương word: màng xương	1
sentence: chiều dài thận phải kích thước khoảng 39 mm chiều dài thận phải kích thước khoảng 37 mm bàng quang : rõ ở entity* tk entity* word: tiểu khung	1
sentence: vú trái : -không có nốt giảm âm kèm giảm âm phía sau entity* nn entity* word: nghi ngờ	1
sentence: hệ tiết niệu : thận phải : kích thước bình thường , nhu mô cực trên có nốt tăng âm entity* rg entity* rõ đường kính khoảng 8 mm , phân biệt tủy vỏ rõ , đài bể thận không giãn , không thấy sỏi word: ranh giới	1
sentence: vùng ngay trên rốn có hình ảnh lồng ruột non , đường kính entity* kl entity* khoảng 14 mm trên đoạn dài khoảng 17 mm word: khối lồng	1
sentence: khớp gối trái : - tràn entity* dk entity* gối trái , chỗ dày nhất khoảng 17 mm word: dịch khớp	1
sentence: nhu mô có vài nang , nang lớn nhất entity* đk entity* khoảng 4 mm , trên siêu âm doppler màu thấy tưới máu mô tuyến bình thường word: đường kính	1
sentence: phân suất tống máu thất trái bình thường với rối loạn chức năng tâm thu thất trái trên cận ls : siêu âm tim đánh dấu mô - sức căng cơ tim theo chiều dọc ( gls ) -1 8 % -diastolic dysfunctin grade ino signs of increased of pulmnary capillary wedge pressure at rest ./ rối loạn chức năng tâm trương độ ikhông có entity* dh entity* tăng áp lực mao mạch phổi bít khi nghỉ word: dấu hiệu	1
sentence: siêu âm khớp entity* ct entity* trái : không thấy hình ảnh tràn dịch ổ khớp word: cổ tay	1
sentence: hình tăng tỷ trọng mạnh dạng kim loại ở trong nhu mô não thùy trán entity* td entity* bên trái word: thái dương	1
sentence: thùy phải : không quan sát thấy trong hố entity* tg entity* word: tuyến giáp	1
sentence: tiền liệt tuyến : kích thước bình thường , trọng lượng khoảng 21 gram , nhu mô có nang nhỏ đường kính khoảng 7.7 mm , entity* bt entity* đều - rõ word: bao tuyến	1
sentence: biến dạng entity* ln entity* , bóng tim lệch sang phải word: lồng ngực	1
sentence: trên cửa sổ nhu mô phổi entity* gn entity* : ghi nhận hình ảnh đám giãn - dày thành phế quản - kính mờ vùng đáy phổi trái word: ghi nhận	1
sentence: gân cơ dưới gai : độ dày và tín hiệu trong giới hạn bình thường , tính chất liên tục , không thấy rách hay entity* pn entity* word: phù nề	1
sentence: siêu âm phụ khoa chẩn đoán lâm sàng : tử cung tư thế : ngả trước kích thước : bình thường độ dày niêm mạc tử cung : khoảng 8.0 mm hình ba lá ( quan sát bằng entity* đb entity* ) doppler động mạch tử cung bên phải pi : khoảng 2.0doppler động mạch tử cung bên trái pi : khoảng 1 word: đường bụng	1
sentence: túi mật : thành dày , trong lòng có entity* hs entity* đường kính khoảng 12 mm word: hình sỏi	1
sentence: chụp mạch máu entity* ch entity* với tof 3d : động mạch tiểu não trước dưới trái và động mạch não trước bên trái đoạn a1 giảm đều khẩu kính và tín hiệu dòng chảy word: cộng hưởng	1
sentence: gan - mật : gan : kích thước bình thường , bờ đều , nhu mô hạ phân thùy vii sát bao gan có nốt tăng âm không kèm bóng cản , kích thước khoảng 17x16 mm , bờ đều , entity* rg entity* rõ , có tính chất u máu word: ranh giới	1
sentence: rất nhiều nốt tăng đậm độ dạng vôi trên đường giữa , quanh cột sống ngực và entity* tl entity* word: thắt lưng	1
sentence: khảo sát khác : tiền liệt tuyến : kích thước bình thường ( entity* kl entity* khoảng 13 gram ) , nhu mô đồng nhất word: khối lượng	1
sentence: hình dạng và tín hiệu các cấu trúc entity* cx entity* , chất trắng còn lại ở bán cầu đại não , nhân xám trung ương thấy được trên phim trong giới hạn bình thường word: chất xám	1
sentence: kết luận/ conclusin :-hypertrphy secondary cardimyoathy with lv concentric hypertrphy ( remodeling ) , lv mass was not pssible to quantify ./ phì đai jcow tim thứ phát kèm phì đại thất trái đồng tâm ( giãn ) , không thể đo entity* kl entity* thất trái word: khối lượng	1
sentence: động mạch cảnh chung hai bên : entity* ln entity* mạc dày khoảng 0.8 mm word: lớp nội	1
