sentence: Kết luận :-Hở chủ nhẹ à vừa , hở hai lá nhẹ à vừa -Giảm nhẹ vận động thành bên thất trái -Thất trái giãn , dày đồng tâm , entity* cn entity* tâm thu thất trái còn bù -Áp lực động mạch phổi bình thường word: chức năng	1
sentence: Kết luận :-Hở chủ nhẹ à vừa , hở hai lá nhẹ à vừa -Giảm nhẹ vận động thành bên thất trái -Thất trái giãn , dày đồng tâm , entity* cn entity* tâm thu thất trái còn bù -Áp lực động mạch phổi bình thường word: cầu não	0
sentence: Kết luận :-Hở chủ nhẹ à vừa , hở hai lá nhẹ à vừa -Giảm nhẹ vận động thành bên thất trái -Thất trái giãn , dày đồng tâm , entity* cn entity* tâm thu thất trái còn bù -Áp lực động mạch phổi bình thường word: cơ ngực	0
sentence: Kết luận :-Hở chủ nhẹ à vừa , hở hai lá nhẹ à vừa -Giảm nhẹ vận động thành bên thất trái -Thất trái giãn , dày đồng tâm , entity* cn entity* tâm thu thất trái còn bù -Áp lực động mạch phổi bình thường word: cuống não	0
sentence: nhịp xoang đềutrục entity* tg entity* điện tâm đồ trong giới hạn bình thường word: trung gian	1
sentence: nhịp xoang đềutrục entity* tg entity* điện tâm đồ trong giới hạn bình thường word: thời gian	0
sentence: nhịp xoang đềutrục entity* tg entity* điện tâm đồ trong giới hạn bình thường word: tuyến giáp	0
sentence: Nhu mô có nhân hỗn hợp kích thước khoảng 6.5 x 7 mm , hình Val , bờ đều , giới hạn rõ , trục lớn sNg sNg với entity* md entity* , không cản âm phía sau word: mặt da	1
sentence: Nhu mô có nhân hỗn hợp kích thước khoảng 6.5 x 7 mm , hình Val , bờ đều , giới hạn rõ , trục lớn sNg sNg với entity* md entity* , không cản âm phía sau word: mức dịch	0
sentence: Vài hạch vùng entity* hn entity* , hình Val , còn bảo tồn rốn hạch , đường kính trục ngắn : 5.1mm word: hình nốt	0
sentence: Vài hạch vùng entity* hn entity* , hình Val , còn bảo tồn rốn hạch , đường kính trục ngắn : 5.1mm word: hố nách	1
sentence: Vài hạch vùng entity* hn entity* , hình Val , còn bảo tồn rốn hạch , đường kính trục ngắn : 5.1mm word: hồi não	0
sentence: Bệnh nhân nữ 43 tuổi , entity* kn entity* đều , có điều trị hoocmN nội tiết : tiền mãn kinh dùng trong 2 tháng word: khả năng	0
sentence: Bệnh nhân nữ 43 tuổi , entity* kn entity* đều , có điều trị hoocmN nội tiết : tiền mãn kinh dùng trong 2 tháng word: kinh nguyệt	1
sentence: Bệnh nhân nữ 43 tuổi , entity* kn entity* đều , có điều trị hoocmN nội tiết : tiền mãn kinh dùng trong 2 tháng word: khối nốt	0
sentence: Bệnh nhân nữ 43 tuổi , entity* kn entity* đều , có điều trị hoocmN nội tiết : tiền mãn kinh dùng trong 2 tháng word: kinh nghiệm	0
sentence: Hai phổi : entity* tp entity* phải thu hẹp , mờ không đều lan tỏa toàn bộ nhu mô , mờ nhất vùng phổi cạnh tim và đáy phổi , một số dải mờ dạng xẹp phổi word: trường phổi	1
sentence: Hai phổi : entity* tp entity* phải thu hẹp , mờ không đều lan tỏa toàn bộ nhu mô , mờ nhất vùng phổi cạnh tim và đáy phổi , một số dải mờ dạng xẹp phổi word: thành phần	0
sentence: Hai phổi : entity* tp entity* phải thu hẹp , mờ không đều lan tỏa toàn bộ nhu mô , mờ nhất vùng phổi cạnh tim và đáy phổi , một số dải mờ dạng xẹp phổi word: tay phải	0
sentence: Hai phổi : entity* tp entity* phải thu hẹp , mờ không đều lan tỏa toàn bộ nhu mô , mờ nhất vùng phổi cạnh tim và đáy phổi , một số dải mờ dạng xẹp phổi word: túi phình	0
sentence: Hai phổi : entity* tp entity* phải thu hẹp , mờ không đều lan tỏa toàn bộ nhu mô , mờ nhất vùng phổi cạnh tim và đáy phổi , một số dải mờ dạng xẹp phổi word: thứ phát	0
sentence: Hai phổi : entity* tp entity* phải thu hẹp , mờ không đều lan tỏa toàn bộ nhu mô , mờ nhất vùng phổi cạnh tim và đáy phổi , một số dải mờ dạng xẹp phổi word: thai phụ	0
sentence: Hai phổi : entity* tp entity* phải thu hẹp , mờ không đều lan tỏa toàn bộ nhu mô , mờ nhất vùng phổi cạnh tim và đáy phổi , một số dải mờ dạng xẹp phổi word: thùy phổi	0
sentence: Hai phổi : entity* tp entity* phải thu hẹp , mờ không đều lan tỏa toàn bộ nhu mô , mờ nhất vùng phổi cạnh tim và đáy phổi , một số dải mờ dạng xẹp phổi word: tái phát	0
sentence: Hố chậu phải : ruột thừa xuất phát từ entity* đmt entity* , đường kính ngang lớn nhất khoảng 4mm , trong lòng chứa khí , ấn xẹp , không thâm nhiễm tổ chức mỡ xung quanh word: động mạch thận	0
sentence: Hố chậu phải : ruột thừa xuất phát từ entity* đmt entity* , đường kính ngang lớn nhất khoảng 4mm , trong lòng chứa khí , ấn xẹp , không thâm nhiễm tổ chức mỡ xung quanh word: đáy manh tràng	1
sentence: Hạch entity* vn entity* hai bên : không thấy hạch , vài nốt vôi hóa nhỏ vùng hố nách phải word: vùng nách	1
sentence: Hạch entity* vn entity* hai bên : không thấy hạch , vài nốt vôi hóa nhỏ vùng hố nách phải word: vỏ não	0
sentence: Hạch entity* vn entity* hai bên : không thấy hạch , vài nốt vôi hóa nhỏ vùng hố nách phải word: vách ngăn	0
sentence: Mặt sau tử cung có entity* nx entity* kích thước khoảng 20 x 14 mm word: nhịp xoang	0
sentence: Mặt sau tử cung có entity* nx entity* kích thước khoảng 20 x 14 mm word: nhận xét	0
sentence: Mặt sau tử cung có entity* nx entity* kích thước khoảng 20 x 14 mm word: nhân xơ	1
sentence: Mặt sau tử cung có entity* nx entity* kích thước khoảng 20 x 14 mm word: nội xốp	0
sentence: Mặt sau tử cung có entity* nx entity* kích thước khoảng 20 x 14 mm word: nang xương	0
sentence: Siêu âm cổ chân Trái : ·Mất liên tục entity* vx entity* ở bờ sau- ngoài đoạn 1/3 dưới xương mác+ tụ dịch , sưng nề phần mềm cùng mức >>> gãy xương word: vỏ xương	1
sentence: Siêu âm cổ chân Trái : ·Mất liên tục entity* vx entity* ở bờ sau- ngoài đoạn 1/3 dưới xương mác+ tụ dịch , sưng nề phần mềm cùng mức >>> gãy xương word: vữa xơ	0
sentence: Giãn khá nhiều thất trái , giảm nặng entity* cn entity* tâm thu thất trái word: chức năng	1
sentence: Giãn khá nhiều thất trái , giảm nặng entity* cn entity* tâm thu thất trái word: cầu não	0
sentence: Giãn khá nhiều thất trái , giảm nặng entity* cn entity* tâm thu thất trái word: cơ ngực	0
sentence: Giãn khá nhiều thất trái , giảm nặng entity* cn entity* tâm thu thất trái word: cuống não	0
sentence: entity* vn entity* hai bên : có các hạch nhỏ , các chấm vi vôi hóa ở vùng nách phải word: vùng nách	1
sentence: entity* vn entity* hai bên : có các hạch nhỏ , các chấm vi vôi hóa ở vùng nách phải word: vỏ não	0
sentence: entity* vn entity* hai bên : có các hạch nhỏ , các chấm vi vôi hóa ở vùng nách phải word: vách ngăn	0
sentence: Buồng tử cung có entity* ld entity* tăng âm khoảng 8.1 mm word: lớp dịch	1
sentence: Buồng tử cung có entity* ld entity* tăng âm khoảng 8.1 mm word: lý do	0
sentence: Buồng tử cung có entity* ld entity* tăng âm khoảng 8.1 mm word: lượng dịch	0
sentence: Buồng tử cung có entity* ld entity* tăng âm khoảng 8.1 mm word: lớp da	0
sentence: Xương :- Không thấy bất thường hình thái và tín hiệu các xương entity* cc entity* word: cổ chân	1
sentence: Xương :- Không thấy bất thường hình thái và tín hiệu các xương entity* cc entity* word: chiều cao	0
sentence: Xương :- Không thấy bất thường hình thái và tín hiệu các xương entity* cc entity* word: cẳng chân	0
sentence: Xương :- Không thấy bất thường hình thái và tín hiệu các xương entity* cc entity* word: chủ chậu	0
sentence: Xương :- Không thấy bất thường hình thái và tín hiệu các xương entity* cc entity* word: cánh chậu	0
sentence: Ngôi thai : Ngôi đầu entity* tl entity* thai tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 2964gr+/- 200gr Tuổi thai theo siêu âm tháng thứ 3: 37tuần 05ngày Các số đo tương đương : 36 tuần05 ngày word: trọng lượng	1
sentence: Ngôi thai : Ngôi đầu entity* tl entity* thai tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 2964gr+/- 200gr Tuổi thai theo siêu âm tháng thứ 3: 37tuần 05ngày Các số đo tương đương : 36 tuần05 ngày word: thắt lưng	0
sentence: Nhau thai : Hai bánh nhau , entity* dh entity* Lamda dương tính , vị trí nhau bám vùng mặt sau tử cung , cấu trúc bánh nhau bình thường word: dấu hiệu	1
sentence: Nhau thai : Hai bánh nhau , entity* dh entity* Lamda dương tính , vị trí nhau bám vùng mặt sau tử cung , cấu trúc bánh nhau bình thường word: dạng hạch	0
sentence: Động entity* mt entity* : có 2 thân nuôi , đường kính tại gốc lần lượt là 4,5mm và 3,5mm , không thấy hẹp động mạch thận word: manh tràng	0
sentence: Động entity* mt entity* : có 2 thân nuôi , đường kính tại gốc lần lượt là 4,5mm và 3,5mm , không thấy hẹp động mạch thận word: mang tai	0
sentence: Động entity* mt entity* : có 2 thân nuôi , đường kính tại gốc lần lượt là 4,5mm và 3,5mm , không thấy hẹp động mạch thận word: màng tim	0
sentence: Động entity* mt entity* : có 2 thân nuôi , đường kính tại gốc lần lượt là 4,5mm và 3,5mm , không thấy hẹp động mạch thận word: mạch thận	1
sentence: Động entity* mt entity* : có 2 thân nuôi , đường kính tại gốc lần lượt là 4,5mm và 3,5mm , không thấy hẹp động mạch thận word: mức thùy	0
sentence: Tổn thương dạng nốt nhỏ xấp xĩ 3,5mm vị trí phân thùy sau nền entity* td entity* phổi phải ( S10) word: thái dương	0
sentence: Tổn thương dạng nốt nhỏ xấp xĩ 3,5mm vị trí phân thùy sau nền entity* td entity* phổi phải ( S10) word: thùy dưới	1
sentence: Tổn thương dạng nốt nhỏ xấp xĩ 3,5mm vị trí phân thùy sau nền entity* td entity* phổi phải ( S10) word: trục dọc	0
sentence: Tổn thương dạng nốt nhỏ xấp xĩ 3,5mm vị trí phân thùy sau nền entity* td entity* phổi phải ( S10) word: túi dịch	0
sentence: Kết luận/ conclusiN :-Mild LV wall thickening ( HypertrPhy ) probably secondary to hypertensiN and obesity ./ Dày thành thất trái nhẹ ( phì đại ) entity* kn entity* thứ phát do tăng huyết áp và béo phì word: khả năng	1
sentence: Kết luận/ conclusiN :-Mild LV wall thickening ( HypertrPhy ) probably secondary to hypertensiN and obesity ./ Dày thành thất trái nhẹ ( phì đại ) entity* kn entity* thứ phát do tăng huyết áp và béo phì word: kinh nguyệt	0
sentence: Kết luận/ conclusiN :-Mild LV wall thickening ( HypertrPhy ) probably secondary to hypertensiN and obesity ./ Dày thành thất trái nhẹ ( phì đại ) entity* kn entity* thứ phát do tăng huyết áp và béo phì word: khối nốt	0
sentence: Kết luận/ conclusiN :-Mild LV wall thickening ( HypertrPhy ) probably secondary to hypertensiN and obesity ./ Dày thành thất trái nhẹ ( phì đại ) entity* kn entity* thứ phát do tăng huyết áp và béo phì word: kinh nghiệm	0
sentence: Thân đốt sống T1 có nốt tổn thương tiêu xương đường kính 4mm , có viền đặc xương mỏng xung quanh , không thấy tổn thương phá vỡ vỏ hay entity* xl entity* phần mềm lân cận word: xơ loại	0
sentence: Thân đốt sống T1 có nốt tổn thương tiêu xương đường kính 4mm , có viền đặc xương mỏng xung quanh , không thấy tổn thương phá vỡ vỏ hay entity* xl entity* phần mềm lân cận word: xâm lấn	1
sentence: Có hình ảnh entity* th entity* mô mỡ mạc nối trong ống bẹn và bìu phải word: tín hiệu	1
sentence: Có hình ảnh entity* th entity* mô mỡ mạc nối trong ống bẹn và bìu phải word: thoái hóa	0
sentence: Có hình ảnh entity* th entity* mô mỡ mạc nối trong ống bẹn và bìu phải word: tinh hoàn	0
sentence: Có hình ảnh entity* th entity* mô mỡ mạc nối trong ống bẹn và bìu phải word: trường hợp	0
sentence: Có hình ảnh entity* th entity* mô mỡ mạc nối trong ống bẹn và bìu phải word: tuần hoàn	0
sentence: KHẢO SÁT KHÁC : ·Không thấy thâm nhiễm mỡ entity* bt entity* vùng hố chậu phải , không thấy hạch to hay dấu hiệu lồng ruột-tắc ruột , không có dịch giữa các quai ruột word: buồng trứng	0
sentence: KHẢO SÁT KHÁC : ·Không thấy thâm nhiễm mỡ entity* bt entity* vùng hố chậu phải , không thấy hạch to hay dấu hiệu lồng ruột-tắc ruột , không có dịch giữa các quai ruột word: bao tuyến	0
sentence: KHẢO SÁT KHÁC : ·Không thấy thâm nhiễm mỡ entity* bt entity* vùng hố chậu phải , không thấy hạch to hay dấu hiệu lồng ruột-tắc ruột , không có dịch giữa các quai ruột word: bóng tim	0
sentence: KHẢO SÁT KHÁC : ·Không thấy thâm nhiễm mỡ entity* bt entity* vùng hố chậu phải , không thấy hạch to hay dấu hiệu lồng ruột-tắc ruột , không có dịch giữa các quai ruột word: buồng tim	0
sentence: KHẢO SÁT KHÁC : ·Không thấy thâm nhiễm mỡ entity* bt entity* vùng hố chậu phải , không thấy hạch to hay dấu hiệu lồng ruột-tắc ruột , không có dịch giữa các quai ruột word: bàn tay	0
sentence: KHẢO SÁT KHÁC : ·Không thấy thâm nhiễm mỡ entity* bt entity* vùng hố chậu phải , không thấy hạch to hay dấu hiệu lồng ruột-tắc ruột , không có dịch giữa các quai ruột word: bất thường	1
sentence: KHẢO SÁT KHÁC : ·Không thấy thâm nhiễm mỡ entity* bt entity* vùng hố chậu phải , không thấy hạch to hay dấu hiệu lồng ruột-tắc ruột , không có dịch giữa các quai ruột word: bóng thận	0
sentence: KHẢO SÁT KHÁC : ·Không thấy thâm nhiễm mỡ entity* bt entity* vùng hố chậu phải , không thấy hạch to hay dấu hiệu lồng ruột-tắc ruột , không có dịch giữa các quai ruột word: biến thể	0
sentence: HỆ TIẾT NIỆU : ·Thận phải : entity* kt entity* bình thường , nhu mô cực dưới có nang , đường kính khoảng 8 mm , phân biệt tủy vỏ rõ , đài bể thận không giãn , không thấy sỏi word: kích thước	1
sentence: HỆ TIẾT NIỆU : ·Thận phải : entity* kt entity* bình thường , nhu mô cực dưới có nang , đường kính khoảng 8 mm , phân biệt tủy vỏ rõ , đài bể thận không giãn , không thấy sỏi word: khu trú	0
sentence: HỆ TIẾT NIỆU : ·Thận phải : entity* kt entity* bình thường , nhu mô cực dưới có nang , đường kính khoảng 8 mm , phân biệt tủy vỏ rõ , đài bể thận không giãn , không thấy sỏi word: khuếch tán	0
sentence: HỆ TIẾT NIỆU : ·Thận phải : entity* kt entity* bình thường , nhu mô cực dưới có nang , đường kính khoảng 8 mm , phân biệt tủy vỏ rõ , đài bể thận không giãn , không thấy sỏi word: kỹ thuật	0
sentence: Nốt đặc xương lành tính ở xương entity* kc entity* trái word: khoảng cách	0
sentence: Nốt đặc xương lành tính ở xương entity* kc entity* trái word: khung chậu	1
sentence: Ngã 3 entity* pc entity* : Bên Phải : có mảng vữa xơ vôi hóa nhỏ kích thước khoảng 2x1.1 mm , chưa gây hẹp lòng mạch có ý nghĩa word: phình cảnh	1
sentence: Ngã 3 entity* pc entity* : Bên Phải : có mảng vữa xơ vôi hóa nhỏ kích thước khoảng 2x1.1 mm , chưa gây hẹp lòng mạch có ý nghĩa word: phần cơ	0
sentence: Động mạch chủ bụng : tại lỗ entity* ch entity* đường kính khoảng 20 mm , trước chạc ba đường kính khoảng 17mm . Thành mạch đều , rải rác có xơ vữa vôi hóa bám thành nhỏ , không có huyết khối , không có bóc tách word: cơ hoành	1
sentence: Động mạch chủ bụng : tại lỗ entity* ch entity* đường kính khoảng 20 mm , trước chạc ba đường kính khoảng 17mm . Thành mạch đều , rải rác có xơ vữa vôi hóa bám thành nhỏ , không có huyết khối , không có bóc tách word: cộng hưởng	0
sentence: entity* sc entity* cơ trong giới hạn bình thường -kích thước và chức năng tâm thu thất trái bình thường word: sức căng	1
sentence: entity* sc entity* cơ trong giới hạn bình thường -kích thước và chức năng tâm thu thất trái bình thường word: sụn chêm	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 77 mm Chẩm trán ( OFD ) : khoảng 98 mm Chu vi vòng đầu ( HC ) : khoảng 280 mm Chu vi vòng bụng ( AC ) : khoảng 273 mm Chiều dài xương đùi ( FL ) : khoảng 58 mm Não thất bên : khoảng 6.8 mm Ngang tiểu não : khoảng 37 mm Hố sau : khoảng 6.5 mm Chiều dài xương mũi : hạn chế đánh giá do entity* ttt entity* word: tuyến thượng thận	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 77 mm Chẩm trán ( OFD ) : khoảng 98 mm Chu vi vòng đầu ( HC ) : khoảng 280 mm Chu vi vòng bụng ( AC ) : khoảng 273 mm Chiều dài xương đùi ( FL ) : khoảng 58 mm Não thất bên : khoảng 6.8 mm Ngang tiểu não : khoảng 37 mm Hố sau : khoảng 6.5 mm Chiều dài xương mũi : hạn chế đánh giá do entity* ttt entity* word: tư thế thai	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 85 mm Chu vi vòng đầu ( HC ) : khoảng 314 mm Chu vi entity* vb entity* ( AC ) : khoảng 299 mm Chiều dài xương đùi ( FL ) : khoảng 61 mm Doppler động mạch rốn RI : khoảng 0.65 Cấu trúc tim quan sát rõ 4 buồng word: vòng bụng	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 85 mm Chu vi vòng đầu ( HC ) : khoảng 314 mm Chu vi entity* vb entity* ( AC ) : khoảng 299 mm Chiều dài xương đùi ( FL ) : khoảng 61 mm Doppler động mạch rốn RI : khoảng 0.65 Cấu trúc tim quan sát rõ 4 buồng word: vùng bụng	0
sentence: TÚI CÙNG DOUGLAS Không có dịch . Kết luận : Buồng tử cung không dị dạng , không thấy khối choán chỗ bất thường , không thấy hình ảnh nghi ngờ Polyp Vùng entity* đb entity* tử cung gần hai sừng hiện tại không quan sát thấy niêm mạc , cần đánh giá lại buồng tử cung khi niêm mạc dày nhất word: đường bụng	0
sentence: TÚI CÙNG DOUGLAS Không có dịch . Kết luận : Buồng tử cung không dị dạng , không thấy khối choán chỗ bất thường , không thấy hình ảnh nghi ngờ Polyp Vùng entity* đb entity* tử cung gần hai sừng hiện tại không quan sát thấy niêm mạc , cần đánh giá lại buồng tử cung khi niêm mạc dày nhất word: đáy buồng	1
sentence: TÚI CÙNG DOUGLAS Không có dịch . Kết luận : Buồng tử cung không dị dạng , không thấy khối choán chỗ bất thường , không thấy hình ảnh nghi ngờ Polyp Vùng entity* đb entity* tử cung gần hai sừng hiện tại không quan sát thấy niêm mạc , cần đánh giá lại buồng tử cung khi niêm mạc dày nhất word: đòn bên	0
sentence: Bụng- Tiểu khung : ·Gan : kích thước không to , nhu mô giảm tỷ trọng đều dạng gan nhiễm mỡ và rối loạn tưới máu ngoại vi phân thùy sau entity* st entity* word: sau tiêm	1
sentence: Bụng- Tiểu khung : ·Gan : kích thước không to , nhu mô giảm tỷ trọng đều dạng gan nhiễm mỡ và rối loạn tưới máu ngoại vi phân thùy sau entity* st entity* word: sỏi thận	0
sentence: Hạch lớn ở nông có entity* pd entity* hoại tử , hạch nhỏ ở sâu không thấy hoại tử word: phổ doppler	0
sentence: Hạch lớn ở nông có entity* pd entity* hoại tử , hạch nhỏ ở sâu không thấy hoại tử word: phần dịch	1
sentence: Lách : kích thước dọc lách khoảng 66mm , nhu mô entity* đn entity* word: đồng nhất	1
sentence: Lách : kích thước dọc lách khoảng 66mm , nhu mô entity* đn entity* word: đại não	0
sentence: Lách : kích thước dọc lách khoảng 66mm , nhu mô entity* đn entity* word: đa nang	0
sentence: Lách : kích thước dọc lách khoảng 66mm , nhu mô entity* đn entity* word: đùi nông	0
sentence: Lách : kích thước dọc lách khoảng 66mm , nhu mô entity* đn entity* word: đoạn nhu	0
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : vô sinh II TỬ CUNG Kích thước : bình thường Độ dày niêm mạc tử cung : khoảng 10 mm , entity* bl entity* word: ba lá	1
sentence: SIÊU ÂM PHỤ KHOA CHẨN ĐOÁN LÂM SÀNG : vô sinh II TỬ CUNG Kích thước : bình thường Độ dày niêm mạc tử cung : khoảng 10 mm , entity* bl entity* word: bệnh lý	0
sentence: nhiều entity* vx entity* lan tỏa ở các động mạch đốt sống , cảnh trong đoạn xoang tĩnh mạch hang hai bên , trong đó gây hẹp mức độ trung bình- nhiều ở đoạn V4 động mạch đốt sống phải word: vỏ xương	0
sentence: nhiều entity* vx entity* lan tỏa ở các động mạch đốt sống , cảnh trong đoạn xoang tĩnh mạch hang hai bên , trong đó gây hẹp mức độ trung bình- nhiều ở đoạn V4 động mạch đốt sống phải word: vữa xơ	1
sentence: không thấy biến dạng , phá hủy xương ở entity* kc entity* , khớp háng hai bên word: khoảng cách	0
sentence: không thấy biến dạng , phá hủy xương ở entity* kc entity* , khớp háng hai bên word: khung chậu	1
sentence: Niệu quản : tại vị trí nối bể thận - niệu quản có sỏi dài khoảng 8 mm , đoạn niệu quản còn lại không giãn ·Bàng quang : entity* dt entity* bình thường , thành mỏng , nhẵn , trong lòng không thấy sỏi word: dung tích	1
sentence: Niệu quản : tại vị trí nối bể thận - niệu quản có sỏi dài khoảng 8 mm , đoạn niệu quản còn lại không giãn ·Bàng quang : entity* dt entity* bình thường , thành mỏng , nhẵn , trong lòng không thấy sỏi word: dương tính	0
sentence: Niệu quản : tại vị trí nối bể thận - niệu quản có sỏi dài khoảng 8 mm , đoạn niệu quản còn lại không giãn ·Bàng quang : entity* dt entity* bình thường , thành mỏng , nhẵn , trong lòng không thấy sỏi word: diện tích	0
sentence: Không thấy tụ dịch ở vùng hố chậu phải và vùng entity* hv entity* tại thời điểm siêu âm word: hạ vị	1
sentence: Không thấy tụ dịch ở vùng hố chậu phải và vùng entity* hv entity* tại thời điểm siêu âm word: hình viền	0
sentence: Siêu âm khớp bàn ngón I - bàn chân trái ·Bao hoạt dịch đều , không có hình ảnh thoát vị , entity* dk entity* trong lượng sinh lý word: diện khớp	0
sentence: Siêu âm khớp bàn ngón I - bàn chân trái ·Bao hoạt dịch đều , không có hình ảnh thoát vị , entity* dk entity* trong lượng sinh lý word: dịch khớp	1
sentence: Nhóm entity* dc entity* vùng dưới trước mắt cá ngoài dày không đều , phía trong có các dải dịch và lớp dịch bao xung quanh gân mác cơ mác dài và ngắn , gân gấp ngón V , dịch trong , chỗ dày nhất dày khoảng 4mm , các gân này có bờ liên tục , cấu trúc giảm âm không đều word: dây chằng	1
sentence: Nhóm entity* dc entity* vùng dưới trước mắt cá ngoài dày không đều , phía trong có các dải dịch và lớp dịch bao xung quanh gân mác cơ mác dài và ngắn , gân gấp ngón V , dịch trong , chỗ dày nhất dày khoảng 4mm , các gân này có bờ liên tục , cấu trúc giảm âm không đều word: dụng cụ	0
sentence: Nhóm entity* dc entity* vùng dưới trước mắt cá ngoài dày không đều , phía trong có các dải dịch và lớp dịch bao xung quanh gân mác cơ mác dài và ngắn , gân gấp ngón V , dịch trong , chỗ dày nhất dày khoảng 4mm , các gân này có bờ liên tục , cấu trúc giảm âm không đều word: di chứng	0
sentence: loãng xương lan tỏa các thân đốt sống thắt lưng , entity* kc entity* và Cổ xương đùi hai bên word: khoảng cách	0
sentence: loãng xương lan tỏa các thân đốt sống thắt lưng , entity* kc entity* và Cổ xương đùi hai bên word: khung chậu	1
sentence: Không thấy hình ảnh entity* kl entity* , không thấy dịch tự do ổ bụng và dịch giữa các quai ruột word: kết luận	0
sentence: Không thấy hình ảnh entity* kl entity* , không thấy dịch tự do ổ bụng và dịch giữa các quai ruột word: khối lồng	1
sentence: Không thấy hình ảnh entity* kl entity* , không thấy dịch tự do ổ bụng và dịch giữa các quai ruột word: khối lượng	0
sentence: Polyp xoang sàng phải và entity* xt entity* phải , d khoảng 11 mm và d khoảng 5 mm word: xoang trán	1
sentence: Polyp xoang sàng phải và entity* xt entity* phải , d khoảng 11 mm và d khoảng 5 mm word: xẹp thân	0
sentence: Tử cung có 1 thai ĐK lưỡng đỉnh khoảng 26mm , entity* cv entity* bụng 76mm , chiều dài xương đùi 13mm khoảng 14 tuần 1 ngày , tim thai 165lần /phút , rau ối bình thường word: chủ vồng	0
sentence: Tử cung có 1 thai ĐK lưỡng đỉnh khoảng 26mm , entity* cv entity* bụng 76mm , chiều dài xương đùi 13mm khoảng 14 tuần 1 ngày , tim thai 165lần /phút , rau ối bình thường word: chu vi	1
sentence: TÚI CÙNG DOUGLAS Không có dịch . Kết luận : trong buồng tử cung có hình ảnh túi trống âm viền tăng âm dày , entity* bm entity* , đường kính trung bình khoảng 16 mm , nghi ngờ là túi thai word: bề mặt	0
sentence: TÚI CÙNG DOUGLAS Không có dịch . Kết luận : trong buồng tử cung có hình ảnh túi trống âm viền tăng âm dày , entity* bm entity* , đường kính trung bình khoảng 16 mm , nghi ngờ là túi thai word: bùn mật	0
sentence: TÚI CÙNG DOUGLAS Không có dịch . Kết luận : trong buồng tử cung có hình ảnh túi trống âm viền tăng âm dày , entity* bm entity* , đường kính trung bình khoảng 16 mm , nghi ngờ là túi thai word: bờ méo	1
sentence: Buồng trứng trái có nang lớn entity* kt entity* khoảng 45x35 mm , thành mỏng - dịch trong word: kích thước	1
sentence: Buồng trứng trái có nang lớn entity* kt entity* khoảng 45x35 mm , thành mỏng - dịch trong word: khu trú	0
sentence: Buồng trứng trái có nang lớn entity* kt entity* khoảng 45x35 mm , thành mỏng - dịch trong word: khuếch tán	0
sentence: Buồng trứng trái có nang lớn entity* kt entity* khoảng 45x35 mm , thành mỏng - dịch trong word: kỹ thuật	0
sentence: Cửa sổ xương : ·Hình ảnh nốt đặc xương gần ổ cối entity* kh entity* trái , xấp xĩ5mm , tính chất lành tính word: khách hàng	0
sentence: Cửa sổ xương : ·Hình ảnh nốt đặc xương gần ổ cối entity* kh entity* trái , xấp xĩ5mm , tính chất lành tính word: khớp háng	1
sentence: Cửa sổ xương : ·Hình ảnh nốt đặc xương gần ổ cối entity* kh entity* trái , xấp xĩ5mm , tính chất lành tính word: khối hạch	0
sentence: KhốiHPT VIII kt 60x41mm ( không thay đổi so với phim MRI ngày 5 tháng 4 năm 2017) , có một số vùng kém hoặc hầu như không ngấm thuốc entity* st entity* so với phim chụp ngày 5 tháng 4 năm 2017) word: sau tiêm	1
sentence: KhốiHPT VIII kt 60x41mm ( không thay đổi so với phim MRI ngày 5 tháng 4 năm 2017) , có một số vùng kém hoặc hầu như không ngấm thuốc entity* st entity* so với phim chụp ngày 5 tháng 4 năm 2017) word: sỏi thận	0
sentence: Doppler MODE : Tĩnh mạch cửa tại rốn gan : xấp xĩ 9 mm , không có huyết khối , phổ hướng gan V# 9 - 19 cm/s , thay đổi theo entity* hh entity* word: hỗn hợp	0
sentence: Doppler MODE : Tĩnh mạch cửa tại rốn gan : xấp xĩ 9 mm , không có huyết khối , phổ hướng gan V# 9 - 19 cm/s , thay đổi theo entity* hh entity* word: hô hấp	1
sentence: Doppler MODE : Tĩnh mạch cửa tại rốn gan : xấp xĩ 9 mm , không có huyết khối , phổ hướng gan V# 9 - 19 cm/s , thay đổi theo entity* hh entity* word: hồ huyết	0
sentence: Nhiều hạch trung thất ở các nhóm 2, 3R , 4R , 4L , 5, 6, 7, hạch lớn nhất ở nhóm 3 kích thước khoảng 14x16 mm , nhóm 4R kích thước khoảng 17x18 mm và entity* kh entity* lớn ở nhóm 7 kích thước khoảng 25x50 mm word: khách hàng	0
sentence: Nhiều hạch trung thất ở các nhóm 2, 3R , 4R , 4L , 5, 6, 7, hạch lớn nhất ở nhóm 3 kích thước khoảng 14x16 mm , nhóm 4R kích thước khoảng 17x18 mm và entity* kh entity* lớn ở nhóm 7 kích thước khoảng 25x50 mm word: khớp háng	0
