sentence1: He was transferred to [**Hospital1 22**] for further management. sentence2: The patient was not treated at a hospital.	contradiction
sentence1: He was transferred to [**Hospital1 22**] for further management. sentence2: The patient required a higher level of care.	neutral
sentence1: Status post Bankart repair of his right shoulder in [**3354**]. sentence2: He had a shoulder dislocation	entailment
sentence1: Status post Bankart repair of his right shoulder in [**3354**]. sentence2: He has no history of shoulder dysfunction	contradiction
sentence1: Status post Bankart repair of his right shoulder in [**3354**]. sentence2: He had a recent fall	neutral
sentence1: Head circumference 30.5 cm, 25th-50th percentile. sentence2: the patient has normal head circumference	entailment
sentence1: Head circumference 30.5 cm, 25th-50th percentile. sentence2: the patient has macrocephaly	contradiction
sentence1: Head circumference 30.5 cm, 25th-50th percentile. sentence2: the patient has a normal weight	neutral
sentence1: One 15 year old son helps her, and apparently this is a problem for the patient, either because the patient is concerned about his back, or because she does not always get the help she needs, this is unclear. sentence2: The patient requires help.	entailment
sentence1: One 15 year old son helps her, and apparently this is a problem for the patient, either because the patient is concerned about his back, or because she does not always get the help she needs, this is unclear. sentence2: The patient receives no help.	contradiction
sentence1: One 15 year old son helps her, and apparently this is a problem for the patient, either because the patient is concerned about his back, or because she does not always get the help she needs, this is unclear. sentence2: The patient needs help with transfers.	neutral
sentence1: In the ED, initial VS were HR 77, BP 145/82, RR 22, Sat 98% RA, BG critically high. sentence2: The patient has hyperglycemia.	entailment
sentence1: In the ED, initial VS were HR 77, BP 145/82, RR 22, Sat 98% RA, BG critically high. sentence2: The patient has a normal blood glucose.	contradiction
sentence1: In the ED, initial VS were HR 77, BP 145/82, RR 22, Sat 98% RA, BG critically high. sentence2: The patient has diabetes.	neutral
sentence1: Family found her about 3 AM on the floor. sentence2: the patient was found on the floor	entailment
sentence1: Family found her about 3 AM on the floor. sentence2: the patient is in her usual state of health	contradiction
sentence1: Family found her about 3 AM on the floor. sentence2: the patient had a cardiac arrest	neutral
sentence1: # Interstitial Lung disease # CAD # CKD, baseline creat 1.7 # Diabetes Mellitus Type 2 with ophthalmic complications # Hypercholesterolemia # Hypertension # Esophageal Reflux # Osteoarthritis # Spinal Stenosis s/p Laminectomy # Thyroid Nodule # Colonic Polyp # BPH # Cataracts # Glaucoma # Hiatal hernia # Obesity # Erectile dysfunction # Cataract # Retinal vascular occlusion # Hearing loss # Glaucoma, primary open angle # Osteoarthritis # BPH # Anemia, iron deficiency sentence2: The patient has multiple medical problems	entailment
sentence1: # Interstitial Lung disease # CAD # CKD, baseline creat 1.7 # Diabetes Mellitus Type 2 with ophthalmic complications # Hypercholesterolemia # Hypertension # Esophageal Reflux # Osteoarthritis # Spinal Stenosis s/p Laminectomy # Thyroid Nodule # Colonic Polyp # BPH # Cataracts # Glaucoma # Hiatal hernia # Obesity # Erectile dysfunction # Cataract # Retinal vascular occlusion # Hearing loss # Glaucoma, primary open angle # Osteoarthritis # BPH # Anemia, iron deficiency sentence2: the patient is on dialysis	contradiction
sentence1: # Interstitial Lung disease # CAD # CKD, baseline creat 1.7 # Diabetes Mellitus Type 2 with ophthalmic complications # Hypercholesterolemia # Hypertension # Esophageal Reflux # Osteoarthritis # Spinal Stenosis s/p Laminectomy # Thyroid Nodule # Colonic Polyp # BPH # Cataracts # Glaucoma # Hiatal hernia # Obesity # Erectile dysfunction # Cataract # Retinal vascular occlusion # Hearing loss # Glaucoma, primary open angle # Osteoarthritis # BPH # Anemia, iron deficiency sentence2: the patient is obese	neutral
sentence1: Type 1 diabetes mellitus since age 9. sentence2: Patient has had type 1 diabetes since childhood	entailment
sentence1: Type 1 diabetes mellitus since age 9. sentence2: Patient has no chronic conditions	contradiction
sentence1: Type 1 diabetes mellitus since age 9. sentence2: Patient has had diabetic ketoacidosis	neutral
sentence1: Transferred to CCU for further management. . sentence2: The patient required intensive care	entailment
sentence1: Transferred to CCU for further management. . sentence2: The patient was discharged home	contradiction
sentence1: Transferred to CCU for further management. . sentence2: The patient had elevated troponin levels	neutral
sentence1: He was then transferred to the Neonatal Intensive Care Unit for observation. sentence2: the patient is a neonate	entailment
sentence1: He was then transferred to the Neonatal Intensive Care Unit for observation. sentence2: the patient had an uneventful course	contradiction
sentence1: He was then transferred to the Neonatal Intensive Care Unit for observation. sentence2: the patient is premature	neutral
sentence1: She denies any abdominal discomfort or dyspepsia now or in the past. sentence2: the patient denies abdominal pain	entailment
sentence1: She denies any abdominal discomfort or dyspepsia now or in the past. sentence2: the patient has abdominal pain	contradiction
sentence1: She denies any abdominal discomfort or dyspepsia now or in the past. sentence2: the patient denies chest pain	neutral
sentence1: No abscess noted; no s[** Location **] or portal vein thrombosis. sentence2: The patient does not have a clot within the portal vein.	entailment
sentence1: No abscess noted; no s[** Location **] or portal vein thrombosis. sentence2: The patient has a portal venous thrombus.	contradiction
sentence1: No abscess noted; no s[** Location **] or portal vein thrombosis. sentence2: The patient does note have any hepatic lesions.	neutral
sentence1: About three weeks ago, patient reported an episode of chest "pressure" and "aching" spreading like a band across his upper chest and throat and slight radiation to both upper arms. sentence2: The patient had angina	entailment
sentence1: About three weeks ago, patient reported an episode of chest "pressure" and "aching" spreading like a band across his upper chest and throat and slight radiation to both upper arms. sentence2: The patient has no history of cardiac symptoms	contradiction
sentence1: About three weeks ago, patient reported an episode of chest "pressure" and "aching" spreading like a band across his upper chest and throat and slight radiation to both upper arms. sentence2: The patient has coronary artery disease	neutral
sentence1: He was given Vanco 1g, then seen by vascular for evaluation of his foot and recommended holding antibiotics. sentence2: the patient has a foot wound	entailment
sentence1: He was given Vanco 1g, then seen by vascular for evaluation of his foot and recommended holding antibiotics. sentence2: the patient has a normal foot exam	contradiction
sentence1: He was given Vanco 1g, then seen by vascular for evaluation of his foot and recommended holding antibiotics. sentence2: the patient has diabetes	neutral
sentence1: The patient denies alcohol use. sentence2: The patient does not drink alcohol	entailment
sentence1: The patient denies alcohol use. sentence2: The patient abuses alcohol	contradiction
sentence1: The patient denies alcohol use. sentence2: The patient has no history of drug abuse	neutral
sentence1: She had 1 liquid BM with the vomiting mixed with some blood from her period. sentence2: The patient is of menstrual age	entailment
sentence1: She had 1 liquid BM with the vomiting mixed with some blood from her period. sentence2: the patient is post menopausal	contradiction
sentence1: She had 1 liquid BM with the vomiting mixed with some blood from her period. sentence2: The patient has pelvic pain	neutral
sentence1: His wife states he was falling to the left while trying to ambulate, and he was taken to [**Hospital1 52**] for further evaluation. sentence2: He had an abnormal gait	entailment
sentence1: His wife states he was falling to the left while trying to ambulate, and he was taken to [**Hospital1 52**] for further evaluation. sentence2: He has normal gait	contradiction
sentence1: His wife states he was falling to the left while trying to ambulate, and he was taken to [**Hospital1 52**] for further evaluation. sentence2: He has a history of atrial fibrillation and hypertension	neutral
sentence1: Of note he was discharged from [**Hospital1 68**] [**9-23**] for URI/COPD exacerbation. sentence2: The patient has a pulmonary condition.	entailment
sentence1: Of note he was discharged from [**Hospital1 68**] [**9-23**] for URI/COPD exacerbation. sentence2: The patient has normal lung function.	contradiction
sentence1: Of note he was discharged from [**Hospital1 68**] [**9-23**] for URI/COPD exacerbation. sentence2: The patient has a history of smoking.	neutral
sentence1: Labor was induced with Pitocin. sentence2: Patient is in labor	entailment
sentence1: Labor was induced with Pitocin. sentence2: Patient was given a C-section	contradiction
sentence1: Labor was induced with Pitocin. sentence2: Patient labor is not progressing	neutral
sentence1: Seizure disorder, in the setting of renal failure. sentence2: kidney dysfunction	entailment
sentence1: Seizure disorder, in the setting of renal failure. sentence2: Normal renal function	contradiction
sentence1: Seizure disorder, in the setting of renal failure. sentence2: Patient is on dialysis	neutral
sentence1: Alzheimer's dementia 3. sentence2: Patient has poor cognition	entailment
sentence1: Alzheimer's dementia 3. sentence2: Patient has normal MMSE	contradiction
sentence1: Alzheimer's dementia 3. sentence2: Patient has abnormal brain MRI	neutral
sentence1: Alzheimer's dementia 3. sentence2: the patient has dementia	entailment
sentence1: Alzheimer's dementia 3. sentence2: the patient has normal cognitive function	contradiction
sentence1: Alzheimer's dementia 3. sentence2: the patient lives in a nursing home	neutral
sentence1: The patient usually walks without any assistance. sentence2: The patient is at baseline ambulatory	entailment
sentence1: The patient usually walks without any assistance. sentence2: The patient is wheelchair-bound	contradiction
sentence1: The patient usually walks without any assistance. sentence2: The patient performs activities of daily living independently	neutral
sentence1: Medication trials include: tegretol, effexor, depakote, lithium. sentence2: THe patient has been tried on multiple medications	entailment
sentence1: Medication trials include: tegretol, effexor, depakote, lithium. sentence2: the patient has never been on medication	contradiction
sentence1: Medication trials include: tegretol, effexor, depakote, lithium. sentence2: the patient is bipolar	neutral
sentence1: His chest x-ray on [**5-16**] demonstrated enlarged heart with worsening pulmonary edema, as well as left lower lobe consolidation and pleural effusion. sentence2: Patient has heart failure.	entailment
sentence1: His chest x-ray on [**5-16**] demonstrated enlarged heart with worsening pulmonary edema, as well as left lower lobe consolidation and pleural effusion. sentence2: Patient has normal heart.	contradiction
sentence1: His chest x-ray on [**5-16**] demonstrated enlarged heart with worsening pulmonary edema, as well as left lower lobe consolidation and pleural effusion. sentence2: Patient has pneumonia.	neutral
sentence1: Next was in [**3079**] with severe left sided weakness. sentence2: Patient has signs of stroke	entailment
sentence1: Next was in [**3079**] with severe left sided weakness. sentence2: Patient has normal neuro exam	contradiction
sentence1: Next was in [**3079**] with severe left sided weakness. sentence2: Patient has a TIA	neutral
sentence1: On arrival to the floor, he still complains of dizziness-- "like everything is off kilter"-- and HA. sentence2: The patient has vestibular symptoms.	entailment
sentence1: On arrival to the floor, he still complains of dizziness-- "like everything is off kilter"-- and HA. sentence2: The patient does not have vestibular symptoms.	contradiction
sentence1: On arrival to the floor, he still complains of dizziness-- "like everything is off kilter"-- and HA. sentence2: The patient had a cerebellar stroke.	neutral
sentence1: Patient also on coumadin for h/o DVT. sentence2: The patient is being anticoagulated.	entailment
sentence1: Patient also on coumadin for h/o DVT. sentence2: The patient is not at risk for increased bleeding.	contradiction
sentence1: Patient also on coumadin for h/o DVT. sentence2: The patient has a hypercoaguable condition.	neutral
sentence1: The heart demonstrates mild to moderate enlargement, not significantly changed. sentence2: The patient has cardiomegaly.	entailment
sentence1: The heart demonstrates mild to moderate enlargement, not significantly changed. sentence2: The patient has a small heart.	contradiction
sentence1: The heart demonstrates mild to moderate enlargement, not significantly changed. sentence2: The patient is hypertensive.	neutral
sentence1: He was admitted to the Neonatal Intensive Care Unit for a sepsis evaluation with less than four hours of treatment prior to delivery. sentence2: patient is infected	entailment
sentence1: He was admitted to the Neonatal Intensive Care Unit for a sepsis evaluation with less than four hours of treatment prior to delivery. sentence2: patient is a healthy newborn	contradiction
sentence1: He was admitted to the Neonatal Intensive Care Unit for a sepsis evaluation with less than four hours of treatment prior to delivery. sentence2: patient is premature	neutral
sentence1: BPH w h/o obstruction requiring foley placement. sentence2: Prostate enlargement	entailment
sentence1: BPH w h/o obstruction requiring foley placement. sentence2: No urinary complaints	contradiction
sentence1: BPH w h/o obstruction requiring foley placement. sentence2: High levels of PSA	neutral
sentence1: Insulin dependent diabetes mellitus, diagnosed age    thirteen. sentence2: Patient has a chronic medical condition	entailment
sentence1: Insulin dependent diabetes mellitus, diagnosed age    thirteen. sentence2: Patient has normal A1c	contradiction
sentence1: Insulin dependent diabetes mellitus, diagnosed age    thirteen. sentence2: Patient has elevated serum glucose	neutral
sentence1: The patient's Plavix was scheduled to run for thirty days ending on [**2564-5-31**]. sentence2: The patient is on an antiplatelet medication.	entailment
sentence1: The patient's Plavix was scheduled to run for thirty days ending on [**2564-5-31**]. sentence2: The patient has normal platelet function.	contradiction
sentence1: The patient's Plavix was scheduled to run for thirty days ending on [**2564-5-31**]. sentence2: The patient had a recent stroke.	neutral
sentence1: Her BP fell to 97/52, then later rose to 197/92 (very labile). sentence2: Patient has intermittent hypotension	entailment
sentence1: Her BP fell to 97/52, then later rose to 197/92 (very labile). sentence2: Patient has stable blood pressure	contradiction
sentence1: Her BP fell to 97/52, then later rose to 197/92 (very labile). sentence2: Patient has normal heart rate	neutral
sentence1: Mild aortic stenosis on echo- history of syncope 9. sentence2: Echo showed narrowing of the aorta	entailment
sentence1: Mild aortic stenosis on echo- history of syncope 9. sentence2: Echo showed no abnormalities	contradiction
sentence1: Mild aortic stenosis on echo- history of syncope 9. sentence2: History of falls	neutral
sentence1: Routine drying, suctioning and stimulated. sentence2: The infant was recently born.	entailment
sentence1: Routine drying, suctioning and stimulated. sentence2: The mother has not delivered the patient yet.	contradiction
sentence1: Routine drying, suctioning and stimulated. sentence2: The delivery was a normal spontaneous vaginal delivery.	neutral
sentence1: Watermelon stomach with gastric varices, without bleed in more than 2 years. sentence2: Patient has no active bleeding	entailment
sentence1: Watermelon stomach with gastric varices, without bleed in more than 2 years. sentence2: Patient has hematemesis	contradiction
sentence1: Watermelon stomach with gastric varices, without bleed in more than 2 years. sentence2: Patient has cirrhosis	neutral
sentence1: He complained of SOB at the nursing home today and was found to be hypoxic to the 80s on RA, and satting 90% on 6L, was noted to have a bandemia on his WBC, and set to the ED. . sentence2: His oxygen saturation level is low	entailment
sentence1: He complained of SOB at the nursing home today and was found to be hypoxic to the 80s on RA, and satting 90% on 6L, was noted to have a bandemia on his WBC, and set to the ED. . sentence2: Respiratory function is normal	contradiction
sentence1: He complained of SOB at the nursing home today and was found to be hypoxic to the 80s on RA, and satting 90% on 6L, was noted to have a bandemia on his WBC, and set to the ED. . sentence2: He has a history of COPD	neutral
sentence1: He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week. sentence2: He restarted on his diuretic	entailment
sentence1: He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week. sentence2: He discontinued his diuretic	contradiction
sentence1: He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week. sentence2: He has a history of renal disease	neutral
sentence1: To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule. sentence2: the patient has a lung nodule and adenopathy	entailment
sentence1: To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule. sentence2: the patient has a normal chest x ray	contradiction
sentence1: To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule. sentence2: the patient has lung cancer	neutral
sentence1: Paroxysmal atrial fibrillation. sentence2: Patient has abnormal EKG	entailment
sentence1: Paroxysmal atrial fibrillation. sentence2: Patient has NSR	contradiction
sentence1: Paroxysmal atrial fibrillation. sentence2: Patient has angina	neutral
sentence1: Paroxysmal atrial fibrillation. sentence2: Patient has occasional abnormal cardiac rhythms	entailment
sentence1: Paroxysmal atrial fibrillation. sentence2: Patient has normal EKG	contradiction
sentence1: Paroxysmal atrial fibrillation. sentence2: Patient has palpitations	neutral
sentence1: Paroxysmal atrial fibrillation. sentence2: Arrhythmia	entailment
sentence1: Paroxysmal atrial fibrillation. sentence2: Heart is in regular rate and rhythm, no history of arrhythmias	contradiction
sentence1: Paroxysmal atrial fibrillation. sentence2: The patient is on a beta blocker	neutral
sentence1: Paroxysmal atrial fibrillation. sentence2: Arrhythmia	entailment
sentence1: Paroxysmal atrial fibrillation. sentence2: Normal sinus rhythm	contradiction
sentence1: Paroxysmal atrial fibrillation. sentence2: History of hypertension	neutral
sentence1: S/he denies recent fevers, chills or rigors. sentence2: the patient denies fevers.	entailment
sentence1: S/he denies recent fevers, chills or rigors. sentence2: the patient is febrile.	contradiction
sentence1: S/he denies recent fevers, chills or rigors. sentence2: the patient denies weight loss.	neutral
sentence1: She denies chest pain, shortness of breath, fever, chills, nausea and vomiting. sentence2: The patient does not have symptoms of pneumonia.	entailment
sentence1: She denies chest pain, shortness of breath, fever, chills, nausea and vomiting. sentence2: The patient is having symptoms of pneumonia.	contradiction
sentence1: She denies chest pain, shortness of breath, fever, chills, nausea and vomiting. sentence2: The patient does not have pneumonia.	neutral
sentence1: No abdominal pain or diarrhea. sentence2: the patient has no abdominal pain.	entailment
sentence1: No abdominal pain or diarrhea. sentence2: the patient has diarrhea.	contradiction
sentence1: No abdominal pain or diarrhea. sentence2: the patient has no chest pain.	neutral
sentence1: Duodenal ulcer/melena, [**2608-10-28**], H. pylori negative. sentence2: the patient has a duodenal ulcer	entailment
sentence1: Duodenal ulcer/melena, [**2608-10-28**], H. pylori negative. sentence2: the patient has a normal duodenum	contradiction
sentence1: Duodenal ulcer/melena, [**2608-10-28**], H. pylori negative. sentence2: the patient has a gastrinoma	neutral
sentence1: HTN A fib Hyperthyroidism DM recurrent pleural effusion (drained 6 weeks ago at [**Hospital **] Hosp)  s/p appy at age 8 sentence2: The patient has had prior surgery.	entailment
sentence1: HTN A fib Hyperthyroidism DM recurrent pleural effusion (drained 6 weeks ago at [**Hospital **] Hosp)  s/p appy at age 8 sentence2: The patient has a regular heart rate.	contradiction
sentence1: HTN A fib Hyperthyroidism DM recurrent pleural effusion (drained 6 weeks ago at [**Hospital **] Hosp)  s/p appy at age 8 sentence2: The has elevated blood sugars.	neutral
sentence1: Status post appendectomy 11. sentence2: Surgical history includes appendix removal	entailment
sentence1: Status post appendectomy 11. sentence2: No surgical history	contradiction
sentence1: Status post appendectomy 11. sentence2: The patient has a history of  obstructing fecaliths in the appendix	neutral
sentence1: Autoimmune hemolytic anemia. sentence2: A disease that causes red blood cells to lyse.	entailment
sentence1: Autoimmune hemolytic anemia. sentence2: Having autoimmune hemolytic anemia does not increase the risk of other autoimmune diseases.	contradiction
sentence1: Autoimmune hemolytic anemia. sentence2: Patients with this disease also have other autoimmune diseases.	neutral
sentence1: She was discharged on bed rest and treated with terbutaline. sentence2: Patient is no longer inpatient	entailment
sentence1: She was discharged on bed rest and treated with terbutaline. sentence2: Patient is no longer taking medications	contradiction
sentence1: She was discharged on bed rest and treated with terbutaline. sentence2: Patient has a follow up appointment	neutral
sentence1: Currently, she feels fatigued, continues to have some chest discomfort with coughing, not short of breath. . sentence2: Patient has positive ROS findings	entailment
sentence1: Currently, she feels fatigued, continues to have some chest discomfort with coughing, not short of breath. . sentence2: Patient has dyspnea	contradiction
sentence1: Currently, she feels fatigued, continues to have some chest discomfort with coughing, not short of breath. . sentence2: Patient has normal O2 sats	neutral
sentence1: Pt had normal physical exam and reported "melena" in the rectal vault. sentence2: The patient has blood found within the rectum.	entailment
sentence1: Pt had normal physical exam and reported "melena" in the rectal vault. sentence2: The patient does not have a GI bleed.	contradiction
sentence1: Pt had normal physical exam and reported "melena" in the rectal vault. sentence2: The patient has a GI bleed.	neutral
sentence1: The patient recently started developing similar symptoms of chest pressure and discomfort at rest. sentence2: The patient has recent chest pain	entailment
sentence1: The patient recently started developing similar symptoms of chest pressure and discomfort at rest. sentence2: The patient denies chest pain	contradiction
sentence1: The patient recently started developing similar symptoms of chest pressure and discomfort at rest. sentence2: The patient has a history of hyperlipidemia and hypertension	neutral
sentence1: Chronic left subdural hematoma. sentence2: patient has chronic intracranial hemorrhage	entailment
sentence1: Chronic left subdural hematoma. sentence2: patient has normal brain MRI	contradiction
sentence1: Chronic left subdural hematoma. sentence2: there is midline shift	neutral
sentence1: His amiodarone dose has been increased (200-->300). sentence2: Patient has a cardiac arrhythmia	entailment
sentence1: His amiodarone dose has been increased (200-->300). sentence2: Patient has no medical history	contradiction
sentence1: His amiodarone dose has been increased (200-->300). sentence2: Patient has CAD	neutral
sentence1: The patient is a 57 yo woman with a negative [** Location **]us medical history, obesity, who presents [**3259-12-9**] after being found in the parking lot with R hemiparesis. sentence2: Patient has elevated BMI	entailment
sentence1: The patient is a 57 yo woman with a negative [** Location **]us medical history, obesity, who presents [**3259-12-9**] after being found in the parking lot with R hemiparesis. sentence2: Patient has normal weight	contradiction
sentence1: The patient is a 57 yo woman with a negative [** Location **]us medical history, obesity, who presents [**3259-12-9**] after being found in the parking lot with R hemiparesis. sentence2: Patient has signs of stroke	neutral
sentence1: The pt was transfered to have an LP with neurosurg backup. sentence2: The patient requires a lumbar puncture	entailment
sentence1: The pt was transfered to have an LP with neurosurg backup. sentence2: The patient has no neurological symptoms, or indication for lumbar puncture	contradiction
sentence1: The pt was transfered to have an LP with neurosurg backup. sentence2: The patient has headache	neutral
sentence1: Over the past couple of weeks, he has also had difficulty passing stool; he typically has one bowel movement daily, but he last had a BM four days ago. sentence2: He has constipation	entailment
sentence1: Over the past couple of weeks, he has also had difficulty passing stool; he typically has one bowel movement daily, but he last had a BM four days ago. sentence2: He has diarrhea	contradiction
sentence1: Over the past couple of weeks, he has also had difficulty passing stool; he typically has one bowel movement daily, but he last had a BM four days ago. sentence2: He has hemorrhoids	neutral
sentence1: He was found to have a pleural effusion as well as a pericardial effusion that was identified by transesophageal echocardiogram without evidence of tamponade. sentence2: He has fluid in the pleural and pericardial cavity	entailment
sentence1: He was found to have a pleural effusion as well as a pericardial effusion that was identified by transesophageal echocardiogram without evidence of tamponade. sentence2: The heart is being compressed	contradiction
sentence1: He was found to have a pleural effusion as well as a pericardial effusion that was identified by transesophageal echocardiogram without evidence of tamponade. sentence2: He has a history of congestive heart failure	neutral
sentence1: She had no cramping, pain, nausea, or other symptoms at the time. sentence2: Patient has negative ROS	entailment
sentence1: She had no cramping, pain, nausea, or other symptoms at the time. sentence2: Patient has abdominal pain	contradiction
sentence1: She had no cramping, pain, nausea, or other symptoms at the time. sentence2: Patient has normal physical examination	neutral
sentence1: ﻿He was transferred to the floor on the morning of [**3354-10-12**] for monitoring and evaluation. sentence2: He required inpatient care	entailment
sentence1: ﻿He was transferred to the floor on the morning of [**3354-10-12**] for monitoring and evaluation. sentence2: He was discharged home	contradiction
sentence1: ﻿He was transferred to the floor on the morning of [**3354-10-12**] for monitoring and evaluation. sentence2: His vitals were stable	neutral
sentence1: Several hours post intervention, patient complained of pain in LLE and was unable to move her foot. sentence2: The patient has decreased strength in the left lower extremity.	entailment
sentence1: Several hours post intervention, patient complained of pain in LLE and was unable to move her foot. sentence2: The patient had full movement in the left lower extremity.	contradiction
sentence1: Several hours post intervention, patient complained of pain in LLE and was unable to move her foot. sentence2: The patient had a recent stroke.	neutral
sentence1: Had mild nausea on Sunday and on the day of her presentation. sentence2: The patient has symptoms of a GI condition.	entailment
sentence1: Had mild nausea on Sunday and on the day of her presentation. sentence2: The patient has no symptoms of a GI condition.	contradiction
sentence1: Had mild nausea on Sunday and on the day of her presentation. sentence2: The patient has pancreatitis.	neutral
sentence1: Pt was shocked x 1. sentence2: The patient was being coded.	entailment
sentence1: Pt was shocked x 1. sentence2: The patient was in PEA arrest.	contradiction
sentence1: Pt was shocked x 1. sentence2: The patient was in ventricular tachycardia.	neutral
sentence1: 89 yo M with multiple admission, with a h/o CHF, AF, PD, hypothyroidism, and right leg ulcer, who presents with decreased urine output and fever. sentence2: the patient is febrile	entailment
sentence1: 89 yo M with multiple admission, with a h/o CHF, AF, PD, hypothyroidism, and right leg ulcer, who presents with decreased urine output and fever. sentence2: the patient is afebrile	contradiction
sentence1: 89 yo M with multiple admission, with a h/o CHF, AF, PD, hypothyroidism, and right leg ulcer, who presents with decreased urine output and fever. sentence2: the patient is septic	neutral
sentence1: In the ED initial vitals were: 96.8 72 97/68 20 93% 3L. sentence2: The patient’s oxygen saturation is low	entailment
sentence1: In the ED initial vitals were: 96.8 72 97/68 20 93% 3L. sentence2: The patient is hypertensive	contradiction
sentence1: In the ED initial vitals were: 96.8 72 97/68 20 93% 3L. sentence2: The patient has a history of COPD	neutral
sentence1: Prior to the onset of symptoms, the patient was able to walk several blocks with minimal difficulty. sentence2: Prior of the onset of symptoms, the patient had mobility	entailment
sentence1: Prior to the onset of symptoms, the patient was able to walk several blocks with minimal difficulty. sentence2: Prior to onset of symptoms, the patient was unable to ambulate	contradiction
sentence1: Prior to the onset of symptoms, the patient was able to walk several blocks with minimal difficulty. sentence2: After the onset of symptoms, the patient is unable to ambulate	neutral
sentence1: He was apneic with poor color. sentence2: the patient was apneic	entailment
sentence1: He was apneic with poor color. sentence2: the patient had normal breathing	contradiction
sentence1: He was apneic with poor color. sentence2: the patient had head trauma	neutral
sentence1: At that time he became hypotensive and unresponsive with hypoxia. sentence2: At that time, his blood pressure and oxygen saturation was low	entailment
sentence1: At that time he became hypotensive and unresponsive with hypoxia. sentence2: At that time, his vitals were normal	contradiction
sentence1: At that time he became hypotensive and unresponsive with hypoxia. sentence2: He sustained trauma	neutral
sentence1: The patient checked his blood pressure at home and it was 69/51. sentence2: His blood pressure was low	entailment
sentence1: The patient checked his blood pressure at home and it was 69/51. sentence2: His blood pressure was high	contradiction
sentence1: The patient checked his blood pressure at home and it was 69/51. sentence2: The patient complains of dizziness	neutral
sentence1: Mom has a history of HSV with the last recorded outbreak in [**3374-11-24**]. sentence2: the mother has a history of HSV	entailment
sentence1: Mom has a history of HSV with the last recorded outbreak in [**3374-11-24**]. sentence2: the mother has no chronic disease	contradiction
sentence1: Mom has a history of HSV with the last recorded outbreak in [**3374-11-24**]. sentence2: the mother is on antiviral therapy	neutral
sentence1: She was medflighted to [**Hospital1 22**]. sentence2: The patient was transported in the air to the hospital.	entailment
sentence1: She was medflighted to [**Hospital1 22**]. sentence2: The patient was not transported for medical treatment.	contradiction
sentence1: She was medflighted to [**Hospital1 22**]. sentence2: The patient has a serious condition.	neutral
sentence1: He was admitted for thoracoscopy with evacuation of pleural effusion, takedown of adhesions and partial lung decortication. sentence2: He was treated for lung abnormalities	entailment
sentence1: He was admitted for thoracoscopy with evacuation of pleural effusion, takedown of adhesions and partial lung decortication. sentence2: Normal lung function	contradiction
sentence1: He was admitted for thoracoscopy with evacuation of pleural effusion, takedown of adhesions and partial lung decortication. sentence2: He has history of lung cancer	neutral
sentence1: MRI showed a "cystic/encephalomalacic change in the right superior frontal gyrus and left medial cerebellar hemisphere without evidence of enhancement." MRA showed patent ant/post circulation. sentence2: Patient has abnormal brain MRI	entailment
sentence1: MRI showed a "cystic/encephalomalacic change in the right superior frontal gyrus and left medial cerebellar hemisphere without evidence of enhancement." MRA showed patent ant/post circulation. sentence2: Patient has acute stroke	contradiction
sentence1: MRI showed a "cystic/encephalomalacic change in the right superior frontal gyrus and left medial cerebellar hemisphere without evidence of enhancement." MRA showed patent ant/post circulation. sentence2: Patient has prior infarction	neutral
sentence1: Labs were notable for K 6.6, with U/A suggestive of infection. sentence2: Labs indicate urinary tract infection	entailment
sentence1: Labs were notable for K 6.6, with U/A suggestive of infection. sentence2: Urinalysis was normal	contradiction
sentence1: Labs were notable for K 6.6, with U/A suggestive of infection. sentence2: History of renal disease	neutral
sentence1: Briefly, 79 yo M NH resident, h/o dementia, remote h/o saddle PE, MRSA, Afib not on coumadin presumable due to temporal lobe hemorrhage, urinary retention with recurrent UTIs who presents with urosepsis. sentence2: patient is septic	entailment
sentence1: Briefly, 79 yo M NH resident, h/o dementia, remote h/o saddle PE, MRSA, Afib not on coumadin presumable due to temporal lobe hemorrhage, urinary retention with recurrent UTIs who presents with urosepsis. sentence2: patient has normal vitals	contradiction
sentence1: Briefly, 79 yo M NH resident, h/o dementia, remote h/o saddle PE, MRSA, Afib not on coumadin presumable due to temporal lobe hemorrhage, urinary retention with recurrent UTIs who presents with urosepsis. sentence2: patient has e coli bacteremia	neutral
sentence1: 61yo F w/ PMH of CKD, breast cancer s/p R mastectomy, and HTN presented to [**Hospital1 18**] for elective outpatient umbilical hernia repair. sentence2: The patient has a ventral abdominal wall defect.	entailment
sentence1: 61yo F w/ PMH of CKD, breast cancer s/p R mastectomy, and HTN presented to [**Hospital1 18**] for elective outpatient umbilical hernia repair. sentence2: The patient does not have a ventral abdominal wall defect.	contradiction
sentence1: 61yo F w/ PMH of CKD, breast cancer s/p R mastectomy, and HTN presented to [**Hospital1 18**] for elective outpatient umbilical hernia repair. sentence2: The patient has a fat containing umbilical hernia.	neutral
sentence1: MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus. sentence2: Patient has imaging findings	entailment
