sentence1: The mother was hospitalized for one month until five days prior to delivery. sentence2: pregnancy was uncomplicated	contradiction
sentence1: The mother was hospitalized for one month until five days prior to delivery. sentence2: mother is IV drug user	neutral
sentence1: She was not able to speak, but appeared to comprehend well. sentence2: Patient had aphasia	entailment
sentence1: She was not able to speak, but appeared to comprehend well. sentence2: Patient has normal speech	contradiction
sentence1: She was not able to speak, but appeared to comprehend well. sentence2: Patient suffered a stroke	neutral
sentence1: In the ED he was started on propofol and BP dropped to 80s systolic. sentence2: Patient has been given IV medication	entailment
sentence1: In the ED he was started on propofol and BP dropped to 80s systolic. sentence2: Patient has normal blood pressures	contradiction
sentence1: In the ED he was started on propofol and BP dropped to 80s systolic. sentence2: Patient has hypotension	neutral
sentence1: Subsequently had cardiac cath which showed no coronary disease. sentence2: Patient has no CAD	entailment
sentence1: Subsequently had cardiac cath which showed no coronary disease. sentence2: Patient has CAD	contradiction
sentence1: Subsequently had cardiac cath which showed no coronary disease. sentence2: Patient has had angina	neutral
sentence1: She was admitted from [**Date range (1) 9292**] and discharged to a nursing home with a prednisone taper and levofloxacin and pain service f/u for likely radicular pain. . sentence2: the patient is on antibiotics and steroids	entailment
sentence1: She was admitted from [**Date range (1) 9292**] and discharged to a nursing home with a prednisone taper and levofloxacin and pain service f/u for likely radicular pain. . sentence2: the patient is inpatient	contradiction
sentence1: She was admitted from [**Date range (1) 9292**] and discharged to a nursing home with a prednisone taper and levofloxacin and pain service f/u for likely radicular pain. . sentence2: the patient has COPD and pneumonia	neutral
sentence1: He remained stable there for 2 days and is transferred to the medical floors for further management.  cx. sentence2: His required further medical treatment	entailment
sentence1: He remained stable there for 2 days and is transferred to the medical floors for further management.  cx. sentence2: He remained stable there for 2 days and was discharged home	contradiction
sentence1: He remained stable there for 2 days and is transferred to the medical floors for further management.  cx. sentence2: His lab work was normal at time of transfer	neutral
sentence1: Lasix was also given for "low urine output." while his pressure was 84/41. sentence2: the patient is hypotensive	entailment
sentence1: Lasix was also given for "low urine output." while his pressure was 84/41. sentence2: the patient is hypertensive	contradiction
sentence1: Lasix was also given for "low urine output." while his pressure was 84/41. sentence2: the patient is in cardiogenic shock	neutral
sentence1: In total, he received ~1700cc of IVF and made 470cc of UOP. sentence2: the patient was given iv fluids	entailment
sentence1: In total, he received ~1700cc of IVF and made 470cc of UOP. sentence2: the patient was hypervolemic	contradiction
sentence1: In total, he received ~1700cc of IVF and made 470cc of UOP. sentence2: the patient was in septic shock	neutral
sentence1: HISTORY OF PRESENT ILLNESS:  This 44-year-old male was transferred from [**Hospital6 773**] after a work-up for shortness of breath and had a cardiac catheterization on [**2947-4-11**] which revealed a 90% right coronary artery lesion, 90% left anterior descending lesion, 90% circumflex lesion and an ejection fraction of 25-30%. sentence2: patient has triple vessel coronary artery disease	entailment
sentence1: HISTORY OF PRESENT ILLNESS:  This 44-year-old male was transferred from [**Hospital6 773**] after a work-up for shortness of breath and had a cardiac catheterization on [**2947-4-11**] which revealed a 90% right coronary artery lesion, 90% left anterior descending lesion, 90% circumflex lesion and an ejection fraction of 25-30%. sentence2: patient has normal coronary arteries	contradiction
sentence1: HISTORY OF PRESENT ILLNESS:  This 44-year-old male was transferred from [**Hospital6 773**] after a work-up for shortness of breath and had a cardiac catheterization on [**2947-4-11**] which revealed a 90% right coronary artery lesion, 90% left anterior descending lesion, 90% circumflex lesion and an ejection fraction of 25-30%. sentence2: patient will undergo CABG	neutral
sentence1: There was also FDG avidity between the right atrial appendage and the left ventricular outflow track without anatomic correlate. sentence2: The patient had a PET scan	entailment
sentence1: There was also FDG avidity between the right atrial appendage and the left ventricular outflow track without anatomic correlate. sentence2: The patient has no indication for a PET scan	contradiction
sentence1: There was also FDG avidity between the right atrial appendage and the left ventricular outflow track without anatomic correlate. sentence2: The patient has malignancy	neutral
sentence1: 61 yo M w/ hx etOH cirrhosis [**1-31**] EtOh, anemia, and hepato-renal syndrome presented to OSH for routine paracentesis and was found to have hyperkalemia. sentence2: The patient has impaired liver function.	entailment
sentence1: 61 yo M w/ hx etOH cirrhosis [**1-31**] EtOh, anemia, and hepato-renal syndrome presented to OSH for routine paracentesis and was found to have hyperkalemia. sentence2: The patient has normal kidney function.	contradiction
sentence1: 61 yo M w/ hx etOH cirrhosis [**1-31**] EtOh, anemia, and hepato-renal syndrome presented to OSH for routine paracentesis and was found to have hyperkalemia. sentence2: The patient is taking spironolactone.	neutral
sentence1: The infant received CPAP briefly but then was intubated because of poor air movements. sentence2: The infant received breathing support	entailment
sentence1: The infant received CPAP briefly but then was intubated because of poor air movements. sentence2: The infant was breathing on room air	contradiction
sentence1: The infant received CPAP briefly but then was intubated because of poor air movements. sentence2: The infant was delivered prematurely	neutral
sentence1: HISTORY OF PRESENT ILLNESS:  This is a 63 year old primarily Spanish speaking male with a history of end-stage renal disease secondary to diabetes mellitus on dialysis. sentence2: The patient has an elevated creatinine.	entailment
sentence1: HISTORY OF PRESENT ILLNESS:  This is a 63 year old primarily Spanish speaking male with a history of end-stage renal disease secondary to diabetes mellitus on dialysis. sentence2: The patient has normally functioning kidneys.	contradiction
sentence1: HISTORY OF PRESENT ILLNESS:  This is a 63 year old primarily Spanish speaking male with a history of end-stage renal disease secondary to diabetes mellitus on dialysis. sentence2: The patient has an arterial venous fistula.	neutral
sentence1: She received epidural anesthesia. sentence2: Received anesthetic for pain	entailment
sentence1: She received epidural anesthesia. sentence2: Received no medication for pain	contradiction
sentence1: She received epidural anesthesia. sentence2: She is delivering at full term	neutral
sentence1: She had to 2PIVs placed and was started on octreotide and PPI gtt. sentence2: the patient is GI bleeding	entailment
sentence1: She had to 2PIVs placed and was started on octreotide and PPI gtt. sentence2: the patient has no history of GI bleed	contradiction
sentence1: She had to 2PIVs placed and was started on octreotide and PPI gtt. sentence2: the GI bleed is lower	neutral
sentence1: Tuberculosis was the cause of a one-and-a-half year admission to a sanitorium at the age of thirteen, and was treated with rifampin and isoniazid in [**3381**]. sentence2: Patient has prior granulomatous infection	entailment
sentence1: Tuberculosis was the cause of a one-and-a-half year admission to a sanitorium at the age of thirteen, and was treated with rifampin and isoniazid in [**3381**]. sentence2: Patient has normal PPD	contradiction
sentence1: Tuberculosis was the cause of a one-and-a-half year admission to a sanitorium at the age of thirteen, and was treated with rifampin and isoniazid in [**3381**]. sentence2: Patient has dyspnea	neutral
sentence1: Lactate 3.4 . sentence2: the patient has an elevated lactate	entailment
sentence1: Lactate 3.4 . sentence2: the patient has a normal lactate	contradiction
sentence1: Lactate 3.4 . sentence2: the patient is septic	neutral
sentence1: c/o SOB, CXR showed widened mediastinum. sentence2: Patient has abnormal CXR	entailment
sentence1: c/o SOB, CXR showed widened mediastinum. sentence2: Patient has normal imaging	contradiction
sentence1: c/o SOB, CXR showed widened mediastinum. sentence2: Patient has aortic dissection	neutral
sentence1: 89F with multiple medical problems who presented to [**Hospital1 68**] on [**3287-1-7**] d/t hypotension from E. coli urosepsis in setting of poor PO intake, hypovolemia, and poor IV access/fluid administration. sentence2: History of UTI	entailment
sentence1: 89F with multiple medical problems who presented to [**Hospital1 68**] on [**3287-1-7**] d/t hypotension from E. coli urosepsis in setting of poor PO intake, hypovolemia, and poor IV access/fluid administration. sentence2: She is hypertensive	contradiction
sentence1: 89F with multiple medical problems who presented to [**Hospital1 68**] on [**3287-1-7**] d/t hypotension from E. coli urosepsis in setting of poor PO intake, hypovolemia, and poor IV access/fluid administration. sentence2: She has syncope	neutral
sentence1: He stated at that time that he had been unable to move for 2 days [**12-21**] his back pain and was not eating or drinking. sentence2: the patient has back pain	entailment
sentence1: He stated at that time that he had been unable to move for 2 days [**12-21**] his back pain and was not eating or drinking. sentence2: the patient has no pain	contradiction
sentence1: He stated at that time that he had been unable to move for 2 days [**12-21**] his back pain and was not eating or drinking. sentence2: the patient has a history of back trauma	neutral
sentence1: No nausea, vomiting or diaphoresis. sentence2: No sweating	entailment
sentence1: No nausea, vomiting or diaphoresis. sentence2: Presents with recurrent vomiting	contradiction
sentence1: No nausea, vomiting or diaphoresis. sentence2: Normal gastrointestinal function	neutral
sentence1: PERSONAL HABITS:  She is single and lives with a friend. sentence2: The patient is unmarried.	entailment
sentence1: PERSONAL HABITS:  She is single and lives with a friend. sentence2: The patient lives alone.	contradiction
sentence1: PERSONAL HABITS:  She is single and lives with a friend. sentence2: The patient has no children.	neutral
sentence1: She initially attributed this to her first prednisone which had been started that day for a gout flare. sentence2: The patient has gout	entailment
sentence1: She initially attributed this to her first prednisone which had been started that day for a gout flare. sentence2: the patient is not on corticosteroids	contradiction
sentence1: She initially attributed this to her first prednisone which had been started that day for a gout flare. sentence2: the patient is hyperglycemic	neutral
sentence1: Complaining only of dyspnea and mild cough. . sentence2: The patient complains of shortness of breath	entailment
sentence1: Complaining only of dyspnea and mild cough. . sentence2: The patient denies shortness of breath	contradiction
sentence1: Complaining only of dyspnea and mild cough. . sentence2: The patient has a history of COPD	neutral
sentence1: Non-Q wave myocardial infarction in 02/[**2570**]. sentence2: History of heart attack	entailment
sentence1: Non-Q wave myocardial infarction in 02/[**2570**]. sentence2: No history of cardiac events	contradiction
sentence1: Non-Q wave myocardial infarction in 02/[**2570**]. sentence2: History of hypertension	neutral
sentence1: History of gastric bypass surgery (complicated by a ventral hernia, and reversal of her bypass, as well as abdominal wall abscesses, and chronic abdominal pain). sentence2: The patient has chronic pain.	entailment
sentence1: History of gastric bypass surgery (complicated by a ventral hernia, and reversal of her bypass, as well as abdominal wall abscesses, and chronic abdominal pain). sentence2: The patient has no adhesions.	contradiction
sentence1: History of gastric bypass surgery (complicated by a ventral hernia, and reversal of her bypass, as well as abdominal wall abscesses, and chronic abdominal pain). sentence2: The patient is obese.	neutral
sentence1: She is admitted to the medicine floor for further managment of her ARF. . sentence2: She has acute renal failure	entailment
sentence1: She is admitted to the medicine floor for further managment of her ARF. . sentence2: Her renal function is normal	contradiction
sentence1: She is admitted to the medicine floor for further managment of her ARF. . sentence2: She has edema	neutral
sentence1: Elevated ESR - several years, ?etiology - polymyalgia rheumatica 10. sentence2: the patient has elevated ESR	entailment
sentence1: Elevated ESR - several years, ?etiology - polymyalgia rheumatica 10. sentence2: the patient has a normal ESR	contradiction
sentence1: Elevated ESR - several years, ?etiology - polymyalgia rheumatica 10. sentence2: the patient has chronic pain	neutral
sentence1: On arrival to the MICU, patient is hemodynamically stable. sentence2: Patient has normal vital signs	entailment
sentence1: On arrival to the MICU, patient is hemodynamically stable. sentence2: Patient has severe hypotension	contradiction
sentence1: On arrival to the MICU, patient is hemodynamically stable. sentence2: Patient has no need for ICU care	neutral
sentence1: TTE from 1 wk prior revealed Aortic Stenosis with a valve area 0.8cm2 (ordered [**2-25**] PCP noting [**Name Initial (PRE) **] louder AS murmer on physical exam). sentence2: Patient has aortic valvular disease	entailment
sentence1: TTE from 1 wk prior revealed Aortic Stenosis with a valve area 0.8cm2 (ordered [**2-25**] PCP noting [**Name Initial (PRE) **] louder AS murmer on physical exam). sentence2: Patient has normal echo	contradiction
sentence1: TTE from 1 wk prior revealed Aortic Stenosis with a valve area 0.8cm2 (ordered [**2-25**] PCP noting [**Name Initial (PRE) **] louder AS murmer on physical exam). sentence2: Patient has CHF	neutral
sentence1: Diabetes type 2. sentence2: Patient has a chronic medical condition	entailment
sentence1: Diabetes type 2. sentence2: Patient has no medical history	contradiction
sentence1: Diabetes type 2. sentence2: Patient has CAD	neutral
sentence1: Diabetes type 2. sentence2: History of hyperglycemia	entailment
sentence1: Diabetes type 2. sentence2: History of type 1 diabetes	contradiction
sentence1: Diabetes type 2. sentence2: History of obesity	neutral
sentence1: Chronic RLE ulcer, rest non-invasive arterial studies normal on [**3379-1-8**]. sentence2: Chronic wound on right lower extremity	entailment
sentence1: Chronic RLE ulcer, rest non-invasive arterial studies normal on [**3379-1-8**]. sentence2: Peripheral artery disease	contradiction
sentence1: Chronic RLE ulcer, rest non-invasive arterial studies normal on [**3379-1-8**]. sentence2: History of diabetes	neutral
sentence1: This pregnancy is remarkable for a maternal past history of Crohn's disease, with two exacerbations during this pregnancy, requiring hospitalization. sentence2: The patient has an autoimmune condition.	entailment
sentence1: This pregnancy is remarkable for a maternal past history of Crohn's disease, with two exacerbations during this pregnancy, requiring hospitalization. sentence2: The patient has normal bowel.	contradiction
sentence1: This pregnancy is remarkable for a maternal past history of Crohn's disease, with two exacerbations during this pregnancy, requiring hospitalization. sentence2: The patient has had a small bowel obstruction.	neutral
sentence1: 2) Status post appendectomy. sentence2: patient has a history of prior appendectomy	entailment
sentence1: 2) Status post appendectomy. sentence2: the patient has no surgical history	contradiction
sentence1: 2) Status post appendectomy. sentence2: the patient has a cholecystectomy	neutral
sentence1: The patient presented to [**Hospital6 117**] on [**11-2**], complained of abdominal pain in his left upper and lower quadrant. sentence2: The patient complains of pain	entailment
sentence1: The patient presented to [**Hospital6 117**] on [**11-2**], complained of abdominal pain in his left upper and lower quadrant. sentence2: The patient denies pain	contradiction
sentence1: The patient presented to [**Hospital6 117**] on [**11-2**], complained of abdominal pain in his left upper and lower quadrant. sentence2: The patient has a small bowel obstruction	neutral
sentence1: - pAF - C diff - Bipolar - Hx EtOH in past - Hx Hep C - Hx rheumatic heart dz - hx R MCA aneurysm clipping in [**3039**] - hx pernicious anemia - GERD sentence2: the patient has multiple medical problems	entailment
sentence1: - pAF - C diff - Bipolar - Hx EtOH in past - Hx Hep C - Hx rheumatic heart dz - hx R MCA aneurysm clipping in [**3039**] - hx pernicious anemia - GERD sentence2: the patient has no past medical history	contradiction
sentence1: - pAF - C diff - Bipolar - Hx EtOH in past - Hx Hep C - Hx rheumatic heart dz - hx R MCA aneurysm clipping in [**3039**] - hx pernicious anemia - GERD sentence2: the patient is obese	neutral
sentence1: Apgar's were 8 at one minute and 9 at five minutes of age. sentence2: The patient had reassuring apgars.	entailment
sentence1: Apgar's were 8 at one minute and 9 at five minutes of age. sentence2: The patient had concerning ap	contradiction
sentence1: Apgar's were 8 at one minute and 9 at five minutes of age. sentence2: The patient was born at term.	neutral
sentence1: Noted her hemorrhoids are acting up. sentence2: The patient has pain in the rectal area.	entailment
sentence1: Noted her hemorrhoids are acting up. sentence2: The patient does not had dilated blood vessels near the anus.	contradiction
sentence1: Noted her hemorrhoids are acting up. sentence2: The patient has blood streaks while defecating.	neutral
sentence1: - Myelodysplastic syndrome first diagnosed [**3213-7-9**], treated with danazol and aranesp. sentence2: The patient has cancer	entailment
sentence1: - Myelodysplastic syndrome first diagnosed [**3213-7-9**], treated with danazol and aranesp. sentence2: The patient has no cancer	contradiction
sentence1: - Myelodysplastic syndrome first diagnosed [**3213-7-9**], treated with danazol and aranesp. sentence2: The patient has a history of anemia	neutral
sentence1: He required treatment for apnea prematurity with caffeine, which he also remains on at the time of this dictation. sentence2: He had apnea as a result of prematurity	entailment
sentence1: He required treatment for apnea prematurity with caffeine, which he also remains on at the time of this dictation. sentence2: He had no respiratory symptoms	contradiction
sentence1: He required treatment for apnea prematurity with caffeine, which he also remains on at the time of this dictation. sentence2: He was small for gestational age	neutral
sentence1: - depression: reports recent worsening with intermittent passive SI and some [** Location **]inary plan formation; denies HI; denies any AH/VH in the past but does report some paranoid delusions - obstructive sleep apnea: on CPAP at home - morbid obesity: has worsened over past year - lymphedema - psoriasis sentence2: The patient has had times of suicidal ideation.	entailment
sentence1: - depression: reports recent worsening with intermittent passive SI and some [** Location **]inary plan formation; denies HI; denies any AH/VH in the past but does report some paranoid delusions - obstructive sleep apnea: on CPAP at home - morbid obesity: has worsened over past year - lymphedema - psoriasis sentence2: The patient is at low risk for suicide.	contradiction
sentence1: - depression: reports recent worsening with intermittent passive SI and some [** Location **]inary plan formation; denies HI; denies any AH/VH in the past but does report some paranoid delusions - obstructive sleep apnea: on CPAP at home - morbid obesity: has worsened over past year - lymphedema - psoriasis sentence2: The patient also has bipolar disorder.	neutral
sentence1: HISTORY OF PRESENT ILLNESS:  This is a 63 year old male with chronic obstructive pulmonary disease, status post multiple recent admissions for chronic obstructive pulmonary disease flares, status post recent discharge from [**Hospital3 **] [**Hospital **] [**First Name (Titles) **] [**Last Name (Titles) **] on [**6-26**], when he was intubated in the Medicine Intensive Care Unit for a chronic obstructive pulmonary disease flare. sentence2: Patient has emphysema	entailment
sentence1: HISTORY OF PRESENT ILLNESS:  This is a 63 year old male with chronic obstructive pulmonary disease, status post multiple recent admissions for chronic obstructive pulmonary disease flares, status post recent discharge from [**Hospital3 **] [**Hospital **] [**First Name (Titles) **] [**Last Name (Titles) **] on [**6-26**], when he was intubated in the Medicine Intensive Care Unit for a chronic obstructive pulmonary disease flare. sentence2: Patient has normal PFTs	contradiction
sentence1: HISTORY OF PRESENT ILLNESS:  This is a 63 year old male with chronic obstructive pulmonary disease, status post multiple recent admissions for chronic obstructive pulmonary disease flares, status post recent discharge from [**Hospital3 **] [**Hospital **] [**First Name (Titles) **] [**Last Name (Titles) **] on [**6-26**], when he was intubated in the Medicine Intensive Care Unit for a chronic obstructive pulmonary disease flare. sentence2: Patient has abnormal FEV1	neutral
sentence1: He was outside alot over the past weekend and has been drinking copious amounts of fluid over the past few days to stay hydrated. sentence2: patient has spent time outside	entailment
sentence1: He was outside alot over the past weekend and has been drinking copious amounts of fluid over the past few days to stay hydrated. sentence2: patient has been sedentary	contradiction
sentence1: He was outside alot over the past weekend and has been drinking copious amounts of fluid over the past few days to stay hydrated. sentence2: patient is dehydrated	neutral
sentence1: His respiratory status has been stable until 10 days PTA when he gradually became more SOB, orthopneic, and had PND. sentence2: The patient has symptoms of a congestive heart failure exacerbation.	entailment
sentence1: His respiratory status has been stable until 10 days PTA when he gradually became more SOB, orthopneic, and had PND. sentence2: The patient is asymptomatic.	contradiction
sentence1: His respiratory status has been stable until 10 days PTA when he gradually became more SOB, orthopneic, and had PND. sentence2: The patient has congestive heart failure.	neutral
sentence1: Per report, patient was found unconscious one day PTA in [**Location (un) **] on her wheelchair and was brought in by ambulance. sentence2: She was found unresponsive	entailment
sentence1: Per report, patient was found unconscious one day PTA in [**Location (un) **] on her wheelchair and was brought in by ambulance. sentence2: She was found alert and oriented	contradiction
sentence1: Per report, patient was found unconscious one day PTA in [**Location (un) **] on her wheelchair and was brought in by ambulance. sentence2: She had a syncopal episode	neutral
sentence1: Unable to keep fluid down. sentence2: Patient has nausea	entailment
sentence1: Unable to keep fluid down. sentence2: Patient has no problem drinking fluids	contradiction
sentence1: Unable to keep fluid down. sentence2: Patient has vomiting	neutral
sentence1: She required 100%oxygen. sentence2: patient is hypoxic	entailment
sentence1: She required 100%oxygen. sentence2: patient is breathing normally	contradiction
sentence1: She required 100%oxygen. sentence2: patient is intubated	neutral
sentence1: An Abd U/S [**3-19**] showed stones/sludge in gallbladder and the pt underwent ERCP [**3188-3-21**] which showed diffuse dilation of CBD up to 10 mm without filling defects (although gallstones noted in GB), and dilation of pancreatic duct to 6 mm. sentence2: The patient has cholelithiasis.	entailment
sentence1: An Abd U/S [**3-19**] showed stones/sludge in gallbladder and the pt underwent ERCP [**3188-3-21**] which showed diffuse dilation of CBD up to 10 mm without filling defects (although gallstones noted in GB), and dilation of pancreatic duct to 6 mm. sentence2: The patient has a normal caliber common bile duct.	contradiction
sentence1: An Abd U/S [**3-19**] showed stones/sludge in gallbladder and the pt underwent ERCP [**3188-3-21**] which showed diffuse dilation of CBD up to 10 mm without filling defects (although gallstones noted in GB), and dilation of pancreatic duct to 6 mm. sentence2: The patient has right upper quadrant pain.	neutral
sentence1: He developed R sided chest discomfort and chills 2 hours after receiving bleomycin, with T 101.8, O2 sat 88% on RA. sentence2: He has a history of cancer	entailment
sentence1: He developed R sided chest discomfort and chills 2 hours after receiving bleomycin, with T 101.8, O2 sat 88% on RA. sentence2: He tolerated Bleomycin well	contradiction
sentence1: He developed R sided chest discomfort and chills 2 hours after receiving bleomycin, with T 101.8, O2 sat 88% on RA. sentence2: He has lymphoma	neutral
sentence1: The patient has received several bronchoscopies with transbronchial biopsy and pathology revealed necrotizing granulomas. sentence2: There is inflammation in the lungs	entailment
sentence1: The patient has received several bronchoscopies with transbronchial biopsy and pathology revealed necrotizing granulomas. sentence2: Bronchoscopy with biopsy was normal	contradiction
sentence1: The patient has received several bronchoscopies with transbronchial biopsy and pathology revealed necrotizing granulomas. sentence2: The patient has an infection	neutral
sentence1: His infarct was felt to be small vessel. sentence2: Patient has had a stroke	entailment
sentence1: His infarct was felt to be small vessel. sentence2: Patient has a normal neurological exam	contradiction
sentence1: His infarct was felt to be small vessel. sentence2: Patient has a hemorrhagic stroke	neutral
sentence1: OTHER PAST MEDICAL HISTORY: AFib - on amiodarone, coumadin stopped in late [**5-19**] LGIB Breast CA -2.7 cm grade I infiltrating lobular cancer, negative lymph nodes, negative LVI,negative margins and ER positive, HER-2/neu negative. sentence2: History of breast cancer	entailment
sentence1: OTHER PAST MEDICAL HISTORY: AFib - on amiodarone, coumadin stopped in late [**5-19**] LGIB Breast CA -2.7 cm grade I infiltrating lobular cancer, negative lymph nodes, negative LVI,negative margins and ER positive, HER-2/neu negative. sentence2: No history of breast cancer	contradiction
sentence1: OTHER PAST MEDICAL HISTORY: AFib - on amiodarone, coumadin stopped in late [**5-19**] LGIB Breast CA -2.7 cm grade I infiltrating lobular cancer, negative lymph nodes, negative LVI,negative margins and ER positive, HER-2/neu negative. sentence2: Family history of breast cancer	neutral
sentence1: [**Name (NI) 632**] mother reports dark discharge from the J-tube. sentence2: The patient has a feeding tube	entailment
sentence1: [**Name (NI) 632**] mother reports dark discharge from the J-tube. sentence2: The patient has no feeding tubes	contradiction
sentence1: [**Name (NI) 632**] mother reports dark discharge from the J-tube. sentence2: The patient has chronic disease	neutral
sentence1: In the [**Name (NI) **], pt was febrile to 103 with BP 89/57. sentence2: the patient was febrile and hypotensive	entailment
sentence1: In the [**Name (NI) **], pt was febrile to 103 with BP 89/57. sentence2: the patient had normal vital signs	contradiction
sentence1: In the [**Name (NI) **], pt was febrile to 103 with BP 89/57. sentence2: the patient had bacteremia	neutral
sentence1: Abdominal CT liver laceration wit subcapsular hematoma. sentence2: the patient has a liver laceration	entailment
sentence1: Abdominal CT liver laceration wit subcapsular hematoma. sentence2: the patient has a normal liver	contradiction
sentence1: Abdominal CT liver laceration wit subcapsular hematoma. sentence2: the patient had a motor vehicle accident	neutral
sentence1: Lungs are clear bilaterally with good air entry. sentence2: Lungs were without wheeze, rales or rhonchi on exam	entailment
sentence1: Lungs are clear bilaterally with good air entry. sentence2: Decreased lung sounds bilaterally	contradiction
sentence1: Lungs are clear bilaterally with good air entry. sentence2: Patient denies cough or shortness of breath	neutral
sentence1: For FS of 63, given additionaly amp of D50 with latest FS of 123. sentence2: The patient was hypoglycemic.	entailment
sentence1: For FS of 63, given additionaly amp of D50 with latest FS of 123. sentence2: The patient was not given any glucose.	contradiction
sentence1: For FS of 63, given additionaly amp of D50 with latest FS of 123. sentence2: The patient initially received too much insulin.	neutral
sentence1: For approximately 1-2 weeks [**Known patient firstname **] has been increasingly agitated, with some tremors and has been dropping things. sentence2: The patient has a neuromuscular condition.	entailment
sentence1: For approximately 1-2 weeks [**Known patient firstname **] has been increasingly agitated, with some tremors and has been dropping things. sentence2: The patient has no tremor.	contradiction
sentence1: For approximately 1-2 weeks [**Known patient firstname **] has been increasingly agitated, with some tremors and has been dropping things. sentence2: The patient has parkinson’s disease.	neutral
sentence1: Pt received 5U PRBCs--> Hct 29.8. sentence2: The patient was anemic.	entailment
sentence1: Pt received 5U PRBCs--> Hct 29.8. sentence2: The patient had a normal hematocrit.	contradiction
sentence1: Pt received 5U PRBCs--> Hct 29.8. sentence2: The patient has a bleed.	neutral
sentence1: [**Known patient lastname 28536**] is a 42 year-old female approximately seven weeks status post cadaveric renal transplant with a postoperative course complicated by a ureteral leak requiring nephrostomy tube placement and V.A.C. care to wound as well as a line associated SVC syndrome requiring Coumadinization. sentence2: The patient recently had a kidney transplant	entailment
sentence1: [**Known patient lastname 28536**] is a 42 year-old female approximately seven weeks status post cadaveric renal transplant with a postoperative course complicated by a ureteral leak requiring nephrostomy tube placement and V.A.C. care to wound as well as a line associated SVC syndrome requiring Coumadinization. sentence2: The patient received a renal transplant with no complications	contradiction
sentence1: [**Known patient lastname 28536**] is a 42 year-old female approximately seven weeks status post cadaveric renal transplant with a postoperative course complicated by a ureteral leak requiring nephrostomy tube placement and V.A.C. care to wound as well as a line associated SVC syndrome requiring Coumadinization. sentence2: The patient has a history of polycystic kidney disease	neutral
sentence1: An MRA of the neck demonstrated probable stenosis in the right brachiocephalic artery, high grade stenoses in the proximal aspect of both internal carotid arteries, irregularity in the proximal left subclavian artery, and narrowing in the proximal right vertebral artery. sentence2: The patient has multiple arterial stenoses.	entailment
sentence1: An MRA of the neck demonstrated probable stenosis in the right brachiocephalic artery, high grade stenoses in the proximal aspect of both internal carotid arteries, irregularity in the proximal left subclavian artery, and narrowing in the proximal right vertebral artery. sentence2: The patient has normal arterial vascular waveforms on Doppler ultrasound.	contradiction
sentence1: An MRA of the neck demonstrated probable stenosis in the right brachiocephalic artery, high grade stenoses in the proximal aspect of both internal carotid arteries, irregularity in the proximal left subclavian artery, and narrowing in the proximal right vertebral artery. sentence2: The patient had a recent stroke.	neutral
sentence1: The patient further denies any history of recent HA. . sentence2: The patient has had no recent headaches	entailment
sentence1: The patient further denies any history of recent HA. . sentence2: The patient complains of temporal headache	contradiction
sentence1: The patient further denies any history of recent HA. . sentence2: The patient has no history of head trauma	neutral
sentence1: He was started on IVF and given a total of 25mg of IV Valium. sentence2: The patient is given a benzodiazepine.	entailment
sentence1: He was started on IVF and given a total of 25mg of IV Valium. sentence2: The patient has not been given a sedative.	contradiction
sentence1: He was started on IVF and given a total of 25mg of IV Valium. sentence2: The patient is in alcohol withdrawal.	neutral
sentence1: OB history notable for infertility treated with Clomid. sentence2: Patient has tried to conceive	entailment
sentence1: OB history notable for infertility treated with Clomid. sentence2: Patient is on no medications	contradiction
sentence1: OB history notable for infertility treated with Clomid. sentence2: Patient has endometriosis	neutral
sentence1: Coombs test was positive, and the serum haptoglobin was less than 0.6. sentence2: patient has a positive coomb's test	entailment
sentence1: Coombs test was positive, and the serum haptoglobin was less than 0.6. sentence2: patient has a negative coomb's test	contradiction
sentence1: Coombs test was positive, and the serum haptoglobin was less than 0.6. sentence2: patient is on her second pregnancy	neutral
sentence1: Pressors changed to levo since SVR low. sentence2: patient is hypotensive	entailment
sentence1: Pressors changed to levo since SVR low. sentence2: patient is hypertensive	contradiction
sentence1: Pressors changed to levo since SVR low. sentence2: patient is septic	neutral
sentence1: 88F with CAD, chronic diastolic CHF, Afib on coumadin, cardioembolic CVA, DM admitted with respiratory distress. sentence2: the patient is in respiratory distress	entailment
sentence1: 88F with CAD, chronic diastolic CHF, Afib on coumadin, cardioembolic CVA, DM admitted with respiratory distress. sentence2: the patient is comfortable	contradiction
sentence1: 88F with CAD, chronic diastolic CHF, Afib on coumadin, cardioembolic CVA, DM admitted with respiratory distress. sentence2: the patient has an acute heart failure exacerbation	neutral
sentence1: Currently is nauseated, has double vision, is seeing bugs crawling all over the ceiling. sentence2: Complains of diplopia	entailment
sentence1: Currently is nauseated, has double vision, is seeing bugs crawling all over the ceiling. sentence2: Alert and oriented, no visual hallucinations	contradiction
sentence1: Currently is nauseated, has double vision, is seeing bugs crawling all over the ceiling. sentence2: History of substance abuse	neutral
sentence1: He was admitted to the [**Hospital1 188**] in [**2-18**], with hypoxia and bilateral infiltrates. sentence2: His oxygen saturation was low	entailment
sentence1: He was admitted to the [**Hospital1 188**] in [**2-18**], with hypoxia and bilateral infiltrates. sentence2: His lungs appeared normal	contradiction
sentence1: He was admitted to the [**Hospital1 188**] in [**2-18**], with hypoxia and bilateral infiltrates. sentence2: He has shortness of breath and cough	neutral
